,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
40,41,11,0,0,12,mover,12,-0.01389088043757876,-1.2341212081782553,1
41,42,12,0,0,13,mover,13,-0.028707147833334133,-1.2628283560115894,1
42,43,13,0,0,14,mover,14,-0.038884099341982906,-1.3017124553535724,1
43,44,14,0,0,14,mover,14,-0.1,-1.4017124553535725,1
44,45,14,0,0,42,mover,42,-0.004554859635701299,-1.4062673149892737,1
45,46,42,1,0,4,mover,4,-0.10462392381403166,-1.5108912388033053,1
46,47,4,0,0,19,mover,19,-0.036894917400900826,-1.5477861562042061,1
47,48,19,0,0,16,mover,16,-0.02756739148983546,-1.5753535476940417,1
48,49,16,0,0,34,mover,34,-0.007444713234807382,-1.5827982609288491,1
49,50,34,1,0,25,mover,25,-0.13381942588481738,-1.7166176868136664,1
50,51,25,0,0,24,mover,24,-0.04171067151269349,-1.75832835832636,1
51,52,24,0,0,38,mover,38,-0.0063137402114962484,-1.7646420985378564,1
52,53,38,1,1,38,recoger,38,0.8,-0.9646420985378563,2
53,54,38,1,0,15,mover,15,-0.03564503197225422,-1.0002871305101106,2
54,55,15,0,0,18,mover,18,-0.041216100217768205,-1.0415032307278789,2
55,56,18,0,0,36,mover,36,-0.015511896620692665,-1.0570151273485715,2
56,57,36,1,0,35,mover,35,-0.018730333294560943,-1.0757454606431325,2
57,58,35,1,0,17,mover,17,-0.10874555222490467,-1.1844910128680373,2
58,59,17,0,0,16,mover,16,-0.04135092109637701,-1.2258419339644142,2
59,60,16,0,0,9,mover,9,-0.04332697707535254,-1.2691689110397668,2
60,61,9,0,0,9,mover,9,-0.1,-1.369168911039767,2
61,62,9,0,0,9,mover,9,-0.1,-1.469168911039767,2
62,63,9,0,0,9,mover,9,-0.1,-1.569168911039767,2
63,64,9,0,0,9,mover,9,-0.1,-1.6691689110397672,2
64,65,9,0,0,10,mover,10,-0.02725950294526106,-1.6964284139850283,2
65,66,10,0,0,26,mover,26,-0.028281503530457344,-1.7247099175154856,2
66,67,26,0,0,26,mover,26,-0.1,-1.8247099175154857,2
67,68,26,0,0,26,mover,26,-0.1,-1.9247099175154858,2
68,69,26,0,0,26,mover,26,-0.1,-2.024709917515486,2
69,70,26,0,0,3,mover,3,-0.024292288030963345,-2.0490022055464494,2
70,71,3,0,0,28,mover,28,-0.002823042580061278,-2.051825248126511,2
71,72,28,0,0,32,mover,32,-0.04803442026395883,-2.0998596683904696,2
72,73,32,1,0,6,mover,6,-0.13292688532021166,-2.2327865537106812,2
73,74,6,0,0,6,mover,6,-0.1,-2.3327865537106813,2
74,75,6,0,0,6,mover,6,-0.1,-2.4327865537106814,2
75,76,6,0,0,6,mover,6,-0.1,-2.5327865537106815,2
76,77,6,0,0,30,mover,30,-0.0011261933163148694,-2.533912747026996,2
77,78,30,0,0,27,mover,27,-0.02884816783463909,-2.5627609148616353,2
78,79,27,0,0,27,mover,27,-0.1,-2.6627609148616354,2
79,80,27,0,0,8,mover,8,-0.006801661378360643,-2.669562576239996,2
80,81,8,0,0,25,mover,25,-0.043562931269252446,-2.7131255075092486,2
81,82,25,0,0,24,mover,24,-0.04171067151269349,-2.754836179021942,2
82,83,24,0,0,38,mover,38,-0.0063137402114962484,-2.7611499192334383,2
83,84,38,1,1,38,recoger,38,-0.1,-2.8611499192334384,2
84,85,38,1,1,38,recoger,38,-0.1,-2.9611499192334385,2
85,86,38,1,1,38,recoger,38,-0.1,-3.0611499192334386,2
86,87,38,1,1,38,recoger,38,-0.1,-3.1611499192334387,2
87,88,38,1,0,15,mover,15,-0.03564503197225422,-3.196794951205693,2
88,89,15,0,0,15,mover,15,-0.1,-3.296794951205693,2
89,90,15,0,0,18,mover,18,-0.041216100217768205,-3.3380110514234613,2
90,91,18,0,0,36,mover,36,-0.015511896620692665,-3.353522948044154,2
91,92,36,1,0,35,mover,35,-0.018730333294560943,-3.372253281338715,2
92,93,35,1,0,17,mover,17,-0.10874555222490467,-3.48099883356362,2
93,94,17,0,0,16,mover,16,-0.04135092109637701,-3.522349754659997,2
94,95,16,0,0,34,mover,34,-0.007444713234807382,-3.529794467894804,2
95,96,34,1,0,25,mover,25,-0.13381942588481738,-3.6636138937796217,2
96,97,25,0,0,33,mover,33,-0.02499387639800791,-3.6886077701776294,2
97,98,33,1,0,23,mover,23,-0.11693939539729109,-3.8055471655749207,2
98,99,23,0,0,39,mover,39,-0.01609306347547025,-3.821640229050391,2
99,100,39,1,1,39,recoger,39,0.8,-3.0216402290503908,3
100,101,39,1,0,7,mover,7,-0.028382688884158284,-3.050022917934549,3
101,102,7,0,0,27,mover,27,-0.04297978835780645,-3.0930027062923555,3
102,103,27,0,0,27,mover,27,-0.1,-3.1930027062923556,3
103,104,27,0,0,27,mover,27,-0.1,-3.2930027062923557,3
104,105,27,0,0,27,mover,27,-0.1,-3.393002706292356,3
105,106,27,0,0,8,mover,8,-0.006801661378360643,-3.3998043676707166,3
106,107,8,0,0,37,mover,37,-0.020743515307029593,-3.420547882977746,3
107,108,37,1,1,37,recoger,37,0.8,-2.620547882977746,4
108,109,37,1,1,37,recoger,37,-0.1,-2.7205478829777463,4
109,110,37,1,0,9,mover,9,-0.021816697827835567,-2.7423645808055817,4
110,111,9,0,0,9,mover,9,-0.1,-2.8423645808055817,4
111,112,9,0,0,10,mover,10,-0.02725950294526106,-2.8696240837508427,4
112,113,10,0,0,41,mover,41,-0.008625925473504928,-2.8782500092243475,4
113,114,41,1,0,19,mover,19,-0.1331248840955439,-3.0113748933198914,4
114,115,19,0,0,16,mover,16,-0.02756739148983546,-3.038942284809727,4
115,116,16,0,0,34,mover,34,-0.007444713234807382,-3.046386998044534,4
116,117,34,1,0,25,mover,25,-0.13381942588481738,-3.1802064239293517,4
117,118,25,0,0,24,mover,24,-0.04171067151269349,-3.2219170954420453,4
118,119,24,0,0,22,mover,22,-0.03445195306359187,-3.256369048505637,4
119,120,22,0,0,23,mover,23,-0.0428763340255413,-3.2992453825311783,4
120,121,23,0,0,23,mover,23,-0.1,-3.3992453825311784,4
121,122,23,0,0,39,mover,39,-0.01609306347547025,-3.4153384460066487,4
122,123,39,1,0,7,mover,7,-0.028382688884158284,-3.443721134890807,4
123,124,7,0,0,7,mover,7,-0.1,-3.543721134890807,4
124,125,7,0,0,7,mover,7,-0.1,-3.643721134890807,4
125,126,7,0,0,7,mover,7,-0.1,-3.7437211348908073,4
126,127,7,0,0,27,mover,27,-0.04297978835780645,-3.7867009232486137,4
127,128,27,0,0,27,mover,27,-0.1,-3.886700923248614,4
128,129,27,0,0,27,mover,27,-0.1,-3.986700923248614,4
129,130,27,0,0,8,mover,8,-0.006801661378360643,-3.9935025846269747,4
130,131,8,0,0,37,mover,37,-0.020743515307029593,-4.014246099934004,4
131,132,37,1,1,37,recoger,37,-0.1,-4.114246099934004,4
132,133,37,1,1,37,recoger,37,-0.1,-4.2142460999340035,4
133,134,37,1,0,9,mover,9,-0.021816697827835567,-4.236062797761839,4
134,135,9,0,0,10,mover,10,-0.02725950294526106,-4.263322300707101,4
135,136,10,0,0,41,mover,41,-0.008625925473504928,-4.271948226180606,4
136,137,41,1,0,19,mover,19,-0.1331248840955439,-4.40507311027615,4
137,138,19,0,0,20,mover,20,-0.04331668711974148,-4.448389797395891,4
138,139,20,0,0,40,mover,40,-0.03422760344644259,-4.482617400842334,4
139,140,40,1,0,21,mover,21,-0.10807451692754588,-4.590691917769879,4
140,141,21,0,0,11,mover,11,-0.023144426258832274,-4.613836344028711,4
141,142,11,0,0,11,mover,11,-0.1,-4.713836344028711,4
142,143,11,0,0,12,mover,12,-0.01389088043757876,-4.72772722446629,4
143,144,12,0,0,12,mover,12,-0.1,-4.827727224466289,4
144,145,12,0,0,13,mover,13,-0.028707147833334133,-4.856434372299623,4
145,146,13,0,0,13,mover,13,-0.1,-4.956434372299623,4
146,147,13,0,0,14,mover,14,-0.038884099341982906,-4.995318471641606,4
147,148,14,0,0,14,mover,14,-0.1,-5.095318471641606,4
148,149,14,0,0,14,mover,14,-0.1,-5.195318471641605,4
149,150,14,0,0,42,mover,42,-0.004554859635701299,-5.199873331277306,4
150,151,42,1,0,4,mover,4,-0.10462392381403166,-5.304497255091338,4
151,152,4,0,0,26,mover,26,-0.04083809122038817,-5.345335346311726,4
152,153,26,0,0,3,mover,3,-0.024292288030963345,-5.36962763434269,4
153,154,3,0,0,3,mover,3,-0.1,-5.4696276343426895,4
154,155,3,0,0,28,mover,28,-0.002823042580061278,-5.472450676922751,4
155,156,28,0,0,1,mover,1,-0.013878886891778212,-5.486329563814529,4
156,157,1,0,0,1,mover,1,-0.1,-5.5863295638145285,4
157,158,1,0,0,2,mover,2,-0.016762608388363267,-5.603092172202892,4
158,159,2,0,0,31,mover,31,-0.0626562679155973,-5.665748440118489,4
159,160,31,0,0,31,mover,31,-0.1,-5.765748440118489,4
160,161,31,0,0,31,mover,31,-0.1,-5.865748440118488,4
161,162,31,0,0,31,mover,31,-0.1,-5.965748440118488,4
162,163,31,0,0,31,mover,31,-0.1,-6.065748440118488,4
163,164,31,0,0,14,mover,14,-0.015072452275680884,-6.0808208923941685,4
164,165,14,0,0,13,mover,13,-0.03888409934198291,-6.1197049917361515,4
165,166,13,0,0,13,mover,13,-0.1,-6.219704991736151,4
166,167,13,0,0,12,mover,12,-0.028707147833334133,-6.248412139569485,4
167,168,12,0,0,11,mover,11,-0.01389088043757876,-6.262303020007064,4
168,169,11,0,0,21,mover,21,-0.023144426258832274,-6.285447446265896,4
169,170,21,0,0,21,mover,21,-0.1,-6.385447446265895,4
170,171,21,0,0,21,mover,21,-0.1,-6.485447446265895,4
171,172,21,0,0,21,mover,21,-0.1,-6.585447446265895,4
172,173,21,0,0,18,mover,18,-0.0270802088185867,-6.612527655084482,4
173,174,18,0,0,36,mover,36,-0.015511896620692665,-6.628039551705174,4
174,175,36,1,0,35,mover,35,-0.018730333294560943,-6.646769884999735,4
