,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
55,56,17,0,0,20,mover,20,-0.027754952544803816,-1.5054835003331435,2
56,57,20,0,0,13,mover,13,-0.025406883602810144,-1.5308903839359536,2
57,58,13,0,0,12,mover,12,-0.028707147833334133,-1.5595975317692876,2
58,59,12,0,0,12,mover,12,-0.1,-1.6595975317692877,2
59,60,12,0,0,11,mover,11,-0.01389088043757876,-1.6734884122068665,2
60,61,11,0,0,11,mover,11,-0.1,-1.7734884122068666,2
61,62,11,0,0,11,mover,11,-0.1,-1.8734884122068667,2
62,63,11,0,0,21,mover,21,-0.023144426258832274,-1.896632838465699,2
63,64,21,0,0,21,mover,21,-0.1,-1.996632838465699,2
64,65,21,0,0,18,mover,18,-0.0270802088185867,-2.0237130472842857,2
65,66,18,0,0,36,mover,36,-0.015511896620692665,-2.0392249439049785,2
66,67,36,1,0,35,mover,35,-0.018730333294560943,-2.0579552771995395,2
67,68,35,1,0,17,mover,17,-0.008745552224904671,-2.066700829424444,2
68,69,17,0,0,20,mover,20,-0.027754952544803816,-2.094455781969248,2
69,70,20,0,0,40,mover,40,-0.03422760344644259,-2.1286833854156906,2
70,71,40,1,1,40,recoger,40,0.8,-1.3286833854156905,3
71,72,40,1,0,21,mover,21,-0.00807451692754588,-1.3367579023432363,3
72,73,21,0,0,11,mover,11,-0.023144426258832274,-1.3599023286020686,3
73,74,11,0,0,12,mover,12,-0.01389088043757876,-1.3737932090396474,3
74,75,12,0,0,12,mover,12,-0.1,-1.4737932090396475,3
75,76,12,0,0,13,mover,13,-0.028707147833334133,-1.5025003568729816,3
76,77,13,0,0,14,mover,14,-0.038884099341982906,-1.5413844562149646,3
77,78,14,0,0,14,mover,14,-0.1,-1.6413844562149646,3
78,79,14,0,0,14,mover,14,-0.1,-1.7413844562149647,3
79,80,14,0,0,14,mover,14,-0.1,-1.8413844562149648,3
80,81,14,0,0,42,mover,42,-0.004554859635701299,-1.845939315850666,3
81,82,42,1,0,4,mover,4,-0.10462392381403166,-1.9505632396646977,3
82,83,4,0,0,19,mover,19,-0.036894917400900826,-1.9874581570655985,3
83,84,19,0,0,20,mover,20,-0.04331668711974148,-2.03077484418534,3
84,85,20,0,0,40,mover,40,-0.03422760344644259,-2.0650024476317825,3
85,86,40,1,1,40,recoger,40,-0.1,-2.1650024476317826,3
86,87,40,1,1,40,recoger,40,-0.1,-2.2650024476317827,3
87,88,40,1,0,21,mover,21,-0.00807451692754588,-2.2730769645593285,3
88,89,21,0,0,18,mover,18,-0.0270802088185867,-2.300157173377915,3
89,90,18,0,0,15,mover,15,-0.041216100217768205,-2.3413732735956834,3
90,91,15,0,0,18,mover,18,-0.041216100217768205,-2.3825893738134516,3
91,92,18,0,0,36,mover,36,-0.015511896620692665,-2.3981012704341444,3
92,93,36,1,0,35,mover,35,-0.018730333294560943,-2.4168316037287054,3
93,94,35,1,1,35,recoger,35,-0.1,-2.5168316037287055,3
94,95,35,1,1,35,recoger,35,-0.1,-2.6168316037287056,3
95,96,35,1,1,35,recoger,35,-0.1,-2.7168316037287057,3
96,97,35,1,0,17,mover,17,-0.008745552224904671,-2.7255771559536104,3
97,98,17,0,0,20,mover,20,-0.027754952544803816,-2.753332108498414,3
98,99,20,0,0,13,mover,13,-0.025406883602810144,-2.7787389921012244,3
99,100,13,0,0,12,mover,12,-0.028707147833334133,-2.8074461399345587,3
100,101,12,0,0,12,mover,12,-0.1,-2.907446139934559,3
101,102,12,0,0,11,mover,11,-0.01389088043757876,-2.9213370203721376,3
102,103,11,0,0,11,mover,11,-0.1,-3.0213370203721377,3
103,104,11,0,0,11,mover,11,-0.1,-3.121337020372138,3
104,105,11,0,0,11,mover,11,-0.1,-3.221337020372138,3
105,106,11,0,0,11,mover,11,-0.1,-3.321337020372138,3
106,107,11,0,0,11,mover,11,-0.1,-3.421337020372138,3
107,108,11,0,0,21,mover,21,-0.023144426258832274,-3.44448144663097,3
108,109,21,0,0,18,mover,18,-0.0270802088185867,-3.4715616554495567,3
109,110,18,0,0,36,mover,36,-0.015511896620692665,-3.4870735520702496,3
110,111,36,1,1,36,recoger,36,-0.1,-3.5870735520702497,3
111,112,36,1,0,35,mover,35,-0.018730333294560943,-3.6058038853648107,3
112,113,35,1,0,17,mover,17,-0.008745552224904671,-3.6145494375897154,3
113,114,17,0,0,20,mover,20,-0.027754952544803816,-3.642304390134519,3
114,115,20,0,0,40,mover,40,-0.03422760344644259,-3.6765319935809617,3
115,116,40,1,1,40,recoger,40,-0.1,-3.776531993580962,3
116,117,40,1,0,21,mover,21,-0.00807451692754588,-3.7846065105085076,3
117,118,21,0,0,11,mover,11,-0.023144426258832274,-3.8077509367673397,3
118,119,11,0,0,12,mover,12,-0.01389088043757876,-3.8216418172049185,3
119,120,12,0,0,13,mover,13,-0.028707147833334133,-3.8503489650382527,3
120,121,13,0,0,14,mover,14,-0.038884099341982906,-3.8892330643802357,3
121,122,14,0,0,14,mover,14,-0.1,-3.989233064380236,3
122,123,14,0,0,42,mover,42,-0.004554859635701299,-3.9937879240159373,3
123,124,42,1,1,42,recoger,42,0.8,-3.193787924015937,4
124,125,42,1,1,42,recoger,42,-0.1,-3.293787924015937,4
125,126,42,1,1,42,recoger,42,-0.1,-3.393787924015937,4
126,127,42,1,0,4,mover,4,-0.004623923814031657,-3.3984118478299687,4
127,128,4,0,0,19,mover,19,-0.036894917400900826,-3.4353067652308695,4
128,129,19,0,0,16,mover,16,-0.02756739148983546,-3.462874156720705,4
129,130,16,0,0,9,mover,9,-0.04332697707535254,-3.5062011337960577,4
130,131,9,0,0,10,mover,10,-0.02725950294526106,-3.5334606367413186,4
131,132,10,0,0,41,mover,41,-0.008625925473504928,-3.5420865622148234,4
132,133,41,1,0,19,mover,19,-0.1331248840955439,-3.6752114463103673,4
133,134,19,0,0,16,mover,16,-0.02756739148983546,-3.702778837800203,4
134,135,16,0,0,9,mover,9,-0.04332697707535254,-3.7461058148755555,4
135,136,9,0,0,10,mover,10,-0.02725950294526106,-3.7733653178208164,4
136,137,10,0,0,41,mover,41,-0.008625925473504928,-3.7819912432943212,4
137,138,41,1,1,41,recoger,41,0.8,-2.9819912432943214,5
138,139,41,1,0,19,mover,19,-0.03312488409554389,-3.0151161273898652,5
139,140,19,0,0,20,mover,20,-0.04331668711974148,-3.0584328145096067,5
140,141,20,0,0,40,mover,40,-0.03422760344644259,-3.0926604179560493,5
141,142,40,1,1,40,recoger,40,-0.1,-3.1926604179560494,5
142,143,40,1,1,40,recoger,40,-0.1,-3.2926604179560495,5
143,144,40,1,1,40,recoger,40,-0.1,-3.3926604179560496,5
144,145,40,1,0,21,mover,21,-0.00807451692754588,-3.4007349348835954,5
145,146,21,0,0,18,mover,18,-0.0270802088185867,-3.427815143702182,5
146,147,18,0,0,15,mover,15,-0.041216100217768205,-3.46903124391995,5
147,148,15,0,0,15,mover,15,-0.1,-3.5690312439199503,5
148,149,15,0,0,15,mover,15,-0.1,-3.6690312439199504,5
149,150,15,0,0,18,mover,18,-0.041216100217768205,-3.7102473441377186,5
150,151,18,0,0,36,mover,36,-0.015511896620692665,-3.7257592407584115,5
151,152,36,1,0,35,mover,35,-0.018730333294560943,-3.7444895740529724,5
152,153,35,1,0,17,mover,17,-0.008745552224904671,-3.753235126277877,5
153,154,17,0,0,20,mover,20,-0.027754952544803816,-3.780990078822681,5
154,155,20,0,0,40,mover,40,-0.03422760344644259,-3.8152176822691235,5
155,156,40,1,1,40,recoger,40,-0.1,-3.9152176822691236,5
156,157,40,1,1,40,recoger,40,-0.1,-4.015217682269124,5
157,158,40,1,0,21,mover,21,-0.00807451692754588,-4.0232921991966695,5
158,159,21,0,0,11,mover,11,-0.023144426258832274,-4.0464366254555015,5
159,160,11,0,0,11,mover,11,-0.1,-4.146436625455501,5
160,161,11,0,0,11,mover,11,-0.1,-4.246436625455501,5
161,162,11,0,0,11,mover,11,-0.1,-4.3464366254555005,5
162,163,11,0,0,12,mover,12,-0.01389088043757876,-4.360327505893079,5
163,164,12,0,0,12,mover,12,-0.1,-4.460327505893079,5
164,165,12,0,0,12,mover,12,-0.1,-4.560327505893079,5
165,166,12,0,0,12,mover,12,-0.1,-4.660327505893078,5
166,167,12,0,0,13,mover,13,-0.028707147833334133,-4.689034653726412,5
167,168,13,0,0,13,mover,13,-0.1,-4.789034653726412,5
168,169,13,0,0,13,mover,13,-0.1,-4.889034653726411,5
169,170,13,0,0,13,mover,13,-0.1,-4.989034653726411,5
170,171,13,0,0,14,mover,14,-0.038884099341982906,-5.027918753068394,5
171,172,14,0,0,42,mover,42,-0.004554859635701299,-5.032473612704095,5
172,173,42,1,0,4,mover,4,-0.004623923814031657,-5.037097536518127,5
173,174,4,0,0,26,mover,26,-0.04083809122038817,-5.0779356277385155,5
174,175,26,0,0,26,mover,26,-0.1,-5.177935627738515,5
