,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
47,48,103,1,0,32,mover,32,0.09999979290587649,4.8561322534596245,4
48,49,32,0,0,35,mover,35,0.017095672843771254,4.873227926303396,4
49,50,35,0,0,36,mover,36,0.015331453434694789,4.888559379738091,4
50,51,36,0,0,113,mover,113,0.09999955422391571,4.988558933962007,4
51,52,113,1,1,113,recoger,113,0.8,5.7885589339620065,5
52,53,113,1,0,34,mover,34,-3.9511901405703616e-07,5.7885585388429925,5
53,54,34,0,0,124,mover,124,-1.1733231449273128e-07,5.788558421510678,5
54,55,124,1,1,124,recoger,124,0.8,6.588558421510678,6
55,56,124,1,0,33,mover,33,-8.050061985182594e-07,6.588557616504479,6
56,57,33,0,0,31,mover,31,-0.05002258996252065,6.538535026541958,6
57,58,31,0,0,103,mover,103,-4.659267136334432e-07,6.538534560615245,6
58,59,103,1,1,103,recoger,103,-0.2,6.338534560615245,6
59,60,103,1,0,32,mover,32,-2.0709412352012573e-07,6.338534353521122,6
60,61,32,0,0,35,mover,35,-0.08290432715622875,6.255630026364893,6
61,62,35,0,0,36,mover,36,-0.08466854656530522,6.170961479799588,6
62,63,36,0,0,12,mover,12,0.07927495653297625,6.250236436332564,6
63,64,12,0,0,96,mover,96,0.07913193172202568,6.32936836805459,6
64,65,96,0,0,98,mover,98,0.07838199594042763,6.407750363995017,6
65,66,98,0,0,133,mover,133,0.09999809912658546,6.507748463121603,6
66,67,133,1,1,133,recoger,133,0.8,7.3077484631216025,7
67,68,133,1,0,38,mover,38,-9.075443036590942e-07,7.307747555577299,7
68,69,38,0,0,29,mover,29,-0.031979424263622304,7.275768131313677,7
69,70,29,0,0,34,mover,34,-0.13816472692038745,7.137603404393289,7
70,71,34,0,0,124,mover,124,-1.1733231449273128e-07,7.1376032870609745,7
71,72,124,1,1,124,recoger,124,-0.2,6.937603287060974,7
72,73,124,1,0,33,mover,33,-8.050061985182594e-07,6.937602482054776,7
73,74,33,0,0,31,mover,31,-0.05002258996252065,6.887579892092255,7
74,75,31,0,0,103,mover,103,-4.659267136334432e-07,6.887579426165542,7
75,76,103,1,1,103,recoger,103,-0.2,6.6875794261655415,7
76,77,103,1,0,32,mover,32,-2.0709412352012573e-07,6.687579219071418,7
77,78,32,0,0,35,mover,35,-0.08290432715622875,6.60467489191519,7
78,79,35,0,0,36,mover,36,-0.08466854656530522,6.520006345349884,7
79,80,36,0,0,113,mover,113,-4.4577608430022193e-07,6.5200058995738,7
80,81,113,1,1,113,recoger,113,-0.2,6.3200058995737995,7
81,82,113,1,0,34,mover,34,-0.05000039511901406,6.270005504454786,7
82,83,34,0,0,29,mover,29,-0.13816472692038748,6.131840777534398,7
83,84,29,0,0,47,mover,47,0.0467171695850887,6.1785579471194865,7
84,85,47,0,0,44,mover,44,0.03765625650234022,6.216214203621827,7
85,86,44,0,0,41,mover,41,0.005112770837027686,6.221326974458854,7
86,87,41,0,0,112,mover,112,0.09999949415127098,6.321326468610126,7
87,88,112,1,0,13,mover,13,0.09999963991013534,6.421326108520261,7
88,89,13,0,0,111,mover,111,0.09999966278800161,6.521325771308263,7
89,90,111,1,1,111,recoger,111,0.8,7.3213257713082625,8
90,91,111,1,0,15,mover,15,0.09999923925904704,7.421325010567309,8
91,92,15,0,0,114,mover,114,0.09999946643335522,7.521324477000665,8
92,93,114,1,1,114,recoger,114,0.8,8.321324477000665,9
93,94,114,1,0,16,mover,16,0.09999990772771902,8.421324384728385,9
94,95,16,0,0,101,mover,101,0.06586894929788843,8.487193334026273,9
95,96,101,0,0,80,mover,80,0.03274785251068599,8.51994118653696,9
96,97,80,0,0,119,mover,119,0.09999995553736551,8.619941142074325,9
97,98,119,1,1,119,recoger,119,0.8,9.419941142074325,10
98,99,119,1,0,60,mover,60,0.09999936948823934,9.519940511562565,10
99,100,60,0,0,119,mover,119,-6.305117606625893e-07,9.519939881050805,10
100,101,119,1,1,119,recoger,119,-0.2,9.319939881050805,10
101,102,119,1,0,80,mover,80,-4.446263448890906e-08,9.319939836588171,10
102,103,80,0,0,17,mover,17,0.06335476641341604,9.383294603001588,10
103,104,17,0,0,100,mover,100,0.043528429400885714,9.426823032402472,10
104,105,100,0,0,101,mover,101,-0.016897769712557853,9.409925262689914,10
105,106,101,0,0,80,mover,80,-0.06725214748931402,9.342673115200599,10
106,107,80,0,0,17,mover,17,-0.03664523358658396,9.306027881614014,10
107,108,17,0,0,100,mover,100,-0.05647157059911429,9.2495563110149,10
108,109,100,0,0,101,mover,101,-0.016897769712557853,9.232658541302342,10
109,110,101,0,0,80,mover,80,-0.11725214748931402,9.115406393813029,10
110,111,80,0,0,119,mover,119,-4.446263448890906e-08,9.115406349350394,10
111,112,119,1,1,119,recoger,119,-0.2,8.915406349350395,10
112,113,119,1,0,60,mover,60,-6.305117606625893e-07,8.915405718838635,10
113,114,60,0,0,119,mover,119,-0.050000630511760666,8.865405088326874,10
114,115,119,1,0,80,mover,80,-0.1000000444626345,8.76540504386424,10
115,116,80,0,0,17,mover,17,-0.03664523358658396,8.728759810277655,10
116,117,17,0,0,100,mover,100,-0.05647157059911429,8.67228823967854,10
117,118,100,0,0,16,mover,16,-0.03708883576571968,8.63519940391282,10
118,119,16,0,0,114,mover,114,-9.227228098797129e-08,8.63519931164054,10
119,120,114,1,1,114,recoger,114,-0.2,8.43519931164054,10
120,121,114,1,0,15,mover,15,-5.335666447863521e-07,8.435198778073895,10
121,122,15,0,0,111,mover,111,-7.607409529660434e-07,8.435198017332942,10
122,123,111,1,1,111,recoger,111,-0.2,8.235198017332943,10
123,124,111,1,0,13,mover,13,-3.3721199838962704e-07,8.235197680120944,10
124,125,13,0,0,14,mover,14,-0.05622234510828866,8.178975335012655,10
125,126,14,0,0,15,mover,15,-0.0394205792863219,8.139554755726333,10
126,127,15,0,0,114,mover,114,-5.335666447863521e-07,8.139554222159688,10
127,128,114,1,1,114,recoger,114,-0.2,7.939554222159688,10
128,129,114,1,0,16,mover,16,-9.227228098797129e-08,7.939554129887407,10
129,130,16,0,0,101,mover,101,-0.08413105070211158,7.855423079185295,10
130,131,101,0,0,80,mover,80,-0.217252147489314,7.6381709316959805,10
131,132,80,0,0,17,mover,17,-0.08664523358658396,7.551525698109397,10
132,133,17,0,0,100,mover,100,-0.1064715705991143,7.445054127510282,10
133,134,100,0,0,16,mover,16,-0.08708883576571969,7.357965291744563,10
134,135,16,0,0,114,mover,114,-0.05000009227228099,7.307965199472282,10
135,136,114,1,1,114,recoger,114,-0.2,7.1079651994722814,10
136,137,114,1,0,15,mover,15,-0.050000533566644786,7.0579646659056365,10
137,138,15,0,0,111,mover,111,-7.607409529660434e-07,7.057963905164684,10
138,139,111,1,1,111,recoger,111,-0.2,6.8579639051646835,10
139,140,111,1,0,13,mover,13,-3.3721199838962704e-07,6.857963567952685,10
140,141,13,0,0,82,mover,82,0.05800180025849562,6.915965368211181,10
141,142,82,0,0,13,mover,13,-0.09199819974150439,6.823967168469676,10
142,143,13,0,0,112,mover,112,-3.6008986466901074e-07,6.8239668083798115,10
143,144,112,1,1,112,recoger,112,0.8,7.623966808379811,11
144,145,112,1,0,41,mover,41,-5.058487290337549e-07,7.623966302531082,11
145,146,41,0,0,44,mover,44,-0.09488722916297232,7.52907907336811,11
146,147,44,0,0,110,mover,110,0.09999965458208754,7.629078727950198,11
147,148,110,1,1,110,recoger,110,0.8,8.429078727950198,12
148,149,110,1,0,109,mover,109,0.09999958291414748,8.529078310864346,12
149,150,109,1,1,109,recoger,109,0.8,9.329078310864347,13
150,151,109,1,0,43,mover,43,0.09999980525215375,9.4290781161165,13
151,152,43,0,0,46,mover,46,-0.06389713069920391,9.365180985417297,13
152,153,46,0,0,130,mover,130,0.09999923485196817,9.465180220269264,13
153,154,130,1,1,130,recoger,130,0.8,10.265180220269265,14
154,155,130,1,0,47,mover,47,-1.8050345145626344e-07,10.265180039765813,14
155,156,47,0,0,29,mover,29,-0.1032828304149113,10.1618972093509,14
156,157,29,0,0,38,mover,38,-0.031979424263622304,10.129917785087278,14
157,158,38,0,0,39,mover,39,-0.06608926367814423,10.063828521409134,14
158,159,39,0,0,40,mover,40,0.010481476278342075,10.074309997687475,14
159,160,40,0,0,134,mover,134,0.09999990398213612,10.174309901669611,14
160,161,134,1,0,11,mover,11,0.0999999017322257,10.274309803401836,14
161,162,11,0,0,45,mover,45,-0.08493905206633301,10.189370751335503,14
162,163,45,0,0,46,mover,46,-0.09972317603060807,10.089647575304895,14
163,164,46,0,0,130,mover,130,-7.651480318370159e-07,10.089646810156863,14
164,165,130,1,1,130,recoger,130,-0.2,9.889646810156863,14
165,166,130,1,0,47,mover,47,-1.8050345145626344e-07,9.889646629653411,14
166,167,47,0,0,29,mover,29,-0.1532828304149113,9.7363637992385,14
167,168,29,0,0,38,mover,38,-0.08197942426362231,9.654384374974878,14
168,169,38,0,0,39,mover,39,-0.06608926367814423,9.588295111296734,14
169,170,39,0,0,40,mover,40,-0.08951852372165793,9.498776587575076,14
170,171,40,0,0,134,mover,134,-9.601786388691826e-08,9.498776491557212,14
171,172,134,1,1,134,recoger,134,0.8,10.298776491557213,15
172,173,134,1,0,11,mover,11,-9.826777430293598e-08,10.298776393289439,15
173,174,11,0,0,45,mover,45,-0.08493905206633301,10.213837341223105,15
174,175,45,0,0,46,mover,46,-0.14972317603060808,10.064114165192496,15
175,176,46,0,0,39,mover,39,-0.1084914335417285,9.955622731650768,15
176,177,39,0,0,40,mover,40,-0.08951852372165793,9.86610420792911,15
177,178,40,0,0,134,mover,134,-9.601786388691826e-08,9.866104111911246,15
178,179,134,1,1,134,recoger,134,-0.2,9.666104111911247,15
179,180,134,1,0,11,mover,11,-9.826777430293598e-08,9.666104013643473,15
180,181,11,0,0,83,mover,83,0.0059830187782582145,9.67208703242173,15
181,182,83,0,0,10,mover,10,-0.05592542450906731,9.616161607912662,15
182,183,10,0,0,87,mover,87,-0.00649917597287927,9.609662431939784,15
183,184,87,0,0,8,mover,8,-0.03195181286121305,9.577710619078571,15
184,185,8,0,0,9,mover,9,-0.038590683133823044,9.539119935944749,15
185,186,9,0,0,10,mover,10,-0.023435598763498197,9.51568433718125,15
186,187,10,0,0,87,mover,87,-0.00649917597287927,9.509185161208372,15
187,188,87,0,0,104,mover,104,-1.2234168081385094e-06,9.509183937791564,15
188,189,104,1,1,104,recoger,104,-0.2,9.309183937791564,15
189,190,104,1,0,22,mover,22,-8.386377902333133e-07,9.309183099153774,15
190,191,22,0,0,91,mover,91,-0.002592709225821151,9.306590389927953,15
191,192,91,0,0,88,mover,88,-0.034047902508000744,9.272542487419953,15
192,193,88,0,0,4,mover,4,-0.20455520434086294,9.06798728307909,15
193,194,4,0,0,5,mover,5,0.08347224266153083,9.15145952574062,15
194,195,5,0,0,6,mover,6,0.07718087738210781,9.228640403122728,15
195,196,6,0,0,0,mover,0,0.08080332141063394,9.309443724533363,15
196,197,0,0,0,89,mover,89,0.0968322629390399,9.406275987472403,15
197,198,89,0,0,79,mover,79,0.520781719403297,9.9270577068757,15
