,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
55,56,17,0,0,20,mover,20,-0.027754952544803816,-0.7054835003331436,2
56,57,20,0,0,13,mover,13,-0.025406883602810144,-0.7308903839359537,2
57,58,13,0,0,12,mover,12,-0.028707147833334133,-0.7595975317692879,2
58,59,12,0,0,12,mover,12,-0.1,-0.8595975317692879,2
59,60,12,0,0,11,mover,11,-0.01389088043757876,-0.8734884122068667,2
60,61,11,0,0,11,mover,11,-0.1,-0.9734884122068667,2
61,62,11,0,0,11,mover,11,-0.1,-1.0734884122068666,2
62,63,11,0,0,21,mover,21,-0.023144426258832274,-1.096632838465699,2
63,64,21,0,0,21,mover,21,-0.1,-1.196632838465699,2
64,65,21,0,0,18,mover,18,-0.0270802088185867,-1.2237130472842856,2
65,66,18,0,0,36,mover,36,-0.015511896620692665,-1.2392249439049783,2
66,67,36,1,0,35,mover,35,-0.018730333294560943,-1.2579552771995393,2
67,68,35,1,0,17,mover,17,-0.008745552224904671,-1.266700829424444,2
68,69,17,0,0,20,mover,20,-0.027754952544803816,-1.2944557819692477,2
69,70,20,0,0,40,mover,40,-0.03422760344644259,-1.3286833854156903,2
70,71,40,1,1,40,recoger,40,1.2,-0.12868338541569035,3
71,72,40,1,0,21,mover,21,-0.00807451692754588,-0.13675790234323623,3
72,73,21,0,0,11,mover,11,-0.023144426258832274,-0.15990232860206852,3
73,74,11,0,0,12,mover,12,-0.01389088043757876,-0.1737932090396473,3
74,75,12,0,0,12,mover,12,-0.1,-0.2737932090396473,3
75,76,12,0,0,13,mover,13,-0.028707147833334133,-0.30250035687298144,3
76,77,13,0,0,14,mover,14,-0.038884099341982906,-0.3413844562149643,3
77,78,14,0,0,14,mover,14,-0.1,-0.44138445621496436,3
78,79,14,0,0,14,mover,14,-0.1,-0.5413844562149643,3
79,80,14,0,0,14,mover,14,-0.1,-0.6413844562149643,3
80,81,14,0,0,42,mover,42,-0.004554859635701299,-0.6459393158506657,3
81,82,42,1,0,4,mover,4,-0.10462392381403166,-0.7505632396646973,3
82,83,4,0,0,19,mover,19,-0.036894917400900826,-0.7874581570655981,3
83,84,19,0,0,20,mover,20,-0.04331668711974148,-0.8307748441853395,3
84,85,20,0,0,40,mover,40,-0.03422760344644259,-0.8650024476317821,3
85,86,40,1,1,40,recoger,40,-0.1,-0.9650024476317821,3
86,87,40,1,1,40,recoger,40,-0.1,-1.065002447631782,3
87,88,40,1,0,21,mover,21,-0.00807451692754588,-1.0730769645593279,3
88,89,21,0,0,18,mover,18,-0.0270802088185867,-1.1001571733779145,3
89,90,18,0,0,15,mover,15,-0.041216100217768205,-1.1413732735956827,3
90,91,15,0,0,18,mover,18,-0.041216100217768205,-1.182589373813451,3
91,92,18,0,0,36,mover,36,-0.015511896620692665,-1.1981012704341436,3
92,93,36,1,0,35,mover,35,-0.018730333294560943,-1.2168316037287046,3
93,94,35,1,1,35,recoger,35,-0.1,-1.3168316037287047,3
94,95,35,1,1,35,recoger,35,-0.1,-1.4168316037287048,3
95,96,35,1,1,35,recoger,35,-0.1,-1.5168316037287048,3
96,97,35,1,0,17,mover,17,-0.008745552224904671,-1.5255771559536095,3
97,98,17,0,0,20,mover,20,-0.027754952544803816,-1.5533321084984133,3
98,99,20,0,0,13,mover,13,-0.025406883602810144,-1.5787389921012234,3
99,100,13,0,0,12,mover,12,-0.028707147833334133,-1.6074461399345574,3
100,101,12,0,0,12,mover,12,-0.1,-1.7074461399345575,3
101,102,12,0,0,11,mover,11,-0.01389088043757876,-1.7213370203721363,3
102,103,11,0,0,11,mover,11,-0.1,-1.8213370203721364,3
103,104,11,0,0,11,mover,11,-0.1,-1.9213370203721365,3
104,105,11,0,0,11,mover,11,-0.1,-2.0213370203721364,3
105,106,11,0,0,11,mover,11,-0.1,-2.1213370203721365,3
106,107,11,0,0,11,mover,11,-0.1,-2.2213370203721365,3
107,108,11,0,0,21,mover,21,-0.023144426258832274,-2.2444814466309686,3
108,109,21,0,0,18,mover,18,-0.0270802088185867,-2.2715616554495552,3
109,110,18,0,0,36,mover,36,-0.015511896620692665,-2.287073552070248,3
110,111,36,1,1,36,recoger,36,-0.1,-2.387073552070248,3
111,112,36,1,0,35,mover,35,-0.018730333294560943,-2.405803885364809,3
112,113,35,1,0,17,mover,17,-0.008745552224904671,-2.414549437589714,3
113,114,17,0,0,20,mover,20,-0.027754952544803816,-2.4423043901345176,3
114,115,20,0,0,40,mover,40,-0.03422760344644259,-2.47653199358096,3
115,116,40,1,1,40,recoger,40,-0.1,-2.5765319935809603,3
116,117,40,1,0,21,mover,21,-0.00807451692754588,-2.584606510508506,3
117,118,21,0,0,11,mover,11,-0.023144426258832274,-2.607750936767338,3
118,119,11,0,0,12,mover,12,-0.01389088043757876,-2.621641817204917,3
119,120,12,0,0,13,mover,13,-0.028707147833334133,-2.6503489650382512,3
120,121,13,0,0,14,mover,14,-0.038884099341982906,-2.6892330643802342,3
121,122,14,0,0,14,mover,14,-0.1,-2.7892330643802343,3
122,123,14,0,0,42,mover,42,-0.004554859635701299,-2.793787924015936,3
123,124,42,1,1,42,recoger,42,1.2,-1.5937879240159358,4
124,125,42,1,1,42,recoger,42,-0.1,-1.693787924015936,4
125,126,42,1,1,42,recoger,42,-0.1,-1.793787924015936,4
126,127,42,1,0,4,mover,4,-0.004623923814031657,-1.7984118478299678,4
127,128,4,0,0,19,mover,19,-0.036894917400900826,-1.8353067652308686,4
128,129,19,0,0,16,mover,16,-0.02756739148983546,-1.862874156720704,4
129,130,16,0,0,9,mover,9,-0.04332697707535254,-1.9062011337960567,4
130,131,9,0,0,10,mover,10,-0.02725950294526106,-1.9334606367413179,4
131,132,10,0,0,41,mover,41,-0.008625925473504928,-1.9420865622148227,4
132,133,41,1,0,19,mover,19,-0.1331248840955439,-2.075211446310367,4
133,134,19,0,0,16,mover,16,-0.02756739148983546,-2.1027788378002024,4
134,135,16,0,0,9,mover,9,-0.04332697707535254,-2.146105814875555,4
135,136,9,0,0,10,mover,10,-0.02725950294526106,-2.173365317820816,4
136,137,10,0,0,41,mover,41,-0.008625925473504928,-2.1819912432943207,4
137,138,41,1,1,41,recoger,41,1.2,-0.9819912432943207,5
138,139,41,1,0,19,mover,19,-0.03312488409554389,-1.0151161273898646,5
139,140,19,0,0,20,mover,20,-0.04331668711974148,-1.058432814509606,5
140,141,20,0,0,40,mover,40,-0.03422760344644259,-1.0926604179560486,5
141,142,40,1,1,40,recoger,40,-0.1,-1.1926604179560487,5
142,143,40,1,1,40,recoger,40,-0.1,-1.2926604179560488,5
143,144,40,1,1,40,recoger,40,-0.1,-1.392660417956049,5
144,145,40,1,0,21,mover,21,-0.00807451692754588,-1.4007349348835947,5
145,146,21,0,0,18,mover,18,-0.0270802088185867,-1.4278151437021813,5
146,147,18,0,0,15,mover,15,-0.041216100217768205,-1.4690312439199495,5
147,148,15,0,0,15,mover,15,-0.1,-1.5690312439199496,5
148,149,15,0,0,15,mover,15,-0.1,-1.6690312439199497,5
149,150,15,0,0,18,mover,18,-0.041216100217768205,-1.710247344137718,5
150,151,18,0,0,36,mover,36,-0.015511896620692665,-1.7257592407584106,5
151,152,36,1,0,35,mover,35,-0.018730333294560943,-1.7444895740529716,5
152,153,35,1,0,17,mover,17,-0.008745552224904671,-1.7532351262778763,5
153,154,17,0,0,20,mover,20,-0.027754952544803816,-1.78099007882268,5
154,155,20,0,0,40,mover,40,-0.03422760344644259,-1.8152176822691226,5
155,156,40,1,1,40,recoger,40,-0.1,-1.9152176822691227,5
156,157,40,1,1,40,recoger,40,-0.1,-2.015217682269123,5
157,158,40,1,0,21,mover,21,-0.00807451692754588,-2.0232921991966686,5
158,159,21,0,0,11,mover,11,-0.023144426258832274,-2.0464366254555006,5
159,160,11,0,0,11,mover,11,-0.1,-2.1464366254555007,5
160,161,11,0,0,11,mover,11,-0.1,-2.246436625455501,5
161,162,11,0,0,11,mover,11,-0.1,-2.346436625455501,5
162,163,11,0,0,12,mover,12,-0.01389088043757876,-2.3603275058930797,5
163,164,12,0,0,12,mover,12,-0.1,-2.46032750589308,5
164,165,12,0,0,12,mover,12,-0.1,-2.56032750589308,5
165,166,12,0,0,12,mover,12,-0.1,-2.66032750589308,5
166,167,12,0,0,13,mover,13,-0.028707147833334133,-2.6890346537264143,5
167,168,13,0,0,13,mover,13,-0.1,-2.7890346537264143,5
168,169,13,0,0,13,mover,13,-0.1,-2.8890346537264144,5
169,170,13,0,0,13,mover,13,-0.1,-2.9890346537264145,5
170,171,13,0,0,14,mover,14,-0.038884099341982906,-3.0279187530683975,5
171,172,14,0,0,42,mover,42,-0.004554859635701299,-3.032473612704099,5
172,173,42,1,0,4,mover,4,-0.004623923814031657,-3.0370975365181305,5
173,174,4,0,0,26,mover,26,-0.04083809122038817,-3.0779356277385186,5
174,175,26,0,0,26,mover,26,-0.1,-3.1779356277385187,5
