,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
125,126,113,1,1,113,recoger,113,-0.2,1.3781033172454664,6
126,127,113,1,0,34,mover,34,-0.10000019755950704,1.2781031196859594,6
127,128,34,0,0,29,mover,29,-0.16908236346019373,1.1090207562257657,6
128,129,29,0,0,115,mover,115,-0.100000228360472,1.0090205278652937,6
129,130,115,1,0,30,mover,30,-0.10000013752687874,0.909020390338415,6
130,131,30,0,0,33,mover,33,-0.1480289956803481,0.7609913946580669,6
131,132,33,0,0,35,mover,35,-0.13790026571266545,0.6230911289454014,6
132,133,35,0,0,36,mover,36,-0.1423342732826526,0.48075685566274884,6
133,134,36,0,0,12,mover,12,-0.010362521733511872,0.47039433392923696,6
134,135,12,0,0,96,mover,96,-0.010434034138987166,0.45996029979024977,6
135,136,96,0,0,98,mover,98,-0.010809002029786184,0.4491512977604636,6
136,137,98,0,0,97,mover,97,0.09764377855920454,0.5467950763196682,6
137,138,97,0,0,94,mover,94,0.08080373070309282,0.6275988070227609,6
138,139,94,0,0,99,mover,99,0.08920022264046605,0.716799029663227,6
139,140,99,0,0,37,mover,37,0.09907921260610272,0.8158782422693297,6
140,141,37,0,0,32,mover,32,-0.2265706233636723,0.5893076189056574,6
141,142,32,0,0,35,mover,35,-0.14145216357811438,0.447855455327543,6
142,143,35,0,0,36,mover,36,-0.1423342732826526,0.3055211820448904,6
143,144,36,0,0,113,mover,113,-0.10000022288804215,0.20552095915684826,6
144,145,113,1,0,34,mover,34,-0.10000019755950704,0.10552076159734122,6
145,146,34,0,0,29,mover,29,-0.16908236346019373,-0.06356160186285251,6
146,147,29,0,0,47,mover,47,-0.02664141520745565,-0.09020301707030816,6
147,148,47,0,0,44,mover,44,0.06882812825117011,-0.021374888819138044,6
148,149,44,0,0,110,mover,110,0.09999982729104377,0.07862493847190573,6
149,150,110,1,1,110,recoger,110,0.8,0.8786249384719058,7
150,151,110,1,0,109,mover,109,0.09999979145707374,0.9786247299289795,7
151,152,109,1,0,43,mover,43,0.09999990262607687,1.0786246325550564,7
152,153,43,0,0,46,mover,46,-0.03194856534960196,1.0466760672054545,7
153,154,46,0,0,130,mover,130,-3.8257401591850794e-07,1.0466756846314385,7
154,155,130,1,0,47,mover,47,-9.025172572813172e-08,1.0466755943797128,7
155,156,47,0,0,29,mover,29,-0.12664141520745564,0.9200341791722572,7
156,157,29,0,0,115,mover,115,-0.100000228360472,0.8200339508117852,7
157,158,115,1,1,115,recoger,115,0.8,1.6200339508117851,8
158,159,115,1,0,30,mover,30,-0.10000013752687874,1.5200338132849065,8
159,160,30,0,0,33,mover,33,-0.1480289956803481,1.3720048176045583,8
160,161,33,0,0,35,mover,35,-0.13790026571266545,1.234104551891893,8
161,162,35,0,0,36,mover,36,-0.1423342732826526,1.0917702786092403,8
162,163,36,0,0,113,mover,113,-0.10000022288804215,0.9917700557211981,8
163,164,113,1,1,113,recoger,113,-0.2,0.7917700557211982,8
164,165,113,1,0,34,mover,34,-0.10000019755950704,0.6917698581616911,8
165,166,34,0,0,29,mover,29,-0.16908236346019373,0.5226874947014974,8
166,167,29,0,0,47,mover,47,-0.12664141520745564,0.3960460794940418,8
167,168,47,0,0,44,mover,44,-0.031171871748829894,0.3648742077452119,8
168,169,44,0,0,41,mover,41,0.052556385418513846,0.41743059316372577,8
169,170,41,0,0,112,mover,112,0.09999974707563548,0.5174303402393613,8
170,171,112,1,0,13,mover,13,0.09999981995506767,0.617430160194429,8
171,172,13,0,0,14,mover,14,0.02188882744585567,0.6393189876402846,8
172,173,14,0,0,15,mover,15,0.08028971035683906,0.7196086979971237,8
173,174,15,0,0,114,mover,114,0.09999973321667761,0.8196084312138013,8
174,175,114,1,1,114,recoger,114,0.8,1.6196084312138015,9
175,176,114,1,0,16,mover,16,0.09999995386385951,1.719608385077661,9
176,177,16,0,0,101,mover,101,0.08293447464894421,1.802542859726605,9
177,178,101,0,0,80,mover,80,0.066373926255343,1.868916785981948,9
178,179,80,0,0,119,mover,119,0.09999997776868276,1.9689167637506308,9
179,180,119,1,1,119,recoger,119,0.8,2.7689167637506307,10
180,181,119,1,0,60,mover,60,0.09999968474411967,2.8689164484947502,10
181,182,60,0,0,119,mover,119,-3.1525588033129467e-07,2.8689161332388697,10
182,183,119,1,0,80,mover,80,-2.223131724445453e-08,2.8689161110075525,10
183,184,80,0,0,17,mover,17,0.08167738320670803,2.9505934942142606,10
184,185,17,0,0,120,mover,120,0.09999986489085723,3.0505933591051178,10
185,186,120,1,1,120,recoger,120,0.8,3.850593359105118,11
186,187,120,1,0,58,mover,58,0.09999968711877255,3.9505930462238905,11
187,188,58,0,0,121,mover,121,0.09999995291417832,4.050592999138069,11
188,189,121,1,1,121,recoger,121,0.8,4.850592999138069,12
189,190,121,1,0,54,mover,54,0.09999976829264759,4.950592767430717,12
190,191,54,0,0,49,mover,49,0.041454932179587664,4.992047699610304,12
191,192,49,0,0,92,mover,92,0.015911663426398978,5.007959363036703,12
192,193,92,0,0,55,mover,55,0.07100352422603863,5.078962887262742,12
193,194,55,0,0,132,mover,132,0.09999994706657524,5.178962834329317,12
194,195,132,1,1,132,recoger,132,0.8,5.978962834329317,13
195,196,132,1,0,50,mover,50,0.09999950989340463,6.078962344222721,13
196,197,50,0,0,51,mover,51,0.05406348956175418,6.133025833784475,13
197,198,51,0,0,56,mover,56,0.09160483883428194,6.2246306726187575,13
198,199,56,0,0,57,mover,57,0.039159316878245184,6.263789989497003,13
199,200,57,0,0,55,mover,55,-0.011670153845277413,6.252119835651725,13
200,201,55,0,0,92,mover,92,-0.02899647577396137,6.223123359877763,13
201,202,92,0,0,55,mover,55,-0.02899647577396137,6.1941268841038015,13
202,203,55,0,0,132,mover,132,-5.293342477438353e-08,6.194126831170377,13
203,204,132,1,0,50,mover,50,-4.901065953735523e-07,6.1941263410637815,13
204,205,50,0,0,51,mover,51,-0.04593651043824583,6.148189830625536,13
205,206,51,0,0,56,mover,56,-0.00839516116571806,6.1397946694598176,13
206,207,56,0,0,57,mover,57,-0.06084068312175482,6.078953986338063,13
207,208,57,0,0,55,mover,55,-0.11167015384527743,5.967283832492786,13
208,209,55,0,0,92,mover,92,-0.02899647577396137,5.938287356718824,13
209,210,92,0,0,55,mover,55,-0.12899647577396137,5.809290880944863,13
210,211,55,0,0,132,mover,132,-5.293342477438353e-08,5.809290828011438,13
211,212,132,1,1,132,recoger,132,-0.2,5.609290828011438,13
212,213,132,1,0,50,mover,50,-4.901065953735523e-07,5.609290337904842,13
213,214,50,0,0,58,mover,58,-0.04969763466736897,5.559592703237474,13
214,215,58,0,0,121,mover,121,-4.708582167919484e-08,5.559592656151652,13
215,216,121,1,0,54,mover,54,-2.3170735241114824e-07,5.5595924244443005,13
216,217,54,0,0,49,mover,49,-0.05854506782041234,5.501047356623888,13
217,218,49,0,0,92,mover,92,-0.18408833657360102,5.316959020050287,13
218,219,92,0,0,55,mover,55,-0.12899647577396137,5.187962544276326,13
219,220,55,0,0,132,mover,132,-0.10000005293342477,5.087962491342902,13
220,221,132,1,0,50,mover,50,-0.10000049010659538,4.987962001236307,13
221,222,50,0,0,58,mover,58,-0.04969763466736897,4.938264366568938,13
222,223,58,0,0,121,mover,121,-4.708582167919484e-08,4.938264319483117,13
223,224,121,1,1,121,recoger,121,-0.2,4.738264319483116,13
224,225,121,1,0,54,mover,54,-2.3170735241114824e-07,4.7382640877757645,13
225,226,54,0,0,49,mover,49,-0.05854506782041234,4.679719019955352,13
226,227,49,0,0,92,mover,92,-0.18408833657360102,4.495630683381751,13
227,228,92,0,0,55,mover,55,-0.12899647577396137,4.36663420760779,13
228,229,55,0,0,132,mover,132,-0.10000005293342477,4.266634154674366,13
229,230,132,1,1,132,recoger,132,-0.2,4.066634154674365,13
230,231,132,1,0,50,mover,50,-0.10000049010659538,3.96663366456777,13
231,232,50,0,0,51,mover,51,-0.04593651043824583,3.9206971541295244,13
232,233,51,0,0,56,mover,56,-0.00839516116571806,3.912301992963806,13
233,234,56,0,0,57,mover,57,-0.06084068312175482,3.851461309842051,13
234,235,57,0,0,55,mover,55,-0.11167015384527743,3.7397911559967736,13
235,236,55,0,0,92,mover,92,-0.12899647577396137,3.610794680222812,13
236,237,92,0,0,55,mover,55,-0.12899647577396137,3.4817982044488507,13
237,238,55,0,0,132,mover,132,-0.10000005293342477,3.381798151515426,13
238,239,132,1,0,50,mover,50,-0.10000049010659538,3.2817976614088304,13
239,240,50,0,0,51,mover,51,-0.14593651043824585,3.1358611509705847,13
240,241,51,0,0,56,mover,56,-0.10839516116571807,3.027465989804867,13
241,242,56,0,0,57,mover,57,-0.1608406831217548,2.8666253066831118,13
242,243,57,0,0,55,mover,55,-0.11167015384527743,2.754955152837834,13
243,244,55,0,0,132,mover,132,-0.10000005293342477,2.6549550999044094,13
244,245,132,1,0,50,mover,50,-0.10000049010659538,2.554954609797814,13
245,246,50,0,0,58,mover,58,-0.14969763466736896,2.405256975130445,13
246,247,58,0,0,121,mover,121,-0.10000004708582169,2.3052569280446233,13
247,248,121,1,0,54,mover,54,-0.10000023170735242,2.205256696337271,13
248,249,54,0,0,49,mover,49,-0.15854506782041233,2.0467116285168583,13
249,250,49,0,0,92,mover,92,-0.18408833657360102,1.8626232919432573,13
250,251,92,0,0,55,mover,55,-0.12899647577396137,1.7336268161692958,13
251,252,55,0,0,132,mover,132,-0.10000005293342477,1.633626763235871,13
252,253,132,1,0,50,mover,50,-0.10000049010659538,1.5336262731292756,13
253,254,50,0,0,58,mover,58,-0.14969763466736896,1.3839286384619065,13
254,255,58,0,0,121,mover,121,-0.10000004708582169,1.2839285913760847,13
255,256,121,1,0,54,mover,54,-0.10000023170735242,1.1839283596687322,13
256,257,54,0,0,49,mover,49,-0.15854506782041233,1.0253832918483199,13
257,258,49,0,0,92,mover,92,-0.18408833657360102,0.8412949552747189,13
258,259,92,0,0,55,mover,55,-0.12899647577396137,0.7122984795007575,13
259,260,55,0,0,132,mover,132,-0.10000005293342477,0.6122984265673328,13
260,261,132,1,0,50,mover,50,-0.10000049010659538,0.5122979364607374,13
261,262,50,0,0,58,mover,58,-0.14969763466736896,0.36260030179336844,13
262,263,58,0,0,121,mover,121,-0.10000004708582169,0.2626002547075468,13
263,264,121,1,0,54,mover,54,-0.10000023170735242,0.16260002300019435,13
264,265,54,0,0,23,mover,23,0.0657367611120444,0.22833678411223876,13
265,266,23,0,0,77,mover,77,0.06673592664124235,0.2950727107534811,13
266,267,77,0,0,78,mover,78,0.054058065856988316,0.34913077661046943,13
267,268,78,0,0,71,mover,71,-0.0019429866869063173,0.34718778992356314,13
268,269,71,0,0,70,mover,70,0.09006248703653924,0.4372502769601024,13
269,270,70,0,0,74,mover,74,0.08592761952207954,0.5231778964821819,13
270,271,74,0,0,20,mover,20,0.05443680825011474,0.5776147047322967,13
271,272,20,0,0,5,mover,5,0.08493594934395253,0.6625506540762492,13
272,273,5,0,0,6,mover,6,0.0885904386910539,0.7511410927673031,13
273,274,6,0,0,0,mover,0,0.09040166070531697,0.8415427534726201,13
274,275,0,0,0,89,mover,89,0.09841613146951995,0.9399588849421401,13
275,276,89,0,0,1,mover,1,-0.011976207880783544,0.9279826770613565,13
276,277,1,0,0,90,mover,90,-0.0027555081545025508,0.925227168906854,13
277,278,90,0,0,7,mover,7,-0.09791047538186233,0.8273166935249916,13
278,279,7,0,0,21,mover,21,-0.01309470806124171,0.8142219854637499,13
279,280,21,0,0,8,mover,8,-0.18834232644945753,0.6258796590142923,13
280,281,8,0,0,9,mover,9,-0.11929534156691153,0.5065843174473807,13
281,282,9,0,0,93,mover,93,-0.17212326761619323,0.3344610498311875,13
282,283,93,0,0,40,mover,40,-0.11734981264086147,0.21711123719032605,13
283,284,40,0,0,39,mover,39,-0.144759261860829,0.07235197532949705,13
284,285,39,0,0,38,mover,38,-0.1330446318390721,-0.06069265650957506,13
285,286,38,0,0,29,mover,29,-0.11598971213181115,-0.1766823686413862,13
286,287,29,0,0,34,mover,34,-0.16908236346019373,-0.34576473210157993,13
287,288,34,0,0,124,mover,124,-0.10000005866615726,-0.4457647907677372,13
288,289,124,1,1,124,recoger,124,-0.2,-0.6457647907677372,13
289,290,124,1,0,33,mover,33,-0.10000040250309926,-0.7457651932708365,13
290,291,33,0,0,35,mover,35,-0.13790026571266545,-0.8836654589835019,13
291,292,35,0,0,36,mover,36,-0.1423342732826526,-1.0259997322661545,13
292,293,36,0,0,12,mover,12,-0.010362521733511872,-1.0363622539996664,13
293,294,12,0,0,96,mover,96,-0.010434034138987166,-1.0467962881386537,13
294,295,96,0,0,98,mover,98,-0.010809002029786184,-1.0576052901684398,13
295,296,98,0,0,97,mover,97,-0.0023562214407954673,-1.0599615116092354,13
296,297,97,0,0,94,mover,94,-0.019196269296907178,-1.0791577809061426,13
297,298,94,0,0,99,mover,99,-0.010799777359533958,-1.0899575582656764,13
298,299,99,0,0,37,mover,37,-0.0009207873938972756,-1.0908783456595736,13
299,300,37,0,0,95,mover,95,0.0932686500615749,-0.9976096955979987,13
300,301,95,0,0,12,mover,12,-0.11308961753899663,-1.1106993131369953,13
301,302,12,0,0,96,mover,96,-0.11043403413898717,-1.2211333472759824,13
302,303,96,0,0,98,mover,98,-0.11080900202978619,-1.3319423493057687,13
303,304,98,0,0,133,mover,133,-9.504367072709175e-07,-1.331943299742476,13
304,305,133,1,1,133,recoger,133,0.8,-0.531943299742476,14
305,306,133,1,0,38,mover,38,-0.10000045377215183,-0.6319437535146278,14
306,307,38,0,0,39,mover,39,-0.1330446318390721,-0.7649883853537,14
307,308,39,0,0,40,mover,40,-0.14475926186082896,-0.9097476472145289,14
308,309,40,0,0,134,mover,134,-0.10000004800893195,-1.009747695223461,14
309,310,134,1,1,134,recoger,134,-0.2,-1.209747695223461,14
310,311,134,1,0,11,mover,11,-0.10000004913388716,-1.309747744357348,14
311,312,11,0,0,83,mover,83,-0.047008490610870896,-1.356756234968219,14
312,313,83,0,0,10,mover,10,-0.027962712254533655,-1.3847189472227526,14
313,314,10,0,0,87,mover,87,-0.003249587986439635,-1.3879685352091922,14
314,315,87,0,0,8,mover,8,-0.11597590643060653,-1.5039444416397987,14
315,316,8,0,0,9,mover,9,-0.11929534156691153,-1.6232397832067103,14
316,317,9,0,0,93,mover,93,-0.17212326761619323,-1.7953630508229035,14
317,318,93,0,0,40,mover,40,-0.11734981264086147,-1.912712863463765,14
318,319,40,0,0,134,mover,134,-0.10000004800893195,-2.012712911472697,14
319,320,134,1,0,11,mover,11,-0.10000004913388716,-2.112712960606584,14
320,321,11,0,0,83,mover,83,-0.1470084906108709,-2.2597214512174553,14
321,322,83,0,0,10,mover,10,-0.12796271225453365,-2.387684163471989,14
322,323,10,0,0,87,mover,87,-0.10324958798643964,-2.4909337514584284,14
323,324,87,0,0,8,mover,8,-0.11597590643060653,-2.606909657889035,14
324,325,8,0,0,9,mover,9,-0.11929534156691153,-2.7262049994559465,14
325,326,9,0,0,93,mover,93,-0.17212326761619323,-2.8983282670721398,14
326,327,93,0,0,105,mover,105,0.0999994341062091,-2.7983288329659306,14
327,328,105,1,0,116,mover,116,0.09999941735568241,-2.698329415610248,14
328,329,116,1,1,116,recoger,116,0.8,-1.8983294156102481,15
329,330,116,1,0,97,mover,97,-3.54094623279121e-07,-1.8983297697048713,15
330,331,97,0,0,94,mover,94,-0.019196269296907178,-1.9175260390017785,15
331,332,94,0,0,99,mover,99,-0.010799777359533958,-1.9283258163613124,15
332,333,99,0,0,37,mover,37,-0.0009207873938972756,-1.9292466037552096,15
333,334,37,0,0,32,mover,32,-0.2265706233636723,-2.155817227118882,15
334,335,32,0,0,35,mover,35,-0.14145216357811438,-2.297269390696996,15
335,336,35,0,0,36,mover,36,-0.1423342732826526,-2.4396036639796486,15
336,337,36,0,0,113,mover,113,-0.10000022288804215,-2.539603886867691,15
337,338,113,1,0,34,mover,34,-0.10000019755950704,-2.639604084427198,15
338,339,34,0,0,29,mover,29,-0.16908236346019373,-2.808686447887392,15
339,340,29,0,0,47,mover,47,-0.12664141520745564,-2.9353278630948476,15
340,341,47,0,0,44,mover,44,-0.031171871748829894,-2.9664997348436777,15
341,342,44,0,0,41,mover,41,-0.04744361458148616,-3.0139433494251637,15
342,343,41,0,0,112,mover,112,-2.5292436451687747e-07,-3.0139436023495283,15
343,344,112,1,1,112,recoger,112,0.8,-2.213943602349528,16
344,345,112,1,0,13,mover,13,-1.8004493233450537e-07,-2.2139437823944603,16
345,346,13,0,0,14,mover,14,-0.07811117255414433,-2.2920549549486045,16
346,347,14,0,0,15,mover,15,-0.01971028964316095,-2.3117652445917654,16
347,348,15,0,0,114,mover,114,-2.6678332239317606e-07,-2.311765511375088,16
348,349,114,1,0,16,mover,16,-4.6136140493985646e-08,-2.3117655575112286,16
349,350,16,0,0,101,mover,101,-0.017065525351055787,-2.3288310828622842,16
350,351,101,0,0,80,mover,80,-0.03362607374465701,-2.3624571566069412,16
351,352,80,0,0,119,mover,119,-2.223131724445453e-08,-2.3624571788382585,16
352,353,119,1,1,119,recoger,119,-0.2,-2.5624571788382586,16
353,354,119,1,0,60,mover,60,-3.1525588033129467e-07,-2.562457494094139,16
354,355,60,0,0,119,mover,119,-0.10000031525588034,-2.6624578093500193,16
355,356,119,1,1,119,recoger,119,-0.2,-2.8624578093500195,16
356,357,119,1,0,80,mover,80,-0.10000002223131725,-2.962457831581337,16
357,358,80,0,0,17,mover,17,-0.01832261679329198,-2.9807804483746287,16
358,359,17,0,0,51,mover,51,-0.13584786607813498,-3.116628314452764,16
359,360,51,0,0,56,mover,56,-0.10839516116571807,-3.2250234756184817,16
360,361,56,0,0,57,mover,57,-0.1608406831217548,-3.3858641587402367,16
361,362,57,0,0,55,mover,55,-0.11167015384527743,-3.4975343125855143,16
362,363,55,0,0,92,mover,92,-0.12899647577396137,-3.6265307883594757,16
363,364,92,0,0,55,mover,55,-0.12899647577396137,-3.755527264133437,16
364,365,55,0,0,132,mover,132,-0.10000005293342477,-3.855527317066862,16
365,366,132,1,1,132,recoger,132,-0.2,-4.055527317066862,16
366,367,132,1,0,50,mover,50,-0.10000049010659538,-4.155527807173457,16
367,368,50,0,0,51,mover,51,-0.14593651043824585,-4.301464317611703,16
368,369,51,0,0,56,mover,56,-0.10839516116571807,-4.409859478777421,16
369,370,56,0,0,57,mover,57,-0.1608406831217548,-4.570700161899176,16
