,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
40,41,15,0,0,18,mover,18,-0.023099133744835854,5.950301858654711,8
41,42,18,0,0,36,mover,36,-0.008693480864167213,5.941608377790544,8
42,43,36,1,1,36,recoger,36,0.800000011920929,6.741608389711473,9
43,44,36,1,0,35,mover,35,-0.010497219860553741,6.731111169850919,9
44,45,35,1,1,35,recoger,35,0.800000011920929,7.531111181771848,10
45,46,35,1,0,17,mover,17,-0.004901353269815445,7.526209828502033,10
46,47,17,0,0,16,mover,16,-0.023174691945314407,7.5030351365567185,10
47,48,16,0,0,9,mover,9,-0.024282151833176613,7.478752984723542,10
48,49,9,0,0,10,mover,10,-0.015277303755283356,7.4634756809682585,10
49,50,10,0,0,26,mover,26,-0.015850072726607323,7.447625608241651,10
50,51,26,0,0,3,mover,3,-0.013614359311759472,7.434011248929892,10
51,52,3,0,0,28,mover,28,-0.0015821447595953941,7.432429104170296,10
52,53,28,0,0,1,mover,1,-0.007778277155011892,7.4246508270152844,10
53,54,1,0,0,2,mover,2,-0.009394428692758083,7.415256398322526,10
54,55,2,0,0,31,mover,31,-0.03511505201458931,7.380141346307937,10
55,56,31,0,0,14,mover,14,-0.008447198197245598,7.3716941481106915,10
56,57,14,0,0,42,mover,42,-0.0025527235120534897,7.369141424598638,10
57,58,42,1,0,4,mover,4,-0.0025914297439157963,7.366549994854722,10
58,59,4,0,0,26,mover,26,-0.022887282073497772,7.343662712781224,10
59,60,26,0,0,3,mover,3,-0.013614359311759472,7.330048353469465,10
60,61,3,0,0,28,mover,28,-0.0015821447595953941,7.3284662087098695,10
61,62,28,0,0,1,mover,1,-0.007778277155011892,7.320687931554858,10
62,63,1,0,0,2,mover,2,-0.009394428692758083,7.3112935028621,10
63,64,2,0,0,31,mover,31,-0.03511505201458931,7.27617845084751,10
64,65,31,0,0,14,mover,14,-0.008447198197245598,7.267731252650265,10
65,66,14,0,0,42,mover,42,-0.0025527235120534897,7.265178529138211,10
66,67,42,1,0,4,mover,4,-0.0025914297439157963,7.262587099394295,10
67,68,4,0,0,26,mover,26,-0.022887282073497772,7.239699817320798,10
68,69,26,0,0,3,mover,3,-0.013614359311759472,7.226085458009038,10
69,70,3,0,0,28,mover,28,-0.0015821447595953941,7.224503313249443,10
70,71,28,0,0,1,mover,1,-0.007778277155011892,7.216725036094431,10
71,72,1,0,0,2,mover,2,-0.009394428692758083,7.207330607401673,10
72,73,2,0,0,31,mover,31,-0.03511505201458931,7.172215555387083,10
73,74,31,0,0,14,mover,14,-0.008447198197245598,7.163768357189838,10
74,75,14,0,0,42,mover,42,-0.0025527235120534897,7.161215633677784,10
75,76,42,1,0,4,mover,4,-0.0025914297439157963,7.158624203933869,10
76,77,4,0,0,26,mover,26,-0.022887282073497772,7.135736921860371,10
77,78,26,0,0,3,mover,3,-0.013614359311759472,7.122122562548611,10
78,79,3,0,0,28,mover,28,-0.0015821447595953941,7.120540417789016,10
79,80,28,0,0,1,mover,1,-0.007778277155011892,7.112762140634004,10
80,81,1,0,0,2,mover,2,-0.009394428692758083,7.103367711941246,10
81,82,2,0,0,31,mover,31,-0.03511505201458931,7.068252659926657,10
82,83,31,0,0,14,mover,14,-0.008447198197245598,7.059805461729411,10
83,84,14,0,0,42,mover,42,-0.0025527235120534897,7.0572527382173575,10
84,85,42,1,0,4,mover,4,-0.0025914297439157963,7.054661308473442,10
85,86,4,0,0,26,mover,26,-0.022887282073497772,7.031774026399944,10
86,87,26,0,0,3,mover,3,-0.013614359311759472,7.0181596670881845,10
87,88,3,0,0,28,mover,28,-0.0015821447595953941,7.016577522328589,10
88,89,28,0,0,1,mover,1,-0.007778277155011892,7.008799245173577,10
89,90,1,0,0,2,mover,2,-0.009394428692758083,6.999404816480819,10
90,91,2,0,0,31,mover,31,-0.03511505201458931,6.96428976446623,10
91,92,31,0,0,14,mover,14,-0.008447198197245598,6.955842566268984,10
92,93,14,0,0,42,mover,42,-0.0025527235120534897,6.953289842756931,10
93,94,42,1,0,4,mover,4,-0.0025914297439157963,6.950698413013015,10
94,95,4,0,0,26,mover,26,-0.022887282073497772,6.927811130939517,10
95,96,26,0,0,3,mover,3,-0.013614359311759472,6.914196771627758,10
96,97,3,0,0,28,mover,28,-0.0015821447595953941,6.912614626868162,10
97,98,28,0,0,1,mover,1,-0.007778277155011892,6.90483634971315,10
98,99,1,0,0,2,mover,2,-0.009394428692758083,6.895441921020392,10
99,100,2,0,0,31,mover,31,-0.03511505201458931,6.860326869005803,10
100,101,31,0,0,14,mover,14,-0.008447198197245598,6.851879670808557,10
101,102,14,0,0,42,mover,42,-0.0025527235120534897,6.849326947296504,10
102,103,42,1,0,4,mover,4,-0.0025914297439157963,6.846735517552588,10
103,104,4,0,0,26,mover,26,-0.022887282073497772,6.82384823547909,10
104,105,26,0,0,3,mover,3,-0.013614359311759472,6.810233876167331,10
105,106,3,0,0,28,mover,28,-0.0015821447595953941,6.8086517314077355,10
106,107,28,0,0,1,mover,1,-0.007778277155011892,6.800873454252724,10
107,108,1,0,0,2,mover,2,-0.009394428692758083,6.7914790255599655,10
108,109,2,0,0,31,mover,31,-0.03511505201458931,6.756363973545376,10
109,110,31,0,0,14,mover,14,-0.008447198197245598,6.747916775348131,10
110,111,14,0,0,42,mover,42,-0.0025527235120534897,6.745364051836077,10
111,112,42,1,0,4,mover,4,-0.0025914297439157963,6.742772622092161,10
112,113,4,0,0,26,mover,26,-0.022887282073497772,6.7198853400186636,10
113,114,26,0,0,3,mover,3,-0.013614359311759472,6.706270980706904,10
114,115,3,0,0,28,mover,28,-0.0015821447595953941,6.704688835947309,10
115,116,28,0,0,1,mover,1,-0.007778277155011892,6.696910558792297,10
116,117,1,0,0,2,mover,2,-0.009394428692758083,6.687516130099539,10
117,118,2,0,0,31,mover,31,-0.03511505201458931,6.652401078084949,10
118,119,31,0,0,14,mover,14,-0.008447198197245598,6.643953879887704,10
119,120,14,0,0,42,mover,42,-0.0025527235120534897,6.64140115637565,10
120,121,42,1,0,4,mover,4,-0.0025914297439157963,6.6388097266317345,10
121,122,4,0,0,26,mover,26,-0.022887282073497772,6.615922444558237,10
122,123,26,0,0,3,mover,3,-0.013614359311759472,6.602308085246477,10
123,124,3,0,0,28,mover,28,-0.0015821447595953941,6.600725940486882,10
124,125,28,0,0,1,mover,1,-0.007778277155011892,6.59294766333187,10
125,126,1,0,0,2,mover,2,-0.009394428692758083,6.583553234639112,10
126,127,2,0,0,31,mover,31,-0.03511505201458931,6.548438182624523,10
127,128,31,0,0,14,mover,14,-0.008447198197245598,6.539990984427277,10
128,129,14,0,0,42,mover,42,-0.0025527235120534897,6.5374382609152235,10
129,130,42,1,0,4,mover,4,-0.0025914297439157963,6.534846831171308,10
130,131,4,0,0,26,mover,26,-0.022887282073497772,6.51195954909781,10
131,132,26,0,0,3,mover,3,-0.013614359311759472,6.4983451897860505,10
132,133,3,0,0,28,mover,28,-0.0015821447595953941,6.496763045026455,10
133,134,28,0,0,1,mover,1,-0.007778277155011892,6.488984767871443,10
134,135,1,0,0,2,mover,2,-0.009394428692758083,6.479590339178685,10
135,136,2,0,0,31,mover,31,-0.03511505201458931,6.444475287164096,10
136,137,31,0,0,14,mover,14,-0.008447198197245598,6.43602808896685,10
137,138,14,0,0,42,mover,42,-0.0025527235120534897,6.433475365454797,10
138,139,42,1,0,4,mover,4,-0.0025914297439157963,6.430883935710881,10
139,140,4,0,0,26,mover,26,-0.022887282073497772,6.407996653637383,10
140,141,26,0,0,3,mover,3,-0.013614359311759472,6.394382294325624,10
141,142,3,0,0,28,mover,28,-0.0015821447595953941,6.392800149566028,10
142,143,28,0,0,1,mover,1,-0.007778277155011892,6.385021872411016,10
143,144,1,0,0,2,mover,2,-0.009394428692758083,6.375627443718258,10
144,145,2,0,0,31,mover,31,-0.03511505201458931,6.340512391703669,10
145,146,31,0,0,14,mover,14,-0.008447198197245598,6.332065193506423,10
146,147,14,0,0,42,mover,42,-0.0025527235120534897,6.32951246999437,10
147,148,42,1,0,4,mover,4,-0.0025914297439157963,6.326921040250454,10
148,149,4,0,0,26,mover,26,-0.022887282073497772,6.304033758176956,10
149,150,26,0,0,3,mover,3,-0.013614359311759472,6.290419398865197,10
150,151,3,0,0,28,mover,28,-0.0015821447595953941,6.2888372541056015,10
151,152,28,0,0,1,mover,1,-0.007778277155011892,6.28105897695059,10
152,153,1,0,0,2,mover,2,-0.009394428692758083,6.2716645482578315,10
153,154,2,0,0,31,mover,31,-0.03511505201458931,6.236549496243242,10
154,155,31,0,0,14,mover,14,-0.008447198197245598,6.228102298045997,10
155,156,14,0,0,42,mover,42,-0.0025527235120534897,6.225549574533943,10
156,157,42,1,0,4,mover,4,-0.0025914297439157963,6.222958144790027,10
157,158,4,0,0,26,mover,26,-0.022887282073497772,6.2000708627165295,10
158,159,26,0,0,3,mover,3,-0.013614359311759472,6.18645650340477,10
159,160,3,0,0,28,mover,28,-0.0015821447595953941,6.184874358645175,10
160,161,28,0,0,1,mover,1,-0.007778277155011892,6.177096081490163,10
161,162,1,0,0,2,mover,2,-0.009394428692758083,6.167701652797405,10
162,163,2,0,0,31,mover,31,-0.03511505201458931,6.132586600782815,10
163,164,31,0,0,14,mover,14,-0.008447198197245598,6.12413940258557,10
164,165,14,0,0,42,mover,42,-0.0025527235120534897,6.121586679073516,10
165,166,42,1,0,4,mover,4,-0.0025914297439157963,6.1189952493296005,10
166,167,4,0,0,26,mover,26,-0.022887282073497772,6.096107967256103,10
167,168,26,0,0,3,mover,3,-0.013614359311759472,6.082493607944343,10
168,169,3,0,0,28,mover,28,-0.0015821447595953941,6.080911463184748,10
169,170,28,0,0,1,mover,1,-0.007778277155011892,6.073133186029736,10
170,171,1,0,0,2,mover,2,-0.009394428692758083,6.063738757336978,10
171,172,2,0,0,31,mover,31,-0.03511505201458931,6.028623705322389,10
172,173,31,0,0,14,mover,14,-0.008447198197245598,6.020176507125143,10
173,174,14,0,0,42,mover,42,-0.0025527235120534897,6.0176237836130895,10
174,175,42,1,0,4,mover,14,-0.0025914297439157963,6.015032353869174,0
