,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
64,65,15,0,0,111,mover,111,0.0999999239259047,3.1383191019079084
65,66,111,1,0,13,mover,13,-3.3721199838962704e-08,3.1383190681867084
66,67,13,0,0,14,mover,14,-0.015622234510828868,3.1226968336758794
67,68,14,0,0,15,mover,15,-0.00394205792863219,3.1187547757472474
68,69,15,0,0,114,mover,114,0.09999994664333553,3.218754722390583
69,70,114,1,0,16,mover,16,0.09999999077277191,3.318754713163355
70,71,16,0,0,101,mover,101,0.09658689492978885,3.4153416080931436
71,72,101,0,0,80,mover,80,0.09327478525106861,3.5086163933442123
72,73,80,0,0,119,mover,119,0.09999999555373655,3.608616388897949
73,74,119,1,0,60,mover,60,0.09999993694882393,3.708616325846773
74,75,60,0,0,119,mover,119,-6.305117606625893e-08,3.7086162627955965
75,76,119,1,0,80,mover,80,-4.446263448890906e-09,3.708616258349333
76,77,80,0,0,17,mover,17,0.09633547664134161,3.804951734990675
77,78,17,0,0,120,mover,120,0.09999997297817145,3.9049517079688463
78,79,120,1,0,58,mover,58,0.09999993742375451,4.004951645392601
79,80,58,0,0,121,mover,121,0.09999999058283567,4.1049516359754366
80,81,121,1,0,54,mover,54,0.09999995365852953,4.204951589633966
81,82,54,0,0,23,mover,23,0.09314735222240889,4.298098941856375
82,83,23,0,0,77,mover,77,0.09334718532824847,4.391446127184623
83,84,77,0,0,78,mover,78,0.09081161317139767,4.482257740356021
84,85,78,0,0,71,mover,71,0.07961140266261874,4.561869143018639
85,86,71,0,0,70,mover,70,0.09801249740730786,4.659881640425947
86,87,70,0,0,19,mover,19,0.09583304525847426,4.7557146856844215
87,88,19,0,0,18,mover,18,0.09934732522008691,4.855062010904509
88,89,18,0,0,77,mover,77,-0.024929790304271934,4.830132220600237
89,90,77,0,0,78,mover,78,-0.009188386828602338,4.820943833771635
90,91,78,0,0,71,mover,71,-0.020388597337381263,4.800555236434254
91,92,71,0,0,70,mover,70,-0.0019875025926921535,4.798567733841561
92,93,70,0,0,74,mover,74,0.09718552390441591,4.895753257745977
93,94,74,0,0,20,mover,20,0.09088736165002295,4.986640619396
94,95,20,0,0,5,mover,5,0.09698718986879051,5.08362780926479
95,96,5,0,0,6,mover,6,0.09771808773821078,5.181345897003001
96,97,6,0,0,0,mover,0,0.0980803321410634,5.279426229144065
97,98,0,0,0,89,mover,89,0.099683226293904,5.379109455437969
98,99,89,0,0,1,mover,1,-0.0023952415761567085,5.3767142138618125
99,100,1,0,0,90,mover,90,-0.0005511016309005102,5.376163112230912
100,101,90,0,0,7,mover,7,-0.019582095076372465,5.356581017154539
101,102,7,0,0,21,mover,21,-0.002618941612248342,5.353962075542291
102,103,21,0,0,8,mover,8,-0.0176684652898915,5.336293610252399
103,104,8,0,0,9,mover,9,-0.0038590683133823047,5.332434541939017
104,105,9,0,0,93,mover,93,-0.014424653523238644,5.318009888415778
105,106,93,0,0,40,mover,40,-0.0034699625281722937,5.314539925887606
106,107,40,0,0,134,mover,134,-9.601786388691826e-09,5.31453991628582
107,108,134,1,0,11,mover,11,-9.826777430293598e-09,5.314539906459042
108,109,11,0,0,83,mover,83,-0.00940169812217418,5.305138208336868
109,110,83,0,0,10,mover,10,-0.005592542450906731,5.299545665885962
110,111,10,0,0,87,mover,87,-0.000649917597287927,5.298895748288674
111,112,87,0,0,104,mover,104,0.09999987765831919,5.3988956259469925
112,113,104,1,0,22,mover,22,0.09999991613622099,5.498895542083213
113,114,22,0,0,91,mover,91,0.09974072907741789,5.598636271160631
114,115,91,0,0,84,mover,84,0.09335860817060701,5.691994879331237
115,116,84,0,0,26,mover,26,0.09843412938514931,5.790429008716386
116,117,26,0,0,76,mover,76,0.08997099235367641,5.880400001070063
117,118,76,0,0,68,mover,68,0.09039741745226978,5.9707974185223325
118,119,68,0,0,125,mover,125,0.09999998593430927,6.070797404456642
119,120,125,1,0,41,mover,41,-7.940966419434596e-08,6.0707973250469776
120,121,41,0,0,44,mover,44,-0.009488722916297232,6.06130860213068
121,122,44,0,0,110,mover,110,0.09999996545820876,6.161308567588889
122,123,110,1,0,109,mover,109,0.09999995829141475,6.261308525880303
123,124,109,1,0,43,mover,43,0.09999998052521537,6.361308506405519
124,125,43,0,0,46,mover,46,0.09361028693007961,6.454918793335598
125,126,46,0,0,39,mover,39,-0.005849143354172848,6.449069649981426
126,127,39,0,0,38,mover,38,-0.006608926367814422,6.442460723613611
127,128,38,0,0,29,mover,29,-0.0031979424263622303,6.439262781187249
128,129,29,0,0,115,mover,115,0.09999995432790561,6.539262735515155
129,130,115,1,0,30,mover,30,0.09999997249462426,6.639262708009779
130,131,30,0,0,33,mover,33,0.09039420086393038,6.72965690887371
131,132,33,0,0,35,mover,35,-0.007580053142533086,6.722076855731177
132,133,35,0,0,36,mover,36,-0.00846685465653052,6.713610001074646
133,134,36,0,0,113,mover,113,-4.457760843002219e-08,6.713609956497038
134,135,113,1,0,34,mover,34,-3.951190140570362e-08,6.713609916985137
135,136,34,0,0,29,mover,29,-0.013816472692038749,6.699793444293098
136,137,29,0,0,38,mover,38,-0.0031979424263622303,6.696595501866736
137,138,38,0,0,39,mover,39,-0.006608926367814422,6.689986575498922
138,139,39,0,0,40,mover,40,-0.008951852372165794,6.681034723126756
139,140,40,0,0,134,mover,134,-9.601786388691826e-09,6.68103471352497
140,141,134,1,0,11,mover,11,-9.826777430293598e-09,6.6810347036981925
141,142,11,0,0,83,mover,83,-0.00940169812217418,6.671633005576019
142,143,83,0,0,10,mover,10,-0.005592542450906731,6.666040463125112
143,144,10,0,0,87,mover,87,-0.000649917597287927,6.665390545527824
144,145,87,0,0,8,mover,8,-0.0031951812861213047,6.662195364241703
145,146,8,0,0,9,mover,9,-0.0038590683133823047,6.658336295928321
146,147,9,0,0,93,mover,93,-0.014424653523238644,6.643911642405082
147,148,93,0,0,105,mover,105,-1.1317875818224514e-07,6.643911529226324
148,149,105,1,0,116,mover,116,-1.1652886352039002e-07,6.64391141269746
149,150,116,1,0,97,mover,97,-7.081892465582422e-08,6.643911341878535
150,151,97,0,0,94,mover,94,-0.0038392538593814357,6.640072088019154
151,152,94,0,0,99,mover,99,-0.0021599554719067917,6.637912132547247
152,153,99,0,0,37,mover,37,-0.00018415747877945513,6.637727975068468
153,154,37,0,0,32,mover,32,-0.025314124672734466,6.6124138503957335
154,155,32,0,0,35,mover,35,-0.008290432715622876,6.6041234176801105
155,156,35,0,0,36,mover,36,-0.00846685465653052,6.59565656302358
156,157,36,0,0,113,mover,113,-4.457760843002219e-08,6.5956565184459715
157,158,113,1,0,34,mover,34,-3.951190140570362e-08,6.59565647893407
158,159,34,0,0,29,mover,29,-0.013816472692038749,6.5818400062420315
159,160,29,0,0,38,mover,38,-0.0031979424263622303,6.5786420638156695
160,161,38,0,0,39,mover,39,-0.006608926367814422,6.572033137447855
161,162,39,0,0,40,mover,40,-0.008951852372165794,6.56308128507569
162,163,40,0,0,134,mover,134,-9.601786388691826e-09,6.563081275473904
163,164,134,1,0,11,mover,11,-9.826777430293598e-09,6.563081265647126
164,165,11,0,0,83,mover,83,-0.00940169812217418,6.553679567524952
165,166,83,0,0,10,mover,10,-0.005592542450906731,6.548087025074046
166,167,10,0,0,87,mover,87,-0.000649917597287927,6.547437107476758
167,168,87,0,0,8,mover,8,-0.0031951812861213047,6.544241926190637
168,169,8,0,0,9,mover,9,-0.0038590683133823047,6.540382857877255
169,170,9,0,0,10,mover,10,-0.0023435598763498194,6.538039298000905
170,171,10,0,0,87,mover,87,-0.000649917597287927,6.537389380403617
171,172,87,0,0,8,mover,8,-0.0031951812861213047,6.534194199117496
172,173,8,0,0,9,mover,9,-0.0038590683133823047,6.530335130804114
173,174,9,0,0,93,mover,93,-0.014424653523238644,6.515910477280875
174,175,93,0,0,40,mover,40,-0.0034699625281722937,6.5124405147527025
175,176,40,0,0,134,mover,134,-9.601786388691826e-09,6.512440505150916
176,177,134,1,0,11,mover,11,-9.826777430293598e-09,6.512440495324139
177,178,11,0,0,83,mover,83,-0.00940169812217418,6.503038797201965
178,179,83,0,0,10,mover,10,-0.005592542450906731,6.4974462547510585
179,180,10,0,0,87,mover,87,-0.000649917597287927,6.4967963371537705
180,181,87,0,0,8,mover,8,-0.0031951812861213047,6.493601155867649
181,182,8,0,0,9,mover,9,-0.0038590683133823047,6.4897420875542675
182,183,9,0,0,93,mover,93,-0.014424653523238644,6.475317434031028
183,184,93,0,0,105,mover,105,-1.1317875818224514e-07,6.4753173208522705
184,185,105,1,0,116,mover,116,-1.1652886352039002e-07,6.475317204323407
185,186,116,1,0,97,mover,97,-7.081892465582422e-08,6.475317133504482
186,187,97,0,0,94,mover,94,-0.0038392538593814357,6.4714778796451
187,188,94,0,0,99,mover,99,-0.0021599554719067917,6.469317924173193
188,189,99,0,0,37,mover,37,-0.00018415747877945513,6.469133766694414
189,190,37,0,0,32,mover,32,-0.025314124672734466,6.44381964202168
190,191,32,0,0,35,mover,35,-0.008290432715622876,6.435529209306057
191,192,35,0,0,36,mover,36,-0.00846685465653052,6.427062354649526
192,193,36,0,0,113,mover,113,-4.457760843002219e-08,6.427062310071918
193,194,113,1,0,34,mover,34,-3.951190140570362e-08,6.427062270560016
194,195,34,0,0,29,mover,29,-0.013816472692038749,6.413245797867978
195,196,29,0,0,115,mover,115,-4.567209439772777e-08,6.413245752195883
196,197,115,1,0,30,mover,30,-2.7505375747626955e-08,6.4132457246905075
197,198,30,0,0,102,mover,102,0.09999995834395622,6.513245683034464
198,199,102,1,0,31,mover,31,0.09999995710821495,6.613245640142679
199,200,31,0,0,103,mover,103,0.09999995340732865,6.713245593550008
200,201,103,1,0,32,mover,32,-2.0709412352012572e-08,6.713245572840596
201,202,32,0,0,35,mover,35,-0.008290432715622876,6.704955140124973
202,203,35,0,0,36,mover,36,-0.00846685465653052,6.696488285468442
203,204,36,0,0,12,mover,12,0.09792749565329763,6.79441578112174
204,205,12,0,0,96,mover,96,0.09791319317220257,6.892328974293942
205,206,96,0,0,98,mover,98,0.09783819959404277,6.990167173887985
206,207,98,0,0,133,mover,133,0.09999980991265855,7.090166983800644
207,208,133,1,0,38,mover,38,-9.075443036590941e-08,7.090166893046213
208,209,38,0,0,29,mover,29,-0.0031979424263622303,7.086968950619851
209,210,29,0,0,34,mover,34,-0.013816472692038746,7.073152477927812
210,211,34,0,0,113,mover,113,-3.951190140570362e-08,7.073152438415911
211,212,113,1,0,36,mover,36,-4.457760843002219e-08,7.073152393838303
212,213,36,0,0,12,mover,12,-0.0020725043467023745,7.0710798894916005
213,214,12,0,0,96,mover,96,-0.002086806827797433,7.068993082663803
214,215,96,0,0,98,mover,98,-0.0021618004059572368,7.066831282257845
215,216,98,0,0,97,mover,97,-0.0004712442881590935,7.0663600379696865
216,217,97,0,0,94,mover,94,-0.0038392538593814357,7.062520784110305
217,218,94,0,0,99,mover,99,-0.0021599554719067917,7.060360828638398
218,219,99,0,0,37,mover,37,-0.00018415747877945513,7.060176671159619
219,220,37,0,0,32,mover,32,-0.025314124672734466,7.034862546486885
220,221,32,0,0,35,mover,35,-0.008290432715622876,7.026572113771262
221,222,35,0,0,36,mover,36,-0.00846685465653052,7.018105259114731
222,223,36,0,0,113,mover,113,-4.457760843002219e-08,7.0181052145371225
223,224,113,1,1,113,recoger,113,1.621212121212121,8.639317335749244
224,225,113,1,0,34,mover,34,-3.951190140570362e-08,8.639317296237342
225,226,34,0,0,29,mover,29,-0.013816472692038749,8.625500823545304
226,227,29,0,0,38,mover,38,-0.0031979424263622303,8.62230288111894
227,228,38,0,0,39,mover,39,-0.006608926367814422,8.615693954751126
228,229,39,0,0,40,mover,40,-0.008951852372165794,8.606742102378961
229,230,40,0,0,134,mover,134,-9.601786388691826e-09,8.606742092777175
230,231,134,1,0,11,mover,11,-9.826777430293598e-09,8.606742082950397
231,232,11,0,0,83,mover,83,-0.00940169812217418,8.597340384828223
232,233,83,0,0,10,mover,10,-0.005592542450906731,8.591747842377316
233,234,10,0,0,87,mover,87,-0.000649917597287927,8.591097924780028
234,235,87,0,0,8,mover,8,-0.0031951812861213047,8.587902743493906
235,236,8,0,0,9,mover,9,-0.0038590683133823047,8.584043675180524
236,237,9,0,0,10,mover,10,-0.0023435598763498194,8.581700115304175
237,238,10,0,0,87,mover,87,-0.000649917597287927,8.581050197706887
238,239,87,0,0,8,mover,8,-0.0031951812861213047,8.577855016420765
239,240,8,0,0,9,mover,9,-0.0038590683133823047,8.573995948107383
240,241,9,0,0,93,mover,93,-0.014424653523238644,8.559571294584144
241,242,93,0,0,105,mover,105,-1.1317875818224514e-07,8.559571181405385
242,243,105,1,0,116,mover,116,-1.1652886352039002e-07,8.559571064876522
243,244,116,1,0,97,mover,97,-7.081892465582422e-08,8.559570994057598
244,245,97,0,0,94,mover,94,-0.0038392538593814357,8.555731740198217
245,246,94,0,0,99,mover,99,-0.0021599554719067917,8.55357178472631
246,247,99,0,0,37,mover,37,-0.00018415747877945513,8.553387627247531
247,248,37,0,0,32,mover,32,-0.025314124672734466,8.528073502574797
248,249,32,0,0,35,mover,35,-0.008290432715622876,8.519783069859175
249,250,35,0,0,36,mover,36,-0.00846685465653052,8.511316215202644
250,251,36,0,0,113,mover,113,-4.457760843002219e-08,8.511316170625035
251,252,113,1,0,34,mover,34,-3.951190140570362e-08,8.511316131113134
252,253,34,0,0,29,mover,29,-0.013816472692038749,8.497499658421095
253,254,29,0,0,47,mover,47,-0.005328283041491131,8.492171375379604
254,255,47,0,0,44,mover,44,-0.006234374349765979,8.485937001029837
255,256,44,0,0,41,mover,41,-0.009488722916297232,8.47644827811354
256,257,41,0,0,112,mover,112,-5.0584872903375486e-08,8.476448227528667
257,258,112,1,0,13,mover,13,-3.600898646690107e-08,8.476448191519681
258,259,13,0,0,14,mover,14,-0.015622234510828868,8.460825957008852
259,260,14,0,0,15,mover,15,-0.00394205792863219,8.45688389908022
260,261,15,0,0,114,mover,114,-5.3356664478635215e-08,8.456883845723555
261,262,114,1,0,16,mover,16,-9.22722809879713e-09,8.456883836496326
262,263,16,0,0,101,mover,101,-0.0034131050702111577,8.453470731426115
263,264,101,0,0,80,mover,80,-0.006725214748931401,8.446745516677185
264,265,80,0,0,17,mover,17,-0.0036645233586583958,8.443080993318526
265,266,17,0,0,51,mover,51,0.092830426784373,8.535911420102899
266,267,51,0,0,56,mover,56,0.09832096776685639,8.634232387869755
267,268,56,0,0,57,mover,57,0.08783186337564904,8.722064251245405
268,269,57,0,0,55,mover,55,0.09766596923094452,8.81973022047635
269,270,55,0,0,92,mover,92,0.09420070484520773,8.913930925321557
270,271,92,0,0,55,mover,55,-0.005799295154792274,8.908131630166764
271,272,55,0,0,132,mover,132,0.09999998941331505,9.008131619580078
272,273,132,1,0,50,mover,50,0.09999990197868093,9.108131521558759
273,274,50,0,0,58,mover,58,-0.009939526933473795,9.098191994625285
274,275,58,0,0,121,mover,121,-9.417164335838969e-09,9.098191985208121
275,276,121,1,0,54,mover,54,-4.634147048222964e-08,9.09819193886665
276,277,54,0,0,23,mover,23,-0.006852647777591121,9.091339291089058
277,278,23,0,0,77,mover,77,-0.006652814671751531,9.084686476417307
278,279,77,0,0,78,mover,78,-0.009188386828602338,9.075498089588704
279,280,78,0,0,71,mover,71,-0.020388597337381263,9.055109492251322
280,281,71,0,0,70,mover,70,-0.0019875025926921535,9.05312198965863
281,282,70,0,0,74,mover,74,-0.0028144760955840925,9.050307513563046
282,283,74,0,0,20,mover,20,-0.009112638349977054,9.041194875213069
283,284,20,0,0,73,mover,73,0.09841874153243434,9.139613616745503
284,285,73,0,0,72,mover,72,0.09530982125085011,9.234923437996354
285,286,72,0,0,75,mover,75,0.08056278994836943,9.315486227944724
286,287,75,0,0,25,mover,25,0.09435519015618313,9.409841418100907
287,288,25,0,0,67,mover,67,0.0845584935240162,9.494399911624923
288,289,67,0,0,25,mover,25,-0.015441506475983807,9.478958405148939
289,290,25,0,0,84,mover,84,-0.00989475715978852,9.46906364798915
290,291,84,0,0,26,mover,26,-0.0015658706148506925,9.4674977773743
291,292,26,0,0,76,mover,76,-0.010029007646323598,9.457468769727976
292,293,76,0,0,68,mover,68,-0.009602582547730224,9.447866187180246
293,294,68,0,0,125,mover,125,-1.4065690736040794e-08,9.447866173114555
294,295,125,1,0,41,mover,41,-7.940966419434596e-08,9.44786609370489
295,296,41,0,0,44,mover,44,-0.009488722916297232,9.438377370788594
296,297,44,0,0,47,mover,47,-0.006234374349765979,9.432142996438827
297,298,47,0,0,29,mover,29,-0.005328283041491131,9.426814713397336
298,299,29,0,0,34,mover,34,-0.013816472692038746,9.412998240705297
299,300,34,0,0,113,mover,113,-3.951190140570362e-08,9.412998201193396
300,301,113,1,0,36,mover,36,-4.457760843002219e-08,9.412998156615787
301,302,36,0,0,12,mover,12,-0.0020725043467023745,9.410925652269084
302,303,12,0,0,96,mover,96,-0.002086806827797433,9.408838845441286
303,304,96,0,0,98,mover,98,-0.0021618004059572368,9.406677045035329
304,305,98,0,0,133,mover,133,-1.900873414541835e-07,9.406676854947987
305,306,133,1,0,38,mover,38,-9.075443036590941e-08,9.406676764193557
306,307,38,0,0,39,mover,39,-0.006608926367814422,9.400067837825743
307,308,39,0,0,40,mover,40,-0.008951852372165794,9.391115985453578
308,309,40,0,0,134,mover,134,-9.601786388691826e-09,9.391115975851791
309,310,134,1,0,11,mover,11,-9.826777430293598e-09,9.391115966025014
310,311,11,0,0,83,mover,83,-0.00940169812217418,9.38171426790284
311,312,83,0,0,10,mover,10,-0.005592542450906731,9.376121725451933
312,313,10,0,0,87,mover,87,-0.000649917597287927,9.375471807854645
313,314,87,0,0,8,mover,8,-0.0031951812861213047,9.372276626568523
314,315,8,0,0,9,mover,9,-0.0038590683133823047,9.36841755825514
315,316,9,0,0,10,mover,10,-0.0023435598763498194,9.366073998378791
316,317,10,0,0,87,mover,87,-0.000649917597287927,9.365424080781503
317,318,87,0,0,8,mover,8,-0.0031951812861213047,9.362228899495381
318,319,8,0,0,9,mover,9,-0.0038590683133823047,9.358369831182
319,320,9,0,0,10,mover,10,-0.0023435598763498194,9.35602627130565
320,321,10,0,0,87,mover,87,-0.000649917597287927,9.355376353708362
321,322,87,0,0,8,mover,8,-0.0031951812861213047,9.35218117242224
322,323,8,0,0,9,mover,9,-0.0038590683133823047,9.348322104108858
323,324,9,0,0,93,mover,93,-0.014424653523238644,9.333897450585619
324,325,93,0,0,40,mover,40,-0.0034699625281722937,9.330427488057447
325,326,40,0,0,39,mover,39,-0.008951852372165794,9.321475635685282
326,327,39,0,0,38,mover,38,-0.006608926367814422,9.314866709317467
327,328,38,0,0,29,mover,29,-0.0031979424263622303,9.311668766891104
328,329,29,0,0,34,mover,34,-0.013816472692038746,9.297852294199066
329,330,34,0,0,113,mover,113,-3.951190140570362e-08,9.297852254687164
330,331,113,1,0,36,mover,36,-4.457760843002219e-08,9.297852210109555
331,332,36,0,0,12,mover,12,-0.0020725043467023745,9.295779705762852
332,333,12,0,0,96,mover,96,-0.002086806827797433,9.293692898935054
333,334,96,0,0,98,mover,98,-0.0021618004059572368,9.291531098529097
334,335,98,0,0,133,mover,133,-1.900873414541835e-07,9.291530908441755
335,336,133,1,0,38,mover,38,-9.075443036590941e-08,9.291530817687326
336,337,38,0,0,39,mover,39,-0.006608926367814422,9.284921891319511
337,338,39,0,0,40,mover,40,-0.008951852372165794,9.275970038947346
338,339,40,0,0,134,mover,134,-9.601786388691826e-09,9.27597002934556
339,340,134,1,0,11,mover,11,-9.826777430293598e-09,9.275970019518782
340,341,11,0,0,45,mover,45,0.0915060947933667,9.367476114312149
341,342,45,0,0,46,mover,46,-0.009972317603060808,9.357503796709087
342,343,46,0,0,39,mover,39,-0.005849143354172848,9.351654653354915
343,344,39,0,0,38,mover,38,-0.006608926367814422,9.3450457269871
344,345,38,0,0,29,mover,29,-0.0031979424263622303,9.341847784560738
345,346,29,0,0,115,mover,115,-4.567209439772777e-08,9.341847738888644
346,347,115,1,0,30,mover,30,-2.7505375747626955e-08,9.341847711383268
347,348,30,0,0,33,mover,33,-0.009605799136069623,9.332241912247198
348,349,33,0,0,35,mover,35,-0.007580053142533086,9.324661859104665
349,350,35,0,0,36,mover,36,-0.00846685465653052,9.316195004448135
350,351,36,0,0,113,mover,113,-4.457760843002219e-08,9.316194959870526
351,352,113,1,0,34,mover,34,-3.951190140570362e-08,9.316194920358624
352,353,34,0,0,29,mover,29,-0.013816472692038749,9.302378447666586
353,354,29,0,0,38,mover,38,-0.0031979424263622303,9.299180505240223
354,355,38,0,0,39,mover,39,-0.006608926367814422,9.292571578872408
355,356,39,0,0,40,mover,40,-0.008951852372165794,9.283619726500243
356,357,40,0,0,134,mover,134,-9.601786388691826e-09,9.283619716898457
357,358,134,1,0,11,mover,11,-9.826777430293598e-09,9.28361970707168
358,359,11,0,0,83,mover,83,-0.00940169812217418,9.274218008949505
359,360,83,0,0,10,mover,10,-0.005592542450906731,9.268625466498598
360,361,10,0,0,87,mover,87,-0.000649917597287927,9.26797554890131
361,362,87,0,0,8,mover,8,-0.0031951812861213047,9.264780367615188
362,363,8,0,0,9,mover,9,-0.0038590683133823047,9.260921299301806
363,364,9,0,0,93,mover,93,-0.014424653523238644,9.246496645778567
364,365,93,0,0,40,mover,40,-0.0034699625281722937,9.243026683250395
365,366,40,0,0,39,mover,39,-0.008951852372165794,9.23407483087823
366,367,39,0,0,38,mover,38,-0.006608926367814422,9.227465904510415
367,368,38,0,0,29,mover,29,-0.0031979424263622303,9.224267962084053
368,369,29,0,0,47,mover,47,-0.005328283041491131,9.218939679042562
369,370,47,0,0,44,mover,44,-0.006234374349765979,9.212705304692795
370,371,44,0,0,41,mover,41,-0.009488722916297232,9.203216581776498
371,372,41,0,0,112,mover,112,-5.0584872903375486e-08,9.203216531191625
372,373,112,1,0,13,mover,13,-3.600898646690107e-08,9.20321649518264
373,374,13,0,0,14,mover,14,-0.015622234510828868,9.18759426067181
374,375,14,0,0,15,mover,15,-0.00394205792863219,9.183652202743177
375,376,15,0,0,114,mover,114,-5.3356664478635215e-08,9.183652149386512
376,377,114,1,0,16,mover,16,-9.22722809879713e-09,9.183652140159284
377,378,16,0,0,101,mover,101,-0.0034131050702111577,9.180239035089073
378,379,101,0,0,80,mover,80,-0.006725214748931401,9.173513820340142
379,380,80,0,0,119,mover,119,-4.446263448890906e-09,9.173513815893878
380,381,119,1,0,60,mover,60,-6.305117606625893e-08,9.173513752842702
381,382,60,0,0,119,mover,119,-6.305117606625893e-08,9.173513689791525
382,383,119,1,0,80,mover,80,-4.446263448890906e-09,9.173513685345261
383,384,80,0,0,17,mover,17,-0.0036645233586583958,9.169849161986603
384,385,17,0,0,51,mover,51,-0.0071695732156269966,9.162679588770976
385,386,51,0,0,56,mover,56,-0.001679032233143612,9.161000556537832
386,387,56,0,0,57,mover,57,-0.012168136624350966,9.14883241991348
387,388,57,0,0,55,mover,55,-0.0023340307690554825,9.146498389144424
388,389,55,0,0,92,mover,92,-0.005799295154792274,9.140699093989632
389,390,92,0,0,55,mover,55,-0.005799295154792274,9.134899798834839
