,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
45,46,20,0,0,40,mover,40,-0.026375941932201385,8.097528922371566,11.464979104767096
46,47,40,1,0,21,mover,21,-0.006222258321940899,8.091306664049625,11.464979104767096
47,48,21,0,0,18,mover,18,-0.020868128165602684,8.070438535884023,11.464979104767096
48,49,18,0,0,15,mover,15,-0.03176130726933479,8.038677228614688,11.464979104767096
49,50,15,0,0,18,mover,18,-0.03176130726933479,8.006915921345353,11.464979104767096
50,51,18,0,0,21,mover,21,-0.020868128165602684,7.98604779317975,11.464979104767096
51,52,21,0,0,21,mover,21,-0.13750000298023224,7.848547790199518,11.464979104767096
52,53,21,0,0,11,mover,11,-0.01783519610762596,7.830712594091892,11.464979104767096
53,54,11,0,0,12,mover,12,-0.010704373940825462,7.820008220151067,11.464979104767096
54,55,12,0,0,13,mover,13,-0.0221218541264534,7.797886366024613,11.464979104767096
55,56,13,0,0,14,mover,14,-0.029964257031679153,7.767922108992934,11.464979104767096
56,57,14,0,0,42,mover,42,-0.0035099948290735483,7.764412114163861,11.464979104767096
57,58,42,1,0,4,mover,4,-0.003563215956091881,7.760848898207769,11.464979104767096
58,59,4,0,0,26,mover,26,-0.03147001191973686,7.729378886288032,11.464979104767096
59,60,26,0,0,3,mover,3,-0.018719743937253952,7.710659142350778,11.464979104767096
60,61,3,0,0,28,mover,28,-0.002175448928028345,7.70848369342275,11.464979104767096
61,62,28,0,0,32,mover,32,-0.037015534937381744,7.671468158485368,11.464979104767096
62,63,32,1,1,32,recoger,32,1.2836651802062988,8.955133338691667,11.464979104767096
63,64,32,1,0,6,mover,6,-0.02537360228598118,8.929759736405686,13.132852672849001
64,65,6,0,0,30,mover,30,-0.0008678495069034398,8.928891886898782,13.132852672849001
65,66,30,0,0,29,mover,29,-0.011396748945116997,8.917495137953665,13.132852672849001
