,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
116,117,3,0,0,28,mover,28,-0.003628963457606651,3.5314460682723094,7
117,118,28,0,0,32,mover,32,-6.831227387415274e-07,3.5314453851495706,7
118,119,32,1,0,6,mover,6,-0.10000046827257912,3.4314449168769916,7
119,120,6,0,0,6,mover,6,-0.1,3.3314449168769915,7
120,121,6,0,0,30,mover,30,-0.0014476984583841443,3.3299972184186073,7
121,122,30,0,0,27,mover,27,-0.03708372931751403,3.2929134891010934,7
122,123,27,0,0,8,mover,8,-0.008743396492641456,3.284170092608452,7
123,124,8,0,0,25,mover,25,-0.055999256546430044,3.228170836062022,7
124,125,25,0,0,33,mover,33,-3.5535878745830006e-07,3.2281704807032345,7
125,126,33,1,1,33,recoger,33,-0.1,3.1281704807032344,7
126,127,33,1,0,23,mover,23,-2.408415163237042e-07,3.128170239861718,7
127,128,23,0,0,39,mover,39,-1.920006120744155e-07,3.128170047861106,7
128,129,39,1,1,39,recoger,39,-0.1,3.028170047861106,7
129,130,39,1,0,7,mover,7,-3.3862375839313824e-07,3.0281697092373476,7
130,131,7,0,0,7,mover,7,-0.1,2.9281697092373475,7
131,132,7,0,0,7,mover,7,-0.1,2.8281697092373475,7
132,133,7,0,0,27,mover,27,-0.05524963826892111,2.7729200709684263,7
133,134,27,0,0,8,mover,8,-0.008743396492641456,2.764176674475785,7
134,135,8,0,0,25,mover,25,-0.055999256546430044,2.7081774179293547,7
135,136,25,0,0,24,mover,24,-0.05361821453947528,2.6545592033898795,7
136,137,24,0,0,22,mover,22,-0.044287280536959024,2.6102719228529203,7
137,138,22,0,0,22,mover,22,-0.1,2.5102719228529202,7
138,139,22,0,0,22,mover,22,-0.1,2.41027192285292,7
139,140,22,0,0,22,mover,22,-0.1,2.31027192285292,7
140,141,22,0,0,23,mover,23,-0.05511664984218857,2.2551552730107316,7
141,142,23,0,0,39,mover,39,-1.920006120744155e-07,2.2551550810101197,7
142,143,39,1,0,7,mover,7,-3.3862375839313824e-07,2.2551547423863614,7
143,144,7,0,0,27,mover,27,-0.05524963826892111,2.1999051041174402,7
144,145,27,0,0,8,mover,8,-0.008743396492641456,2.191161707624799,7
145,146,8,0,0,25,mover,25,-0.055999256546430044,2.1351624510783687,7
146,147,25,0,0,24,mover,24,-0.05361821453947528,2.0815442365388934,7
147,148,24,0,0,38,mover,38,-7.85389992517389e-08,2.081544157999894,7
148,149,38,1,0,15,mover,15,-0.10000044340201088,1.9815437145978831,7
149,150,15,0,0,18,mover,18,-0.052982453262213174,1.92856126133567,7
150,151,18,0,0,36,mover,36,-1.9287198672397276e-07,1.9285610684636831,7
151,152,36,1,0,35,mover,35,-0.10000023288941919,1.828560835574264,7
152,153,35,1,0,17,mover,17,-1.0874191135304097e-07,1.8285607268323527,7
153,154,17,0,0,20,mover,20,-0.035678423437209894,1.7928823033951429,7
154,155,20,0,0,13,mover,13,-0.032660028870078996,1.760222274525064,7
155,156,13,0,0,12,mover,12,-0.03690245099208536,1.7233198235329785,7
156,157,12,0,0,11,mover,11,-0.01785644249859745,1.705463381034381,7
157,158,11,0,0,21,mover,21,-0.029751686259989397,1.6757116947743917,7
158,159,21,0,0,18,mover,18,-0.034811054187101696,1.6409006405872901,7
159,160,18,0,0,15,mover,15,-0.052982453262213174,1.587918187325077,7
160,161,15,0,0,15,mover,15,-0.1,1.4879181873250769,7
161,162,15,0,0,18,mover,18,-0.052982453262213174,1.4349357340628637,7
162,163,18,0,0,36,mover,36,-1.9287198672397276e-07,1.4349355411908769,7
163,164,36,1,1,36,recoger,36,1.2,2.6349355411908766,8
164,165,36,1,1,36,recoger,36,-0.1,2.5349355411908765,8
165,166,36,1,1,36,recoger,36,-0.1,2.4349355411908764,8
166,167,36,1,0,35,mover,35,-2.3288941918603925e-07,2.434935308301457,8
167,168,35,1,0,17,mover,17,-1.0874191135304097e-07,2.4349351995595456,8
168,169,17,0,0,20,mover,20,-0.035678423437209894,2.3992567761223356,8
169,170,20,0,0,13,mover,13,-0.032660028870078996,2.3665967472522564,8
170,171,13,0,0,14,mover,14,-0.0499847138653289,2.3166120333869276,8
171,172,14,0,0,42,mover,42,-5.361376900350448e-08,2.3166119797731586,8
172,173,42,1,0,4,mover,4,-0.10000005487005792,2.2166119249031007,8
173,174,4,0,0,26,mover,26,-0.05249653043277117,2.1641153944703295,8
174,175,26,0,0,26,mover,26,-0.1,2.0641153944703294,8
