,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
29,30,28,0,0,1,mover,1,-0.013878886891778212,-0.7498223556104349,1
30,31,1,0,0,2,mover,2,-0.016762608388363267,-0.7665849639987982,1
31,32,2,0,0,3,mover,3,-0.010179704854071943,-0.7767646688528701,1
32,33,3,0,0,28,mover,28,-0.002823042580061278,-0.7795877114329314,1
33,34,28,0,0,32,mover,32,-0.04803442026395883,-0.8276221316968903,1
34,35,32,1,1,32,recoger,32,0.8,-0.027622131696890206,2
35,36,32,1,1,32,recoger,32,-0.1,-0.1276221316968902,2
36,37,32,1,1,32,recoger,32,-0.1,-0.22762213169689022,2
37,38,32,1,1,32,recoger,32,-0.1,-0.32762213169689025,2
38,39,32,1,1,32,recoger,32,-0.1,-0.42762213169689023,2
39,40,32,1,1,32,recoger,32,-0.1,-0.5276221316968902,2
40,41,32,1,0,6,mover,6,-0.03292688532021166,-0.5605490170171019,2
41,42,6,0,0,30,mover,30,-0.0011261933163148694,-0.5616752103334168,2
42,43,30,0,0,27,mover,27,-0.02884816783463909,-0.5905233781680559,2
43,44,27,0,0,8,mover,8,-0.006801661378360643,-0.5973250395464166,2
44,45,8,0,0,25,mover,25,-0.043562931269252446,-0.6408879708156691,2
45,46,25,0,0,33,mover,33,-0.02499387639800791,-0.6658818472136769,2
46,47,33,1,1,33,recoger,33,0.8,0.1341181527863231,3
47,48,33,1,0,23,mover,23,-0.016939395397291092,0.11717875738903202,3
48,49,23,0,0,23,mover,23,-0.1,0.017178757389032018,3
49,50,23,0,0,39,mover,39,-0.01609306347547025,0.0010856939135617666,3
50,51,39,1,1,39,recoger,39,0.8,0.8010856939135618,4
51,52,39,1,1,39,recoger,39,-0.1,0.7010856939135618,4
52,53,39,1,0,7,mover,7,-0.028382688884158284,0.6727030050294035,4
53,54,7,0,0,7,mover,7,-0.1,0.5727030050294035,4
54,55,7,0,0,27,mover,27,-0.04297978835780645,0.529723216671597,4
55,56,27,0,0,8,mover,8,-0.006801661378360643,0.5229215552932364,4
56,57,8,0,0,37,mover,37,-0.020743515307029593,0.5021780399862068,4
57,58,37,1,1,37,recoger,37,0.8,1.3021780399862068,5
58,59,37,1,1,37,recoger,37,-0.1,1.2021780399862068,5
59,60,37,1,0,9,mover,9,-0.021816697827835567,1.1803613421583712,5
60,61,9,0,0,9,mover,9,-0.1,1.080361342158371,5
61,62,9,0,0,9,mover,9,-0.1,0.9803613421583711,5
62,63,9,0,0,10,mover,10,-0.02725950294526106,0.9531018392131101,5
63,64,10,0,0,26,mover,26,-0.028281503530457344,0.9248203356826528,5
64,65,26,0,0,3,mover,3,-0.024292288030963345,0.9005280476516894,5
65,66,3,0,0,3,mover,3,-0.1,0.8005280476516894,5
66,67,3,0,0,3,mover,3,-0.1,0.7005280476516894,5
67,68,3,0,0,3,mover,3,-0.1,0.6005280476516894,5
68,69,3,0,0,3,mover,3,-0.1,0.5005280476516895,5
69,70,3,0,0,3,mover,3,-0.1,0.4005280476516895,5
70,71,3,0,0,3,mover,3,-0.1,0.3005280476516895,5
71,72,3,0,0,3,mover,3,-0.1,0.2005280476516895,5
72,73,3,0,0,28,mover,28,-0.002823042580061278,0.19770500507162822,5
73,74,28,0,0,1,mover,1,-0.013878886891778212,0.18382611817985,5
74,75,1,0,0,1,mover,1,-0.1,0.08382611817985,5
75,76,1,0,0,2,mover,2,-0.016762608388363267,0.06706350979148673,5
76,77,2,0,0,3,mover,3,-0.010179704854071943,0.05688380493741479,5
77,78,3,0,0,28,mover,28,-0.002823042580061278,0.054060762357353506,5
78,79,28,0,0,1,mover,1,-0.013878886891778212,0.04018187546557529,5
79,80,1,0,0,2,mover,2,-0.016762608388363267,0.023419267077212026,5
80,81,2,0,0,3,mover,3,-0.010179704854071943,0.013239562223140083,5
81,82,3,0,0,28,mover,28,-0.002823042580061278,0.010416519643078805,5
82,83,28,0,0,32,mover,32,-0.04803442026395883,-0.037617900620880024,5
83,84,32,1,1,32,recoger,32,-0.1,-0.13761790062088003,5
84,85,32,1,1,32,recoger,32,-0.1,-0.23761790062088003,5
85,86,32,1,0,6,mover,6,-0.03292688532021166,-0.2705447859410917,5
86,87,6,0,0,30,mover,30,-0.0011261933163148694,-0.2716709792574066,5
87,88,30,0,0,29,mover,29,-0.014789363904433367,-0.28646034316183994,5
