,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
40,41,21,0,0,18,mover,18,-0.015176820568740368,5.073768126778305,7
41,42,18,0,0,36,mover,36,-0.008693480864167213,5.065074645914137,7
42,43,36,1,1,36,recoger,36,0.800000011920929,5.865074657835066,8
43,44,36,1,0,35,mover,35,-0.010497219860553741,5.854577437974513,8
44,45,35,1,1,35,recoger,35,0.800000011920929,6.6545774498954415,9
45,46,35,1,0,17,mover,17,-0.004901353269815445,6.649676096625626,9
46,47,17,0,0,16,mover,16,-0.023174691945314407,6.626501404680312,9
47,48,16,0,0,9,mover,9,-0.024282151833176613,6.602219252847135,9
48,49,9,0,0,10,mover,10,-0.015277303755283356,6.586941949091852,9
49,50,10,0,0,26,mover,26,-0.015850072726607323,6.571091876365244,9
50,51,26,0,0,3,mover,3,-0.013614359311759472,6.557477517053485,9
51,52,3,0,0,28,mover,28,-0.0015821447595953941,6.5558953722938895,9
52,53,28,0,0,32,mover,32,-0.026920389384031296,6.528974982909858,9
53,54,32,1,1,32,recoger,32,0.800000011920929,7.328974994830787,10
54,55,32,1,0,6,mover,6,-0.018453529104590416,7.310521465726197,10
55,56,6,0,0,30,mover,30,-0.0006311633042059839,7.309890302421991,10
56,57,30,0,0,27,mover,27,-0.0161676537245512,7.29372264869744,10
57,58,27,0,0,8,mover,8,-0.0038119200617074966,7.289910728635732,10
58,59,8,0,0,25,mover,25,-0.024414390325546265,7.265496338310186,10
59,60,25,0,0,24,mover,24,-0.023376310244202614,7.242120028065983,10
60,61,24,0,0,38,mover,38,-0.003538469783961773,7.238581558282021,10
61,62,38,1,1,38,recoger,38,0.800000011920929,8.03858157020295,11
62,63,38,1,0,15,mover,15,-0.019976885989308357,8.018604684213642,11
63,64,15,0,0,18,mover,18,-0.023099133744835854,7.995505550468806,11
64,65,18,0,0,36,mover,36,-0.008693480864167213,7.986812069604639,11
65,66,36,1,0,35,mover,35,-0.010497219860553741,7.976314849744085,11
66,67,35,1,0,17,mover,17,-0.004901353269815445,7.97141349647427,11
67,68,17,0,0,16,mover,16,-0.023174691945314407,7.948238804528955,11
68,69,16,0,0,9,mover,9,-0.024282151833176613,7.923956652695779,11
69,70,9,0,0,10,mover,10,-0.015277303755283356,7.908679348940495,11
70,71,10,0,0,41,mover,41,-0.004834309685975313,7.90384503925452,11
71,72,41,1,0,19,mover,19,-0.01856449618935585,7.885280543065164,11
72,73,19,0,0,20,mover,20,-0.024276385083794594,7.86100415798137,11
73,74,20,0,0,40,mover,40,-0.01918250322341919,7.8418216547579505,11
74,75,40,1,0,21,mover,21,-0.004525278694927692,7.837296376063023,11
75,76,21,0,0,11,mover,11,-0.012971051968634129,7.824325324094389,11
76,77,11,0,0,12,mover,12,-0.0077849989756941795,7.8165403251186945,11
77,78,12,0,0,13,mover,13,-0.01608862169086933,7.800451703427825,11
78,79,13,0,0,14,mover,14,-0.02179218828678131,7.778659515141044,11
79,80,14,0,0,42,mover,42,-0.0025527235120534897,7.77610679162899,11
80,81,42,1,0,4,mover,4,-0.0025914297439157963,7.7735153618850745,11
81,82,4,0,0,19,mover,19,-0.020677370950579643,7.752837990934495,11
82,83,19,0,0,20,mover,20,-0.024276385083794594,7.7285616058507,11
83,84,20,0,0,40,mover,40,-0.01918250322341919,7.709379102627281,11
84,85,40,1,0,21,mover,21,-0.004525278694927692,7.704853823932353,11
85,86,21,0,0,11,mover,11,-0.012971051968634129,7.691882771963719,11
86,87,11,0,0,12,mover,12,-0.0077849989756941795,7.684097772988025,11
87,88,12,0,0,13,mover,13,-0.01608862169086933,7.668009151297156,11
88,89,13,0,0,14,mover,14,-0.02179218828678131,7.6462169630103745,11
89,90,14,0,0,42,mover,42,-0.0025527235120534897,7.643664239498321,11
90,91,42,1,0,4,mover,4,-0.0025914297439157963,7.641072809754405,11
91,92,4,0,0,26,mover,26,-0.022887282073497772,7.618185527680907,11
92,93,26,0,0,3,mover,3,-0.013614359311759472,7.604571168369148,11
93,94,3,0,0,28,mover,28,-0.0015821447595953941,7.6029890236095525,11
94,95,28,0,0,32,mover,32,-0.026920389384031296,7.576068634225521,11
95,96,32,1,0,6,mover,6,-0.018453529104590416,7.557615105120931,11
96,97,6,0,0,30,mover,30,-0.0006311633042059839,7.556983941816725,11
97,98,30,0,0,29,mover,14,-0.008288544602692127,7.548695397214033,0
