,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
44,45,18,0,0,36,mover,36,-0.011953535489737988,7.01904805121012,10.003130141860456
45,46,36,1,0,35,mover,35,-0.014433677308261395,7.004614373901859,10.003130141860456
46,47,35,1,0,17,mover,17,-0.006739361211657524,6.997875012690201,10.003130141860456
47,48,17,0,0,16,mover,16,-0.0318652018904686,6.966009810799733,10.003130141860456
48,49,16,0,0,9,mover,9,-0.033387959003448486,6.932621851796284,10.003130141860456
49,50,9,0,0,10,mover,10,-0.02100629359483719,6.911615558201447,10.003130141860456
50,51,10,0,0,41,mover,41,-0.00664717610925436,6.904968382092193,10.003130141860456
51,52,41,1,1,41,recoger,41,1.2270084619522095,8.131976844044402,10.003130141860456
52,53,41,1,0,19,mover,19,-0.025526180863380432,8.106450663181022,11.464979104767098
53,54,19,0,0,16,mover,16,-0.02124355360865593,8.085207109572366,11.464979104767098
54,55,16,0,0,9,mover,9,-0.033387959003448486,8.051819150568917,11.464979104767098
55,56,9,0,0,10,mover,10,-0.02100629359483719,8.03081285697408,11.464979104767098
56,57,10,0,0,41,mover,41,-0.00664717610925436,8.024165680864826,11.464979104767098
57,58,41,1,1,41,recoger,41,-0.13750000298023224,7.886665677884594,11.464979104767098
58,59,41,1,0,19,mover,19,-0.025526180863380432,7.861139497021213,11.464979104767098
59,60,19,0,0,20,mover,20,-0.03338002786040306,7.82775946916081,11.464979104767098
60,61,20,0,0,13,mover,13,-0.019578656181693077,7.808180812979117,11.464979104767098
61,62,13,0,0,12,mover,12,-0.0221218541264534,7.786058958852664,11.464979104767098
62,63,12,0,0,11,mover,11,-0.010704373940825462,7.775354584911838,11.464979104767098
63,64,11,0,0,21,mover,21,-0.01783519610762596,7.757519388804212,11.464979104767098
64,65,21,0,0,18,mover,18,-0.020868128165602684,7.7366512606386095,11.464979104767098
65,66,18,0,0,15,mover,15,-0.03176130726933479,7.704889953369275,11.464979104767098
66,67,15,0,0,18,mover,18,-0.03176130726933479,7.67312864609994,11.464979104767098
67,68,18,0,0,21,mover,21,-0.020868128165602684,7.652260517934337,11.464979104767098
68,69,21,0,0,11,mover,11,-0.01783519610762596,7.634425321826711,11.464979104767098
69,70,11,0,0,12,mover,12,-0.010704373940825462,7.623720947885886,11.464979104767098
70,71,12,0,0,13,mover,13,-0.0221218541264534,7.601599093759432,11.464979104767098
71,72,13,0,0,14,mover,14,-0.029964257031679153,7.571634836727753,11.464979104767098
72,73,14,0,0,42,mover,42,-0.0035099948290735483,7.56812484189868,11.464979104767098
73,74,42,1,0,4,mover,4,-0.003563215956091881,7.564561625942588,11.464979104767098
74,75,4,0,0,19,mover,19,-0.02843138575553894,7.536130240187049,11.464979104767098
75,76,19,0,0,16,mover,16,-0.02124355360865593,7.514886686578393,11.464979104767098
76,77,16,0,0,9,mover,9,-0.033387959003448486,7.4814987275749445,11.464979104767098
77,78,9,0,0,10,mover,10,-0.02100629359483719,7.460492433980107,11.464979104767098
78,79,10,0,0,26,mover,26,-0.021793851628899574,7.438698582351208,11.464979104767098
79,80,26,0,0,3,mover,3,-0.018719743937253952,7.419978838413954,11.464979104767098
80,81,3,0,0,28,mover,28,-0.002175448928028345,7.417803389485925,11.464979104767098
81,82,28,0,0,32,mover,32,-0.037015534937381744,7.380787854548544,11.464979104767098
82,83,32,1,1,32,recoger,32,1.2836651802062988,8.664453034754843,11.464979104767098
83,84,32,1,0,6,mover,6,-0.02537360228598118,8.639079432468861,13.132852672849001
84,85,6,0,0,30,mover,30,-0.0008678495069034398,8.638211582961958,13.132852672849001
85,86,30,0,0,29,mover,29,-0.011396748945116997,8.626814834016841,13.132852672849001
