,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
29,30,27,0,0,27,mover,27,-0.12222222238779068,6.246651240391657,9.605972496750708,0.0,1194.9397895503073,0.0,135.46885348587577,0.0,0.65,0,0
30,31,27,0,0,8,mover,8,-0.004659013357013464,6.241992227034643,9.605972496750708,14.67948365612602,1209.6192732064333,1.664194997982635,137.1330484838584,0.0,0.65,0,0
31,32,8,0,0,37,mover,37,-0.014208927750587463,6.227783299284056,9.605972496750708,44.769075815640406,1254.3883490220737,5.075415033798006,142.2084635176564,0.0,0.65,0,0
32,33,37,1,1,37,recoger,37,1.1646616458892822,7.392444945173338,9.605972496750708,0.0,1254.3883490220737,0.0,142.2084635176564,0.8822624268460104,0.65,1,1
33,34,37,1,0,9,mover,9,-0.014944038353860378,7.377500906819478,11.37049735044273,47.08524011695827,1301.473589139032,5.3379957304392365,147.54645924809566,0.0,0.65,0,0
34,35,9,0,0,10,mover,10,-0.018672259524464607,7.358828647295013,11.37049735044273,58.83201260682659,1360.3056017458584,6.669712872405653,154.2161721205013,0.0,0.65,0,0
35,36,10,0,0,26,mover,26,-0.01937231235206127,7.339456334942952,11.37049735044273,61.03771501575127,1421.3433167616097,6.9197706402372114,161.13594276073852,0.0,0.65,0,0
36,37,26,0,0,3,mover,3,-0.016639772802591324,7.3228165621403605,11.37049735044273,52.428109146236345,1473.771425907846,5.943710217521368,167.07965297825987,0.0,0.65,0,0
37,38,3,0,0,28,mover,28,-0.0019337324192747474,7.320882829721086,11.37049735044273,6.09274780223557,1479.8641737100816,0.6907273207950143,167.7703802990549,0.0,0.65,0,0
38,39,28,0,0,32,mover,32,-0.03290269896388054,7.287980130757205,11.37049735044273,103.66886088148988,1583.5330345915713,11.75281118648442,179.52319148553931,0.0,0.65,0,0
39,40,32,1,1,32,recoger,32,1.159256935119629,8.447237065876834,11.37049735044273,0.0,1583.5330345915713,0.0,179.52319148553931,0.8712074346462158,0.65,1,1
40,41,32,1,0,6,mover,6,-0.022554313763976097,8.424682752112858,13.112912219735161,71.06347229265936,1654.5965068842306,8.056378405337695,187.579569890877,0.0,0.65,0,0
41,42,6,0,0,30,mover,30,-0.000771421822719276,8.423911330290139,13.112912219735161,2.430573276270196,1657.0270801605009,0.27555110134347904,187.85512099222046,0.0,0.65,0,0
42,43,30,0,0,29,mover,29,-0.01013044361025095,8.413780886679888,13.112912219735161,31.918705393116156,1688.945785553617,3.6185843522594023,191.47370534447987,0.0,0.65,0,0
