,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
124,125,94,0,0,99,mover,99,-0.11079977735953396,2.646012387742805,4
125,126,99,0,0,37,mover,37,-0.10092078739389729,2.5450916003489077,4
126,127,37,0,0,32,mover,32,-0.2265706233636723,2.3185209769852353,4
127,128,32,0,0,35,mover,35,-0.14145216357811438,2.177068813407121,4
128,129,35,0,0,36,mover,36,-0.1423342732826526,2.0347345401244685,4
129,130,36,0,0,12,mover,12,-0.11036252173351188,1.9243720183909567,4
130,131,12,0,0,96,mover,96,-0.11043403413898717,1.8139379842519696,4
131,132,96,0,0,98,mover,98,-0.11080900202978619,1.7031289822221833,4
132,133,98,0,0,97,mover,97,-0.10235622144079547,1.600772760781388,4
133,134,97,0,0,94,mover,94,-0.11919626929690719,1.4815764914844807,4
134,135,94,0,0,99,mover,99,-0.11079977735953396,1.3707767141249467,4
135,136,99,0,0,37,mover,37,-0.10092078739389729,1.2698559267310494,4
136,137,37,0,0,32,mover,32,-0.2265706233636723,1.043285303367377,4
137,138,32,0,0,35,mover,35,-0.14145216357811438,0.9018331397892626,4
138,139,35,0,0,36,mover,36,-0.1423342732826526,0.75949886650661,4
139,140,36,0,0,113,mover,113,-2.2288804215011096e-07,0.7594986436185679,4
140,141,113,1,1,113,recoger,113,0.8,1.5594986436185678,5
141,142,113,1,0,34,mover,34,-0.10000019755950704,1.4594984460590608,5
142,143,34,0,0,29,mover,29,-0.16908236346019373,1.290416082598867,5
143,144,29,0,0,47,mover,47,-0.02664141520745565,1.2637746673914114,5
144,145,47,0,0,44,mover,44,-0.031171871748829894,1.2326027956425816,5
145,146,44,0,0,41,mover,41,0.052556385418513846,1.2851591810610954,5
146,147,41,0,0,112,mover,112,0.09999974707563548,1.385158928136731,5
147,148,112,1,1,112,recoger,112,0.8,2.185158928136731,6
148,149,112,1,0,13,mover,13,0.09999981995506767,2.2851587480917988,6
149,150,13,0,0,14,mover,14,0.02188882744585567,2.3070475755376543,6
150,151,14,0,0,15,mover,15,0.08028971035683906,2.3873372858944935,6
151,152,15,0,0,111,mover,111,0.09999961962952353,2.487336905524017,6
152,153,111,1,0,13,mover,13,-1.6860599919481352e-07,2.4873367369180177,6
153,154,13,0,0,112,mover,112,-1.8004493233450537e-07,2.4873365568730854,6
154,155,112,1,0,41,mover,41,-2.5292436451687747e-07,2.487336303948721,6
155,156,41,0,0,44,mover,44,-0.04744361458148616,2.439892689367235,6
156,157,44,0,0,110,mover,110,-1.7270895623521082e-07,2.4398925166582788,6
157,158,110,1,1,110,recoger,110,0.8,3.239892516658279,7
158,159,110,1,0,109,mover,109,-2.0854292626439762e-07,3.2398923081153526,7
159,160,109,1,1,109,recoger,109,0.8,4.039892308115353,8
160,161,109,1,0,43,mover,43,-9.737392312800401e-08,4.03989221074143,8
161,162,43,0,0,46,mover,46,0.06805143465039805,4.107943645391828,8
162,163,46,0,0,39,mover,39,-0.12924571677086424,3.9786979286209636,8
163,164,39,0,0,40,mover,40,-0.14475926186082896,3.8339386667601345,8
164,165,40,0,0,134,mover,134,-4.800893194345913e-08,3.8339386187512026,8
165,166,134,1,0,11,mover,11,-4.913388715146799e-08,3.8339385696173154,8
166,167,11,0,0,83,mover,83,-0.1470084906108709,3.6869300790064443,8
167,168,83,0,0,10,mover,10,-0.12796271225453365,3.5589673667519106,8
168,169,10,0,0,87,mover,87,-0.10324958798643964,3.455717778765471,8
169,170,87,0,0,8,mover,8,-0.11597590643060653,3.3397418723348644,8
170,171,8,0,0,9,mover,9,-0.11929534156691153,3.220446530767953,8
171,172,9,0,0,93,mover,93,-0.17212326761619323,3.04832326315176,8
172,173,93,0,0,40,mover,40,-0.11734981264086147,2.930973450510898,8
173,174,40,0,0,39,mover,39,-0.144759261860829,2.786214188650069,8
174,175,39,0,0,38,mover,38,-0.1330446318390721,2.653169556810997,8
175,176,38,0,0,29,mover,29,-0.11598971213181115,2.537179844679186,8
176,177,29,0,0,47,mover,47,-0.02664141520745565,2.51053842947173,8
177,178,47,0,0,44,mover,44,-0.1311718717488299,2.3793665577229004,8
178,179,44,0,0,41,mover,41,-0.04744361458148616,2.3319229431414144,8
179,180,41,0,0,112,mover,112,-2.5292436451687747e-07,2.33192269021705,8
180,181,112,1,1,112,recoger,112,-0.2,2.1319226902170496,8
181,182,112,1,0,13,mover,13,-1.8004493233450537e-07,2.1319225101721173,8
182,183,13,0,0,111,mover,111,-1.6860599919481352e-07,2.131922341566118,8
183,184,111,1,0,15,mover,15,-3.803704764830217e-07,2.1319219611956415,8
184,185,15,0,0,114,mover,114,0.09999973321667761,2.231921694412319,8
185,186,114,1,1,114,recoger,114,0.8,3.0319216944123193,9
186,187,114,1,0,16,mover,16,0.09999995386385951,3.1319216482761787,9
187,188,16,0,0,101,mover,101,0.08293447464894421,3.2148561229251227,9
188,189,101,0,0,80,mover,80,0.066373926255343,3.281230049180466,9
189,190,80,0,0,17,mover,17,0.08167738320670803,3.362907432387174,9
190,191,17,0,0,51,mover,51,0.06415213392186503,3.427059566309039,9
191,192,51,0,0,56,mover,56,0.09160483883428194,3.518664405143321,9
192,193,56,0,0,81,mover,81,0.0722158299231137,3.5908802350664346,9
193,194,81,0,0,57,mover,57,0.06294636079124115,3.6538265958576757,9
194,195,57,0,0,55,mover,55,0.08832984615472259,3.7421564420123983,9
195,196,55,0,0,92,mover,92,0.07100352422603863,3.813159966238437,9
196,197,92,0,0,55,mover,55,-0.02899647577396137,3.7841634904644756,9
197,198,55,0,0,132,mover,132,0.09999994706657524,3.884163437531051,9
198,199,132,1,0,50,mover,50,0.09999950989340463,3.9841629474244558,9
199,200,50,0,0,58,mover,58,0.050302365332631035,4.034465312757087,9
200,201,58,0,0,120,mover,120,0.09999968711877255,4.13446499987586,9
201,202,120,1,1,120,recoger,120,0.8,4.93446499987586,10
202,203,120,1,0,17,mover,17,-1.35109142775937e-07,4.934464864766717,10
203,204,17,0,0,100,mover,100,0.07176421470044286,5.00622907946716,10
204,205,100,0,0,16,mover,16,-0.01854441788285984,4.9876846615843,10
205,206,16,0,0,114,mover,114,-4.6136140493985646e-08,4.98768461544816,10
206,207,114,1,1,114,recoger,114,-0.2,4.78768461544816,10
207,208,114,1,0,15,mover,15,-2.6678332239317606e-07,4.787684348664837,10
208,209,15,0,0,111,mover,111,-3.803704764830217e-07,4.787683968294361,10
209,210,111,1,0,13,mover,13,-0.1000001686059992,4.687683799688362,10
210,211,13,0,0,14,mover,14,-0.07811117255414433,4.6095726271342174,10
211,212,14,0,0,15,mover,15,-0.11971028964316095,4.489862337491057,10
212,213,15,0,0,111,mover,111,-0.10000038037047648,4.389861957120581,10
213,214,111,1,0,13,mover,13,-0.1000001686059992,4.289861788514582,10
214,215,13,0,0,14,mover,14,-0.07811117255414433,4.211750615960438,10
215,216,14,0,0,15,mover,15,-0.11971028964316095,4.092040326317277,10
216,217,15,0,0,111,mover,111,-0.10000038037047648,3.9920399459468006,10
217,218,111,1,1,111,recoger,111,0.8,4.792039945946801,11
218,219,111,1,0,13,mover,13,-0.1000001686059992,4.692039777340802,11
219,220,13,0,0,112,mover,112,-0.10000018004493234,4.592039597295869,11
220,221,112,1,1,112,recoger,112,-0.2,4.392039597295869,11
221,222,112,1,0,41,mover,41,-0.10000025292436453,4.292039344371505,11
222,223,41,0,0,44,mover,44,-0.14744361458148617,4.1445957297900184,11
223,224,44,0,0,110,mover,110,-1.7270895623521082e-07,4.144595557081062,11
224,225,110,1,1,110,recoger,110,-0.2,3.944595557081062,11
225,226,110,1,0,109,mover,109,-2.0854292626439762e-07,3.9445953485381353,11
226,227,109,1,0,43,mover,43,-9.737392312800401e-08,3.944595251164212,11
227,228,43,0,0,46,mover,46,-0.03194856534960196,3.91264668581461,11
228,229,46,0,0,39,mover,39,-0.12924571677086424,3.783400969043746,11
229,230,39,0,0,40,mover,40,-0.14475926186082896,3.638641707182917,11
230,231,40,0,0,134,mover,134,-0.10000004800893195,3.538641659173985,11
231,232,134,1,1,134,recoger,134,0.8,4.338641659173985,12
232,233,134,1,0,11,mover,11,-0.10000004913388716,4.238641610040098,12
233,234,11,0,0,83,mover,83,-0.1470084906108709,4.091633119429227,12
234,235,83,0,0,10,mover,10,-0.12796271225453365,3.9636704071746935,12
235,236,10,0,0,87,mover,87,-0.10324958798643964,3.860420819188254,12
236,237,87,0,0,8,mover,8,-0.11597590643060653,3.7444449127576473,12
237,238,8,0,0,9,mover,9,-0.11929534156691153,3.625149571190736,12
238,239,9,0,0,93,mover,93,-0.17212326761619323,3.4530263035745428,12
239,240,93,0,0,40,mover,40,-0.11734981264086147,3.335676490933681,12
240,241,40,0,0,39,mover,39,-0.144759261860829,3.190917229072852,12
241,242,39,0,0,38,mover,38,-0.1330446318390721,3.05787259723378,12
242,243,38,0,0,29,mover,29,-0.11598971213181115,2.9418828851019687,12
243,244,29,0,0,47,mover,47,-0.12664141520745564,2.815241469894513,12
244,245,47,0,0,44,mover,44,-0.1311718717488299,2.6840695981456832,12
245,246,44,0,0,41,mover,41,-0.14744361458148617,2.536625983564197,12
246,247,41,0,0,112,mover,112,-0.10000025292436453,2.4366257306398325,12
247,248,112,1,1,112,recoger,112,-0.2,2.2366257306398323,12
248,249,112,1,0,13,mover,13,-0.10000018004493234,2.1366255505949,12
249,250,13,0,0,14,mover,14,-0.17811117255414433,1.9585143780407557,12
250,251,14,0,0,15,mover,15,-0.11971028964316095,1.8388040883975947,12
251,252,15,0,0,114,mover,114,-2.6678332239317606e-07,1.8388038216142724,12
252,253,114,1,0,16,mover,16,-4.6136140493985646e-08,1.838803775478132,12
253,254,16,0,0,101,mover,101,-0.017065525351055787,1.821738250127076,12
254,255,101,0,0,80,mover,80,-0.03362607374465701,1.788112176382419,12
255,256,80,0,0,119,mover,119,0.09999997776868276,1.888112154151102,12
256,257,119,1,0,60,mover,60,0.09999968474411967,1.9881118388952215,12
257,258,60,0,0,119,mover,119,-3.1525588033129467e-07,1.9881115236393412,12
258,259,119,1,0,80,mover,80,-2.223131724445453e-08,1.988111501408024,12
259,260,80,0,0,17,mover,17,-0.01832261679329198,1.969788884614732,12
260,261,17,0,0,120,mover,120,-1.35109142775937e-07,1.9697887495055892,12
261,262,120,1,0,58,mover,58,-3.128812274575674e-07,1.9697884366243619,12
262,263,58,0,0,121,mover,121,0.09999995291417832,2.06978838953854,12
263,264,121,1,1,121,recoger,121,0.8,2.86978838953854,13
264,265,121,1,0,54,mover,54,0.09999976829264759,2.9697881578311875,13
265,266,54,0,0,49,mover,49,0.041454932179587664,3.011243090010775,13
266,267,49,0,0,92,mover,92,-0.08408833657360103,2.9271547534371742,13
267,268,92,0,0,55,mover,55,-0.02899647577396137,2.898158277663213,13
268,269,55,0,0,132,mover,132,-5.293342477438353e-08,2.898158224729788,13
269,270,132,1,1,132,recoger,132,0.8,3.698158224729788,14
270,271,132,1,0,50,mover,50,-4.901065953735523e-07,3.6981577346231926,14
271,272,50,0,0,51,mover,51,-0.04593651043824583,3.652221224184947,14
272,273,51,0,0,56,mover,56,-0.00839516116571806,3.6438260630192287,14
273,274,56,0,0,81,mover,81,-0.0277841700768863,3.6160418929423424,14
274,275,81,0,0,57,mover,57,-0.03705363920875886,3.5789882537335833,14
275,276,57,0,0,55,mover,55,-0.11167015384527743,3.4673180998883057,14
276,277,55,0,0,92,mover,92,-0.02899647577396137,3.4383216241143444,14
277,278,92,0,0,55,mover,55,-0.12899647577396137,3.309325148340383,14
278,279,55,0,0,132,mover,132,-5.293342477438353e-08,3.309325095406958,14
279,280,132,1,0,50,mover,50,-4.901065953735523e-07,3.309324605300363,14
280,281,50,0,0,51,mover,51,-0.04593651043824583,3.2633880948621172,14
281,282,51,0,0,56,mover,56,-0.00839516116571806,3.254992933696399,14
282,283,56,0,0,57,mover,57,-0.06084068312175482,3.194152250574644,14
283,284,57,0,0,55,mover,55,-0.11167015384527743,3.0824820967293665,14
284,285,55,0,0,92,mover,92,-0.12899647577396137,2.953485620955405,14
285,286,92,0,0,55,mover,55,-0.12899647577396137,2.8244891451814436,14
286,287,55,0,0,132,mover,132,-0.10000005293342477,2.7244890922480187,14
287,288,132,1,0,50,mover,50,-0.10000049010659538,2.6244886021414233,14
288,289,50,0,0,58,mover,58,-0.04969763466736897,2.5747909674740543,14
289,290,58,0,0,121,mover,121,-4.708582167919484e-08,2.574790920388233,14
290,291,121,1,1,121,recoger,121,-0.2,2.3747909203882327,14
291,292,121,1,0,54,mover,54,-2.3170735241114824e-07,2.3747906886808803,14
292,293,54,0,0,49,mover,49,-0.05854506782041234,2.316245620860468,14
293,294,49,0,0,92,mover,92,-0.18408833657360102,2.132157284286867,14
294,295,92,0,0,55,mover,55,-0.12899647577396137,2.0031608085129053,14
295,296,55,0,0,132,mover,132,-0.10000005293342477,1.9031607555794805,14
296,297,132,1,0,50,mover,50,-0.10000049010659538,1.803160265472885,14
297,298,50,0,0,58,mover,58,-0.14969763466736896,1.653462630805516,14
298,299,58,0,0,121,mover,121,-4.708582167919484e-08,1.6534625837196943,14
299,300,121,1,0,54,mover,54,-2.3170735241114824e-07,1.653462352012342,14
300,301,54,0,0,49,mover,49,-0.05854506782041234,1.5949172841919297,14
301,302,49,0,0,92,mover,92,-0.18408833657360102,1.4108289476183287,14
302,303,92,0,0,55,mover,55,-0.12899647577396137,1.2818324718443672,14
303,304,55,0,0,132,mover,132,-0.10000005293342477,1.1818324189109424,14
304,305,132,1,0,50,mover,50,-0.10000049010659538,1.081831928804347,14
305,306,50,0,0,51,mover,51,-0.14593651043824585,0.9358954183661011,14
306,307,51,0,0,56,mover,56,-0.10839516116571807,0.8275002572003831,14
307,308,56,0,0,57,mover,57,-0.1608406831217548,0.6666595740786283,14
308,309,57,0,0,55,mover,55,-0.11167015384527743,0.5549894202333508,14
309,310,55,0,0,92,mover,92,-0.12899647577396137,0.4259929444593895,14
310,311,92,0,0,55,mover,55,-0.12899647577396137,0.29699646868542817,14
311,312,55,0,0,132,mover,132,-0.10000005293342477,0.19699641575200338,14
312,313,132,1,0,50,mover,50,-0.10000049010659538,0.096995925645408,14
313,314,50,0,0,51,mover,51,-0.14593651043824585,-0.048940584792837846,14
314,315,51,0,0,56,mover,56,-0.10839516116571807,-0.15733574595855593,14
315,316,56,0,0,57,mover,57,-0.1608406831217548,-0.31817642908031074,14
316,317,57,0,0,55,mover,55,-0.11167015384527743,-0.4298465829255882,14
317,318,55,0,0,92,mover,92,-0.12899647577396137,-0.5588430586995495,14
318,319,92,0,0,55,mover,55,-0.12899647577396137,-0.6878395344735109,14
319,320,55,0,0,132,mover,132,-0.10000005293342477,-0.7878395874069356,14
320,321,132,1,0,50,mover,50,-0.10000049010659538,-0.887840077513531,14
321,322,50,0,0,58,mover,58,-0.14969763466736896,-1.0375377121809,14
322,323,58,0,0,121,mover,121,-0.10000004708582169,-1.1375377592667217,14
323,324,121,1,0,54,mover,54,-0.10000023170735242,-1.2375379909740742,14
324,325,54,0,0,49,mover,49,-0.15854506782041233,-1.3960830587944866,14
325,326,49,0,0,92,mover,92,-0.18408833657360102,-1.5801713953680876,14
326,327,92,0,0,55,mover,55,-0.12899647577396137,-1.709167871142049,14
327,328,55,0,0,132,mover,132,-0.10000005293342477,-1.8091679240754739,14
328,329,132,1,1,132,recoger,132,-0.2,-2.009167924075474,14
329,330,132,1,0,50,mover,50,-0.10000049010659538,-2.1091684141820695,14
330,331,50,0,0,51,mover,51,-0.14593651043824585,-2.255104924620315,14
331,332,51,0,0,56,mover,56,-0.10839516116571807,-2.363500085786033,14
332,333,56,0,0,57,mover,57,-0.1608406831217548,-2.5243407689077877,14
333,334,57,0,0,55,mover,55,-0.11167015384527743,-2.6360109227530653,14
334,335,55,0,0,92,mover,92,-0.12899647577396137,-2.7650073985270267,14
335,336,92,0,0,55,mover,55,-0.12899647577396137,-2.894003874300988,14
336,337,55,0,0,132,mover,132,-0.10000005293342477,-2.994003927234413,14
337,338,132,1,0,50,mover,50,-0.10000049010659538,-3.0940044173410084,14
338,339,50,0,0,51,mover,51,-0.14593651043824585,-3.239940927779254,14
339,340,51,0,0,56,mover,56,-0.10839516116571807,-3.348336088944972,14
340,341,56,0,0,57,mover,57,-0.1608406831217548,-3.509176772066727,14
341,342,57,0,0,55,mover,55,-0.11167015384527743,-3.6208469259120046,14
342,343,55,0,0,92,mover,92,-0.12899647577396137,-3.749843401685966,14
343,344,92,0,0,55,mover,55,-0.12899647577396137,-3.8788398774599275,14
344,345,55,0,0,132,mover,132,-0.10000005293342477,-3.9788399303933524,14
345,346,132,1,0,50,mover,50,-0.10000049010659538,-4.078840420499947,14
346,347,50,0,0,58,mover,58,-0.14969763466736896,-4.228538055167316,14
347,348,58,0,0,120,mover,120,-3.128812274575674e-07,-4.228538368048544,14
348,349,120,1,0,17,mover,17,-0.10000013510914278,-4.328538503157687,14
349,350,17,0,0,51,mover,51,-0.13584786607813498,-4.464386369235822,14
350,351,51,0,0,56,mover,56,-0.10839516116571807,-4.57278153040154,14
351,352,56,0,0,57,mover,57,-0.1608406831217548,-4.733622213523295,14
352,353,57,0,0,55,mover,55,-0.11167015384527743,-4.845292367368572,14
353,354,55,0,0,92,mover,92,-0.12899647577396137,-4.974288843142533,14
354,355,92,0,0,55,mover,55,-0.12899647577396137,-5.103285318916495,14
355,356,55,0,0,132,mover,132,-0.10000005293342477,-5.203285371849919,14
356,357,132,1,1,132,recoger,132,-0.2,-5.403285371849919,14
357,358,132,1,0,50,mover,50,-0.10000049010659538,-5.503285861956514,14
358,359,50,0,0,58,mover,58,-0.14969763466736896,-5.652983496623883,14
359,360,58,0,0,121,mover,121,-0.10000004708582169,-5.752983543709705,14
360,361,121,1,0,54,mover,54,-0.10000023170735242,-5.852983775417058,14
361,362,54,0,0,49,mover,49,-0.15854506782041233,-6.01152884323747,14
362,363,49,0,0,92,mover,92,-0.18408833657360102,-6.195617179811071,14
363,364,92,0,0,55,mover,55,-0.12899647577396137,-6.324613655585033,14
364,365,55,0,0,132,mover,132,-0.10000005293342477,-6.424613708518457,14
365,366,132,1,1,132,recoger,132,-0.2,-6.624613708518457,14
366,367,132,1,0,50,mover,50,-0.10000049010659538,-6.724614198625052,14
367,368,50,0,0,51,mover,51,-0.14593651043824585,-6.8705507090632985,14
368,369,51,0,0,56,mover,56,-0.10839516116571807,-6.978945870229016,14
369,370,56,0,0,81,mover,81,-0.0277841700768863,-7.006730040305903,14
