,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
43,44,25,0,0,24,mover,24,-0.028571046888828278,8.310029977699742,12.51626005691914
44,45,24,0,0,22,mover,22,-0.02359895594418049,8.286431021755561,12.51626005691914
45,46,22,0,0,23,mover,23,-0.029369503259658813,8.257061518495902,12.51626005691914
46,47,23,0,0,39,mover,39,-0.011023453436791897,8.24603806505911,12.51626005691914
47,48,39,1,0,7,mover,7,-0.019441621378064156,8.226596443681046,12.51626005691914
48,49,7,0,0,27,mover,27,-0.029440367594361305,8.197156076086685,12.51626005691914
49,50,27,0,0,8,mover,8,-0.004659013357013464,8.192497062729672,12.51626005691914
50,51,8,0,0,25,mover,25,-0.029839809983968735,8.162657252745703,12.51626005691914
51,52,25,0,0,24,mover,24,-0.028571046888828278,8.134086205856875,12.51626005691914
52,53,24,0,0,22,mover,22,-0.02359895594418049,8.110487249912694,12.51626005691914
53,54,22,0,0,23,mover,23,-0.029369503259658813,8.081117746653035,12.51626005691914
54,55,23,0,0,39,mover,39,-0.011023453436791897,8.070094293216243,12.51626005691914
55,56,39,1,0,7,mover,7,-0.019441621378064156,8.05065267183818,12.51626005691914
56,57,7,0,0,27,mover,27,-0.029440367594361305,8.021212304243818,12.51626005691914
57,58,27,0,0,8,mover,8,-0.004659013357013464,8.016553290886804,12.51626005691914
58,59,8,0,0,25,mover,25,-0.029839809983968735,7.986713480902836,12.51626005691914
59,60,25,0,0,24,mover,24,-0.028571046888828278,7.9581424340140074,12.51626005691914
60,61,24,0,0,22,mover,22,-0.02359895594418049,7.934543478069827,12.51626005691914
61,62,22,0,0,23,mover,23,-0.029369503259658813,7.905173974810168,12.51626005691914
62,63,23,0,0,39,mover,39,-0.011023453436791897,7.894150521373376,12.51626005691914
63,64,39,1,0,7,mover,7,-0.019441621378064156,7.874708899995312,12.51626005691914
64,65,7,0,0,27,mover,27,-0.029440367594361305,7.845268532400951,12.51626005691914
65,66,27,0,0,8,mover,8,-0.004659013357013464,7.840609519043937,12.51626005691914
66,67,8,0,0,25,mover,25,-0.029839809983968735,7.810769709059969,12.51626005691914
67,68,25,0,0,24,mover,24,-0.028571046888828278,7.78219866217114,12.51626005691914
68,69,24,0,0,22,mover,22,-0.02359895594418049,7.75859970622696,12.51626005691914
69,70,22,0,0,23,mover,23,-0.029369503259658813,7.729230202967301,12.51626005691914
70,71,23,0,0,39,mover,39,-0.011023453436791897,7.718206749530509,12.51626005691914
71,72,39,1,0,7,mover,7,-0.019441621378064156,7.698765128152445,12.51626005691914
72,73,7,0,0,27,mover,27,-0.029440367594361305,7.669324760558084,12.51626005691914
73,74,27,0,0,8,mover,8,-0.004659013357013464,7.66466574720107,12.51626005691914
74,75,8,0,0,25,mover,25,-0.029839809983968735,7.6348259372171015,12.51626005691914
75,76,25,0,0,24,mover,24,-0.028571046888828278,7.606254890328273,12.51626005691914
76,77,24,0,0,22,mover,22,-0.02359895594418049,7.582655934384093,12.51626005691914
77,78,22,0,0,23,mover,23,-0.029369503259658813,7.553286431124434,12.51626005691914
78,79,23,0,0,39,mover,39,-0.011023453436791897,7.542262977687642,12.51626005691914
79,80,39,1,0,7,mover,7,-0.019441621378064156,7.522821356309578,12.51626005691914
80,81,7,0,0,27,mover,27,-0.029440367594361305,7.4933809887152165,12.51626005691914
81,82,27,0,0,8,mover,8,-0.004659013357013464,7.488721975358203,12.51626005691914
82,83,8,0,0,25,mover,25,-0.029839809983968735,7.458882165374234,12.51626005691914
83,84,25,0,0,24,mover,24,-0.028571046888828278,7.430311118485406,12.51626005691914
84,85,24,0,0,22,mover,22,-0.02359895594418049,7.4067121625412256,12.51626005691914
85,86,22,0,0,23,mover,23,-0.029369503259658813,7.377342659281567,12.51626005691914
86,87,23,0,0,39,mover,39,-0.011023453436791897,7.366319205844775,12.51626005691914
87,88,39,1,0,7,mover,7,-0.019441621378064156,7.346877584466711,12.51626005691914
88,89,7,0,0,27,mover,27,-0.029440367594361305,7.317437216872349,12.51626005691914
89,90,27,0,0,8,mover,8,-0.004659013357013464,7.312778203515336,12.51626005691914
90,91,8,0,0,25,mover,25,-0.029839809983968735,7.282938393531367,12.51626005691914
91,92,25,0,0,24,mover,24,-0.028571046888828278,7.254367346642539,12.51626005691914
92,93,24,0,0,22,mover,22,-0.02359895594418049,7.230768390698358,12.51626005691914
93,94,22,0,0,23,mover,23,-0.029369503259658813,7.2013988874387,12.51626005691914
94,95,23,0,0,39,mover,39,-0.011023453436791897,7.190375434001908,12.51626005691914
95,96,39,1,0,7,mover,7,-0.019441621378064156,7.1709338126238436,12.51626005691914
96,97,7,0,0,27,mover,27,-0.029440367594361305,7.141493445029482,12.51626005691914
97,98,27,0,0,8,mover,8,-0.004659013357013464,7.136834431672469,12.51626005691914
98,99,8,0,0,25,mover,25,-0.029839809983968735,7.1069946216885,12.51626005691914
99,100,25,0,0,24,mover,24,-0.028571046888828278,7.078423574799672,12.51626005691914
100,101,24,0,0,22,mover,22,-0.02359895594418049,7.054824618855491,12.51626005691914
101,102,22,0,0,23,mover,23,-0.029369503259658813,7.0254551155958325,12.51626005691914
102,103,23,0,0,39,mover,39,-0.011023453436791897,7.014431662159041,12.51626005691914
103,104,39,1,0,7,mover,7,-0.019441621378064156,6.994990040780976,12.51626005691914
104,105,7,0,0,27,mover,27,-0.029440367594361305,6.965549673186615,12.51626005691914
105,106,27,0,0,8,mover,8,-0.004659013357013464,6.960890659829602,12.51626005691914
106,107,8,0,0,25,mover,25,-0.029839809983968735,6.931050849845633,12.51626005691914
107,108,25,0,0,24,mover,24,-0.028571046888828278,6.902479802956805,12.51626005691914
108,109,24,0,0,22,mover,22,-0.02359895594418049,6.878880847012624,12.51626005691914
109,110,22,0,0,23,mover,23,-0.029369503259658813,6.849511343752965,12.51626005691914
110,111,23,0,0,39,mover,39,-0.011023453436791897,6.838487890316173,12.51626005691914
111,112,39,1,0,7,mover,7,-0.019441621378064156,6.819046268938109,12.51626005691914
112,113,7,0,0,27,mover,27,-0.029440367594361305,6.789605901343748,12.51626005691914
113,114,27,0,0,8,mover,8,-0.004659013357013464,6.7849468879867345,12.51626005691914
114,115,8,0,0,25,mover,25,-0.029839809983968735,6.755107078002766,12.51626005691914
115,116,25,0,0,24,mover,24,-0.028571046888828278,6.7265360311139375,12.51626005691914
116,117,24,0,0,22,mover,22,-0.02359895594418049,6.702937075169757,12.51626005691914
117,118,22,0,0,23,mover,23,-0.029369503259658813,6.673567571910098,12.51626005691914
118,119,23,0,0,39,mover,39,-0.011023453436791897,6.662544118473306,12.51626005691914
119,120,39,1,0,7,mover,7,-0.019441621378064156,6.643102497095242,12.51626005691914
120,121,7,0,0,27,mover,27,-0.029440367594361305,6.613662129500881,12.51626005691914
121,122,27,0,0,8,mover,8,-0.004659013357013464,6.609003116143867,12.51626005691914
122,123,8,0,0,25,mover,25,-0.029839809983968735,6.579163306159899,12.51626005691914
123,124,25,0,0,24,mover,24,-0.028571046888828278,6.55059225927107,12.51626005691914
124,125,24,0,0,22,mover,22,-0.02359895594418049,6.52699330332689,12.51626005691914
125,126,22,0,0,23,mover,23,-0.029369503259658813,6.497623800067231,12.51626005691914
126,127,23,0,0,39,mover,39,-0.011023453436791897,6.486600346630439,12.51626005691914
127,128,39,1,0,7,mover,7,-0.019441621378064156,6.467158725252375,12.51626005691914
128,129,7,0,0,27,mover,27,-0.029440367594361305,6.437718357658014,12.51626005691914
129,130,27,0,0,8,mover,8,-0.004659013357013464,6.433059344301,12.51626005691914
130,131,8,0,0,25,mover,25,-0.029839809983968735,6.4032195343170315,12.51626005691914
131,132,25,0,0,24,mover,24,-0.028571046888828278,6.374648487428203,12.51626005691914
132,133,24,0,0,22,mover,22,-0.02359895594418049,6.351049531484023,12.51626005691914
133,134,22,0,0,23,mover,23,-0.029369503259658813,6.321680028224364,12.51626005691914
134,135,23,0,0,39,mover,39,-0.011023453436791897,6.310656574787572,12.51626005691914
135,136,39,1,0,7,mover,7,-0.019441621378064156,6.291214953409508,12.51626005691914
136,137,7,0,0,27,mover,27,-0.029440367594361305,6.261774585815147,12.51626005691914
137,138,27,0,0,8,mover,8,-0.004659013357013464,6.257115572458133,12.51626005691914
138,139,8,0,0,25,mover,25,-0.029839809983968735,6.227275762474164,12.51626005691914
139,140,25,0,0,24,mover,24,-0.028571046888828278,6.198704715585336,12.51626005691914
140,141,24,0,0,22,mover,22,-0.02359895594418049,6.175105759641156,12.51626005691914
141,142,22,0,0,23,mover,23,-0.029369503259658813,6.145736256381497,12.51626005691914
142,143,23,0,0,39,mover,39,-0.011023453436791897,6.134712802944705,12.51626005691914
143,144,39,1,0,7,mover,7,-0.019441621378064156,6.115271181566641,12.51626005691914
144,145,7,0,0,27,mover,27,-0.029440367594361305,6.085830813972279,12.51626005691914
145,146,27,0,0,8,mover,8,-0.004659013357013464,6.081171800615266,12.51626005691914
146,147,8,0,0,25,mover,25,-0.029839809983968735,6.051331990631297,12.51626005691914
147,148,25,0,0,24,mover,24,-0.028571046888828278,6.022760943742469,12.51626005691914
148,149,24,0,0,22,mover,22,-0.02359895594418049,5.9991619877982885,12.51626005691914
149,150,22,0,0,23,mover,23,-0.029369503259658813,5.96979248453863,12.51626005691914
150,151,23,0,0,39,mover,39,-0.011023453436791897,5.958769031101838,12.51626005691914
151,152,39,1,0,7,mover,7,-0.019441621378064156,5.939327409723774,12.51626005691914
152,153,7,0,0,27,mover,27,-0.029440367594361305,5.909887042129412,12.51626005691914
153,154,27,0,0,8,mover,8,-0.004659013357013464,5.905228028772399,12.51626005691914
154,155,8,0,0,25,mover,25,-0.029839809983968735,5.87538821878843,12.51626005691914
155,156,25,0,0,24,mover,24,-0.028571046888828278,5.846817171899602,12.51626005691914
156,157,24,0,0,22,mover,22,-0.02359895594418049,5.823218215955421,12.51626005691914
157,158,22,0,0,23,mover,23,-0.029369503259658813,5.7938487126957625,12.51626005691914
158,159,23,0,0,39,mover,39,-0.011023453436791897,5.782825259258971,12.51626005691914
159,160,39,1,0,7,mover,7,-0.019441621378064156,5.7633836378809065,12.51626005691914
160,161,7,0,0,27,mover,27,-0.029440367594361305,5.733943270286545,12.51626005691914
161,162,27,0,0,8,mover,8,-0.004659013357013464,5.729284256929532,12.51626005691914
162,163,8,0,0,25,mover,25,-0.029839809983968735,5.699444446945563,12.51626005691914
163,164,25,0,0,24,mover,24,-0.028571046888828278,5.670873400056735,12.51626005691914
164,165,24,0,0,22,mover,22,-0.02359895594418049,5.647274444112554,12.51626005691914
165,166,22,0,0,23,mover,23,-0.029369503259658813,5.617904940852895,12.51626005691914
166,167,23,0,0,39,mover,39,-0.011023453436791897,5.6068814874161035,12.51626005691914
167,168,39,1,0,7,mover,7,-0.019441621378064156,5.587439866038039,12.51626005691914
168,169,7,0,0,27,mover,27,-0.029440367594361305,5.557999498443678,12.51626005691914
169,170,27,0,0,8,mover,8,-0.004659013357013464,5.553340485086665,12.51626005691914
170,171,8,0,0,25,mover,25,-0.029839809983968735,5.523500675102696,12.51626005691914
171,172,25,0,0,24,mover,24,-0.028571046888828278,5.4949296282138675,12.51626005691914
172,173,24,0,0,22,mover,22,-0.02359895594418049,5.471330672269687,12.51626005691914
173,174,22,0,0,23,mover,23,-0.029369503259658813,5.441961169010028,12.51626005691914
174,175,23,0,0,39,mover,39,-0.011023453436791897,5.430937715573236,12.51626005691914
