,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
23,24,19,0,0,16,mover,16,-0.018883157521486282,6.368110645795241,9.144873563403172,59.49650391366634,842.2101255497097,6.745045434159906,95.48032553619416,0.0,0.65,0,0
24,25,16,0,0,9,mover,9,-0.029678186401724815,6.338432459393516,9.144873563403172,93.509161433773,935.7192869834827,10.601018562304382,106.08134409849853,0.0,0.65,0,0
25,26,9,0,0,10,mover,10,-0.018672259524464607,6.319760199869052,9.144873563403172,58.83201260682659,994.5512995903092,6.669712872405653,112.75105697090419,0.0,0.65,0,0
26,27,10,0,0,26,mover,26,-0.01937231235206127,6.30038788751699,9.144873563403172,61.03771501575127,1055.5890146060606,6.9197706402372114,119.6708276111414,0.0,0.65,0,0
27,28,26,0,0,3,mover,3,-0.016639772802591324,6.283748114714399,9.144873563403172,52.428109146236345,1108.0171237522968,5.943710217521368,125.61453782866278,0.0,0.65,0,0
28,29,3,0,0,28,mover,28,-0.0019337324192747474,6.281814382295124,9.144873563403172,6.09274780223557,1114.1098715545324,0.6907273207950143,126.3052651494578,0.0,0.65,0,0
29,30,28,0,0,32,mover,32,-0.03290269896388054,6.248911683331244,9.144873563403172,103.66886088148988,1217.7787324360224,11.75281118648442,138.05807633594222,0.0,0.65,0,0
30,31,32,1,1,32,recoger,32,1.1342525482177734,7.383164231549017,9.144873563403172,0.0,1217.7787324360224,0.0,138.05807633594222,0.8200619326404749,0.65,1,1
31,32,32,1,0,6,mover,6,-0.022554313763976097,7.360609917785041,10.784997428684122,71.06347229265936,1288.8422047286817,8.056378405337695,146.1144547412799,0.0,0.65,0,0
32,33,6,0,0,30,mover,30,-0.000771421822719276,7.359838495962322,10.784997428684122,2.430573276270196,1291.272778004952,0.27555110134347904,146.39000584262337,0.0,0.65,0,0
33,34,30,0,0,27,mover,27,-0.01976046711206436,7.340078028850257,10.784997428684122,62.260701419956966,1353.533479424909,7.058419103913284,153.44842494653665,0.0,0.65,0,0
34,35,27,0,0,8,mover,8,-0.004659013357013464,7.335419015493244,10.784997428684122,14.67948365612602,1368.212963081035,1.664194997982635,155.11261994451928,0.0,0.65,0,0
35,36,8,0,0,25,mover,25,-0.029839809983968735,7.305579205509275,10.784997428684122,94.01840256476605,1462.2313656458011,10.658750602668894,165.77137054718818,0.0,0.65,0,0
36,37,25,0,0,24,mover,24,-0.028571046888828278,7.277008158620447,10.784997428684122,90.02081795847965,1552.2521836042808,10.205549355156494,175.9769199023447,0.0,0.65,0,0
37,38,24,0,0,38,mover,38,-0.004324796609580517,7.272683362010866,10.784997428684122,13.626442289313644,1565.8786258935945,1.5448129940668083,177.5217328964115,0.0,0.65,0,0
38,39,38,1,0,15,mover,15,-0.02441619336605072,7.248267168644816,10.784997428684122,76.92983157372511,1642.8084574673196,8.721440338074302,186.2431732344858,0.2,0.65,0,0
39,40,15,0,0,18,mover,18,-0.0282322745770216,7.220034894067794,10.784997428684122,88.95342415029295,1731.7618816176125,10.084540232623723,196.3277134671095,0.0,0.65,0,0
40,41,18,0,0,36,mover,36,-0.010625365190207958,7.209409528877586,10.784997428684122,33.478090168296056,1765.2399717859087,3.795369885291531,200.12308335240104,0.0,0.65,0,0
41,42,36,1,0,35,mover,35,-0.012829935178160667,7.1965795936994255,10.784997428684122,40.4241855300315,1805.6641573159402,4.582840168804292,204.70592352120534,0.2,0.65,0,0
42,43,35,1,1,35,recoger,35,1.18722403049469,8.383803624194115,10.784997428684122,0.0,1805.6641573159402,0.0,204.70592352120534,0.9284127033658129,0.65,1,1
43,44,35,1,0,17,mover,17,-0.005990542937070131,8.377813081257045,12.641822835415748,18.874828340870337,1824.5389856568106,2.139816062232457,206.8457395834378,0.0,0.65,0,0
44,45,17,0,0,16,mover,16,-0.02832462452352047,8.349488456733525,12.641822835415748,89.24439730728352,1913.783382964094,10.1175275013693,216.9632670848071,0.0,0.65,0,0
45,46,16,0,0,34,mover,34,-0.005099492147564888,8.34438896458596,12.641822835415748,16.067331226248157,1929.8507141903422,1.821533569165672,218.78480065397275,0.0,0.65,0,0
46,47,34,1,0,25,mover,25,-0.023165687918663025,8.321223276667297,12.641822835415748,72.98977145719041,2002.8404856475327,8.274760571177218,227.05956122514996,0.0,0.65,0,0
47,48,25,0,0,24,mover,24,-0.028571046888828278,8.292652229778469,12.641822835415748,90.02081795847965,2092.8613036060124,10.205549355156494,237.26511058030647,0.0,0.65,0,0
48,49,24,0,0,22,mover,22,-0.02359895594418049,8.269053273834288,12.641822835415748,74.35490445431611,2167.2162080603284,8.42952401917149,245.69463459947795,0.0,0.65,0,0
49,50,22,0,0,23,mover,23,-0.029369503259658813,8.23968377057463,12.641822835415748,92.53657445590652,2259.752782516235,10.490757573458703,256.18539217293664,0.0,0.65,0,0
50,51,23,0,0,39,mover,39,-0.011023453436791897,8.228660317137837,12.641822835415748,34.73237627159012,2294.485158787825,3.937566757336824,260.12295893027346,0.0,0.65,0,0
51,52,39,1,0,7,mover,7,-0.019441621378064156,8.209218695759773,12.641822835415748,61.2560953001062,2355.7412540879313,6.9445281443425975,267.06748707461605,0.0,0.65,0,0
52,53,7,0,0,27,mover,27,-0.029440367594361305,8.179778328165412,12.641822835415748,92.75985169585753,2448.5011057837887,10.516070239393978,277.58355731401,0.0,0.65,0,0
53,54,27,0,0,8,mover,8,-0.004659013357013464,8.175119314808398,12.641822835415748,14.67948365612602,2463.180589439915,1.664194997982635,279.24775231199266,0.0,0.65,0,0
54,55,8,0,0,25,mover,25,-0.029839809983968735,8.14527950482443,12.641822835415748,94.01840256476605,2557.198992004681,10.658750602668894,289.90650291466153,0.0,0.65,0,0
55,56,25,0,0,24,mover,24,-0.028571046888828278,8.116708457935601,12.641822835415748,90.02081795847965,2647.2198099631605,10.205549355156494,300.11205226981804,0.0,0.65,0,0
56,57,24,0,0,22,mover,22,-0.02359895594418049,8.093109501991421,12.641822835415748,74.35490445431611,2721.5747144174766,8.42952401917149,308.5415762889895,0.0,0.65,0,0
57,58,22,0,0,23,mover,23,-0.029369503259658813,8.063739998731762,12.641822835415748,92.53657445590652,2814.1112888733833,10.490757573458703,319.03233386244824,0.0,0.65,0,0
58,59,23,0,0,39,mover,39,-0.011023453436791897,8.05271654529497,12.641822835415748,34.73237627159012,2848.8436651449733,3.937566757336824,322.96990061978505,0.0,0.65,0,0
59,60,39,1,0,7,mover,7,-0.019441621378064156,8.033274923916906,12.641822835415748,61.2560953001062,2910.0997604450795,6.9445281443425975,329.91442876412765,0.0,0.65,0,0
60,61,7,0,0,27,mover,27,-0.029440367594361305,8.003834556322545,12.641822835415748,92.75985169585753,3002.859612140937,10.516070239393978,340.4304990035216,0.0,0.65,0,0
61,62,27,0,0,8,mover,8,-0.004659013357013464,7.999175542965531,12.641822835415748,14.67948365612602,3017.539095797063,1.664194997982635,342.09469400150425,0.0,0.65,0,0
62,63,8,0,0,25,mover,25,-0.029839809983968735,7.969335732981563,12.641822835415748,94.01840256476605,3111.557498361829,10.658750602668894,352.7534446041731,0.0,0.65,0,0
63,64,25,0,0,24,mover,24,-0.028571046888828278,7.940764686092734,12.641822835415748,90.02081795847965,3201.5783163203087,10.205549355156494,362.95899395932963,0.0,0.65,0,0
64,65,24,0,0,22,mover,22,-0.02359895594418049,7.917165730148554,12.641822835415748,74.35490445431611,3275.9332207746247,8.42952401917149,371.3885179785011,0.0,0.65,0,0
65,66,22,0,0,23,mover,23,-0.029369503259658813,7.887796226888895,12.641822835415748,92.53657445590652,3368.4697952305314,10.490757573458703,381.87927555195984,0.0,0.65,0,0
66,67,23,0,0,39,mover,39,-0.011023453436791897,7.876772773452103,12.641822835415748,34.73237627159012,3403.2021715021215,3.937566757336824,385.81684230929665,0.0,0.65,0,0
67,68,39,1,0,7,mover,7,-0.019441621378064156,7.857331152074039,12.641822835415748,61.2560953001062,3464.4582668022276,6.9445281443425975,392.76137045363924,0.0,0.65,0,0
68,69,7,0,0,27,mover,27,-0.029440367594361305,7.827890784479678,12.641822835415748,92.75985169585753,3557.218118498085,10.516070239393978,403.2774406930332,0.0,0.65,0,0
69,70,27,0,0,8,mover,8,-0.004659013357013464,7.823231771122664,12.641822835415748,14.67948365612602,3571.897602154211,1.664194997982635,404.94163569101585,0.0,0.65,0,0
70,71,8,0,0,25,mover,25,-0.029839809983968735,7.7933919611386955,12.641822835415748,94.01840256476605,3665.916004718977,10.658750602668894,415.6003862936847,0.0,0.65,0,0
71,72,25,0,0,24,mover,24,-0.028571046888828278,7.764820914249867,12.641822835415748,90.02081795847965,3755.936822677457,10.205549355156494,425.8059356488412,0.0,0.65,0,0
72,73,24,0,0,22,mover,22,-0.02359895594418049,7.741221958305687,12.641822835415748,74.35490445431611,3830.291727131773,8.42952401917149,434.2354596680127,0.0,0.65,0,0
73,74,22,0,0,23,mover,23,-0.029369503259658813,7.711852455046028,12.641822835415748,92.53657445590652,3922.8283015876796,10.490757573458703,444.72621724147143,0.0,0.65,0,0
74,75,23,0,0,39,mover,39,-0.011023453436791897,7.700829001609236,12.641822835415748,34.73237627159012,3957.5606778592696,3.937566757336824,448.66378399880824,0.0,0.65,0,0
75,76,39,1,0,7,mover,7,-0.019441621378064156,7.681387380231172,12.641822835415748,61.2560953001062,4018.8167731593758,6.9445281443425975,455.60831214315084,0.0,0.65,0,0
76,77,7,0,0,27,mover,27,-0.029440367594361305,7.6519470126368105,12.641822835415748,92.75985169585753,4111.576624855234,10.516070239393978,466.1243823825448,0.0,0.65,0,0
77,78,27,0,0,8,mover,8,-0.004659013357013464,7.647287999279797,12.641822835415748,14.67948365612602,4126.256108511359,1.664194997982635,467.78857738052744,0.0,0.65,0,0
78,79,8,0,0,25,mover,25,-0.029839809983968735,7.617448189295828,12.641822835415748,94.01840256476605,4220.274511076125,10.658750602668894,478.4473279831963,0.0,0.65,0,0
79,80,25,0,0,24,mover,24,-0.028571046888828278,7.588877142407,12.641822835415748,90.02081795847965,4310.295329034605,10.205549355156494,488.6528773383528,0.0,0.65,0,0
80,81,24,0,0,22,mover,22,-0.02359895594418049,7.56527818646282,12.641822835415748,74.35490445431611,4384.650233488921,8.42952401917149,497.0824013575243,0.0,0.65,0,0
81,82,22,0,0,23,mover,23,-0.029369503259658813,7.535908683203161,12.641822835415748,92.53657445590652,4477.186807944828,10.490757573458703,507.573158930983,0.0,0.65,0,0
82,83,23,0,0,39,mover,39,-0.011023453436791897,7.524885229766369,12.641822835415748,34.73237627159012,4511.919184216418,3.937566757336824,511.51072568831984,0.0,0.65,0,0
83,84,39,1,0,7,mover,7,-0.019441621378064156,7.505443608388305,12.641822835415748,61.2560953001062,4573.175279516525,6.9445281443425975,518.4552538326624,0.0,0.65,0,0
84,85,7,0,0,27,mover,27,-0.029440367594361305,7.476003240793943,12.641822835415748,92.75985169585753,4665.935131212383,10.516070239393978,528.9713240720564,0.0,0.65,0,0
85,86,27,0,0,8,mover,8,-0.004659013357013464,7.47134422743693,12.641822835415748,14.67948365612602,4680.614614868508,1.664194997982635,530.6355190700391,0.0,0.65,0,0
86,87,8,0,0,25,mover,25,-0.029839809983968735,7.441504417452961,12.641822835415748,94.01840256476605,4774.633017433274,10.658750602668894,541.294269672708,0.0,0.65,0,0
87,88,25,0,0,24,mover,24,-0.028571046888828278,7.412933370564133,12.641822835415748,90.02081795847965,4864.653835391754,10.205549355156494,551.4998190278644,0.0,0.65,0,0
88,89,24,0,0,22,mover,22,-0.02359895594418049,7.389334414619952,12.641822835415748,74.35490445431611,4939.00873984607,8.42952401917149,559.9293430470359,0.0,0.65,0,0
89,90,22,0,0,23,mover,23,-0.029369503259658813,7.359964911360294,12.641822835415748,92.53657445590652,5031.545314301977,10.490757573458703,570.4201006204946,0.0,0.65,0,0
90,91,23,0,0,39,mover,39,-0.011023453436791897,7.348941457923502,12.641822835415748,34.73237627159012,5066.277690573567,3.937566757336824,574.3576673778315,0.0,0.65,0,0
91,92,39,1,0,7,mover,7,-0.019441621378064156,7.329499836545438,12.641822835415748,61.2560953001062,5127.533785873674,6.9445281443425975,581.3021955221741,0.0,0.65,0,0
92,93,7,0,0,27,mover,27,-0.029440367594361305,7.300059468951076,12.641822835415748,92.75985169585753,5220.293637569532,10.516070239393978,591.8182657615681,0.0,0.65,0,0
93,94,27,0,0,8,mover,8,-0.004659013357013464,7.295400455594063,12.641822835415748,14.67948365612602,5234.973121225657,1.664194997982635,593.4824607595508,0.0,0.65,0,0
94,95,8,0,0,25,mover,25,-0.029839809983968735,7.265560645610094,12.641822835415748,94.01840256476605,5328.991523790423,10.658750602668894,604.1412113622197,0.0,0.65,0,0
95,96,25,0,0,24,mover,24,-0.028571046888828278,7.236989598721266,12.641822835415748,90.02081795847965,5419.012341748903,10.205549355156494,614.3467607173761,0.0,0.65,0,0
96,97,24,0,0,22,mover,22,-0.02359895594418049,7.213390642777085,12.641822835415748,74.35490445431611,5493.367246203219,8.42952401917149,622.7762847365476,0.0,0.65,0,0
97,98,22,0,0,23,mover,23,-0.029369503259658813,7.1840211395174265,12.641822835415748,92.53657445590652,5585.903820659126,10.490757573458703,633.2670423100063,0.0,0.65,0,0
98,99,23,0,0,39,mover,39,-0.011023453436791897,7.172997686080635,12.641822835415748,34.73237627159012,5620.636196930716,3.937566757336824,637.2046090673432,0.0,0.65,0,0
99,100,39,1,0,7,mover,7,-0.019441621378064156,7.15355606470257,12.641822835415748,61.2560953001062,5681.892292230823,6.9445281443425975,644.1491372116858,0.0,0.65,0,0
100,101,7,0,0,27,mover,27,-0.029440367594361305,7.124115697108209,12.641822835415748,92.75985169585753,5774.652143926681,10.516070239393978,654.6652074510798,0.0,0.65,0,0
101,102,27,0,0,8,mover,8,-0.004659013357013464,7.119456683751196,12.641822835415748,14.67948365612602,5789.3316275828065,1.664194997982635,656.3294024490625,0.0,0.65,0,0
102,103,8,0,0,25,mover,25,-0.029839809983968735,7.089616873767227,12.641822835415748,94.01840256476605,5883.350030147572,10.658750602668894,666.9881530517314,0.0,0.65,0,0
103,104,25,0,0,24,mover,24,-0.028571046888828278,7.061045826878399,12.641822835415748,90.02081795847965,5973.370848106052,10.205549355156494,677.1937024068878,0.0,0.65,0,0
104,105,24,0,0,22,mover,22,-0.02359895594418049,7.037446870934218,12.641822835415748,74.35490445431611,6047.725752560368,8.42952401917149,685.6232264260593,0.0,0.65,0,0
105,106,22,0,0,23,mover,23,-0.029369503259658813,7.008077367674559,12.641822835415748,92.53657445590652,6140.262327016275,10.490757573458703,696.113983999518,0.0,0.65,0,0
106,107,23,0,0,39,mover,39,-0.011023453436791897,6.9970539142377675,12.641822835415748,34.73237627159012,6174.994703287865,3.937566757336824,700.0515507568549,0.0,0.65,0,0
107,108,39,1,0,7,mover,7,-0.019441621378064156,6.977612292859703,12.641822835415748,61.2560953001062,6236.250798587972,6.9445281443425975,706.9960789011975,0.0,0.65,0,0
108,109,7,0,0,27,mover,27,-0.029440367594361305,6.948171925265342,12.641822835415748,92.75985169585753,6329.01065028383,10.516070239393978,717.5121491405915,0.0,0.65,0,0
109,110,27,0,0,8,mover,8,-0.004659013357013464,6.9435129119083285,12.641822835415748,14.67948365612602,6343.690133939956,1.664194997982635,719.1763441385742,0.0,0.65,0,0
110,111,8,0,0,25,mover,25,-0.029839809983968735,6.91367310192436,12.641822835415748,94.01840256476605,6437.708536504721,10.658750602668894,729.8350947412431,0.0,0.65,0,0
111,112,25,0,0,24,mover,24,-0.028571046888828278,6.8851020550355315,12.641822835415748,90.02081795847965,6527.729354463201,10.205549355156494,740.0406440963995,0.0,0.65,0,0
112,113,24,0,0,22,mover,22,-0.02359895594418049,6.861503099091351,12.641822835415748,74.35490445431611,6602.084258917517,8.42952401917149,748.470168115571,0.0,0.65,0,0
113,114,22,0,0,23,mover,23,-0.029369503259658813,6.832133595831692,12.641822835415748,92.53657445590652,6694.620833373424,10.490757573458703,758.9609256890298,0.0,0.65,0,0
114,115,23,0,0,39,mover,39,-0.011023453436791897,6.8211101423949,12.641822835415748,34.73237627159012,6729.353209645014,3.937566757336824,762.8984924463666,0.0,0.65,0,0
115,116,39,1,0,7,mover,7,-0.019441621378064156,6.801668521016836,12.641822835415748,61.2560953001062,6790.609304945121,6.9445281443425975,769.8430205907092,0.0,0.65,0,0
116,117,7,0,0,27,mover,27,-0.029440367594361305,6.772228153422475,12.641822835415748,92.75985169585753,6883.369156640979,10.516070239393978,780.3590908301032,0.0,0.65,0,0
117,118,27,0,0,8,mover,8,-0.004659013357013464,6.767569140065461,12.641822835415748,14.67948365612602,6898.048640297105,1.664194997982635,782.0232858280859,0.0,0.65,0,0
118,119,8,0,0,25,mover,25,-0.029839809983968735,6.737729330081493,12.641822835415748,94.01840256476605,6992.0670428618705,10.658750602668894,792.6820364307548,0.0,0.65,0,0
119,120,25,0,0,24,mover,24,-0.028571046888828278,6.709158283192664,12.641822835415748,90.02081795847965,7082.08786082035,10.205549355156494,802.8875857859113,0.0,0.65,0,0
120,121,24,0,0,22,mover,22,-0.02359895594418049,6.685559327248484,12.641822835415748,74.35490445431611,7156.442765274666,8.42952401917149,811.3171098050827,0.0,0.65,0,0
121,122,22,0,0,23,mover,23,-0.029369503259658813,6.656189823988825,12.641822835415748,92.53657445590652,7248.979339730573,10.490757573458703,821.8078673785415,0.0,0.65,0,0
122,123,23,0,0,39,mover,39,-0.011023453436791897,6.645166370552033,12.641822835415748,34.73237627159012,7283.7117160021635,3.937566757336824,825.7454341358783,0.0,0.65,0,0
123,124,39,1,0,7,mover,7,-0.019441621378064156,6.625724749173969,12.641822835415748,61.2560953001062,7344.96781130227,6.9445281443425975,832.6899622802209,0.0,0.65,0,0
124,125,7,0,0,27,mover,27,-0.029440367594361305,6.596284381579608,12.641822835415748,92.75985169585753,7437.727662998128,10.516070239393978,843.206032519615,0.0,0.65,0,0
125,126,27,0,0,8,mover,8,-0.004659013357013464,6.591625368222594,12.641822835415748,14.67948365612602,7452.407146654254,1.664194997982635,844.8702275175976,0.0,0.65,0,0
126,127,8,0,0,25,mover,25,-0.029839809983968735,6.5617855582386255,12.641822835415748,94.01840256476605,7546.42554921902,10.658750602668894,855.5289781202665,0.0,0.65,0,0
127,128,25,0,0,24,mover,24,-0.028571046888828278,6.533214511349797,12.641822835415748,90.02081795847965,7636.446367177499,10.205549355156494,865.734527475423,0.0,0.65,0,0
128,129,24,0,0,22,mover,22,-0.02359895594418049,6.509615555405617,12.641822835415748,74.35490445431611,7710.801271631815,8.42952401917149,874.1640514945944,0.0,0.65,0,0
129,130,22,0,0,23,mover,23,-0.029369503259658813,6.480246052145958,12.641822835415748,92.53657445590652,7803.337846087722,10.490757573458703,884.6548090680532,0.0,0.65,0,0
130,131,23,0,0,39,mover,39,-0.011023453436791897,6.469222598709166,12.641822835415748,34.73237627159012,7838.0702223593125,3.937566757336824,888.59237582539,0.0,0.65,0,0
131,132,39,1,0,7,mover,7,-0.019441621378064156,6.449780977331102,12.641822835415748,61.2560953001062,7899.326317659419,6.9445281443425975,895.5369039697326,0.0,0.65,0,0
132,133,7,0,0,27,mover,27,-0.029440367594361305,6.420340609736741,12.641822835415748,92.75985169585753,7992.086169355277,10.516070239393978,906.0529742091267,0.0,0.65,0,0
133,134,27,0,0,8,mover,8,-0.004659013357013464,6.415681596379727,12.641822835415748,14.67948365612602,8006.765653011403,1.664194997982635,907.7171692071094,0.0,0.65,0,0
134,135,8,0,0,25,mover,25,-0.029839809983968735,6.385841786395758,12.641822835415748,94.01840256476605,8100.784055576169,10.658750602668894,918.3759198097782,0.0,0.65,0,0
135,136,25,0,0,24,mover,24,-0.028571046888828278,6.35727073950693,12.641822835415748,90.02081795847965,8190.804873534648,10.205549355156494,928.5814691649347,0.0,0.65,0,0
136,137,24,0,0,22,mover,22,-0.02359895594418049,6.33367178356275,12.641822835415748,74.35490445431611,8265.159777988965,8.42952401917149,937.0109931841062,0.0,0.65,0,0
137,138,22,0,0,23,mover,23,-0.029369503259658813,6.304302280303091,12.641822835415748,92.53657445590652,8357.696352444871,10.490757573458703,947.5017507575649,0.0,0.65,0,0
138,139,23,0,0,39,mover,39,-0.011023453436791897,6.293278826866299,12.641822835415748,34.73237627159012,8392.42872871646,3.937566757336824,951.4393175149017,0.0,0.65,0,0
139,140,39,1,0,7,mover,7,-0.019441621378064156,6.273837205488235,12.641822835415748,61.2560953001062,8453.684824016567,6.9445281443425975,958.3838456592443,0.0,0.65,0,0
140,141,7,0,0,27,mover,27,-0.029440367594361305,6.2443968378938735,12.641822835415748,92.75985169585753,8546.444675712424,10.516070239393978,968.8999158986384,0.0,0.65,0,0
141,142,27,0,0,8,mover,8,-0.004659013357013464,6.23973782453686,12.641822835415748,14.67948365612602,8561.12415936855,1.664194997982635,970.5641108966211,0.0,0.65,0,0
142,143,8,0,0,25,mover,25,-0.029839809983968735,6.209898014552891,12.641822835415748,94.01840256476605,8655.142561933317,10.658750602668894,981.2228614992899,0.0,0.65,0,0
143,144,25,0,0,24,mover,24,-0.028571046888828278,6.181326967664063,12.641822835415748,90.02081795847965,8745.163379891796,10.205549355156494,991.4284108544464,0.0,0.65,0,0
144,145,24,0,0,22,mover,22,-0.02359895594418049,6.1577280117198825,12.641822835415748,74.35490445431611,8819.518284346112,8.42952401917149,999.8579348736179,0.0,0.65,0,0
145,146,22,0,0,23,mover,23,-0.029369503259658813,6.128358508460224,12.641822835415748,92.53657445590652,8912.054858802017,10.490757573458703,1010.3486924470766,0.0,0.65,0,0
146,147,23,0,0,39,mover,39,-0.011023453436791897,6.117335055023432,12.641822835415748,34.73237627159012,8946.787235073607,3.937566757336824,1014.2862592044135,0.0,0.65,0,0
147,148,39,1,0,7,mover,7,-0.019441621378064156,6.097893433645368,12.641822835415748,61.2560953001062,9008.043330373714,6.9445281443425975,1021.230787348756,0.0,0.65,0,0
148,149,7,0,0,27,mover,27,-0.029440367594361305,6.068453066051006,12.641822835415748,92.75985169585753,9100.80318206957,10.516070239393978,1031.74685758815,0.0,0.65,0,0
149,150,27,0,0,8,mover,8,-0.004659013357013464,6.063794052693993,12.641822835415748,14.67948365612602,9115.482665725696,1.664194997982635,1033.4110525861327,0.0,0.65,0,0
150,151,8,0,0,25,mover,25,-0.029839809983968735,6.033954242710024,12.641822835415748,94.01840256476605,9209.501068290463,10.658750602668894,1044.0698031888016,0.0,0.65,0,0
151,152,25,0,0,24,mover,24,-0.028571046888828278,6.005383195821196,12.641822835415748,90.02081795847965,9299.521886248942,10.205549355156494,1054.2753525439582,0.0,0.65,0,0
152,153,24,0,0,22,mover,22,-0.02359895594418049,5.981784239877015,12.641822835415748,74.35490445431611,9373.876790703258,8.42952401917149,1062.7048765631298,0.0,0.65,0,0
153,154,22,0,0,23,mover,23,-0.029369503259658813,5.9524147366173565,12.641822835415748,92.53657445590652,9466.413365159164,10.490757573458703,1073.1956341365885,0.0,0.65,0,0
154,155,23,0,0,39,mover,39,-0.011023453436791897,5.941391283180565,12.641822835415748,34.73237627159012,9501.145741430753,3.937566757336824,1077.1332008939253,0.0,0.65,0,0
155,156,39,1,0,7,mover,7,-0.019441621378064156,5.9219496618025005,12.641822835415748,61.2560953001062,9562.40183673086,6.9445281443425975,1084.0777290382678,0.0,0.65,0,0
156,157,7,0,0,27,mover,27,-0.029440367594361305,5.892509294208139,12.641822835415748,92.75985169585753,9655.161688426717,10.516070239393978,1094.5937992776617,0.0,0.65,0,0
