,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
33,34,27,0,0,8,mover,8,-0.004659013357013464,6.5489553972147405,10.567646487949807,14.67948365612602,1368.212963081035,1.664194997982635,155.11261994451928,0.0,0.65,0,0
34,35,8,0,0,25,mover,25,-0.029839809983968735,6.519115587230772,10.567646487949807,94.01840256476605,1462.2313656458011,10.658750602668894,165.77137054718818,0.0,0.65,0,0
35,36,25,0,0,24,mover,24,-0.028571046888828278,6.4905445403419435,10.567646487949807,90.02081795847965,1552.2521836042808,10.205549355156494,175.9769199023447,0.0,0.65,0,0
36,37,24,0,0,38,mover,38,-0.004324796609580517,6.486219743732363,10.567646487949807,13.626442289313644,1565.8786258935945,1.5448129940668083,177.5217328964115,0.0,0.65,0,0
37,38,38,1,0,15,mover,15,-0.02441619336605072,6.461803550366312,10.567646487949807,76.92983157372511,1642.8084574673196,8.721440338074302,186.2431732344858,0.2,0.65,0,0
38,39,15,0,0,18,mover,18,-0.0282322745770216,6.433571275789291,10.567646487949807,88.95342415029295,1731.7618816176125,10.084540232623723,196.3277134671095,0.0,0.65,0,0
39,40,18,0,0,36,mover,36,-0.010625365190207958,6.422945910599083,10.567646487949807,33.478090168296056,1765.2399717859087,3.795369885291531,200.12308335240104,0.0,0.65,0,0
40,41,36,1,1,36,recoger,36,1.1571317911148071,7.58007770171389,10.567646487949807,0.0,1765.2399717859087,0.0,200.12308335240104,0.8668605316121782,0.65,1,1
41,42,36,1,0,35,mover,35,-0.012829935178160667,7.567247766535729,12.301367551174163,40.4241855300315,1805.6641573159402,4.582840168804292,204.70592352120534,0.0,0.65,0,0
42,43,35,1,1,35,recoger,35,1.0964394807815552,8.663687247317284,12.301367551174163,0.0,1805.6641573159402,0.0,204.70592352120534,0.7427170428758559,0.65,1,1
43,44,35,1,0,17,mover,17,-0.005990542937070131,8.657696704380214,13.786801636925874,18.874828340870337,1824.5389856568106,2.139816062232457,206.8457395834378,0.0,0.65,0,0
44,45,17,0,0,16,mover,16,-0.02832462452352047,8.629372079856694,13.786801636925874,89.24439730728352,1913.783382964094,10.1175275013693,216.9632670848071,0.0,0.65,0,0
45,46,16,0,0,34,mover,34,-0.005099492147564888,8.624272587709129,13.786801636925874,16.067331226248157,1929.8507141903422,1.821533569165672,218.78480065397275,0.0,0.65,0,0
46,47,34,1,0,25,mover,25,-0.023165687918663025,8.601106899790466,13.786801636925874,72.98977145719041,2002.8404856475327,8.274760571177218,227.05956122514996,0.0,0.65,0,0
47,48,25,0,0,24,mover,24,-0.028571046888828278,8.572535852901638,13.786801636925874,90.02081795847965,2092.8613036060124,10.205549355156494,237.26511058030647,0.0,0.65,0,0
48,49,24,0,0,22,mover,22,-0.02359895594418049,8.548936896957457,13.786801636925874,74.35490445431611,2167.2162080603284,8.42952401917149,245.69463459947795,0.0,0.65,0,0
49,50,22,0,0,23,mover,23,-0.029369503259658813,8.519567393697798,13.786801636925874,92.53657445590652,2259.752782516235,10.490757573458703,256.18539217293664,0.0,0.65,0,0
50,51,23,0,0,39,mover,39,-0.011023453436791897,8.508543940261006,13.786801636925874,34.73237627159012,2294.485158787825,3.937566757336824,260.12295893027346,0.0,0.65,0,0
51,52,39,1,0,7,mover,7,-0.019441621378064156,8.489102318882942,13.786801636925874,61.2560953001062,2355.7412540879313,6.9445281443425975,267.06748707461605,0.2,0.65,0,0
52,53,7,0,0,27,mover,27,-0.029440367594361305,8.459661951288581,13.786801636925874,92.75985169585753,2448.5011057837887,10.516070239393978,277.58355731401,0.0,0.65,0,0
53,54,27,0,0,8,mover,8,-0.004659013357013464,8.455002937931567,13.786801636925874,14.67948365612602,2463.180589439915,1.664194997982635,279.24775231199266,0.0,0.65,0,0
54,55,8,0,0,25,mover,25,-0.029839809983968735,8.425163127947599,13.786801636925874,94.01840256476605,2557.198992004681,10.658750602668894,289.90650291466153,0.0,0.65,0,0
55,56,25,0,0,24,mover,24,-0.028571046888828278,8.39659208105877,13.786801636925874,90.02081795847965,2647.2198099631605,10.205549355156494,300.11205226981804,0.0,0.65,0,0
56,57,24,0,0,22,mover,22,-0.02359895594418049,8.37299312511459,13.786801636925874,74.35490445431611,2721.5747144174766,8.42952401917149,308.5415762889895,0.0,0.65,0,0
57,58,22,0,0,23,mover,23,-0.029369503259658813,8.343623621854931,13.786801636925874,92.53657445590652,2814.1112888733833,10.490757573458703,319.03233386244824,0.0,0.65,0,0
58,59,23,0,0,39,mover,39,-0.011023453436791897,8.33260016841814,13.786801636925874,34.73237627159012,2848.8436651449733,3.937566757336824,322.96990061978505,0.0,0.65,0,0
59,60,39,1,0,7,mover,7,-0.019441621378064156,8.313158547040075,13.786801636925874,61.2560953001062,2910.0997604450795,6.9445281443425975,329.91442876412765,0.2,0.65,0,0
60,61,7,0,0,27,mover,27,-0.029440367594361305,8.283718179445714,13.786801636925874,92.75985169585753,3002.859612140937,10.516070239393978,340.4304990035216,0.0,0.65,0,0
61,62,27,0,0,8,mover,8,-0.004659013357013464,8.2790591660887,13.786801636925874,14.67948365612602,3017.539095797063,1.664194997982635,342.09469400150425,0.0,0.65,0,0
62,63,8,0,0,25,mover,25,-0.029839809983968735,8.249219356104732,13.786801636925874,94.01840256476605,3111.557498361829,10.658750602668894,352.7534446041731,0.0,0.65,0,0
63,64,25,0,0,24,mover,24,-0.028571046888828278,8.220648309215903,13.786801636925874,90.02081795847965,3201.5783163203087,10.205549355156494,362.95899395932963,0.0,0.65,0,0
64,65,24,0,0,22,mover,22,-0.02359895594418049,8.197049353271723,13.786801636925874,74.35490445431611,3275.9332207746247,8.42952401917149,371.3885179785011,0.0,0.65,0,0
65,66,22,0,0,23,mover,23,-0.029369503259658813,8.167679850012064,13.786801636925874,92.53657445590652,3368.4697952305314,10.490757573458703,381.87927555195984,0.0,0.65,0,0
66,67,23,0,0,39,mover,39,-0.011023453436791897,8.156656396575272,13.786801636925874,34.73237627159012,3403.2021715021215,3.937566757336824,385.81684230929665,0.0,0.65,0,0
67,68,39,1,0,7,mover,7,-0.019441621378064156,8.137214775197208,13.786801636925874,61.2560953001062,3464.4582668022276,6.9445281443425975,392.76137045363924,0.2,0.65,0,0
68,69,7,0,0,27,mover,27,-0.029440367594361305,8.107774407602847,13.786801636925874,92.75985169585753,3557.218118498085,10.516070239393978,403.2774406930332,0.0,0.65,0,0
69,70,27,0,0,8,mover,8,-0.004659013357013464,8.103115394245833,13.786801636925874,14.67948365612602,3571.897602154211,1.664194997982635,404.94163569101585,0.0,0.65,0,0
70,71,8,0,0,25,mover,25,-0.029839809983968735,8.073275584261864,13.786801636925874,94.01840256476605,3665.916004718977,10.658750602668894,415.6003862936847,0.0,0.65,0,0
71,72,25,0,0,24,mover,24,-0.028571046888828278,8.044704537373036,13.786801636925874,90.02081795847965,3755.936822677457,10.205549355156494,425.8059356488412,0.0,0.65,0,0
72,73,24,0,0,22,mover,22,-0.02359895594418049,8.021105581428856,13.786801636925874,74.35490445431611,3830.291727131773,8.42952401917149,434.2354596680127,0.0,0.65,0,0
73,74,22,0,0,23,mover,23,-0.029369503259658813,7.991736078169197,13.786801636925874,92.53657445590652,3922.8283015876796,10.490757573458703,444.72621724147143,0.0,0.65,0,0
74,75,23,0,0,39,mover,39,-0.011023453436791897,7.980712624732405,13.786801636925874,34.73237627159012,3957.5606778592696,3.937566757336824,448.66378399880824,0.0,0.65,0,0
75,76,39,1,0,7,mover,7,-0.019441621378064156,7.961271003354341,13.786801636925874,61.2560953001062,4018.8167731593758,6.9445281443425975,455.60831214315084,0.2,0.65,0,0
76,77,7,0,0,27,mover,27,-0.029440367594361305,7.9318306357599795,13.786801636925874,92.75985169585753,4111.576624855234,10.516070239393978,466.1243823825448,0.0,0.65,0,0
77,78,27,0,0,8,mover,8,-0.004659013357013464,7.927171622402966,13.786801636925874,14.67948365612602,4126.256108511359,1.664194997982635,467.78857738052744,0.0,0.65,0,0
78,79,8,0,0,25,mover,25,-0.029839809983968735,7.897331812418997,13.786801636925874,94.01840256476605,4220.274511076125,10.658750602668894,478.4473279831963,0.0,0.65,0,0
79,80,25,0,0,24,mover,24,-0.028571046888828278,7.868760765530169,13.786801636925874,90.02081795847965,4310.295329034605,10.205549355156494,488.6528773383528,0.0,0.65,0,0
80,81,24,0,0,22,mover,22,-0.02359895594418049,7.8451618095859885,13.786801636925874,74.35490445431611,4384.650233488921,8.42952401917149,497.0824013575243,0.0,0.65,0,0
81,82,22,0,0,23,mover,23,-0.029369503259658813,7.81579230632633,13.786801636925874,92.53657445590652,4477.186807944828,10.490757573458703,507.573158930983,0.0,0.65,0,0
82,83,23,0,0,39,mover,39,-0.011023453436791897,7.804768852889538,13.786801636925874,34.73237627159012,4511.919184216418,3.937566757336824,511.51072568831984,0.0,0.65,0,0
83,84,39,1,0,7,mover,7,-0.019441621378064156,7.785327231511474,13.786801636925874,61.2560953001062,4573.175279516525,6.9445281443425975,518.4552538326624,0.2,0.65,0,0
84,85,7,0,0,27,mover,27,-0.029440367594361305,7.755886863917112,13.786801636925874,92.75985169585753,4665.935131212383,10.516070239393978,528.9713240720564,0.0,0.65,0,0
85,86,27,0,0,8,mover,8,-0.004659013357013464,7.751227850560099,13.786801636925874,14.67948365612602,4680.614614868508,1.664194997982635,530.6355190700391,0.0,0.65,0,0
86,87,8,0,0,25,mover,25,-0.029839809983968735,7.72138804057613,13.786801636925874,94.01840256476605,4774.633017433274,10.658750602668894,541.294269672708,0.0,0.65,0,0
87,88,25,0,0,24,mover,24,-0.028571046888828278,7.692816993687302,13.786801636925874,90.02081795847965,4864.653835391754,10.205549355156494,551.4998190278644,0.0,0.65,0,0
88,89,24,0,0,22,mover,22,-0.02359895594418049,7.669218037743121,13.786801636925874,74.35490445431611,4939.00873984607,8.42952401917149,559.9293430470359,0.0,0.65,0,0
89,90,22,0,0,23,mover,23,-0.029369503259658813,7.639848534483463,13.786801636925874,92.53657445590652,5031.545314301977,10.490757573458703,570.4201006204946,0.0,0.65,0,0
90,91,23,0,0,39,mover,39,-0.011023453436791897,7.628825081046671,13.786801636925874,34.73237627159012,5066.277690573567,3.937566757336824,574.3576673778315,0.0,0.65,0,0
91,92,39,1,0,7,mover,7,-0.019441621378064156,7.6093834596686065,13.786801636925874,61.2560953001062,5127.533785873674,6.9445281443425975,581.3021955221741,0.2,0.65,0,0
92,93,7,0,0,27,mover,27,-0.029440367594361305,7.579943092074245,13.786801636925874,92.75985169585753,5220.293637569532,10.516070239393978,591.8182657615681,0.0,0.65,0,0
93,94,27,0,0,8,mover,8,-0.004659013357013464,7.575284078717232,13.786801636925874,14.67948365612602,5234.973121225657,1.664194997982635,593.4824607595508,0.0,0.65,0,0
94,95,8,0,0,25,mover,25,-0.029839809983968735,7.545444268733263,13.786801636925874,94.01840256476605,5328.991523790423,10.658750602668894,604.1412113622197,0.0,0.65,0,0
95,96,25,0,0,24,mover,24,-0.028571046888828278,7.516873221844435,13.786801636925874,90.02081795847965,5419.012341748903,10.205549355156494,614.3467607173761,0.0,0.65,0,0
96,97,24,0,0,22,mover,22,-0.02359895594418049,7.493274265900254,13.786801636925874,74.35490445431611,5493.367246203219,8.42952401917149,622.7762847365476,0.0,0.65,0,0
97,98,22,0,0,23,mover,23,-0.029369503259658813,7.463904762640595,13.786801636925874,92.53657445590652,5585.903820659126,10.490757573458703,633.2670423100063,0.0,0.65,0,0
98,99,23,0,0,39,mover,39,-0.011023453436791897,7.4528813092038035,13.786801636925874,34.73237627159012,5620.636196930716,3.937566757336824,637.2046090673432,0.0,0.65,0,0
99,100,39,1,0,7,mover,7,-0.019441621378064156,7.433439687825739,13.786801636925874,61.2560953001062,5681.892292230823,6.9445281443425975,644.1491372116858,0.2,0.65,0,0
100,101,7,0,0,27,mover,27,-0.029440367594361305,7.403999320231378,13.786801636925874,92.75985169585753,5774.652143926681,10.516070239393978,654.6652074510798,0.0,0.65,0,0
101,102,27,0,0,8,mover,8,-0.004659013357013464,7.399340306874365,13.786801636925874,14.67948365612602,5789.3316275828065,1.664194997982635,656.3294024490625,0.0,0.65,0,0
102,103,8,0,0,25,mover,25,-0.029839809983968735,7.369500496890396,13.786801636925874,94.01840256476605,5883.350030147572,10.658750602668894,666.9881530517314,0.0,0.65,0,0
103,104,25,0,0,24,mover,24,-0.028571046888828278,7.340929450001568,13.786801636925874,90.02081795847965,5973.370848106052,10.205549355156494,677.1937024068878,0.0,0.65,0,0
104,105,24,0,0,22,mover,22,-0.02359895594418049,7.317330494057387,13.786801636925874,74.35490445431611,6047.725752560368,8.42952401917149,685.6232264260593,0.0,0.65,0,0
105,106,22,0,0,23,mover,23,-0.029369503259658813,7.287960990797728,13.786801636925874,92.53657445590652,6140.262327016275,10.490757573458703,696.113983999518,0.0,0.65,0,0
106,107,23,0,0,39,mover,39,-0.011023453436791897,7.276937537360936,13.786801636925874,34.73237627159012,6174.994703287865,3.937566757336824,700.0515507568549,0.0,0.65,0,0
107,108,39,1,0,7,mover,7,-0.019441621378064156,7.257495915982872,13.786801636925874,61.2560953001062,6236.250798587972,6.9445281443425975,706.9960789011975,0.2,0.65,0,0
108,109,7,0,0,27,mover,27,-0.029440367594361305,7.228055548388511,13.786801636925874,92.75985169585753,6329.01065028383,10.516070239393978,717.5121491405915,0.0,0.65,0,0
109,110,27,0,0,8,mover,8,-0.004659013357013464,7.2233965350314975,13.786801636925874,14.67948365612602,6343.690133939956,1.664194997982635,719.1763441385742,0.0,0.65,0,0
110,111,8,0,0,25,mover,25,-0.029839809983968735,7.193556725047529,13.786801636925874,94.01840256476605,6437.708536504721,10.658750602668894,729.8350947412431,0.0,0.65,0,0
111,112,25,0,0,24,mover,24,-0.028571046888828278,7.1649856781587005,13.786801636925874,90.02081795847965,6527.729354463201,10.205549355156494,740.0406440963995,0.0,0.65,0,0
112,113,24,0,0,22,mover,22,-0.02359895594418049,7.14138672221452,13.786801636925874,74.35490445431611,6602.084258917517,8.42952401917149,748.470168115571,0.0,0.65,0,0
113,114,22,0,0,23,mover,23,-0.029369503259658813,7.112017218954861,13.786801636925874,92.53657445590652,6694.620833373424,10.490757573458703,758.9609256890298,0.0,0.65,0,0
114,115,23,0,0,39,mover,39,-0.011023453436791897,7.100993765518069,13.786801636925874,34.73237627159012,6729.353209645014,3.937566757336824,762.8984924463666,0.0,0.65,0,0
115,116,39,1,0,7,mover,7,-0.019441621378064156,7.081552144140005,13.786801636925874,61.2560953001062,6790.609304945121,6.9445281443425975,769.8430205907092,0.2,0.65,0,0
116,117,7,0,0,27,mover,27,-0.029440367594361305,7.052111776545644,13.786801636925874,92.75985169585753,6883.369156640979,10.516070239393978,780.3590908301032,0.0,0.65,0,0
117,118,27,0,0,8,mover,8,-0.004659013357013464,7.04745276318863,13.786801636925874,14.67948365612602,6898.048640297105,1.664194997982635,782.0232858280859,0.0,0.65,0,0
118,119,8,0,0,25,mover,25,-0.029839809983968735,7.017612953204662,13.786801636925874,94.01840256476605,6992.0670428618705,10.658750602668894,792.6820364307548,0.0,0.65,0,0
119,120,25,0,0,24,mover,24,-0.028571046888828278,6.989041906315833,13.786801636925874,90.02081795847965,7082.08786082035,10.205549355156494,802.8875857859113,0.0,0.65,0,0
120,121,24,0,0,22,mover,22,-0.02359895594418049,6.965442950371653,13.786801636925874,74.35490445431611,7156.442765274666,8.42952401917149,811.3171098050827,0.0,0.65,0,0
121,122,22,0,0,23,mover,23,-0.029369503259658813,6.936073447111994,13.786801636925874,92.53657445590652,7248.979339730573,10.490757573458703,821.8078673785415,0.0,0.65,0,0
122,123,23,0,0,39,mover,39,-0.011023453436791897,6.925049993675202,13.786801636925874,34.73237627159012,7283.7117160021635,3.937566757336824,825.7454341358783,0.0,0.65,0,0
123,124,39,1,0,7,mover,7,-0.019441621378064156,6.905608372297138,13.786801636925874,61.2560953001062,7344.96781130227,6.9445281443425975,832.6899622802209,0.2,0.65,0,0
124,125,7,0,0,27,mover,27,-0.029440367594361305,6.876168004702777,13.786801636925874,92.75985169585753,7437.727662998128,10.516070239393978,843.206032519615,0.0,0.65,0,0
125,126,27,0,0,8,mover,8,-0.004659013357013464,6.871508991345763,13.786801636925874,14.67948365612602,7452.407146654254,1.664194997982635,844.8702275175976,0.0,0.65,0,0
126,127,8,0,0,25,mover,25,-0.029839809983968735,6.8416691813617945,13.786801636925874,94.01840256476605,7546.42554921902,10.658750602668894,855.5289781202665,0.0,0.65,0,0
127,128,25,0,0,24,mover,24,-0.028571046888828278,6.813098134472966,13.786801636925874,90.02081795847965,7636.446367177499,10.205549355156494,865.734527475423,0.0,0.65,0,0
128,129,24,0,0,22,mover,22,-0.02359895594418049,6.789499178528786,13.786801636925874,74.35490445431611,7710.801271631815,8.42952401917149,874.1640514945944,0.0,0.65,0,0
129,130,22,0,0,23,mover,23,-0.029369503259658813,6.760129675269127,13.786801636925874,92.53657445590652,7803.337846087722,10.490757573458703,884.6548090680532,0.0,0.65,0,0
130,131,23,0,0,39,mover,39,-0.011023453436791897,6.749106221832335,13.786801636925874,34.73237627159012,7838.0702223593125,3.937566757336824,888.59237582539,0.0,0.65,0,0
131,132,39,1,0,7,mover,7,-0.019441621378064156,6.729664600454271,13.786801636925874,61.2560953001062,7899.326317659419,6.9445281443425975,895.5369039697326,0.2,0.65,0,0
132,133,7,0,0,27,mover,27,-0.029440367594361305,6.7002242328599095,13.786801636925874,92.75985169585753,7992.086169355277,10.516070239393978,906.0529742091267,0.0,0.65,0,0
133,134,27,0,0,8,mover,8,-0.004659013357013464,6.695565219502896,13.786801636925874,14.67948365612602,8006.765653011403,1.664194997982635,907.7171692071094,0.0,0.65,0,0
134,135,8,0,0,25,mover,25,-0.029839809983968735,6.665725409518927,13.786801636925874,94.01840256476605,8100.784055576169,10.658750602668894,918.3759198097782,0.0,0.65,0,0
135,136,25,0,0,24,mover,24,-0.028571046888828278,6.637154362630099,13.786801636925874,90.02081795847965,8190.804873534648,10.205549355156494,928.5814691649347,0.0,0.65,0,0
136,137,24,0,0,22,mover,22,-0.02359895594418049,6.613555406685919,13.786801636925874,74.35490445431611,8265.159777988965,8.42952401917149,937.0109931841062,0.0,0.65,0,0
137,138,22,0,0,23,mover,23,-0.029369503259658813,6.58418590342626,13.786801636925874,92.53657445590652,8357.696352444871,10.490757573458703,947.5017507575649,0.0,0.65,0,0
138,139,23,0,0,39,mover,39,-0.011023453436791897,6.573162449989468,13.786801636925874,34.73237627159012,8392.42872871646,3.937566757336824,951.4393175149017,0.0,0.65,0,0
139,140,39,1,0,7,mover,7,-0.019441621378064156,6.553720828611404,13.786801636925874,61.2560953001062,8453.684824016567,6.9445281443425975,958.3838456592443,0.2,0.65,0,0
140,141,7,0,0,27,mover,27,-0.029440367594361305,6.524280461017042,13.786801636925874,92.75985169585753,8546.444675712424,10.516070239393978,968.8999158986384,0.0,0.65,0,0
141,142,27,0,0,8,mover,8,-0.004659013357013464,6.519621447660029,13.786801636925874,14.67948365612602,8561.12415936855,1.664194997982635,970.5641108966211,0.0,0.65,0,0
142,143,8,0,0,25,mover,25,-0.029839809983968735,6.48978163767606,13.786801636925874,94.01840256476605,8655.142561933317,10.658750602668894,981.2228614992899,0.0,0.65,0,0
143,144,25,0,0,24,mover,24,-0.028571046888828278,6.461210590787232,13.786801636925874,90.02081795847965,8745.163379891796,10.205549355156494,991.4284108544464,0.0,0.65,0,0
144,145,24,0,0,22,mover,22,-0.02359895594418049,6.437611634843051,13.786801636925874,74.35490445431611,8819.518284346112,8.42952401917149,999.8579348736179,0.0,0.65,0,0
145,146,22,0,0,23,mover,23,-0.029369503259658813,6.408242131583393,13.786801636925874,92.53657445590652,8912.054858802017,10.490757573458703,1010.3486924470766,0.0,0.65,0,0
146,147,23,0,0,39,mover,39,-0.011023453436791897,6.397218678146601,13.786801636925874,34.73237627159012,8946.787235073607,3.937566757336824,1014.2862592044135,0.0,0.65,0,0
147,148,39,1,0,7,mover,7,-0.019441621378064156,6.377777056768537,13.786801636925874,61.2560953001062,9008.043330373714,6.9445281443425975,1021.230787348756,0.2,0.65,0,0
148,149,7,0,0,27,mover,27,-0.029440367594361305,6.348336689174175,13.786801636925874,92.75985169585753,9100.80318206957,10.516070239393978,1031.74685758815,0.0,0.65,0,0
149,150,27,0,0,8,mover,8,-0.004659013357013464,6.343677675817162,13.786801636925874,14.67948365612602,9115.482665725696,1.664194997982635,1033.4110525861327,0.0,0.65,0,0
150,151,8,0,0,25,mover,25,-0.029839809983968735,6.313837865833193,13.786801636925874,94.01840256476605,9209.501068290463,10.658750602668894,1044.0698031888016,0.0,0.65,0,0
151,152,25,0,0,24,mover,24,-0.028571046888828278,6.285266818944365,13.786801636925874,90.02081795847965,9299.521886248942,10.205549355156494,1054.2753525439582,0.0,0.65,0,0
152,153,24,0,0,22,mover,22,-0.02359895594418049,6.261667863000184,13.786801636925874,74.35490445431611,9373.876790703258,8.42952401917149,1062.7048765631298,0.0,0.65,0,0
153,154,22,0,0,23,mover,23,-0.029369503259658813,6.2322983597405255,13.786801636925874,92.53657445590652,9466.413365159164,10.490757573458703,1073.1956341365885,0.0,0.65,0,0
154,155,23,0,0,39,mover,39,-0.011023453436791897,6.221274906303734,13.786801636925874,34.73237627159012,9501.145741430753,3.937566757336824,1077.1332008939253,0.0,0.65,0,0
155,156,39,1,0,7,mover,7,-0.019441621378064156,6.201833284925669,13.786801636925874,61.2560953001062,9562.40183673086,6.9445281443425975,1084.0777290382678,0.2,0.65,0,0
156,157,7,0,0,27,mover,27,-0.029440367594361305,6.172392917331308,13.786801636925874,92.75985169585753,9655.161688426717,10.516070239393978,1094.5937992776617,0.0,0.65,0,0
