,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
29,30,35,1,1,35,recoger,35,1.133919596672058,7.827257823897526,10.809859187157894,0.0,1099.8452020571053,0.0,124.68809712218952,0.8193810174177891,0.65,1,1
30,31,35,1,0,17,mover,17,-0.005990542937070131,7.8212672809604555,12.448621221993472,18.874828340870337,1118.7200303979757,2.139816062232457,126.82791318442197,0.0,0.65,0,0
31,32,17,0,0,16,mover,16,-0.02832462452352047,7.792942656436935,12.448621221993472,89.24439730728352,1207.9644277052594,10.1175275013693,136.94544068579128,0.0,0.65,0,0
32,33,16,0,0,9,mover,9,-0.029678186401724815,7.76326447003521,12.448621221993472,93.509161433773,1301.4735891390324,10.601018562304382,147.54645924809566,0.0,0.65,0,0
33,34,9,0,0,10,mover,10,-0.018672259524464607,7.744592210510746,12.448621221993472,58.83201260682659,1360.305601745859,6.669712872405653,154.2161721205013,0.0,0.65,0,0
34,35,10,0,0,26,mover,26,-0.01937231235206127,7.725219898158684,12.448621221993472,61.03771501575127,1421.3433167616101,6.9197706402372114,161.13594276073852,0.0,0.65,0,0
35,36,26,0,0,3,mover,3,-0.016639772802591324,7.708580125356093,12.448621221993472,52.428109146236345,1473.7714259078464,5.943710217521368,167.07965297825987,0.0,0.65,0,0
36,37,3,0,0,28,mover,28,-0.0019337324192747474,7.706646392936818,12.448621221993472,6.09274780223557,1479.864173710082,0.6907273207950143,167.7703802990549,0.0,0.65,0,0
37,38,28,0,0,32,mover,32,-0.03290269896388054,7.673743693972938,12.448621221993472,103.66886088148988,1583.5330345915718,11.75281118648442,179.52319148553931,0.0,0.65,0,0
38,39,32,1,1,32,recoger,32,1.1128637790679932,8.786607473040931,12.448621221993472,0.0,1583.5330345915718,0.0,179.52319148553931,0.7763122414355711,0.65,1,1
39,40,32,1,0,6,mover,6,-0.022554313763976097,8.764053159276955,14.001245704864614,71.06347229265936,1654.596506884231,8.056378405337695,187.579569890877,0.0,0.65,0,0
40,41,6,0,0,30,mover,30,-0.000771421822719276,8.763281737454236,14.001245704864614,2.430573276270196,1657.0270801605013,0.27555110134347904,187.85512099222046,0.0,0.65,0,0
41,42,30,0,0,29,mover,29,-0.01013044361025095,8.753151293843985,14.001245704864614,31.918705393116156,1688.9457855536175,3.6185843522594023,191.47370534447987,0.0,0.65,0,0
