,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
50,51,11,0,0,12,mover,12,-0.010704373940825462,9.306446416710969,12.744667895336677,29.97958013631447,2235.891590861327,3.3987481081225432,253.4802782378541,0.0,0.65,0,0
51,52,12,0,0,13,mover,13,-0.0221218541264534,9.284324562584516,12.744667895336677,61.956349190525344,2297.8479400518527,7.023915066188933,260.50419330404304,0.0,0.65,0,0
52,53,13,0,0,14,mover,14,-0.029964257031679153,9.254360305552837,12.744667895336677,83.92045252205634,2381.768392573909,9.513958432547636,270.01815173659065,0.0,0.65,0,0
53,54,14,0,0,42,mover,42,-0.0035099948290735483,9.250850310723763,12.744667895336677,9.830390526489406,2391.598783100398,1.1144592770177137,271.13261101360837,0.0,0.65,0,0
54,55,42,1,0,4,mover,4,-0.003563215956091881,9.247287094767671,12.744667895336677,9.97944623812035,2401.5782293385187,1.1313575396220283,272.26396855323037,0.0,0.65,0,0
55,56,4,0,0,26,mover,26,-0.03147001191973686,9.215817082847934,12.744667895336677,88.13759745880803,2489.715826797327,9.992050964540828,282.2560195177712,0.0,0.65,0,0
56,57,26,0,0,3,mover,3,-0.018719743937253952,9.19709733891068,12.744667895336677,52.428109146236345,2542.143935943563,5.943710217521368,288.1997297352926,0.0,0.65,0,0
57,58,3,0,0,28,mover,28,-0.002175448928028345,9.194921889982652,12.744667895336677,6.09274780223557,2548.2366837457985,0.6907273207950143,288.8904570560876,0.0,0.65,0,0
58,59,28,0,0,32,mover,32,-0.037015534937381744,9.15790635504527,12.744667895336677,103.66886088148988,2651.9055446272882,11.75281118648442,300.643268242572,0.0,0.65,0,0
59,60,32,1,0,6,mover,6,-0.02537360228598118,9.132532752759289,12.744667895336677,71.06347229265936,2722.9690169199475,8.056378405337695,308.6996466479097,0.2,0.65,0,0
60,61,6,0,0,30,mover,30,-0.0008678495069034398,9.131664903252386,12.744667895336677,2.430573276270196,2725.3995901962176,0.27555110134347904,308.97519774925314,0.0,0.65,0,0
61,62,30,0,0,29,mover,29,-0.011396748945116997,9.120268154307269,12.744667895336677,31.918705393116156,2757.3182955893335,3.6185843522594023,312.59378210151255,0.0,0.65,0,0
