,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
10,11,23,0,0,39,mover,39,-0.012401385232806206,2.3634404859039932,3.0789171323501883,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
11,12,39,1,1,39,recoger,39,1.2392938137054443,3.6027342996094376,3.0789171323501883,0.0,373.224417718046,0.0,42.31199295842737,0.7532614656613221,0.65,1,1
12,13,39,1,0,7,mover,7,-0.02187182568013668,3.580862473929301,4.5854400636728325,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.0,0.65,0,0
13,14,7,0,0,27,mover,27,-0.03312041237950325,3.5477420615497977,4.5854400636728325,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
14,15,27,0,0,8,mover,8,-0.0052413903176784515,3.542500671232119,4.5854400636728325,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
15,16,8,0,0,37,mover,37,-0.015985043719410896,3.5265156275127083,4.5854400636728325,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
16,17,37,1,1,37,recoger,37,1.3315984010696411,4.858114028582349,4.5854400636728325,0.0,586.6889241857762,0.0,66.51220137394458,0.9210880367233315,0.65,1,1
17,18,37,1,0,9,mover,9,-0.016812043264508247,4.841301985317841,6.427616137119496,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.0,0.65,0,0
18,19,9,0,0,10,mover,10,-0.02100629359483719,4.820295691723004,6.427616137119496,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
19,20,10,0,0,41,mover,41,-0.00664717610925436,4.81364851561375,6.427616137119496,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
20,21,41,1,1,41,recoger,41,1.3116616010665894,6.125310116680339,6.427616137119496,0.0,711.2228243672143,0.0,80.63045639000092,0.8848391693755344,0.65,1,1
21,22,41,1,0,19,mover,19,-0.025526180863380432,6.0997839358169585,8.197294475870564,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
22,23,19,0,0,20,mover,20,-0.03338002786040306,6.0664039079565555,8.197294475870564,93.48695344269375,876.2005750787372,10.598500869684184,99.33378097171844,0.0,0.65,0,0
23,24,20,0,0,40,mover,40,-0.026375941932201385,6.040027966024354,8.197294475870564,73.8707085564317,950.0712836351689,8.374631326064625,107.70841229778307,0.0,0.65,0,0
24,25,40,1,1,40,recoger,40,1.3278888463974,7.367916812421754,8.197294475870564,0.0,950.0712836351689,0.0,107.70841229778307,0.9143432837115082,0.65,1,1
25,26,40,1,0,21,mover,21,-0.006222258321940899,7.361694554099813,10.02598104329358,17.426586340525976,967.4978699756949,1.9756306488146185,109.68404294659769,0.0,0.65,0,0
26,27,21,0,0,11,mover,11,-0.01783519610762596,7.343859357992187,10.02598104329358,49.95077056876792,1017.4486405444628,5.662857391528959,115.34690033812664,0.0,0.65,0,0
27,28,11,0,0,12,mover,12,-0.010704373940825462,7.333154984051362,10.02598104329358,29.97958013631447,1047.4282206807773,3.3987481081225432,118.74564844624919,0.0,0.65,0,0
28,29,12,0,0,13,mover,13,-0.0221218541264534,7.311033129924908,10.02598104329358,61.956349190525344,1109.3845698713026,7.023915066188933,125.76956351243813,0.0,0.65,0,0
29,30,13,0,0,14,mover,14,-0.029964257031679153,7.281068872893229,10.02598104329358,83.92045252205634,1193.305022393359,9.513958432547636,135.28352194498575,0.0,0.65,0,0
30,31,14,0,0,42,mover,42,-0.0035099948290735483,7.277558878064156,10.02598104329358,9.830390526489406,1203.1354129198485,1.1144592770177137,136.39798122200347,0.0,0.65,0,0
31,32,42,1,1,42,recoger,42,-0.13750000298023224,7.140058875083923,10.02598104329358,0.0,1203.1354129198485,0.0,136.39798122200347,0.2,0.65,0,0
32,33,42,1,0,4,mover,4,-0.003563215956091881,7.1364956591278315,10.42598104329358,9.97944623812035,1213.1148591579688,1.1313575396220283,137.5293387616255,0.0,0.65,0,0
33,34,4,0,0,26,mover,26,-0.03147001191973686,7.105025647208095,10.42598104329358,88.13759745880803,1301.2524566167767,9.992050964540828,147.52138972616632,0.0,0.65,0,0
34,35,26,0,0,3,mover,3,-0.018719743937253952,7.086305903270841,10.42598104329358,52.428109146236345,1353.680565763013,5.943710217521368,153.46509994368768,0.0,0.65,0,0
35,36,3,0,0,28,mover,28,-0.002175448928028345,7.084130454342812,10.42598104329358,6.09274780223557,1359.7733135652486,0.6907273207950143,154.1558272644827,0.0,0.65,0,0
36,37,28,0,0,32,mover,32,-0.037015534937381744,7.0471149194054306,10.42598104329358,103.66886088148988,1463.4421744467386,11.75281118648442,165.90863845096712,0.0,0.65,0,0
37,38,32,1,0,6,mover,6,-0.02537360228598118,7.021741317119449,10.42598104329358,71.06347229265936,1534.505646739398,8.056378405337695,173.9650168563048,0.2,0.65,0,0
38,39,6,0,0,30,mover,30,-0.0008678495069034398,7.020873467612546,10.42598104329358,2.430573276270196,1536.9362200156681,0.27555110134347904,174.24056795764827,0.0,0.65,0,0
39,40,30,0,0,27,mover,27,-0.022230524569749832,6.998642943042796,10.42598104329358,62.260701419956966,1599.1969214356252,7.058419103913284,181.29898706156155,0.0,0.65,0,0
40,41,27,0,0,8,mover,8,-0.0052413903176784515,6.993401552725118,10.42598104329358,14.67948365612602,1613.8764050917512,1.664194997982635,182.96318205954418,0.0,0.65,0,0
41,42,8,0,0,25,mover,25,-0.033569786697626114,6.9598317660274915,10.42598104329358,94.01840256476605,1707.8948076565173,10.658750602668894,193.62193266221308,0.0,0.65,0,0
42,43,25,0,0,24,mover,24,-0.03214242681860924,6.927689339208882,10.42598104329358,90.02081795847965,1797.915625614997,10.205549355156494,203.8274820173696,0.0,0.65,0,0
43,44,24,0,0,38,mover,38,-0.004865395836532116,6.92282394337235,10.42598104329358,13.626442289313644,1811.5420679043107,1.5448129940668083,205.3722950114364,0.0,0.65,0,0
44,45,38,1,0,15,mover,15,-0.02746821753680706,6.895355725835543,10.42598104329358,76.92983157372511,1888.4718994780358,8.721440338074302,214.0937353495107,0.2,0.65,0,0
45,46,15,0,0,18,mover,18,-0.03176130726933479,6.863594418566208,10.42598104329358,88.95342415029295,1977.4253236283287,10.084540232623723,224.1782755821344,0.0,0.65,0,0
46,47,18,0,0,36,mover,36,-0.011953535489737988,6.85164088307647,10.42598104329358,33.478090168296056,2010.9034137966248,3.795369885291531,227.97364546742594,0.0,0.65,0,0
47,48,36,1,1,36,recoger,36,1.2547831535339355,8.106424036610406,10.42598104329358,0.0,2010.9034137966248,0.0,227.97364546742594,0.7814238213192526,0.65,1,1
48,49,36,1,0,35,mover,35,-0.014433677308261395,8.091990359302144,11.988828685932086,40.4241855300315,2051.327599326656,4.582840168804292,232.55648563623024,0.0,0.65,0,0
49,50,35,1,1,35,recoger,35,1.2536545991897583,9.345644958491903,11.988828685932086,0.0,2051.327599326656,0.0,232.55648563623024,0.7793720542303305,0.65,1,1
50,51,35,1,0,17,mover,17,-0.006739361211657524,9.338905597280245,13.547572794392748,18.874828340870337,2070.2024276675265,2.139816062232457,234.6963016984627,0.0,0.65,0,0
51,52,17,0,0,16,mover,16,-0.0318652018904686,9.307040395389777,13.547572794392748,89.24439730728352,2159.44682497481,10.1175275013693,244.81382919983199,0.0,0.65,0,0
52,53,16,0,0,34,mover,34,-0.005736928898841143,9.301303466490936,13.547572794392748,16.067331226248157,2175.5141562010585,1.821533569165672,246.63536276899765,0.0,0.65,0,0
53,54,34,1,0,25,mover,25,-0.026061398908495903,9.27524206758244,13.547572794392748,72.98977145719041,2248.503927658249,8.274760571177218,254.91012334017486,0.0,0.65,0,0
54,55,25,0,0,24,mover,24,-0.03214242681860924,9.24309964076383,13.547572794392748,90.02081795847965,2338.5247456167285,10.205549355156494,265.11567269533134,0.0,0.65,0,0
55,56,24,0,0,22,mover,22,-0.026548827067017555,9.216550813696813,13.547572794392748,74.35490445431611,2412.8796500710446,8.42952401917149,273.5451967145028,0.0,0.65,0,0
56,57,22,0,0,23,mover,23,-0.033040691167116165,9.183510122529697,13.547572794392748,92.53657445590652,2505.4162245269513,10.490757573458703,284.03595428796154,0.0,0.65,0,0
57,58,23,0,0,39,mover,39,-0.012401385232806206,9.17110873729689,13.547572794392748,34.73237627159012,2540.1486007985413,3.937566757336824,287.97352104529836,0.0,0.65,0,0
58,59,39,1,0,7,mover,7,-0.02187182568013668,9.149236911616754,13.547572794392748,61.2560953001062,2601.4046960986475,6.9445281443425975,294.91804918964095,0.0,0.65,0,0
59,60,7,0,0,27,mover,27,-0.03312041237950325,9.11611649923725,13.547572794392748,92.75985169585753,2694.164547794505,10.516070239393978,305.4341194290349,0.0,0.65,0,0
60,61,27,0,0,8,mover,8,-0.0052413903176784515,9.110875108919572,13.547572794392748,14.67948365612602,2708.844031450631,1.664194997982635,307.09831442701756,0.0,0.65,0,0
61,62,8,0,0,25,mover,25,-0.033569786697626114,9.077305322221946,13.547572794392748,94.01840256476605,2802.862434015397,10.658750602668894,317.75706502968643,0.0,0.65,0,0
62,63,25,0,0,24,mover,24,-0.03214242681860924,9.045162895403337,13.547572794392748,90.02081795847965,2892.8832519738767,10.205549355156494,327.96261438484294,0.0,0.65,0,0
63,64,24,0,0,22,mover,22,-0.026548827067017555,9.01861406833632,13.547572794392748,74.35490445431611,2967.2381564281927,8.42952401917149,336.3921384040144,0.0,0.65,0,0
64,65,22,0,0,23,mover,23,-0.033040691167116165,8.985573377169203,13.547572794392748,92.53657445590652,3059.7747308840994,10.490757573458703,346.88289597747314,0.0,0.65,0,0
65,66,23,0,0,39,mover,39,-0.012401385232806206,8.973171991936397,13.547572794392748,34.73237627159012,3094.5071071556895,3.937566757336824,350.82046273480995,0.0,0.65,0,0
66,67,39,1,0,7,mover,7,-0.02187182568013668,8.95130016625626,13.547572794392748,61.2560953001062,3155.7632024557956,6.9445281443425975,357.76499087915255,0.0,0.65,0,0
67,68,7,0,0,27,mover,27,-0.03312041237950325,8.918179753876757,13.547572794392748,92.75985169585753,3248.523054151653,10.516070239393978,368.2810611185465,0.0,0.65,0,0
68,69,27,0,0,8,mover,8,-0.0052413903176784515,8.912938363559078,13.547572794392748,14.67948365612602,3263.202537807779,1.664194997982635,369.94525611652915,0.0,0.65,0,0
69,70,8,0,0,25,mover,25,-0.033569786697626114,8.879368576861452,13.547572794392748,94.01840256476605,3357.220940372545,10.658750602668894,380.604006719198,0.0,0.65,0,0
70,71,25,0,0,24,mover,24,-0.03214242681860924,8.847226150042843,13.547572794392748,90.02081795847965,3447.241758331025,10.205549355156494,390.80955607435453,0.0,0.65,0,0
71,72,24,0,0,22,mover,22,-0.026548827067017555,8.820677322975826,13.547572794392748,74.35490445431611,3521.596662785341,8.42952401917149,399.239080093526,0.0,0.65,0,0
72,73,22,0,0,23,mover,23,-0.033040691167116165,8.78763663180871,13.547572794392748,92.53657445590652,3614.1332372412476,10.490757573458703,409.72983766698474,0.0,0.65,0,0
73,74,23,0,0,39,mover,39,-0.012401385232806206,8.775235246575903,13.547572794392748,34.73237627159012,3648.8656135128376,3.937566757336824,413.66740442432155,0.0,0.65,0,0
74,75,39,1,0,7,mover,7,-0.02187182568013668,8.753363420895766,13.547572794392748,61.2560953001062,3710.121708812944,6.9445281443425975,420.61193256866414,0.0,0.65,0,0
75,76,7,0,0,27,mover,27,-0.03312041237950325,8.720243008516263,13.547572794392748,92.75985169585753,3802.881560508801,10.516070239393978,431.1280028080581,0.0,0.65,0,0
76,77,27,0,0,8,mover,8,-0.0052413903176784515,8.715001618198585,13.547572794392748,14.67948365612602,3817.5610441649274,1.664194997982635,432.79219780604075,0.0,0.65,0,0
77,78,8,0,0,25,mover,25,-0.033569786697626114,8.681431831500959,13.547572794392748,94.01840256476605,3911.5794467296932,10.658750602668894,443.4509484087096,0.0,0.65,0,0
78,79,25,0,0,24,mover,24,-0.03214242681860924,8.64928940468235,13.547572794392748,90.02081795847965,4001.600264688173,10.205549355156494,453.6564977638661,0.0,0.65,0,0
79,80,24,0,0,22,mover,22,-0.026548827067017555,8.622740577615332,13.547572794392748,74.35490445431611,4075.955169142489,8.42952401917149,462.0860217830376,0.0,0.65,0,0
80,81,22,0,0,23,mover,23,-0.033040691167116165,8.589699886448216,13.547572794392748,92.53657445590652,4168.491743598395,10.490757573458703,472.57677935649633,0.0,0.65,0,0
81,82,23,0,0,39,mover,39,-0.012401385232806206,8.57729850121541,13.547572794392748,34.73237627159012,4203.224119869986,3.937566757336824,476.51434611383314,0.0,0.65,0,0
82,83,39,1,0,7,mover,7,-0.02187182568013668,8.555426675535273,13.547572794392748,61.2560953001062,4264.480215170092,6.9445281443425975,483.45887425817574,0.0,0.65,0,0
83,84,7,0,0,27,mover,27,-0.03312041237950325,8.52230626315577,13.547572794392748,92.75985169585753,4357.24006686595,10.516070239393978,493.9749444975697,0.0,0.65,0,0
84,85,27,0,0,8,mover,8,-0.0052413903176784515,8.517064872838091,13.547572794392748,14.67948365612602,4371.919550522076,1.664194997982635,495.63913949555234,0.0,0.65,0,0
85,86,8,0,0,25,mover,25,-0.033569786697626114,8.483495086140465,13.547572794392748,94.01840256476605,4465.937953086842,10.658750602668894,506.2978900982212,0.0,0.65,0,0
86,87,25,0,0,24,mover,24,-0.03214242681860924,8.451352659321856,13.547572794392748,90.02081795847965,4555.958771045322,10.205549355156494,516.5034394533777,0.0,0.65,0,0
87,88,24,0,0,22,mover,22,-0.026548827067017555,8.424803832254838,13.547572794392748,74.35490445431611,4630.313675499638,8.42952401917149,524.9329634725492,0.0,0.65,0,0
88,89,22,0,0,23,mover,23,-0.033040691167116165,8.391763141087722,13.547572794392748,92.53657445590652,4722.850249955544,10.490757573458703,535.4237210460079,0.0,0.65,0,0
89,90,23,0,0,39,mover,39,-0.012401385232806206,8.379361755854916,13.547572794392748,34.73237627159012,4757.582626227135,3.937566757336824,539.3612878033448,0.0,0.65,0,0
90,91,39,1,0,7,mover,7,-0.02187182568013668,8.35748993017478,13.547572794392748,61.2560953001062,4818.838721527241,6.9445281443425975,546.3058159476874,0.0,0.65,0,0
91,92,7,0,0,27,mover,27,-0.03312041237950325,8.324369517795276,13.547572794392748,92.75985169585753,4911.598573223099,10.516070239393978,556.8218861870814,0.0,0.65,0,0
92,93,27,0,0,8,mover,8,-0.0052413903176784515,8.319128127477597,13.547572794392748,14.67948365612602,4926.278056879225,1.664194997982635,558.4860811850641,0.0,0.65,0,0
93,94,8,0,0,25,mover,25,-0.033569786697626114,8.285558340779971,13.547572794392748,94.01840256476605,5020.296459443991,10.658750602668894,569.144831787733,0.0,0.65,0,0
94,95,25,0,0,24,mover,24,-0.03214242681860924,8.253415913961362,13.547572794392748,90.02081795847965,5110.317277402471,10.205549355156494,579.3503811428894,0.0,0.65,0,0
95,96,24,0,0,22,mover,22,-0.026548827067017555,8.226867086894345,13.547572794392748,74.35490445431611,5184.672181856787,8.42952401917149,587.7799051620609,0.0,0.65,0,0
96,97,22,0,0,23,mover,23,-0.033040691167116165,8.193826395727228,13.547572794392748,92.53657445590652,5277.208756312693,10.490757573458703,598.2706627355196,0.0,0.65,0,0
97,98,23,0,0,39,mover,39,-0.012401385232806206,8.181425010494422,13.547572794392748,34.73237627159012,5311.941132584284,3.937566757336824,602.2082294928565,0.0,0.65,0,0
98,99,39,1,0,7,mover,7,-0.02187182568013668,8.159553184814285,13.547572794392748,61.2560953001062,5373.1972278843905,6.9445281443425975,609.1527576371991,0.0,0.65,0,0
99,100,7,0,0,27,mover,27,-0.03312041237950325,8.126432772434782,13.547572794392748,92.75985169585753,5465.957079580248,10.516070239393978,619.6688278765931,0.0,0.65,0,0
100,101,27,0,0,8,mover,8,-0.0052413903176784515,8.121191382117104,13.547572794392748,14.67948365612602,5480.636563236374,1.664194997982635,621.3330228745758,0.0,0.65,0,0
101,102,8,0,0,25,mover,25,-0.033569786697626114,8.087621595419478,13.547572794392748,94.01840256476605,5574.65496580114,10.658750602668894,631.9917734772447,0.0,0.65,0,0
102,103,25,0,0,24,mover,24,-0.03214242681860924,8.055479168600868,13.547572794392748,90.02081795847965,5664.67578375962,10.205549355156494,642.1973228324011,0.0,0.65,0,0
103,104,24,0,0,22,mover,22,-0.026548827067017555,8.02893034153385,13.547572794392748,74.35490445431611,5739.030688213936,8.42952401917149,650.6268468515726,0.0,0.65,0,0
104,105,22,0,0,23,mover,23,-0.033040691167116165,7.995889650366735,13.547572794392748,92.53657445590652,5831.567262669842,10.490757573458703,661.1176044250313,0.0,0.65,0,0
105,106,23,0,0,39,mover,39,-0.012401385232806206,7.9834882651339285,13.547572794392748,34.73237627159012,5866.299638941433,3.937566757336824,665.0551711823682,0.0,0.65,0,0
106,107,39,1,0,7,mover,7,-0.02187182568013668,7.961616439453792,13.547572794392748,61.2560953001062,5927.5557342415395,6.9445281443425975,671.9996993267108,0.0,0.65,0,0
107,108,7,0,0,27,mover,27,-0.03312041237950325,7.928496027074289,13.547572794392748,92.75985169585753,6020.315585937397,10.516070239393978,682.5157695661048,0.0,0.65,0,0
108,109,27,0,0,8,mover,8,-0.0052413903176784515,7.92325463675661,13.547572794392748,14.67948365612602,6034.995069593523,1.664194997982635,684.1799645640875,0.0,0.65,0,0
109,110,8,0,0,25,mover,25,-0.033569786697626114,7.889684850058984,13.547572794392748,94.01840256476605,6129.013472158289,10.658750602668894,694.8387151667564,0.0,0.65,0,0
110,111,25,0,0,24,mover,24,-0.03214242681860924,7.857542423240375,13.547572794392748,90.02081795847965,6219.034290116769,10.205549355156494,705.0442645219129,0.0,0.65,0,0
111,112,24,0,0,22,mover,22,-0.026548827067017555,7.830993596173357,13.547572794392748,74.35490445431611,6293.389194571085,8.42952401917149,713.4737885410843,0.0,0.65,0,0
112,113,22,0,0,23,mover,23,-0.033040691167116165,7.797952905006241,13.547572794392748,92.53657445590652,6385.9257690269915,10.490757573458703,723.964546114543,0.0,0.65,0,0
113,114,23,0,0,39,mover,39,-0.012401385232806206,7.785551519773435,13.547572794392748,34.73237627159012,6420.658145298582,3.937566757336824,727.9021128718799,0.0,0.65,0,0
114,115,39,1,0,7,mover,7,-0.02187182568013668,7.763679694093298,13.547572794392748,61.2560953001062,6481.914240598689,6.9445281443425975,734.8466410162225,0.0,0.65,0,0
115,116,7,0,0,27,mover,27,-0.03312041237950325,7.730559281713795,13.547572794392748,92.75985169585753,6574.674092294546,10.516070239393978,745.3627112556165,0.0,0.65,0,0
116,117,27,0,0,8,mover,8,-0.0052413903176784515,7.7253178913961165,13.547572794392748,14.67948365612602,6589.353575950672,1.664194997982635,747.0269062535992,0.0,0.65,0,0
117,118,8,0,0,25,mover,25,-0.033569786697626114,7.69174810469849,13.547572794392748,94.01840256476605,6683.371978515438,10.658750602668894,757.6856568562681,0.0,0.65,0,0
118,119,25,0,0,24,mover,24,-0.03214242681860924,7.659605677879881,13.547572794392748,90.02081795847965,6773.392796473918,10.205549355156494,767.8912062114246,0.0,0.65,0,0
119,120,24,0,0,22,mover,22,-0.026548827067017555,7.633056850812864,13.547572794392748,74.35490445431611,6847.747700928234,8.42952401917149,776.320730230596,0.0,0.65,0,0
120,121,22,0,0,23,mover,23,-0.033040691167116165,7.600016159645747,13.547572794392748,92.53657445590652,6940.2842753841405,10.490757573458703,786.8114878040548,0.0,0.65,0,0
121,122,23,0,0,39,mover,39,-0.012401385232806206,7.587614774412941,13.547572794392748,34.73237627159012,6975.016651655731,3.937566757336824,790.7490545613916,0.0,0.65,0,0
122,123,39,1,0,7,mover,7,-0.02187182568013668,7.5657429487328045,13.547572794392748,61.2560953001062,7036.272746955838,6.9445281443425975,797.6935827057342,0.0,0.65,0,0
123,124,7,0,0,27,mover,27,-0.03312041237950325,7.532622536353301,13.547572794392748,92.75985169585753,7129.0325986516955,10.516070239393978,808.2096529451283,0.0,0.65,0,0
124,125,27,0,0,8,mover,8,-0.0052413903176784515,7.527381146035623,13.547572794392748,14.67948365612602,7143.712082307821,1.664194997982635,809.873847943111,0.0,0.65,0,0
125,126,8,0,0,25,mover,25,-0.033569786697626114,7.493811359337997,13.547572794392748,94.01840256476605,7237.730484872587,10.658750602668894,820.5325985457798,0.0,0.65,0,0
126,127,25,0,0,24,mover,24,-0.03214242681860924,7.4616689325193875,13.547572794392748,90.02081795847965,7327.751302831067,10.205549355156494,830.7381479009363,0.0,0.65,0,0
127,128,24,0,0,22,mover,22,-0.026548827067017555,7.43512010545237,13.547572794392748,74.35490445431611,7402.106207285383,8.42952401917149,839.1676719201078,0.0,0.65,0,0
128,129,22,0,0,23,mover,23,-0.033040691167116165,7.402079414285254,13.547572794392748,92.53657445590652,7494.64278174129,10.490757573458703,849.6584294935665,0.0,0.65,0,0
129,130,23,0,0,39,mover,39,-0.012401385232806206,7.3896780290524475,13.547572794392748,34.73237627159012,7529.37515801288,3.937566757336824,853.5959962509033,0.0,0.65,0,0
130,131,39,1,0,7,mover,7,-0.02187182568013668,7.367806203372311,13.547572794392748,61.2560953001062,7590.631253312987,6.9445281443425975,860.5405243952459,0.0,0.65,0,0
131,132,7,0,0,27,mover,27,-0.03312041237950325,7.334685790992808,13.547572794392748,92.75985169585753,7683.3911050088445,10.516070239393978,871.05659463464,0.0,0.65,0,0
132,133,27,0,0,8,mover,8,-0.0052413903176784515,7.329444400675129,13.547572794392748,14.67948365612602,7698.07058866497,1.664194997982635,872.7207896326227,0.0,0.65,0,0
133,134,8,0,0,25,mover,25,-0.033569786697626114,7.295874613977503,13.547572794392748,94.01840256476605,7792.088991229736,10.658750602668894,883.3795402352915,0.0,0.65,0,0
134,135,25,0,0,24,mover,24,-0.03214242681860924,7.263732187158894,13.547572794392748,90.02081795847965,7882.109809188216,10.205549355156494,893.585089590448,0.0,0.65,0,0
135,136,24,0,0,22,mover,22,-0.026548827067017555,7.237183360091876,13.547572794392748,74.35490445431611,7956.464713642532,8.42952401917149,902.0146136096195,0.0,0.65,0,0
136,137,22,0,0,23,mover,23,-0.033040691167116165,7.20414266892476,13.547572794392748,92.53657445590652,8049.001288098439,10.490757573458703,912.5053711830782,0.0,0.65,0,0
137,138,23,0,0,39,mover,39,-0.012401385232806206,7.191741283691954,13.547572794392748,34.73237627159012,8083.733664370029,3.937566757336824,916.442937940415,0.0,0.65,0,0
138,139,39,1,0,7,mover,7,-0.02187182568013668,7.169869458011817,13.547572794392748,61.2560953001062,8144.989759670136,6.9445281443425975,923.3874660847576,0.0,0.65,0,0
139,140,7,0,0,27,mover,27,-0.03312041237950325,7.136749045632314,13.547572794392748,92.75985169585753,8237.749611365993,10.516070239393978,933.9035363241517,0.0,0.65,0,0
140,141,27,0,0,8,mover,8,-0.0052413903176784515,7.1315076553146355,13.547572794392748,14.67948365612602,8252.429095022118,1.664194997982635,935.5677313221344,0.0,0.65,0,0
141,142,8,0,0,25,mover,25,-0.033569786697626114,7.097937868617009,13.547572794392748,94.01840256476605,8346.447497586885,10.658750602668894,946.2264819248032,0.0,0.65,0,0
142,143,25,0,0,24,mover,24,-0.03214242681860924,7.0657954417984,13.547572794392748,90.02081795847965,8436.468315545364,10.205549355156494,956.4320312799597,0.0,0.65,0,0
143,144,24,0,0,22,mover,22,-0.026548827067017555,7.039246614731383,13.547572794392748,74.35490445431611,8510.82321999968,8.42952401917149,964.8615552991312,0.0,0.65,0,0
144,145,22,0,0,23,mover,23,-0.033040691167116165,7.006205923564266,13.547572794392748,92.53657445590652,8603.359794455586,10.490757573458703,975.3523128725899,0.0,0.65,0,0
145,146,23,0,0,39,mover,39,-0.012401385232806206,6.99380453833146,13.547572794392748,34.73237627159012,8638.092170727175,3.937566757336824,979.2898796299268,0.0,0.65,0,0
146,147,39,1,0,7,mover,7,-0.02187182568013668,6.9719327126513235,13.547572794392748,61.2560953001062,8699.348266027282,6.9445281443425975,986.2344077742694,0.0,0.65,0,0
147,148,7,0,0,27,mover,27,-0.03312041237950325,6.93881230027182,13.547572794392748,92.75985169585753,8792.108117723139,10.516070239393978,996.7504780136634,0.0,0.65,0,0
148,149,27,0,0,8,mover,8,-0.0052413903176784515,6.933570909954142,13.547572794392748,14.67948365612602,8806.787601379265,1.664194997982635,998.4146730116461,0.0,0.65,0,0
149,150,8,0,0,25,mover,25,-0.033569786697626114,6.900001123256516,13.547572794392748,94.01840256476605,8900.806003944032,10.658750602668894,1009.073423614315,0.0,0.65,0,0
150,151,25,0,0,24,mover,24,-0.03214242681860924,6.8678586964379065,13.547572794392748,90.02081795847965,8990.82682190251,10.205549355156494,1019.2789729694714,0.0,0.65,0,0
151,152,24,0,0,22,mover,22,-0.026548827067017555,6.841309869370889,13.547572794392748,74.35490445431611,9065.181726356826,8.42952401917149,1027.708496988643,0.0,0.65,0,0
152,153,22,0,0,23,mover,23,-0.033040691167116165,6.808269178203773,13.547572794392748,92.53657445590652,9157.718300812732,10.490757573458703,1038.1992545621017,0.0,0.65,0,0
153,154,23,0,0,39,mover,39,-0.012401385232806206,6.7958677929709665,13.547572794392748,34.73237627159012,9192.450677084322,3.937566757336824,1042.1368213194385,0.0,0.65,0,0
154,155,39,1,0,7,mover,7,-0.02187182568013668,6.77399596729083,13.547572794392748,61.2560953001062,9253.706772384428,6.9445281443425975,1049.081349463781,0.0,0.65,0,0
155,156,7,0,0,27,mover,27,-0.03312041237950325,6.740875554911327,13.547572794392748,92.75985169585753,9346.466624080285,10.516070239393978,1059.5974197031749,0.0,0.65,0,0
156,157,27,0,0,8,mover,8,-0.0052413903176784515,6.735634164593648,13.547572794392748,14.67948365612602,9361.146107736411,1.664194997982635,1061.2616147011574,0.0,0.65,0,0
