,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
29,30,25,0,0,24,mover,24,-0.028571046888828278,4.127631044248119,6.603827455605003,90.02081795847965,1323.2331688723766,10.205549355156494,150.01331602580828,0.0,0.65,0,0
30,31,24,0,0,38,mover,38,-0.004324796609580517,4.1233062476385385,6.603827455605003,13.626442289313644,1336.8596111616903,1.5448129940668083,151.55812901987508,0.0,0.65,0,0
31,32,38,1,1,38,recoger,38,1.129158854484558,5.252465102123097,6.603827455605003,0.0,1336.8596111616903,0.0,151.55812901987508,0.809643061169906,0.65,1,1
32,33,38,1,0,15,mover,15,-0.02441619336605072,5.228048908757046,8.223113577944815,76.92983157372511,1413.7894427354154,8.721440338074302,160.27956935794938,0.0,0.65,0,0
33,34,15,0,0,18,mover,18,-0.0282322745770216,5.199816634180024,8.223113577944815,88.95342415029295,1502.7428668857083,10.084540232623723,170.3641095905731,0.0,0.65,0,0
34,35,18,0,0,36,mover,36,-0.010625365190207958,5.189191268989816,8.223113577944815,33.478090168296056,1536.2209570540044,3.795369885291531,174.15947947586463,0.0,0.65,0,0
35,36,36,1,1,36,recoger,36,1.117499589920044,6.30669085890986,8.223113577944815,0.0,1536.2209570540044,0.0,174.15947947586463,0.7857945040377173,0.65,1,1
36,37,36,1,0,35,mover,35,-0.012829935178160667,6.2938609237317,9.79470258602025,40.4241855300315,1576.645142584036,4.582840168804292,178.74231964466892,0.0,0.65,0,0
37,38,35,1,1,35,recoger,35,1.123481035232544,7.4173419589642435,9.79470258602025,0.0,1576.645142584036,0.0,178.74231964466892,0.7980293795485376,0.65,1,1
38,39,35,1,0,17,mover,17,-0.005990542937070131,7.411351416027173,11.390761345117326,18.874828340870337,1595.5199709249064,2.139816062232457,180.88213570690138,0.0,0.65,0,0
39,40,17,0,0,16,mover,16,-0.02832462452352047,7.383026791503653,11.390761345117326,89.24439730728352,1684.76436823219,10.1175275013693,190.99966320827068,0.0,0.65,0,0
40,41,16,0,0,9,mover,9,-0.029678186401724815,7.353348605101928,11.390761345117326,93.509161433773,1778.273529665963,10.601018562304382,201.60068177057505,0.0,0.65,0,0
41,42,9,0,0,10,mover,10,-0.018672259524464607,7.3346763455774635,11.390761345117326,58.83201260682659,1837.1055422727895,6.669712872405653,208.2703946429807,0.0,0.65,0,0
42,43,10,0,0,26,mover,26,-0.01937231235206127,7.315304033225402,11.390761345117326,61.03771501575127,1898.1432572885408,6.9197706402372114,215.1901652832179,0.0,0.65,0,0
43,44,26,0,0,3,mover,3,-0.016639772802591324,7.298664260422811,11.390761345117326,52.428109146236345,1950.571366434777,5.943710217521368,221.13387550073926,0.0,0.65,0,0
44,45,3,0,0,28,mover,28,-0.0019337324192747474,7.296730528003536,11.390761345117326,6.09274780223557,1956.6641142370127,0.6907273207950143,221.82460282153428,0.0,0.65,0,0
45,46,28,0,0,32,mover,32,-0.03290269896388054,7.263827829039656,11.390761345117326,103.66886088148988,2060.3329751185024,11.75281118648442,233.5774140080187,0.0,0.65,0,0
46,47,32,1,1,32,recoger,32,1.159256935119629,8.423084764159285,11.390761345117326,0.0,2060.3329751185024,0.0,233.5774140080187,0.8712074346462158,0.65,1,1
47,48,32,1,0,6,mover,6,-0.022554313763976097,8.400530450395308,13.133176214409758,71.06347229265936,2131.3964474111617,8.056378405337695,241.6337924133564,0.0,0.65,0,0
48,49,6,0,0,30,mover,30,-0.000771421822719276,8.39975902857259,13.133176214409758,2.430573276270196,2133.8270206874317,0.27555110134347904,241.90934351469986,0.0,0.65,0,0
49,50,30,0,0,29,mover,29,-0.01013044361025095,8.389628584962338,13.133176214409758,31.918705393116156,2165.7457260805477,3.6185843522594023,245.52792786695926,0.0,0.65,0,0
