,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
23,24,20,0,0,40,mover,40,-0.023445282131433487,5.449063955107704,8.525182599253029,73.8707085564317,950.0712836351689,8.374631326064625,107.70841229778307,0.0,0.65,0,0
24,25,40,1,1,40,recoger,40,1.1706682443618774,6.619732199469581,8.525182599253029,0.0,950.0712836351689,0.0,107.70841229778307,0.8945485970860876,0.65,1,1
25,26,40,1,0,21,mover,21,-0.005530896130949259,6.614201303338632,10.314279793425204,17.426586340525976,967.4978699756949,1.9756306488146185,109.68404294659769,0.0,0.65,0,0
26,27,21,0,0,11,mover,11,-0.015853507444262505,6.5983477958943695,10.314279793425204,49.95077056876792,1017.4486405444628,5.662857391528959,115.34690033812664,0.0,0.65,0,0
27,28,11,0,0,12,mover,12,-0.009514998644590378,6.588832797249779,10.314279793425204,29.97958013631447,1047.4282206807773,3.3987481081225432,118.74564844624919,0.0,0.65,0,0
28,29,12,0,0,13,mover,13,-0.019663870334625244,6.569168926915154,10.314279793425204,61.956349190525344,1109.3845698713026,7.023915066188933,125.76956351243813,0.0,0.65,0,0
29,30,13,0,0,14,mover,14,-0.02663489617407322,6.542534030741081,10.314279793425204,83.92045252205634,1193.305022393359,9.513958432547636,135.28352194498575,0.0,0.65,0,0
30,31,14,0,0,42,mover,42,-0.003119995351880789,6.5394140353892,10.314279793425204,9.830390526489406,1203.1354129198485,1.1144592770177137,136.39798122200347,0.0,0.65,0,0
31,32,42,1,0,4,mover,4,-0.0031673030462116003,6.536246732342988,10.314279793425204,9.97944623812035,1213.1148591579688,1.1313575396220283,137.5293387616255,0.0,0.65,0,0
32,33,4,0,0,26,mover,26,-0.027973344549536705,6.5082733877934515,10.314279793425204,88.13759745880803,1301.2524566167767,9.992050964540828,147.52138972616632,0.0,0.65,0,0
33,34,26,0,0,3,mover,3,-0.016639772802591324,6.49163361499086,10.314279793425204,52.428109146236345,1353.680565763013,5.943710217521368,153.46509994368768,0.0,0.65,0,0
34,35,3,0,0,28,mover,28,-0.0019337324192747474,6.4896998825715855,10.314279793425204,6.09274780223557,1359.7733135652486,0.6907273207950143,154.1558272644827,0.0,0.65,0,0
35,36,28,0,0,32,mover,32,-0.03290269896388054,6.456797183607705,10.314279793425204,103.66886088148988,1463.4421744467386,11.75281118648442,165.90863845096712,0.0,0.65,0,0
36,37,32,1,1,32,recoger,32,1.0806982517242432,7.537495435331948,10.314279793425204,0.0,1463.4421744467386,0.0,165.90863845096712,0.7105191031129486,0.65,1,1
37,38,32,1,0,6,mover,6,-0.022554313763976097,7.514941121567972,11.735317999651102,71.06347229265936,1534.505646739398,8.056378405337695,173.9650168563048,0.0,0.65,0,0
38,39,6,0,0,30,mover,30,-0.000771421822719276,7.514169699745253,11.735317999651102,2.430573276270196,1536.9362200156681,0.27555110134347904,174.24056795764827,0.0,0.65,0,0
39,40,30,0,0,29,mover,29,-0.01013044361025095,7.504039256135002,11.735317999651102,31.918705393116156,1568.8549254087843,3.6185843522594023,177.85915230990767,0.0,0.65,0,0
