,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
10,11,33,1,0,23,mover,23,-0.011603175662457943,3.3850649872329086,5.287485592745494,36.558947005257124,338.4920414464559,4.1446428336919725,38.37442620109054,0.0,0.65,0,0
11,12,23,0,0,39,mover,39,-0.011023453436791897,3.3740415337961167,5.287485592745494,34.73237627159012,373.224417718046,3.937566757336824,42.31199295842737,0.0,0.65,0,0
12,13,39,1,1,39,recoger,39,1.1919089555740356,4.565950489370152,5.287485592745494,0.0,373.224417718046,0.0,42.31199295842737,0.9379956206145987,0.65,1,1
13,14,39,1,0,7,mover,7,-0.019441621378064156,4.546508867992088,7.163476833974691,61.2560953001062,434.48051301815224,6.9445281443425975,49.256521102769966,0.0,0.65,0,0
14,15,7,0,0,27,mover,27,-0.029440367594361305,4.517068500397727,7.163476833974691,92.75985169585753,527.2403647140097,10.516070239393978,59.77259134216394,0.0,0.65,0,0
15,16,27,0,0,8,mover,8,-0.004659013357013464,4.512409487040713,7.163476833974691,14.67948365612602,541.9198483701357,1.664194997982635,61.436786340146575,0.0,0.65,0,0
16,17,8,0,0,37,mover,37,-0.014208927750587463,4.498200559290126,7.163476833974691,44.769075815640406,586.6889241857762,5.075415033798006,66.51220137394458,0.0,0.65,0,0
17,18,37,1,1,37,recoger,37,1.1633076667785645,5.66150822606869,7.163476833974691,0.0,586.6889241857762,0.0,66.51220137394458,0.8794928542505325,0.65,1,1
18,19,37,1,0,9,mover,9,-0.014944038353860378,5.64656418771483,8.922462542475756,47.08524011695827,633.7741643027344,5.3379957304392365,71.85019710438381,0.0,0.65,0,0
19,20,9,0,0,10,mover,10,-0.018672259524464607,5.627891928190365,8.922462542475756,58.83201260682659,692.606176909561,6.669712872405653,78.51990997678946,0.0,0.65,0,0
20,21,10,0,0,41,mover,41,-0.005908600986003876,5.621983327204362,8.922462542475756,18.616647457653357,711.2228243672143,2.1105464132114484,80.63045639000092,0.0,0.65,0,0
21,22,41,1,1,41,recoger,41,1.1666473150253296,6.788630642229691,8.922462542475756,0.0,711.2228243672143,0.0,80.63045639000092,0.8863240024272399,0.65,1,1
22,23,41,1,0,19,mover,19,-0.02268993854522705,6.765940703684464,10.695110547330236,71.4907972688291,782.7136216360434,8.104823712033337,88.73528010203425,0.0,0.65,0,0
23,24,19,0,0,16,mover,16,-0.018883157521486282,6.747057546162978,10.695110547330236,59.49650391366634,842.2101255497097,6.745045434159906,95.48032553619416,0.0,0.65,0,0
24,25,16,0,0,9,mover,9,-0.029678186401724815,6.717379359761253,10.695110547330236,93.509161433773,935.7192869834827,10.601018562304382,106.08134409849853,0.0,0.65,0,0
25,26,9,0,0,10,mover,10,-0.018672259524464607,6.698707100236788,10.695110547330236,58.83201260682659,994.5512995903092,6.669712872405653,112.75105697090419,0.0,0.65,0,0
26,27,10,0,0,26,mover,26,-0.01937231235206127,6.679334787884727,10.695110547330236,61.03771501575127,1055.5890146060606,6.9197706402372114,119.6708276111414,0.0,0.65,0,0
27,28,26,0,0,3,mover,3,-0.016639772802591324,6.662695015082136,10.695110547330236,52.428109146236345,1108.0171237522968,5.943710217521368,125.61453782866278,0.0,0.65,0,0
28,29,3,0,0,28,mover,28,-0.0019337324192747474,6.660761282662861,10.695110547330236,6.09274780223557,1114.1098715545324,0.6907273207950143,126.3052651494578,0.0,0.65,0,0
29,30,28,0,0,32,mover,32,-0.03290269896388054,6.6278585836989805,10.695110547330236,103.66886088148988,1217.7787324360224,11.75281118648442,138.05807633594222,0.0,0.65,0,0
30,31,32,1,1,32,recoger,32,1.0920937061309814,7.719952289829962,10.695110547330236,0.0,1217.7787324360224,0.0,138.05807633594222,0.7338279756756856,0.65,1,1
31,32,32,1,0,6,mover,6,-0.022554313763976097,7.697397976065986,12.162766498681608,71.06347229265936,1288.8422047286817,8.056378405337695,146.1144547412799,0.0,0.65,0,0
32,33,6,0,0,30,mover,30,-0.000771421822719276,7.696626554243267,12.162766498681608,2.430573276270196,1291.272778004952,0.27555110134347904,146.39000584262337,0.0,0.65,0,0
33,34,30,0,0,29,mover,29,-0.01013044361025095,7.686496110633016,12.162766498681608,31.918705393116156,1323.1914833980682,3.6185843522594023,150.00859019488277,0.0,0.65,0,0
