,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
122,123,36,0,0,12,mover,12,-0.11036252173351188,-8.805389736324557,0
123,124,12,0,0,96,mover,96,-0.11043403413898717,-8.915823770463543,0
124,125,96,0,0,98,mover,98,-0.11080900202978619,-9.026632772493329,0
125,126,98,0,0,133,mover,133,-0.10000095043670727,-9.126633722930036,0
126,127,133,1,0,38,mover,38,-0.10000045377215183,-9.226634176702188,0
127,128,38,0,0,29,mover,29,-0.11598971213181115,-9.342623888833998,0
128,129,29,0,0,34,mover,34,-0.16908236346019373,-9.511706252294191,0
129,130,34,0,0,113,mover,113,-0.10000019755950704,-9.611706449853697,0
130,131,113,1,0,36,mover,36,-0.10000022288804215,-9.71170667274174,0
131,132,36,0,0,12,mover,12,-0.11036252173351188,-9.822069194475251,0
132,133,12,0,0,96,mover,96,-0.11043403413898717,-9.932503228614237,0
133,134,96,0,0,98,mover,98,-0.11080900202978619,-10.043312230644023,0
134,135,98,0,0,133,mover,133,-0.10000095043670727,-10.14331318108073,0
135,136,133,1,0,38,mover,38,-0.10000045377215183,-10.243313634852882,0
136,137,38,0,0,29,mover,29,-0.11598971213181115,-10.359303346984692,0
137,138,29,0,0,34,mover,34,-0.16908236346019373,-10.528385710444885,0
138,139,34,0,0,113,mover,113,-0.10000019755950704,-10.628385908004391,0
139,140,113,1,0,36,mover,36,-0.10000022288804215,-10.728386130892433,0
140,141,36,0,0,12,mover,12,-0.11036252173351188,-10.838748652625945,0
141,142,12,0,0,96,mover,96,-0.11043403413898717,-10.949182686764932,0
142,143,96,0,0,98,mover,98,-0.11080900202978619,-11.059991688794717,0
143,144,98,0,0,133,mover,133,-0.10000095043670727,-11.159992639231424,0
144,145,133,1,0,38,mover,38,-0.10000045377215183,-11.259993093003576,0
145,146,38,0,0,29,mover,29,-0.11598971213181115,-11.375982805135386,0
146,147,29,0,0,34,mover,34,-0.16908236346019373,-11.54506516859558,0
147,148,34,0,0,113,mover,113,-0.10000019755950704,-11.645065366155086,0
148,149,113,1,0,36,mover,36,-0.10000022288804215,-11.745065589043127,0
149,150,36,0,0,12,mover,12,-0.11036252173351188,-11.85542811077664,0
150,151,12,0,0,96,mover,96,-0.11043403413898717,-11.965862144915626,0
151,152,96,0,0,98,mover,98,-0.11080900202978619,-12.076671146945412,0
152,153,98,0,0,133,mover,133,-0.10000095043670727,-12.176672097382118,0
153,154,133,1,0,38,mover,38,-0.10000045377215183,-12.27667255115427,0
154,155,38,0,0,29,mover,29,-0.11598971213181115,-12.39266226328608,0
155,156,29,0,0,34,mover,34,-0.16908236346019373,-12.561744626746274,0
156,157,34,0,0,113,mover,113,-0.10000019755950704,-12.66174482430578,0
157,158,113,1,0,36,mover,36,-0.10000022288804215,-12.761745047193822,0
158,159,36,0,0,12,mover,12,-0.11036252173351188,-12.872107568927333,0
159,160,12,0,0,96,mover,96,-0.11043403413898717,-12.98254160306632,0
160,161,96,0,0,98,mover,98,-0.11080900202978619,-13.093350605096106,0
161,162,98,0,0,133,mover,133,-0.10000095043670727,-13.193351555532812,0
162,163,133,1,0,38,mover,38,-0.10000045377215183,-13.293352009304964,0
163,164,38,0,0,29,mover,29,-0.11598971213181115,-13.409341721436775,0
164,165,29,0,0,34,mover,34,-0.16908236346019373,-13.578424084896968,0
165,166,34,0,0,113,mover,113,-0.10000019755950704,-13.678424282456474,0
166,167,113,1,0,36,mover,36,-0.10000022288804215,-13.778424505344516,0
167,168,36,0,0,12,mover,12,-0.11036252173351188,-13.888787027078028,0
168,169,12,0,0,96,mover,96,-0.11043403413898717,-13.999221061217014,0
169,170,96,0,0,98,mover,98,-0.11080900202978619,-14.1100300632468,0
170,171,98,0,0,133,mover,133,-0.10000095043670727,-14.210031013683507,0
171,172,133,1,0,38,mover,38,-0.10000045377215183,-14.310031467455659,0
172,173,38,0,0,29,mover,29,-0.11598971213181115,-14.426021179587469,0
173,174,29,0,0,34,mover,34,-0.16908236346019373,-14.595103543047662,0
174,175,34,0,0,113,mover,113,-0.10000019755950704,-14.695103740607168,0
175,176,113,1,0,36,mover,36,-0.10000022288804215,-14.79510396349521,0
176,177,36,0,0,12,mover,12,-0.11036252173351188,-14.905466485228722,0
177,178,12,0,0,96,mover,96,-0.11043403413898717,-15.015900519367708,0
178,179,96,0,0,98,mover,98,-0.11080900202978619,-15.126709521397494,0
179,180,98,0,0,133,mover,133,-0.10000095043670727,-15.2267104718342,0
180,181,133,1,0,38,mover,38,-0.10000045377215183,-15.326710925606353,0
181,182,38,0,0,29,mover,29,-0.11598971213181115,-15.442700637738163,0
182,183,29,0,0,34,mover,34,-0.16908236346019373,-15.611783001198356,0
183,184,34,0,0,113,mover,113,-0.10000019755950704,-15.711783198757862,0
184,185,113,1,0,36,mover,36,-0.10000022288804215,-15.811783421645904,0
185,186,36,0,0,12,mover,12,-0.11036252173351188,-15.922145943379416,0
186,187,12,0,0,96,mover,96,-0.11043403413898717,-16.032579977518402,0
187,188,96,0,0,98,mover,98,-0.11080900202978619,-16.143388979548188,0
188,189,98,0,0,133,mover,133,-0.10000095043670727,-16.243389929984897,0
189,190,133,1,0,38,mover,38,-0.10000045377215183,-16.343390383757047,0
190,191,38,0,0,29,mover,29,-0.11598971213181115,-16.459380095888857,0
191,192,29,0,0,34,mover,34,-0.16908236346019373,-16.628462459349052,0
192,193,34,0,0,113,mover,113,-0.10000019755950704,-16.728462656908558,0
193,194,113,1,0,36,mover,36,-0.10000022288804215,-16.8284628797966,0
194,195,36,0,0,12,mover,12,-0.11036252173351188,-16.938825401530114,0
195,196,12,0,0,96,mover,96,-0.11043403413898717,-17.0492594356691,0
196,197,96,0,0,98,mover,98,-0.11080900202978619,-17.160068437698886,0
197,198,98,0,0,133,mover,133,-0.10000095043670727,-17.260069388135594,0
198,199,133,1,0,38,mover,38,-0.10000045377215183,-17.360069841907745,0
199,200,38,0,0,29,mover,29,-0.11598971213181115,-17.476059554039555,0
200,201,29,0,0,34,mover,34,-0.16908236346019373,-17.64514191749975,0
201,202,34,0,0,113,mover,113,-0.10000019755950704,-17.745142115059256,0
202,203,113,1,0,36,mover,36,-0.10000022288804215,-17.845142337947298,0
203,204,36,0,0,12,mover,12,-0.11036252173351188,-17.95550485968081,0
204,205,12,0,0,96,mover,96,-0.11043403413898717,-18.065938893819798,0
205,206,96,0,0,98,mover,98,-0.11080900202978619,-18.176747895849584,0
206,207,98,0,0,133,mover,133,-0.10000095043670727,-18.276748846286292,0
207,208,133,1,0,38,mover,38,-0.10000045377215183,-18.376749300058442,0
208,209,38,0,0,29,mover,29,-0.11598971213181115,-18.492739012190253,0
209,210,29,0,0,34,mover,34,-0.16908236346019373,-18.661821375650447,0
210,211,34,0,0,113,mover,113,-0.10000019755950704,-18.761821573209954,0
211,212,113,1,0,36,mover,36,-0.10000022288804215,-18.861821796097995,0
212,213,36,0,0,12,mover,12,-0.11036252173351188,-18.97218431783151,0
213,214,12,0,0,96,mover,96,-0.11043403413898717,-19.082618351970495,0
214,215,96,0,0,98,mover,98,-0.11080900202978619,-19.19342735400028,0
215,216,98,0,0,133,mover,133,-0.10000095043670727,-19.29342830443699,0
216,217,133,1,0,38,mover,38,-0.10000045377215183,-19.39342875820914,0
217,218,38,0,0,29,mover,29,-0.11598971213181115,-19.50941847034095,0
218,219,29,0,0,34,mover,34,-0.16908236346019373,-19.678500833801145,0
219,220,34,0,0,113,mover,113,-0.10000019755950704,-19.77850103136065,0
220,221,113,1,0,36,mover,36,-0.10000022288804215,-19.878501254248693,0
221,222,36,0,0,12,mover,12,-0.11036252173351188,-19.988863775982207,0
222,223,12,0,0,96,mover,96,-0.11043403413898717,-20.099297810121193,0
223,224,96,0,0,98,mover,98,-0.11080900202978619,-20.21010681215098,0
224,225,98,0,0,133,mover,133,-0.10000095043670727,-20.310107762587688,0
225,226,133,1,0,38,mover,38,-0.10000045377215183,-20.410108216359838,0
226,227,38,0,0,29,mover,29,-0.11598971213181115,-20.526097928491648,0
227,228,29,0,0,34,mover,34,-0.16908236346019373,-20.695180291951843,0
228,229,34,0,0,113,mover,113,-0.10000019755950704,-20.79518048951135,0
229,230,113,1,0,36,mover,36,-0.10000022288804215,-20.89518071239939,0
230,231,36,0,0,12,mover,12,-0.11036252173351188,-21.005543234132904,0
231,232,12,0,0,96,mover,96,-0.11043403413898717,-21.11597726827189,0
232,233,96,0,0,98,mover,98,-0.11080900202978619,-21.226786270301677,0
233,234,98,0,0,133,mover,133,-0.10000095043670727,-21.326787220738385,0
234,235,133,1,0,38,mover,38,-0.10000045377215183,-21.426787674510535,0
235,236,38,0,0,29,mover,29,-0.11598971213181115,-21.542777386642346,0
236,237,29,0,0,34,mover,34,-0.16908236346019373,-21.71185975010254,0
237,238,34,0,0,113,mover,113,-0.10000019755950704,-21.811859947662047,0
238,239,113,1,0,36,mover,36,-0.10000022288804215,-21.91186017055009,0
239,240,36,0,0,12,mover,12,-0.11036252173351188,-22.022222692283602,0
240,241,12,0,0,96,mover,96,-0.11043403413898717,-22.13265672642259,0
241,242,96,0,0,98,mover,98,-0.11080900202978619,-22.243465728452374,0
242,243,98,0,0,133,mover,133,-0.10000095043670727,-22.343466678889083,0
243,244,133,1,0,38,mover,38,-0.10000045377215183,-22.443467132661233,0
244,245,38,0,0,29,mover,29,-0.11598971213181115,-22.559456844793043,0
245,246,29,0,0,34,mover,34,-0.16908236346019373,-22.72853920825324,0
246,247,34,0,0,113,mover,113,-0.10000019755950704,-22.828539405812744,0
247,248,113,1,0,36,mover,36,-0.10000022288804215,-22.928539628700786,0
248,249,36,0,0,12,mover,12,-0.11036252173351188,-23.0389021504343,0
249,250,12,0,0,96,mover,96,-0.11043403413898717,-23.149336184573286,0
250,251,96,0,0,98,mover,98,-0.11080900202978619,-23.260145186603072,0
251,252,98,0,0,133,mover,133,-0.10000095043670727,-23.36014613703978,0
252,253,133,1,0,38,mover,38,-0.10000045377215183,-23.46014659081193,0
253,254,38,0,0,29,mover,29,-0.11598971213181115,-23.57613630294374,0
254,255,29,0,0,34,mover,34,-0.16908236346019373,-23.745218666403936,0
255,256,34,0,0,113,mover,113,-0.10000019755950704,-23.845218863963442,0
256,257,113,1,0,36,mover,36,-0.10000022288804215,-23.945219086851484,0
257,258,36,0,0,12,mover,12,-0.11036252173351188,-24.055581608584998,0
258,259,12,0,0,96,mover,96,-0.11043403413898717,-24.166015642723984,0
259,260,96,0,0,98,mover,98,-0.11080900202978619,-24.27682464475377,0
260,261,98,0,0,133,mover,133,-0.10000095043670727,-24.37682559519048,0
261,262,133,1,0,38,mover,38,-0.10000045377215183,-24.47682604896263,0
262,263,38,0,0,29,mover,29,-0.11598971213181115,-24.59281576109444,0
263,264,29,0,0,34,mover,34,-0.16908236346019373,-24.761898124554634,0
264,265,34,0,0,113,mover,113,-0.10000019755950704,-24.86189832211414,0
265,266,113,1,0,36,mover,36,-0.10000022288804215,-24.96189854500218,0
266,267,36,0,0,12,mover,12,-0.11036252173351188,-25.072261066735695,0
267,268,12,0,0,96,mover,96,-0.11043403413898717,-25.18269510087468,0
268,269,96,0,0,98,mover,98,-0.11080900202978619,-25.293504102904468,0
269,270,98,0,0,133,mover,133,-0.10000095043670727,-25.393505053341176,0
270,271,133,1,0,38,mover,38,-0.10000045377215183,-25.493505507113326,0
271,272,38,0,0,29,mover,29,-0.11598971213181115,-25.609495219245137,0
272,273,29,0,0,34,mover,34,-0.16908236346019373,-25.77857758270533,0
273,274,34,0,0,113,mover,113,-0.10000019755950704,-25.878577780264838,0
274,275,113,1,0,36,mover,36,-0.10000022288804215,-25.97857800315288,0
275,276,36,0,0,12,mover,12,-0.11036252173351188,-26.088940524886393,0
276,277,12,0,0,96,mover,96,-0.11043403413898717,-26.19937455902538,0
277,278,96,0,0,98,mover,98,-0.11080900202978619,-26.310183561055165,0
278,279,98,0,0,133,mover,133,-0.10000095043670727,-26.410184511491874,0
279,280,133,1,0,38,mover,38,-0.10000045377215183,-26.510184965264024,0
280,281,38,0,0,29,mover,29,-0.11598971213181115,-26.626174677395834,0
281,282,29,0,0,34,mover,34,-0.16908236346019373,-26.79525704085603,0
282,283,34,0,0,113,mover,113,-0.10000019755950704,-26.895257238415535,0
283,284,113,1,0,36,mover,36,-0.10000022288804215,-26.995257461303577,0
284,285,36,0,0,12,mover,12,-0.11036252173351188,-27.10561998303709,0
285,286,12,0,0,96,mover,96,-0.11043403413898717,-27.216054017176077,0
286,287,96,0,0,98,mover,98,-0.11080900202978619,-27.326863019205863,0
287,288,98,0,0,133,mover,133,-0.10000095043670727,-27.42686396964257,0
288,289,133,1,0,38,mover,38,-0.10000045377215183,-27.52686442341472,0
289,290,38,0,0,29,mover,29,-0.11598971213181115,-27.642854135546532,0
290,291,29,0,0,34,mover,34,-0.16908236346019373,-27.811936499006727,0
291,292,34,0,0,113,mover,113,-0.10000019755950704,-27.911936696566233,0
292,293,113,1,0,36,mover,36,-0.10000022288804215,-28.011936919454275,0
293,294,36,0,0,12,mover,12,-0.11036252173351188,-28.12229944118779,0
294,295,12,0,0,96,mover,96,-0.11043403413898717,-28.232733475326775,0
295,296,96,0,0,98,mover,98,-0.11080900202978619,-28.34354247735656,0
296,297,98,0,0,133,mover,133,-0.10000095043670727,-28.44354342779327,0
297,298,133,1,0,38,mover,38,-0.10000045377215183,-28.54354388156542,0
298,299,38,0,0,29,mover,29,-0.11598971213181115,-28.65953359369723,0
299,300,29,0,0,34,mover,34,-0.16908236346019373,-28.828615957157425,0
300,301,34,0,0,113,mover,113,-0.10000019755950704,-28.92861615471693,0
301,302,113,1,0,36,mover,36,-0.10000022288804215,-29.028616377604973,0
302,303,36,0,0,12,mover,12,-0.11036252173351188,-29.138978899338486,0
303,304,12,0,0,96,mover,96,-0.11043403413898717,-29.249412933477473,0
304,305,96,0,0,98,mover,98,-0.11080900202978619,-29.36022193550726,0
305,306,98,0,0,133,mover,133,-0.10000095043670727,-29.460222885943967,0
306,307,133,1,0,38,mover,38,-0.10000045377215183,-29.560223339716117,0
307,308,38,0,0,29,mover,29,-0.11598971213181115,-29.676213051847927,0
308,309,29,0,0,34,mover,34,-0.16908236346019373,-29.845295415308122,0
309,310,34,0,0,113,mover,113,-0.10000019755950704,-29.94529561286763,0
310,311,113,1,0,36,mover,36,-0.10000022288804215,-30.04529583575567,0
311,312,36,0,0,12,mover,12,-0.11036252173351188,-30.155658357489184,0
312,313,12,0,0,96,mover,96,-0.11043403413898717,-30.26609239162817,0
313,314,96,0,0,98,mover,98,-0.11080900202978619,-30.376901393657956,0
314,315,98,0,0,133,mover,133,-0.10000095043670727,-30.476902344094665,0
315,316,133,1,0,38,mover,38,-0.10000045377215183,-30.576902797866815,0
316,317,38,0,0,29,mover,29,-0.11598971213181115,-30.692892509998625,0
317,318,29,0,0,34,mover,34,-0.16908236346019373,-30.86197487345882,0
318,319,34,0,0,113,mover,113,-0.10000019755950704,-30.961975071018326,0
319,320,113,1,0,36,mover,36,-0.10000022288804215,-31.061975293906368,0
320,321,36,0,0,12,mover,12,-0.11036252173351188,-31.17233781563988,0
321,322,12,0,0,96,mover,96,-0.11043403413898717,-31.282771849778868,0
322,323,96,0,0,98,mover,98,-0.11080900202978619,-31.393580851808654,0
323,324,98,0,0,133,mover,133,-0.10000095043670727,-31.493581802245362,0
324,325,133,1,0,38,mover,38,-0.10000045377215183,-31.593582256017513,0
325,326,38,0,0,29,mover,29,-0.11598971213181115,-31.709571968149323,0
326,327,29,0,0,34,mover,34,-0.16908236346019373,-31.878654331609518,0
327,328,34,0,0,113,mover,113,-0.10000019755950704,-31.978654529169024,0
328,329,113,1,0,36,mover,36,-0.10000022288804215,-32.07865475205707,0
329,330,36,0,0,12,mover,12,-0.11036252173351188,-32.18901727379058,0
330,331,12,0,0,96,mover,96,-0.11043403413898717,-32.29945130792957,0
331,332,96,0,0,98,mover,98,-0.11080900202978619,-32.41026030995936,0
332,333,98,0,0,133,mover,133,-0.10000095043670727,-32.51026126039607,0
333,334,133,1,0,38,mover,38,-0.10000045377215183,-32.610261714168225,0
334,335,38,0,0,29,mover,29,-0.11598971213181115,-32.72625142630004,0
335,336,29,0,0,34,mover,34,-0.16908236346019373,-32.89533378976023,0
336,337,34,0,0,113,mover,113,-0.10000019755950704,-32.99533398731974,0
337,338,113,1,0,36,mover,36,-0.10000022288804215,-33.09533421020778,0
338,339,36,0,0,12,mover,12,-0.11036252173351188,-33.205696731941295,0
339,340,12,0,0,96,mover,96,-0.11043403413898717,-33.316130766080285,0
340,341,96,0,0,98,mover,98,-0.11080900202978619,-33.426939768110074,0
341,342,98,0,0,133,mover,133,-0.10000095043670727,-33.52694071854678,0
342,343,133,1,0,38,mover,38,-0.10000045377215183,-33.626941172318936,0
343,344,38,0,0,29,mover,29,-0.11598971213181115,-33.74293088445075,0
344,345,29,0,0,34,mover,34,-0.16908236346019373,-33.91201324791094,0
345,346,34,0,0,113,mover,113,-0.10000019755950704,-34.01201344547045,0
346,347,113,1,0,36,mover,36,-0.10000022288804215,-34.11201366835849,0
347,348,36,0,0,12,mover,12,-0.11036252173351188,-34.22237619009201,0
348,349,12,0,0,96,mover,96,-0.11043403413898717,-34.332810224231,0
349,350,96,0,0,98,mover,98,-0.11080900202978619,-34.443619226260786,0
350,351,98,0,0,133,mover,133,-0.10000095043670727,-34.543620176697495,0
351,352,133,1,0,38,mover,38,-0.10000045377215183,-34.64362063046965,0
352,353,38,0,0,29,mover,29,-0.11598971213181115,-34.75961034260146,0
353,354,29,0,0,34,mover,34,-0.16908236346019373,-34.92869270606165,0
354,355,34,0,0,113,mover,113,-0.10000019755950704,-35.02869290362116,0
355,356,113,1,0,36,mover,36,-0.10000022288804215,-35.128693126509205,0
356,357,36,0,0,12,mover,12,-0.11036252173351188,-35.23905564824272,0
357,358,12,0,0,96,mover,96,-0.11043403413898717,-35.34948968238171,0
358,359,96,0,0,98,mover,98,-0.11080900202978619,-35.4602986844115,0
359,360,98,0,0,133,mover,133,-0.10000095043670727,-35.56029963484821,0
360,361,133,1,0,38,mover,38,-0.10000045377215183,-35.66030008862036,0
361,362,38,0,0,29,mover,29,-0.11598971213181115,-35.776289800752174,0
362,363,29,0,0,34,mover,34,-0.16908236346019373,-35.945372164212365,0
363,364,34,0,0,113,mover,113,-0.10000019755950704,-36.045372361771875,0
