,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
75,76,33,1,0,23,mover,23,-3.211220217649389e-07,-5.182635420904725,2
76,77,23,0,0,39,mover,39,-2.5600081609922066e-07,-5.182635676905541,2
77,78,39,1,0,7,mover,7,-4.514983445241843e-07,-5.182636128403885,2
78,79,7,0,1,7,recoger,7,-0.3,-5.482636128403885,2
79,80,7,0,1,7,recoger,7,-0.3,-5.782636128403885,2
80,81,7,0,0,27,mover,27,-0.07366618435856148,-5.8563023127624465,2
81,82,27,0,0,8,mover,8,-0.011657861990188607,-5.8679601747526355,2
82,83,8,0,0,25,mover,25,-0.07466567539524005,-5.942625850147875,2
83,84,25,0,1,25,recoger,25,-0.3,-6.242625850147875,2
84,85,25,0,0,33,mover,33,-4.7381171661106673e-07,-6.242626323959592,2
85,86,33,1,1,33,recoger,33,1.0,-5.242626323959592,3
86,87,33,1,1,33,recoger,33,-0.15,-5.392626323959592,3
87,88,33,1,0,23,mover,23,-3.211220217649389e-07,-5.392626645081614,3
88,89,23,0,1,23,recoger,23,-0.3,-5.692626645081614,3
89,90,23,0,0,39,mover,39,-2.5600081609922066e-07,-5.69262690108243,3
90,91,39,1,1,39,recoger,39,1.0,-4.69262690108243,4
91,92,39,1,0,7,mover,7,-4.514983445241843e-07,-4.692627352580774,4
92,93,7,0,0,27,mover,27,-0.07366618435856148,-4.766293536939336,4
93,94,27,0,0,8,mover,8,-0.011657861990188607,-4.777951398929525,4
94,95,8,0,0,25,mover,25,-0.07466567539524005,-4.8526170743247645,4
95,96,25,0,1,25,recoger,25,-0.3,-5.152617074324764,4
96,97,25,0,1,25,recoger,25,-0.3,-5.452617074324764,4
97,98,25,0,0,33,mover,33,-4.7381171661106673e-07,-5.452617548136481,4
98,99,33,1,0,23,mover,23,-3.211220217649389e-07,-5.452617869258503,4
99,100,23,0,0,39,mover,39,-2.5600081609922066e-07,-5.452618125259319,4
100,101,39,1,1,39,recoger,39,-0.15,-5.602618125259319,4
101,102,39,1,1,39,recoger,39,-0.15,-5.752618125259319,4
102,103,39,1,0,7,mover,7,-4.514983445241843e-07,-5.752618576757664,4
103,104,7,0,0,27,mover,27,-0.07366618435856148,-5.826284761116225,4
104,105,27,0,0,8,mover,8,-0.011657861990188607,-5.837942623106414,4
105,106,8,0,0,37,mover,37,-3.9345387063485805e-07,-5.837943016560285,4
106,107,37,1,0,9,mover,9,-4.138095911675304e-07,-5.837943430369876,4
107,108,9,0,0,10,mover,10,-0.04672204415645099,-5.884665474526327,4
108,109,10,0,0,41,mover,41,-1.4348577327956623e-07,-5.8846656180121,4
109,110,41,1,0,19,mover,19,-5.511556819048786e-07,-5.884666169167782,4
110,111,19,0,0,20,mover,20,-0.07424361964279945,-5.9589097888105815,4
111,112,20,0,1,20,recoger,20,-0.3,-6.258909788810581,4
112,113,20,0,0,13,mover,13,-0.04354670516010532,-6.302456493970687,4
113,114,13,0,0,14,mover,14,-0.06664628515377186,-6.369102779124459,4
114,115,14,0,0,42,mover,42,-7.148502533800598e-08,-6.369102850609484,4
115,116,42,1,1,42,recoger,42,-0.15,-6.519102850609484,4
116,117,42,1,0,4,mover,4,-7.316007721467227e-08,-6.5191029237695615,4
117,118,4,0,1,4,recoger,4,-0.3,-6.819102923769561,4
118,119,4,0,0,26,mover,26,-0.06999537391036156,-6.889098297679923,4
119,120,26,0,0,3,mover,3,-0.041636318766450846,-6.930734616446374,4
120,121,3,0,1,3,recoger,3,-0.3,-7.230734616446374,4
121,122,3,0,0,28,mover,28,-0.004838617943475535,-7.235573234389849,4
122,123,28,0,0,1,mover,1,-0.02378803338792282,-7.259361267777773,4
123,124,1,0,0,2,mover,2,-0.028730653338437235,-7.28809192111621,4
124,125,2,0,0,3,mover,3,-0.017447736323243253,-7.305539657439453,4
125,126,3,0,0,28,mover,28,-0.004838617943475535,-7.310378275382928,4
126,127,28,0,1,28,recoger,28,-0.3,-7.610378275382928,4
127,128,28,0,0,32,mover,32,-9.108303183220365e-07,-7.610379186213247,4
128,129,32,1,0,6,mover,6,-6.243634388163628e-07,-7.610379810576686,4
129,130,6,0,0,30,mover,30,-0.0019302646111788592,-7.612310075187865,4
130,131,30,0,1,30,recoger,30,-0.3,-7.9123100751878646,4
131,132,30,0,0,27,mover,27,-0.049444972423352045,-7.961755047611216,4
132,133,27,0,1,27,recoger,27,-0.3,-8.261755047611217,4
133,134,27,0,0,8,mover,8,-0.011657861990188607,-8.273412909601406,4
134,135,8,0,0,37,mover,37,-3.9345387063485805e-07,-8.273413303055277,4
135,136,37,1,1,37,recoger,37,-0.15,-8.423413303055277,4
136,137,37,1,1,37,recoger,37,-0.15,-8.573413303055277,4
137,138,37,1,1,37,recoger,37,-0.15,-8.723413303055278,4
138,139,37,1,0,9,mover,9,-4.138095911675304e-07,-8.723413716864869,4
139,140,9,0,1,9,recoger,9,-0.3,-9.02341371686487,4
140,141,9,0,0,10,mover,10,-0.04672204415645099,-9.070135761021321,4
141,142,10,0,1,10,recoger,10,-0.3,-9.370135761021322,4
142,143,10,0,0,41,mover,41,-1.4348577327956623e-07,-9.370135904507094,4
143,144,41,1,1,41,recoger,41,1.0,-8.370135904507094,5
144,145,41,1,0,19,mover,19,-5.511556819048786e-07,-8.370136455662776,5
145,146,19,0,0,16,mover,16,-0.04724975671980026,-8.417386212382576,5
146,147,16,0,1,16,recoger,16,-0.3,-8.717386212382577,5
147,148,16,0,0,34,mover,34,-1.4135392263822807e-07,-8.717386353736499,5
148,149,34,1,0,25,mover,25,-6.421346733319844e-07,-8.717386995871172,5
149,150,25,0,1,25,recoger,25,-0.3,-9.017386995871172,5
150,151,25,0,0,24,mover,24,-0.07149095271930037,-9.088877948590472,5
151,152,24,0,0,38,mover,38,-1.0471866566898521e-07,-9.088878053309138,5
152,153,38,1,1,38,recoger,38,1.0,-8.088878053309138,6
153,154,38,1,1,38,recoger,38,-0.15,-8.238878053309138,6
154,155,38,1,0,15,mover,15,-5.912026811699112e-07,-8.23887864451182,6
155,156,15,0,0,18,mover,18,-0.07064327101628423,-8.309521915528103,6
156,157,18,0,0,36,mover,36,-2.57162648965297e-07,-8.309522172690752,6
157,158,36,1,0,35,mover,35,-3.105192255813856e-07,-8.309522483209978,6
158,159,35,1,0,17,mover,17,-1.4498921513738796e-07,-8.309522628199193,6
159,160,17,0,1,17,recoger,17,-0.3,-8.609522628199194,6
160,161,17,0,0,16,mover,16,-0.07087435032305739,-8.680396978522252,6
161,162,16,0,1,16,recoger,16,-0.3,-8.980396978522252,6
162,163,16,0,0,34,mover,34,-1.4135392263822807e-07,-8.980397119876175,6
163,164,34,1,0,25,mover,25,-6.421346733319844e-07,-8.980397762010847,6
164,165,25,0,0,24,mover,24,-0.07149095271930037,-9.051888714730147,6
165,166,24,0,1,24,recoger,24,-0.3,-9.351888714730148,6
166,167,24,0,1,24,recoger,24,-0.3,-9.651888714730148,6
167,168,24,0,0,38,mover,38,-1.0471866566898521e-07,-9.651888819448814,6
168,169,38,1,0,15,mover,15,-5.912026811699112e-07,-9.651889410651496,6
169,170,15,0,0,18,mover,18,-0.07064327101628423,-9.72253268166778,6
170,171,18,0,0,36,mover,36,-2.57162648965297e-07,-9.722532938830428,6
171,172,36,1,1,36,recoger,36,1.0,-8.722532938830428,7
172,173,36,1,1,36,recoger,36,-0.15,-8.872532938830428,7
173,174,36,1,0,35,mover,35,-3.105192255813856e-07,-8.872533249349654,7
174,175,35,1,0,17,mover,17,0.21818167319260304,-8.654351576157051,7
