,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
118,119,47,0,1,47,recoger,47,-0.3,-17.902911534112185,4
119,120,47,0,1,47,recoger,47,-0.3,-18.202911534112186,4
120,121,47,0,1,47,recoger,47,-0.3,-18.502911534112187,4
121,122,47,0,1,47,recoger,47,-0.3,-18.802911534112187,4
122,123,47,0,1,47,recoger,47,-0.3,-19.102911534112188,4
123,124,47,0,1,47,recoger,47,-0.3,-19.40291153411219,4
124,125,47,0,1,47,recoger,47,-0.3,-19.70291153411219,4
125,126,47,0,0,43,mover,43,-0.049444972423352045,-19.75235650653554,4
126,127,43,0,0,15,mover,15,-0.011657861990188607,-19.76401436852573,4
127,128,15,0,1,15,recoger,15,-0.3,-20.06401436852573,4
128,129,15,0,0,37,mover,37,-0.07466567539524005,-20.13868004392097,4
129,130,37,0,1,37,recoger,37,-0.3,-20.43868004392097,4
130,131,37,0,0,34,mover,34,-0.07149095271930037,-20.510170996640273,4
131,132,34,0,1,34,recoger,34,-0.3,-20.810170996640274,4
132,133,34,0,0,32,mover,32,-0.05904970738261203,-20.869220704022887,4
133,134,32,0,0,64,mover,64,-6.269442685022616e-07,-20.869221330967154,4
134,135,64,1,1,64,recoger,64,0.9,-19.969221330967155,5
135,136,64,1,1,64,recoger,64,-0.15,-20.119221330967154,5
136,137,64,1,1,64,recoger,64,-0.15,-20.269221330967152,5
137,138,64,1,1,64,recoger,64,-0.15,-20.41922133096715,5
138,139,64,1,1,64,recoger,64,-0.15,-20.56922133096715,5
139,140,64,1,1,64,recoger,64,-0.15,-20.719221330967148,5
140,141,64,1,1,64,recoger,64,-0.15,-20.869221330967147,5
141,142,64,1,0,35,mover,35,-1.66325264034088e-07,-20.86922149729241,5
142,143,35,0,1,35,recoger,35,-0.3,-21.169221497292412,5
143,144,35,0,1,35,recoger,35,-0.3,-21.469221497292413,5
144,145,35,0,1,35,recoger,35,-0.3,-21.769221497292413,5
145,146,35,0,1,35,recoger,35,-0.3,-22.069221497292414,5
146,147,35,0,1,35,recoger,35,-0.3,-22.369221497292415,5
147,148,35,0,0,31,mover,31,-0.12572384390907582,-22.49494534120149,5
148,149,31,0,1,31,recoger,31,-0.3,-22.79494534120149,5
149,150,31,0,1,31,recoger,31,-0.3,-23.09494534120149,5
150,151,31,0,1,31,recoger,31,-0.3,-23.394945341201492,5
151,152,31,0,1,31,recoger,31,-0.3,-23.694945341201493,5
152,153,31,0,1,31,recoger,31,-0.3,-23.994945341201493,5
153,154,31,0,1,31,recoger,31,-0.3,-24.294945341201494,5
154,155,31,0,1,31,recoger,31,-0.3,-24.594945341201495,5
155,156,31,0,0,63,mover,63,-7.011051942922173e-08,-24.594945411312015,5
156,157,63,1,0,30,mover,30,-3.450109237510309e-07,-24.59494575632294,5
157,158,30,0,1,30,recoger,30,-0.3,-24.89494575632294,5
158,159,30,0,0,12,mover,12,-0.051017766922043746,-24.945963523244984,5
159,160,12,0,1,12,recoger,12,-0.3,-25.245963523244985,5
160,161,12,0,1,12,recoger,12,-0.3,-25.545963523244986,5
161,162,12,0,0,38,mover,38,-0.04953001515835743,-25.595493538403343,5
162,163,38,0,1,38,recoger,38,-0.3,-25.895493538403343,5
163,164,38,0,1,38,recoger,38,-0.3,-26.195493538403344,5
164,165,38,0,1,38,recoger,38,-0.3,-26.495493538403345,5
165,166,38,0,1,38,recoger,38,-0.3,-26.795493538403345,5
166,167,38,0,1,38,recoger,38,-0.3,-27.095493538403346,5
167,168,38,0,0,39,mover,39,-0.06840727742408433,-27.163900815827432,5
168,169,39,0,1,39,recoger,39,-0.3,-27.463900815827433,5
169,170,39,0,1,39,recoger,39,-0.3,-27.763900815827434,5
170,171,39,0,1,39,recoger,39,-0.3,-28.063900815827434,5
171,172,39,0,0,13,mover,13,-0.011874449179950952,-28.075775265007387,5
172,173,13,0,1,13,recoger,13,-0.3,-28.375775265007388,5
173,174,13,0,1,13,recoger,13,-0.3,-28.67577526500739,5
174,175,13,0,0,29,mover,29,-0.06856869106444818,-28.744343956071837,5
175,176,29,0,1,29,recoger,29,-0.3,-29.044343956071838,5
176,177,29,0,0,30,mover,30,-0.1294553851248476,-29.173799341196684,5
177,178,30,0,0,12,mover,12,-0.051017766922043746,-29.224817108118728,5
178,179,12,0,1,12,recoger,12,-0.3,-29.52481710811873,5
179,180,12,0,1,12,recoger,12,-0.3,-29.82481710811873,5
180,181,12,0,1,12,recoger,12,-0.3,-30.12481710811873,5
181,182,12,0,0,38,mover,38,-0.04953001515835743,-30.174347123277087,5
182,183,38,0,1,38,recoger,38,-0.3,-30.474347123277088,5
183,184,38,0,0,39,mover,39,-0.06840727742408433,-30.542754400701174,5
184,185,39,0,1,39,recoger,39,-0.3,-30.842754400701175,5
185,186,39,0,0,13,mover,13,-0.011874449179950952,-30.854628849881127,5
186,187,13,0,1,13,recoger,13,-0.3,-31.154628849881128,5
187,188,13,0,1,13,recoger,13,-0.3,-31.45462884988113,5
188,189,13,0,1,13,recoger,13,-0.3,-31.75462884988113,5
189,190,13,0,1,13,recoger,13,-0.3,-32.05462884988113,5
190,191,13,0,1,13,recoger,13,-0.3,-32.354628849881124,5
191,192,13,0,1,13,recoger,13,-0.3,-32.65462884988112,5
192,193,13,0,1,13,recoger,13,-0.3,-32.95462884988112,5
193,194,13,0,0,59,mover,59,-1.5144703751138526e-07,-32.95462900132816,5
194,195,59,1,1,59,recoger,59,0.9,-32.05462900132816,6
195,196,59,1,0,36,mover,36,-9.694028029420377e-08,-32.05462909826844,6
196,197,36,0,1,36,recoger,36,-0.3,-32.35462909826844,6
197,198,36,0,1,36,recoger,36,-0.3,-32.65462909826844,6
198,199,36,0,1,36,recoger,36,-0.3,-32.954629098268434,6
199,200,36,0,1,36,recoger,36,-0.3,-33.25462909826843,6
200,201,36,0,1,36,recoger,36,-0.3,-33.55462909826843,6
201,202,36,0,0,44,mover,44,-0.0297461422685228,-33.58437524053695,6
202,203,44,0,1,44,recoger,44,-0.3,-33.88437524053695,6
203,204,44,0,0,36,mover,36,-0.0297461422685228,-33.91412138280547,6
204,205,36,0,1,36,recoger,36,-0.3,-34.214121382805466,6
205,206,36,0,1,36,recoger,36,-0.3,-34.51412138280546,6
206,207,36,0,0,14,mover,14,-0.04202544801337243,-34.55614683081883,6
207,208,14,0,1,14,recoger,14,-0.3,-34.85614683081883,6
208,209,14,0,1,14,recoger,14,-0.3,-35.15614683081883,6
209,210,14,0,1,14,recoger,14,-0.3,-35.456146830818824,6
210,211,14,0,1,14,recoger,14,-0.3,-35.75614683081882,6
211,212,14,0,0,43,mover,43,-0.07366618435856148,-35.82981301517738,6
212,213,43,0,0,15,mover,15,-0.011657861990188607,-35.841470877167566,6
213,214,15,0,0,37,mover,37,-0.07466567539524005,-35.916136552562804,6
214,215,37,0,0,34,mover,34,-0.07149095271930037,-35.987627505282106,6
215,216,34,0,1,34,recoger,34,-0.3,-36.2876275052821,6
216,217,34,0,1,34,recoger,34,-0.3,-36.5876275052821,6
217,218,34,0,1,34,recoger,34,-0.3,-36.8876275052821,6
218,219,34,0,1,34,recoger,34,-0.3,-37.187627505282094,6
219,220,34,0,1,34,recoger,34,-0.3,-37.48762750528209,6
220,221,34,0,1,34,recoger,34,-0.3,-37.78762750528209,6
221,222,34,0,1,34,recoger,34,-0.3,-38.087627505282086,6
222,223,34,0,1,34,recoger,34,-0.3,-38.38762750528208,6
223,224,34,0,1,34,recoger,34,-0.3,-38.68762750528208,6
224,225,34,0,0,32,mover,32,-0.05904970738261203,-38.74667721266469,6
225,226,32,0,1,32,recoger,32,-0.3,-39.04667721266469,6
226,227,32,0,0,33,mover,33,-0.07348886645625143,-39.12016607912094,6
227,228,33,0,0,66,mover,66,-2.5600081609922066e-07,-39.12016633512176,6
228,229,66,1,1,66,recoger,66,0.9,-38.22016633512176,7
229,230,66,1,1,66,recoger,66,-0.15,-38.37016633512176,7
230,231,66,1,1,66,recoger,66,-0.15,-38.52016633512176,7
231,232,66,1,0,14,mover,14,-4.514983445241843e-07,-38.5201667866201,7
232,233,14,0,1,14,recoger,14,-0.3,-38.8201667866201,7
233,234,14,0,1,14,recoger,14,-0.3,-39.120166786620096,7
234,235,14,0,0,43,mover,43,-0.07366618435856148,-39.193832970978654,7
235,236,43,0,1,43,recoger,43,-0.3,-39.49383297097865,7
236,237,43,0,1,43,recoger,43,-0.3,-39.79383297097865,7
237,238,43,0,0,15,mover,15,-0.011657861990188607,-39.805490832968836,7
238,239,15,0,1,15,recoger,15,-0.3,-40.10549083296883,7
239,240,15,0,1,15,recoger,15,-0.3,-40.40549083296883,7
240,241,15,0,1,15,recoger,15,-0.3,-40.70549083296883,7
241,242,15,0,0,37,mover,37,-0.07466567539524005,-40.780156508364065,7
242,243,37,0,1,37,recoger,37,-0.3,-41.08015650836406,7
243,244,37,0,0,34,mover,34,-0.07149095271930037,-41.151647461083364,7
244,245,34,0,1,34,recoger,34,-0.3,-41.45164746108336,7
245,246,34,0,0,32,mover,32,-0.05904970738261203,-41.510697168465974,7
246,247,32,0,1,32,recoger,32,-0.3,-41.81069716846597,7
247,248,32,0,1,32,recoger,32,-0.3,-42.11069716846597,7
248,249,32,0,1,32,recoger,32,-0.3,-42.410697168465965,7
249,250,32,0,1,32,recoger,32,-0.21578947368421053,-42.62648664215018,7
