,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
139,140,252,1,0,139,mover,139,-4.634147048222964e-08,6.497881345382695
140,141,139,0,0,134,mover,134,-0.011709013564082467,6.486172331818613
141,142,134,0,0,204,mover,204,-0.016817667314720203,6.469354664503893
142,143,204,0,0,140,mover,140,-0.005799295154792274,6.4635553693491
143,144,140,0,0,272,mover,272,-1.0586684954876705e-08,6.463555358762415
144,145,272,1,0,135,mover,135,-9.802131907471047e-08,6.463555260741096
145,146,135,0,0,143,mover,143,-0.009939526933473795,6.453615733807622
146,147,143,0,0,252,mover,252,-9.417164335838969e-09,6.453615724390458
147,148,252,1,0,139,mover,139,-4.634147048222964e-08,6.453615678048988
148,149,139,0,0,26,mover,26,0.09314735222240889,6.546763030271396
149,150,26,0,0,162,mover,162,0.09334718532824847,6.640110215599645
150,151,162,0,0,163,mover,163,0.09081161317139767,6.730921828771042
151,152,163,0,0,156,mover,156,0.07961140266261874,6.810533231433661
152,153,156,0,0,155,mover,155,0.09801249740730786,6.908545728840969
153,154,155,0,0,21,mover,21,0.09583304525847426,7.004378774099443
154,155,21,0,0,264,mover,264,0.0999999807290415,7.104378754828485
155,156,264,1,0,159,mover,159,0.09999996661403268,7.2043787214425175
156,157,159,0,0,22,mover,22,0.09088736165002295,7.295266083092541
157,158,22,0,0,158,mover,158,0.09841874153243434,7.393684824624975
158,159,158,0,0,157,mover,157,0.09530982125085011,7.488994645875825
159,160,157,0,0,160,mover,160,0.08056278994836943,7.569557435824194
160,161,160,0,0,28,mover,28,0.09435519015618313,7.663912625980378
161,162,28,0,0,172,mover,172,0.09010524284021149,7.754017868820589
162,163,172,0,0,29,mover,29,0.09843412938514931,7.852451998205738
163,164,29,0,0,161,mover,161,0.08997099235367641,7.942422990559415
164,165,161,0,0,153,mover,153,0.09039741745226978,8.032820408011684
165,166,153,0,0,150,mover,150,0.09206851121725552,8.12488891922894
166,167,150,0,0,151,mover,151,0.090129059976917,8.215017979205857
167,168,151,0,0,138,mover,138,0.09125526511235829,8.306273244318216
168,169,138,0,0,139,mover,139,-0.017388298443726795,8.28888494587449
169,170,139,0,0,134,mover,134,-0.011709013564082467,8.277175932310406
170,171,134,0,0,204,mover,204,-0.016817667314720203,8.260358264995686
171,172,204,0,0,140,mover,140,-0.005799295154792274,8.254558969840893
172,173,140,0,0,272,mover,272,-1.0586684954876705e-08,8.254558959254208
173,174,272,1,0,135,mover,135,-9.802131907471047e-08,8.254558861232889
174,175,135,0,0,143,mover,143,-0.009939526933473795,8.244619334299415
175,176,143,0,0,251,mover,251,-6.257624549151348e-08,8.24461927172317
176,177,251,1,0,19,mover,19,-2.70218285551874e-08,8.244619244701342
177,178,19,0,0,136,mover,136,-0.0071695732156269966,8.237449671485715
178,179,136,0,0,141,mover,141,-0.001679032233143612,8.235770639252571
179,180,141,0,0,142,mover,142,-0.012168136624350966,8.22360250262822
180,181,142,0,0,140,mover,140,-0.0023340307690554825,8.221268471859164
181,182,140,0,0,272,mover,272,-1.0586684954876705e-08,8.221268461272478
182,183,272,1,0,135,mover,135,-9.802131907471047e-08,8.22126836325116
183,184,135,0,0,143,mover,143,-0.009939526933473795,8.211328836317685
184,185,143,0,0,252,mover,252,-9.417164335838969e-09,8.211328826900521
185,186,252,1,0,139,mover,139,-4.634147048222964e-08,8.21132878055905
186,187,139,0,0,26,mover,26,-0.006852647777591121,8.204476132781458
187,188,26,0,0,162,mover,162,-0.006652814671751531,8.197823318109707
188,189,162,0,0,163,mover,163,-0.009188386828602338,8.188634931281104
189,190,163,0,0,156,mover,156,-0.020388597337381263,8.168246333943722
190,191,156,0,0,155,mover,155,-0.0019875025926921535,8.16625883135103
191,192,155,0,0,159,mover,159,-0.0028144760955840925,8.163444355255447
192,193,159,0,0,22,mover,22,-0.009112638349977054,8.15433171690547
193,194,22,0,0,7,mover,7,0.09698718986879051,8.25131890677426
194,195,7,0,0,8,mover,8,0.09771808773821078,8.34903699451247
195,196,8,0,0,2,mover,2,0.0980803321410634,8.447117326653533
196,197,2,0,0,201,mover,201,0.099683226293904,8.546800552947436
197,198,201,0,0,3,mover,3,0.0976047584238433,8.64440531137128
198,199,3,0,0,202,mover,202,0.0994488983690995,8.743854209740379
199,200,202,0,0,9,mover,9,0.08041790492362755,8.824272114664007
200,201,9,0,0,24,mover,24,0.09738105838775166,8.921653173051759
201,202,24,0,0,10,mover,10,0.08233153471010851,9.003984707761868
202,203,10,0,0,11,mover,11,0.0961409316866177,9.100125639448486
203,204,11,0,0,206,mover,206,0.08557534647676136,9.185700985925246
204,205,206,0,0,69,mover,69,0.09653003747182771,9.282231023397074
205,206,69,0,0,68,mover,68,0.09104814762783421,9.373279171024908
206,207,68,0,0,67,mover,67,0.09339107363218559,9.466670244657093
207,208,67,0,0,58,mover,58,0.09680205757363777,9.563472302230732
208,209,58,0,0,76,mover,76,0.09467171695850887,9.65814401918924
209,210,76,0,0,73,mover,73,0.09376562565023402,9.751909644839474
210,211,73,0,0,70,mover,70,0.09051127708370277,9.842420921923177
211,212,70,0,0,235,mover,235,0.0999999494151271,9.942420871338303
212,213,235,1,0,15,mover,15,0.09999996399101353,10.042420835329317
213,214,15,0,0,16,mover,16,0.08437776548917114,10.126798600818487
214,215,16,0,0,17,mover,17,0.09605794207136782,10.222856542889856
215,216,17,0,0,237,mover,237,0.09999994664333553,10.32285648953319
216,217,237,1,0,18,mover,18,0.09999999077277191,10.422856480305963
217,218,18,0,0,218,mover,218,-0.0034131050702111577,10.419443375235753
218,219,218,0,0,165,mover,165,-0.006725214748931401,10.412718160486822
219,220,165,0,0,250,mover,250,-4.446263448890906e-09,10.412718156040558
220,221,250,1,0,145,mover,145,-6.305117606625893e-08,10.412718092989381
221,222,145,0,0,52,mover,52,-0.002644379800548313,10.410073713188833
222,223,52,0,0,282,mover,282,-3.1427657404025897e-08,10.410073681761176
223,224,282,1,0,170,mover,170,-1.4080421883932015e-08,10.410073667680754
224,225,170,0,0,32,mover,32,-0.00601226943793874,10.404061398242815
225,226,32,0,0,87,mover,87,-0.00977155574833809,10.394289842494477
226,227,87,0,0,85,mover,85,-0.005769826962781431,10.388520015531695
227,228,85,0,0,271,mover,271,-9.47713299532914e-08,10.388519920760364
228,229,271,1,0,112,mover,112,-1.6283528957164e-08,10.388519904476835
229,230,112,0,0,56,mover,56,-0.003104584729064266,10.385415319747771
230,231,56,0,0,57,mover,57,-0.012302477462103174,10.373112842285668
231,232,57,0,0,87,mover,87,-0.007816126041727291,10.365296716243941
232,233,87,0,0,85,mover,85,-0.005769826962781431,10.35952688928116
233,234,85,0,0,86,mover,86,-0.003557079625943648,10.355969809655216
234,235,86,0,0,85,mover,85,-0.003557079625943648,10.352412730029272
235,236,85,0,0,271,mover,271,-9.47713299532914e-08,10.352412635257942
236,237,271,1,0,112,mover,112,-1.6283528957164e-08,10.352412618974412
237,238,112,0,0,56,mover,56,-0.003104584729064266,10.349308034245349
238,239,56,0,0,57,mover,57,-0.012302477462103174,10.337005556783245
239,240,57,0,0,87,mover,87,-0.007816126041727291,10.329189430741518
240,241,87,0,0,85,mover,85,-0.005769826962781431,10.323419603778737
241,242,85,0,0,271,mover,271,-9.47713299532914e-08,10.323419509007406
242,243,271,1,0,112,mover,112,-1.6283528957164e-08,10.323419492723877
243,244,112,0,0,56,mover,56,-0.003104584729064266,10.320314907994813
244,245,56,0,0,57,mover,57,-0.012302477462103174,10.30801243053271
245,246,57,0,0,87,mover,87,-0.007816126041727291,10.300196304490983
246,247,87,0,0,85,mover,85,-0.005769826962781431,10.294426477528202
247,248,85,0,0,86,mover,86,-0.003557079625943648,10.290869397902258
248,249,86,0,0,85,mover,85,-0.003557079625943648,10.287312318276314
249,250,85,0,0,271,mover,271,-9.47713299532914e-08,10.287312223504983
250,251,271,1,0,112,mover,112,-1.6283528957164e-08,10.287312207221454
251,252,112,0,0,56,mover,56,-0.003104584729064266,10.28420762249239
252,253,56,0,0,57,mover,57,-0.012302477462103174,10.271905145030287
253,254,57,0,0,87,mover,87,-0.007816126041727291,10.26408901898856
254,255,87,0,0,85,mover,85,-0.005769826962781431,10.258319192025779
255,256,85,0,0,271,mover,271,-9.47713299532914e-08,10.258319097254448
256,257,271,1,0,112,mover,112,-1.6283528957164e-08,10.258319080970919
257,258,112,0,0,56,mover,56,-0.003104584729064266,10.255214496241855
258,259,56,0,0,88,mover,88,0.09716995181506081,10.352384448056917
259,260,88,0,0,174,mover,174,0.09334669367476028,10.445731141731677
260,261,174,0,0,167,mover,167,-0.002347590328864751,10.443383551402812
261,262,167,0,0,90,mover,90,-0.00830566924835242,10.43507788215446
262,263,90,0,0,89,mover,89,-0.00315980628226416,10.431918075872195
263,264,89,0,0,94,mover,94,-0.009477642861075077,10.42244043301112
264,265,94,0,0,176,mover,176,-0.009693203379495143,10.412747229631625
265,266,176,0,0,177,mover,177,-0.0018292861738956534,10.41091794345773
266,267,177,0,0,179,mover,179,-0.002260735909811145,10.408657207547918
267,268,179,0,0,91,mover,91,-0.008540821743368005,10.40011638580455
268,269,91,0,0,269,mover,269,-2.83200216024796e-08,10.400116357484528
269,270,269,1,0,90,mover,90,-8.992235410313509e-08,10.400116267562174
270,271,90,0,0,167,mover,167,-0.00830566924835242,10.391810598313821
271,272,167,0,0,111,mover,111,-0.007244061449820611,10.384566536864
272,273,111,0,0,110,mover,110,-0.020880637390432742,10.363685899473568
273,274,110,0,0,109,mover,109,-0.006805545982070173,10.356880353491498
274,275,109,0,0,111,mover,111,-0.0120000461670201,10.344880307324477
275,276,111,0,0,110,mover,110,-0.020880637390432742,10.323999669934045
276,277,110,0,0,109,mover,109,-0.006805545982070173,10.317194123951975
277,278,109,0,0,111,mover,111,-0.0120000461670201,10.305194077784954
278,279,111,0,0,110,mover,110,-0.020880637390432742,10.284313440394522
279,280,110,0,0,109,mover,109,-0.006805545982070173,10.277507894412452
280,281,109,0,0,111,mover,111,-0.0120000461670201,10.26550784824543
281,282,111,0,0,110,mover,110,-0.020880637390432742,10.244627210854999
282,283,110,0,0,132,mover,132,0.09011640297987962,10.334743613834878
283,284,132,0,0,110,mover,110,-0.009883597020120378,10.324860016814757
284,285,110,0,0,109,mover,109,-0.006805545982070173,10.318054470832687
285,286,109,0,0,111,mover,111,-0.0120000461670201,10.306054424665666
286,287,111,0,0,110,mover,110,-0.020880637390432742,10.285173787275234
287,288,110,0,0,109,mover,109,-0.006805545982070173,10.278368241293164
288,289,109,0,0,111,mover,111,-0.0120000461670201,10.266368195126143
289,290,111,0,0,110,mover,110,-0.020880637390432742,10.24548755773571
290,291,110,0,0,109,mover,109,-0.006805545982070173,10.23868201175364
291,292,109,0,0,111,mover,111,-0.0120000461670201,10.22668196558662
292,293,111,0,0,175,mover,175,0.08427064048081452,10.310952606067435
293,294,175,0,0,174,mover,174,-0.005824868747008005,10.305127737320428
294,295,174,0,0,167,mover,167,-0.002347590328864751,10.302780146991562
295,296,167,0,0,111,mover,111,-0.007244061449820611,10.295536085541741
296,297,111,0,0,110,mover,110,-0.020880637390432742,10.274655448151309
297,298,110,0,0,109,mover,109,-0.006805545982070173,10.267849902169239
298,299,109,0,0,111,mover,111,-0.0120000461670201,10.255849856002218
299,300,111,0,0,110,mover,110,-0.020880637390432742,10.234969218611786
300,301,110,0,0,109,mover,109,-0.006805545982070173,10.228163672629716
301,302,109,0,0,111,mover,111,-0.0120000461670201,10.216163626462695
302,303,111,0,0,110,mover,110,-0.020880637390432742,10.195282989072263
303,304,110,0,0,109,mover,109,-0.006805545982070173,10.188477443090193
304,305,109,0,0,111,mover,111,-0.0120000461670201,10.176477396923172
305,306,111,0,0,110,mover,110,-0.020880637390432742,10.15559675953274
306,307,110,0,0,109,mover,109,-0.006805545982070173,10.14879121355067
307,308,109,0,0,111,mover,111,-0.0120000461670201,10.136791167383649
308,309,111,0,0,167,mover,167,-0.007244061449820613,10.129547105933828
309,310,167,0,0,90,mover,90,-0.00830566924835242,10.121241436685475
310,311,90,0,0,89,mover,89,-0.00315980628226416,10.11808163040321
311,312,89,0,0,94,mover,94,-0.009477642861075077,10.108603987542136
312,313,94,0,0,266,mover,266,0.09999997334129586,10.208603960883432
313,314,266,1,0,181,mover,181,0.09999999352200832,10.30860395440544
314,315,181,0,0,96,mover,96,0.0951446169081513,10.40374857131359
315,316,96,0,0,95,mover,95,0.0968885972977522,10.500637168611343
316,317,95,0,0,53,mover,53,0.09138693001100959,10.592024098622353
317,318,53,0,0,54,mover,54,0.09629885923963193,10.688322957861985
318,319,54,0,0,97,mover,97,0.09163463896184118,10.779957596823825
319,320,97,0,0,95,mover,95,-0.0031711562783173415,10.776786440545509
320,321,95,0,0,53,mover,53,-0.008613069988990418,10.768173370556518
321,322,53,0,0,54,mover,54,-0.003701140760368082,10.76447222979615
322,323,54,0,0,97,mover,97,-0.008365361038158829,10.75610686875799
323,324,97,0,0,95,mover,95,-0.0031711562783173415,10.752935712479674
324,325,95,0,0,53,mover,53,-0.008613069988990418,10.744322642490683
325,326,53,0,0,54,mover,54,-0.003701140760368082,10.740621501730315
326,327,54,0,0,97,mover,97,-0.008365361038158829,10.732256140692156
327,328,97,0,0,179,mover,179,-0.012954787468590728,10.719301353223566
328,329,179,0,0,91,mover,91,-0.008540821743368005,10.710760531480197
329,330,91,0,0,269,mover,269,-2.83200216024796e-08,10.710760503160175
330,331,269,1,0,90,mover,90,-8.992235410313509e-08,10.710760413237821
331,332,90,0,0,167,mover,167,-0.00830566924835242,10.702454743989469
332,333,167,0,0,111,mover,111,-0.007244061449820611,10.695210682539647
333,334,111,0,0,109,mover,109,-0.0120000461670201,10.683210636372626
334,335,109,0,0,110,mover,110,-0.006805545982070173,10.676405090390556
335,336,110,0,0,132,mover,132,-0.009883597020120382,10.666521493370436
336,337,132,0,0,110,mover,110,-0.009883597020120378,10.656637896350315
337,338,110,0,0,109,mover,109,-0.006805545982070173,10.649832350368245
338,339,109,0,0,111,mover,111,-0.0120000461670201,10.637832304201224
339,340,111,0,0,110,mover,110,-0.020880637390432742,10.616951666810792
340,341,110,0,0,109,mover,109,-0.006805545982070173,10.610146120828722
341,342,109,0,0,113,mover,113,-0.0073657150100467465,10.602780405818676
342,343,113,0,0,277,mover,277,-1.6233502470926003e-07,10.60278024348365
343,344,277,1,0,99,mover,99,-2.024946262010371e-08,10.602780223234188
344,345,99,0,0,107,mover,107,-0.006136704792423325,10.596643518441764
345,346,107,0,0,23,mover,23,-0.001517422060433315,10.595126096381332
346,347,23,0,0,278,mover,278,-1.0474021093615641e-08,10.59512608590731
347,348,278,1,0,279,mover,279,-2.062040036942967e-07,10.595125879703307
348,349,279,1,0,102,mover,102,-2.3006426088977315e-08,10.595125856696882
349,350,102,0,0,130,mover,130,-0.011186282981702583,10.58393957371518
350,351,130,0,0,102,mover,102,-0.011186282981702583,10.572753290733477
351,352,102,0,0,128,mover,128,-0.01499689259009021,10.557756398143386
352,353,128,0,0,127,mover,127,-0.0033909035326694283,10.554365494610717
353,354,127,0,0,124,mover,124,-0.0027235332076900242,10.551641961403028
354,355,124,0,0,127,mover,127,-0.0027235332076900242,10.54891842819534
355,356,127,0,0,128,mover,128,-0.0033909035326694283,10.54552752466267
356,357,128,0,0,102,mover,102,-0.01499689259009021,10.53053063207258
357,358,102,0,0,130,mover,130,-0.011186282981702583,10.519344349090877
358,359,130,0,0,102,mover,102,-0.011186282981702583,10.508158066109175
359,360,102,0,0,279,mover,279,-2.3006426088977315e-08,10.50815804310275
360,361,279,1,0,278,mover,278,-2.062040036942967e-07,10.508157836898746
361,362,278,1,1,278,recoger,278,1.5579710144927537,12.0661288513915
362,363,278,1,0,23,mover,23,-1.0474021093615641e-08,12.066128840917479
363,364,23,0,0,107,mover,107,-0.001517422060433315,12.064611418857046
364,365,107,0,0,106,mover,106,-0.005572469406388997,12.059038949450658
365,366,106,0,0,104,mover,104,-0.005457069892197898,12.05358187955846
366,367,104,0,0,33,mover,33,-0.011794152631443835,12.041787726927016
367,368,33,0,0,36,mover,36,-0.0048030913987583065,12.036984635528258
368,369,36,0,0,37,mover,37,-0.008413176512797441,12.02857145901546
369,370,37,0,0,105,mover,105,-0.008689928240088112,12.019881530775372
370,371,105,0,0,104,mover,104,-0.016783753284530606,12.003097777490842
371,372,104,0,0,33,mover,33,-0.011794152631443835,11.991303624859398
372,373,33,0,0,36,mover,36,-0.0048030913987583065,11.98650053346064
373,374,36,0,0,37,mover,37,-0.008413176512797441,11.978087356947842
374,375,37,0,0,105,mover,105,-0.008689928240088112,11.969397428707754
375,376,105,0,0,104,mover,104,-0.016783753284530606,11.952613675423224
376,377,104,0,0,33,mover,33,-0.011794152631443835,11.94081952279178
377,378,33,0,0,84,mover,84,-0.012006436057197714,11.928813086734584
378,379,84,0,0,45,mover,45,-0.005960460222266609,11.922852626512316
379,380,45,0,0,34,mover,34,-0.009941205406621068,11.912911421105695
380,381,34,0,0,35,mover,35,-0.011504245985305323,11.90140717512039
381,382,35,0,0,52,mover,52,-0.005134769205338141,11.896272405915052
382,383,52,0,0,145,mover,145,-0.002644379800548313,11.893628026114504
383,384,145,0,0,250,mover,250,-6.305117606625893e-08,11.893627963063327
384,385,250,1,0,165,mover,165,-4.446263448890906e-09,11.893627958617063
385,386,165,0,0,19,mover,19,-0.0036645233586583958,11.889963435258405
386,387,19,0,0,136,mover,136,-0.0071695732156269966,11.882793862042778
387,388,136,0,0,141,mover,141,-0.001679032233143612,11.881114829809635
388,389,141,0,0,142,mover,142,-0.012168136624350966,11.868946693185283
389,390,142,0,0,140,mover,140,-0.0023340307690554825,11.866612662416227
390,391,140,0,0,204,mover,204,-0.005799295154792274,11.860813367261434
391,392,204,0,0,140,mover,140,-0.005799295154792274,11.855014072106641
392,393,140,0,0,272,mover,272,-1.0586684954876705e-08,11.855014061519956
393,394,272,1,0,135,mover,135,-9.802131907471047e-08,11.855013963498637
