,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
31,32,85,0,1,85,recoger,85,-0.3,-6.402254883823099,0
32,33,85,0,1,85,recoger,85,-0.3,-6.702254883823099,0
33,34,85,0,1,85,recoger,85,-0.3,-7.002254883823099,0
34,35,85,0,1,85,recoger,85,-0.3,-7.302254883823099,0
35,36,85,0,1,85,recoger,85,-0.3,-7.6022548838230986,0
36,37,85,0,1,85,recoger,85,-0.3,-7.902254883823098,0
37,38,85,0,0,75,mover,75,-0.018729052539440284,-7.920983936362538,0
38,39,75,0,0,25,mover,25,-0.02646046726767894,-7.947444403630217,0
39,40,25,0,1,25,recoger,25,-0.3,-8.247444403630217,0
40,41,25,0,1,25,recoger,25,-0.3,-8.547444403630218,0
41,42,25,0,0,67,mover,67,-0.07238321360266474,-8.619827617232882,0
42,43,67,0,1,67,recoger,67,-0.3,-8.919827617232883,0
43,44,67,0,1,67,recoger,67,-0.3,-9.219827617232884,0
44,45,67,0,1,67,recoger,67,-0.3,-9.519827617232885,0
45,46,67,0,1,67,recoger,67,-0.3,-9.819827617232885,0
46,47,67,0,0,25,mover,25,-0.07238321360266474,-9.89221083083555,0
47,48,25,0,1,25,recoger,25,-0.3,-10.19221083083555,0
48,49,25,0,1,25,recoger,25,-0.3,-10.492210830835552,0
49,50,25,0,1,25,recoger,25,-0.3,-10.792210830835552,0
50,51,25,0,1,25,recoger,25,-0.3,-11.092210830835553,0
51,52,25,0,1,25,recoger,25,-0.3,-11.392210830835554,0
52,53,25,0,1,25,recoger,25,-0.3,-11.692210830835554,0
53,54,25,0,0,84,mover,84,-0.04638241237390908,-11.738593243209463,0
54,55,84,0,0,26,mover,26,-0.0073401353271557905,-11.745933378536618,0
55,56,26,0,1,26,recoger,26,-0.3,-12.045933378536619,0
56,57,26,0,0,118,mover,118,-2.477302148441699e-07,-12.045933626266834,0
57,58,118,1,1,118,recoger,118,0.9,-11.145933626266833,1
58,59,118,1,1,118,recoger,118,-0.15,-11.295933626266834,1
59,60,118,1,1,118,recoger,118,-0.15,-11.445933626266834,1
60,61,118,1,0,27,mover,27,-2.6054677962400065e-07,-11.445933886813613,1
61,62,27,0,1,27,recoger,27,-0.3,-11.745933886813614,1
62,63,27,0,1,27,recoger,27,-0.3,-12.045933886813614,1
63,64,27,0,1,27,recoger,27,-0.3,-12.345933886813615,1
64,65,27,0,0,28,mover,28,-0.02941758335776544,-12.375351470171381,1
65,66,28,0,1,28,recoger,28,-0.3,-12.675351470171382,1
66,67,28,0,1,28,recoger,28,-0.3,-12.975351470171383,1
67,68,28,0,1,28,recoger,28,-0.3,-13.275351470171383,1
68,69,28,0,0,83,mover,83,-0.03052049368841486,-13.305871963859799,1
69,70,83,0,1,83,recoger,83,-0.3,-13.6058719638598,1
70,71,83,0,1,83,recoger,83,-0.3,-13.9058719638598,1
71,72,83,0,1,83,recoger,83,-0.3,-14.205871963859801,1
72,73,83,0,0,10,mover,10,-0.026215459964061646,-14.232087423823863,1
73,74,10,0,1,10,recoger,10,-0.3,-14.532087423823864,1
74,75,10,0,1,10,recoger,10,-0.3,-14.832087423823864,1
75,76,10,0,1,10,recoger,10,-0.3,-15.132087423823865,1
76,77,10,0,1,10,recoger,10,-0.3,-15.432087423823866,1
77,78,10,0,1,10,recoger,10,-0.3,-15.732087423823867,1
78,79,10,0,1,10,recoger,10,-0.3,-16.032087423823867,1
79,80,10,0,1,10,recoger,10,-0.3,-16.332087423823868,1
80,81,10,0,1,10,recoger,10,-0.3,-16.63208742382387,1
81,82,10,0,0,87,mover,87,-0.0030465372236697817,-16.63513396104754,1
82,83,87,0,1,87,recoger,87,-0.3,-16.93513396104754,1
83,84,87,0,0,8,mover,8,-0.014977650651655109,-16.950111611699196,1
84,85,8,0,1,8,recoger,8,-0.3,-17.250111611699197,1
85,86,8,0,1,8,recoger,8,-0.3,-17.550111611699197,1
86,87,8,0,1,8,recoger,8,-0.3,-17.850111611699198,1
87,88,8,0,0,9,mover,9,-0.01808967062049752,-17.868201282319696,1
88,89,9,0,0,10,mover,10,-0.010985611759079085,-17.879186894078774,1
89,90,10,0,0,87,mover,87,-0.0030465372236697817,-17.882233431302446,1
90,91,87,0,1,87,recoger,87,-0.3,-18.182233431302446,1
91,92,87,0,1,87,recoger,87,-0.3,-18.482233431302447,1
92,93,87,0,1,87,recoger,87,-0.3,-18.782233431302448,1
93,94,87,0,1,87,recoger,87,-0.3,-19.08223343130245,1
94,95,87,0,1,87,recoger,87,-0.3,-19.38223343130245,1
95,96,87,0,1,87,recoger,87,-0.3,-19.68223343130245,1
96,97,87,0,1,87,recoger,87,-0.3,-19.98223343130245,1
97,98,87,0,1,87,recoger,87,-0.3,-20.28223343130245,1
98,99,87,0,1,87,recoger,87,-0.3,-20.582233431302452,1
99,100,87,0,1,87,recoger,87,-0.3,-20.882233431302453,1
100,101,87,0,1,87,recoger,87,-0.3,-21.182233431302453,1
101,102,87,0,0,104,mover,104,-5.734857559805416e-07,-21.18223400478821,1
102,103,104,1,1,104,recoger,104,0.9,-20.28223400478821,2
103,104,104,1,0,22,mover,22,-3.9311772073622844e-07,-20.28223439790593,2
104,105,22,0,0,91,mover,91,-0.0012153517922237262,-20.283449749698153,2
105,106,91,0,1,91,recoger,91,-0.3,-20.583449749698154,2
106,107,91,0,1,91,recoger,91,-0.3,-20.883449749698155,2
107,108,91,0,0,88,mover,88,-0.01596020831123153,-20.899409958009386,2
108,109,88,0,0,4,mover,4,-0.09588677809622895,-20.995296736105615,2
109,110,4,0,1,4,recoger,4,-0.3,-21.295296736105616,2
110,111,4,0,1,4,recoger,4,-0.3,-21.595296736105617,2
111,112,4,0,1,4,recoger,4,-0.3,-21.895296736105617,2
112,113,4,0,0,5,mover,5,-0.007017113301068941,-21.902313849406685,2
113,114,5,0,0,6,mover,6,-0.009688209087390036,-21.912002058494075,2
114,115,6,0,0,0,mover,0,-0.008150244821918626,-21.920152303315994,2
115,116,0,0,1,0,recoger,0,-0.3,-22.220152303315995,2
116,117,0,0,1,0,recoger,0,-0.3,-22.520152303315996,2
117,118,0,0,0,89,mover,89,-0.0013449114365331645,-22.52149721475253,2
118,119,89,0,1,89,recoger,89,-0.3,-22.82149721475253,2
119,120,89,0,1,89,recoger,89,-0.3,-23.12149721475253,2
120,121,89,0,0,79,mover,79,0.11540137663884528,-23.006095838113684,2
