,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
138,139,42,1,1,42,recoger,42,-0.1,-12.904554859635672,1
139,140,42,1,1,42,recoger,42,-0.1,-13.004554859635672,1
140,141,42,1,1,42,recoger,42,-0.1,-13.104554859635671,1
141,142,42,1,1,42,recoger,42,-0.1,-13.204554859635671,1
142,143,42,1,1,42,recoger,42,-0.1,-13.30455485963567,1
143,144,42,1,1,42,recoger,42,-0.1,-13.40455485963567,1
144,145,42,1,1,42,recoger,42,-0.1,-13.50455485963567,1
145,146,42,1,1,42,recoger,42,-0.1,-13.60455485963567,1
146,147,42,1,1,42,recoger,42,-0.1,-13.70455485963567,1
147,148,42,1,1,42,recoger,42,-0.1,-13.804554859635669,1
148,149,42,1,1,42,recoger,42,-0.1,-13.904554859635669,1
149,150,42,1,1,42,recoger,42,-0.1,-14.004554859635668,1
150,151,42,1,1,42,recoger,42,-0.1,-14.104554859635668,1
151,152,42,1,1,42,recoger,42,-0.1,-14.204554859635667,1
152,153,42,1,1,42,recoger,42,-0.1,-14.304554859635667,1
153,154,42,1,1,42,recoger,42,-0.1,-14.404554859635667,1
154,155,42,1,1,42,recoger,42,-0.1,-14.504554859635666,1
155,156,42,1,1,42,recoger,42,-0.1,-14.604554859635666,1
156,157,42,1,1,42,recoger,42,-0.1,-14.704554859635666,1
157,158,42,1,1,42,recoger,42,-0.1,-14.804554859635665,1
158,159,42,1,1,42,recoger,42,-0.1,-14.904554859635665,1
159,160,42,1,1,42,recoger,42,-0.1,-15.004554859635665,1
160,161,42,1,1,42,recoger,42,-0.1,-15.104554859635664,1
161,162,42,1,1,42,recoger,42,-0.1,-15.204554859635664,1
162,163,42,1,1,42,recoger,42,-0.1,-15.304554859635664,1
163,164,42,1,1,42,recoger,42,-0.1,-15.404554859635663,1
164,165,42,1,1,42,recoger,42,-0.1,-15.504554859635663,1
165,166,42,1,1,42,recoger,42,-0.1,-15.604554859635662,1
166,167,42,1,1,42,recoger,42,-0.1,-15.704554859635662,1
167,168,42,1,1,42,recoger,42,-0.1,-15.804554859635662,1
168,169,42,1,1,42,recoger,42,-0.1,-15.904554859635661,1
169,170,42,1,1,42,recoger,42,-0.1,-16.00455485963566,1
170,171,42,1,1,42,recoger,42,-0.1,-16.104554859635662,1
171,172,42,1,1,42,recoger,42,-0.1,-16.204554859635664,1
172,173,42,1,1,42,recoger,42,-0.1,-16.304554859635665,1
173,174,42,1,1,42,recoger,42,-0.1,-16.404554859635667,1
174,175,42,1,1,42,recoger,42,-1.3,-17.704554859635667,1
