,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
63,64,111,1,0,13,mover,13,-3.3721199838962704e-08,1.559017519706529
64,65,13,0,0,14,mover,14,-0.015622234510828868,1.5433952851957002
65,66,14,0,0,15,mover,15,-0.00394205792863219,1.539453227267068
66,67,15,0,0,111,mover,111,-7.607409529660433e-08,1.5394531511929728
67,68,111,1,0,13,mover,13,-3.3721199838962704e-08,1.539453117471773
68,69,13,0,0,14,mover,14,-0.015622234510828868,1.5238308829609442
69,70,14,0,0,15,mover,15,-0.00394205792863219,1.519888825032312
70,71,15,0,0,111,mover,111,-7.607409529660433e-08,1.5198887489582167
71,72,111,1,0,13,mover,13,-3.3721199838962704e-08,1.5198887152370169
72,73,13,0,0,14,mover,14,-0.015622234510828868,1.504266480726188
73,74,14,0,0,15,mover,15,-0.00394205792863219,1.5003244227975558
74,75,15,0,0,111,mover,111,-7.607409529660433e-08,1.5003243467234606
75,76,111,1,0,13,mover,13,-3.3721199838962704e-08,1.5003243130022608
76,77,13,0,0,14,mover,14,-0.015622234510828868,1.484702078491432
77,78,14,0,0,15,mover,15,-0.00394205792863219,1.4807600205627998
78,79,15,0,0,111,mover,111,-7.607409529660433e-08,1.4807599444887045
79,80,111,1,0,13,mover,13,-3.3721199838962704e-08,1.4807599107675047
80,81,13,0,0,14,mover,14,-0.015622234510828868,1.465137676256676
81,82,14,0,0,15,mover,15,-0.00394205792863219,1.4611956183280437
82,83,15,0,0,111,mover,111,-7.607409529660433e-08,1.4611955422539484
83,84,111,1,0,13,mover,13,-3.3721199838962704e-08,1.4611955085327486
84,85,13,0,0,14,mover,14,-0.015622234510828868,1.4455732740219198
85,86,14,0,0,15,mover,15,-0.00394205792863219,1.4416312160932876
86,87,15,0,0,111,mover,111,-7.607409529660433e-08,1.4416311400191923
87,88,111,1,0,13,mover,13,-3.3721199838962704e-08,1.4416311062979925
88,89,13,0,0,14,mover,14,-0.015622234510828868,1.4260088717871637
89,90,14,0,0,15,mover,15,-0.00394205792863219,1.4220668138585315
90,91,15,0,0,111,mover,111,-7.607409529660433e-08,1.4220667377844363
91,92,111,1,0,13,mover,13,-3.3721199838962704e-08,1.4220667040632364
92,93,13,0,0,14,mover,14,-0.015622234510828868,1.4064444695524077
93,94,14,0,0,15,mover,15,-0.00394205792863219,1.4025024116237754
94,95,15,0,0,111,mover,111,-7.607409529660433e-08,1.4025023355496802
95,96,111,1,0,13,mover,13,-3.3721199838962704e-08,1.4025023018284803
96,97,13,0,0,14,mover,14,-0.015622234510828868,1.3868800673176516
97,98,14,0,0,15,mover,15,-0.00394205792863219,1.3829380093890193
98,99,15,0,0,111,mover,111,-7.607409529660433e-08,1.382937933314924
99,100,111,1,0,13,mover,13,-3.3721199838962704e-08,1.3829378995937243
100,101,13,0,0,14,mover,14,-0.015622234510828868,1.3673156650828955
101,102,14,0,0,15,mover,15,-0.00394205792863219,1.3633736071542633
102,103,15,0,0,111,mover,111,-7.607409529660433e-08,1.363373531080168
103,104,111,1,0,13,mover,13,-3.3721199838962704e-08,1.3633734973589682
104,105,13,0,0,14,mover,14,-0.015622234510828868,1.3477512628481394
105,106,14,0,0,15,mover,15,-0.00394205792863219,1.3438092049195072
106,107,15,0,0,111,mover,111,-7.607409529660433e-08,1.343809128845412
107,108,111,1,0,13,mover,13,-3.3721199838962704e-08,1.343809095124212
108,109,13,0,0,14,mover,14,-0.015622234510828868,1.3281868606133833
109,110,14,0,0,15,mover,15,-0.00394205792863219,1.324244802684751
110,111,15,0,0,111,mover,111,-7.607409529660433e-08,1.3242447266106558
111,112,111,1,0,13,mover,13,-3.3721199838962704e-08,1.324244692889456
112,113,13,0,0,14,mover,14,-0.015622234510828868,1.3086224583786272
113,114,14,0,0,15,mover,15,-0.00394205792863219,1.304680400449995
114,115,15,0,0,111,mover,111,-7.607409529660433e-08,1.3046803243758998
115,116,111,1,0,13,mover,13,-3.3721199838962704e-08,1.3046802906547
116,117,13,0,0,14,mover,14,-0.015622234510828868,1.2890580561438711
117,118,14,0,0,15,mover,15,-0.00394205792863219,1.285115998215239
118,119,15,0,0,111,mover,111,-7.607409529660433e-08,1.2851159221411437
119,120,111,1,0,13,mover,13,-3.3721199838962704e-08,1.2851158884199438
120,121,13,0,0,14,mover,14,-0.015622234510828868,1.269493653909115
121,122,14,0,0,15,mover,15,-0.00394205792863219,1.2655515959804828
122,123,15,0,0,111,mover,111,-7.607409529660433e-08,1.2655515199063876
123,124,111,1,0,13,mover,13,-3.3721199838962704e-08,1.2655514861851878
124,125,13,0,0,14,mover,14,-0.015622234510828868,1.249929251674359
125,126,14,0,0,15,mover,15,-0.00394205792863219,1.2459871937457268
126,127,15,0,0,111,mover,111,-7.607409529660433e-08,1.2459871176716315
127,128,111,1,0,13,mover,13,-3.3721199838962704e-08,1.2459870839504317
128,129,13,0,0,14,mover,14,-0.015622234510828868,1.230364849439603
129,130,14,0,0,15,mover,15,-0.00394205792863219,1.2264227915109707
130,131,15,0,0,111,mover,111,-7.607409529660433e-08,1.2264227154368754
131,132,111,1,0,13,mover,13,-3.3721199838962704e-08,1.2264226817156756
132,133,13,0,0,14,mover,14,-0.015622234510828868,1.2108004472048468
133,134,14,0,0,15,mover,15,-0.00394205792863219,1.2068583892762146
134,135,15,0,0,111,mover,111,-7.607409529660433e-08,1.2068583132021193
135,136,111,1,0,13,mover,13,-3.3721199838962704e-08,1.2068582794809195
136,137,13,0,0,14,mover,14,-0.015622234510828868,1.1912360449700907
137,138,14,0,0,15,mover,15,-0.00394205792863219,1.1872939870414585
138,139,15,0,0,111,mover,111,-7.607409529660433e-08,1.1872939109673633
139,140,111,1,0,13,mover,13,-3.3721199838962704e-08,1.1872938772461634
140,141,13,0,0,14,mover,14,-0.015622234510828868,1.1716716427353346
141,142,14,0,0,15,mover,15,-0.00394205792863219,1.1677295848067024
142,143,15,0,0,111,mover,111,-7.607409529660433e-08,1.1677295087326072
143,144,111,1,0,13,mover,13,-3.3721199838962704e-08,1.1677294750114073
144,145,13,0,0,14,mover,14,-0.015622234510828868,1.1521072405005786
145,146,14,0,0,15,mover,15,-0.00394205792863219,1.1481651825719463
146,147,15,0,0,111,mover,111,-7.607409529660433e-08,1.148165106497851
147,148,111,1,0,13,mover,13,-3.3721199838962704e-08,1.1481650727766513
148,149,13,0,0,14,mover,14,-0.015622234510828868,1.1325428382658225
149,150,14,0,0,15,mover,15,-0.00394205792863219,1.1286007803371902
150,151,15,0,0,111,mover,111,-7.607409529660433e-08,1.128600704263095
151,152,111,1,0,13,mover,13,-3.3721199838962704e-08,1.1286006705418952
152,153,13,0,0,14,mover,14,-0.015622234510828868,1.1129784360310664
153,154,14,0,0,15,mover,15,-0.00394205792863219,1.1090363781024342
154,155,15,0,0,111,mover,111,-7.607409529660433e-08,1.109036302028339
155,156,111,1,0,13,mover,13,-3.3721199838962704e-08,1.109036268307139
156,157,13,0,0,14,mover,14,-0.015622234510828868,1.0934140337963103
157,158,14,0,0,15,mover,15,-0.00394205792863219,1.089471975867678
158,159,15,0,0,111,mover,111,-7.607409529660433e-08,1.0894718997935828
159,160,111,1,0,13,mover,13,-3.3721199838962704e-08,1.089471866072383
160,161,13,0,0,14,mover,14,-0.015622234510828868,1.0738496315615542
161,162,14,0,0,15,mover,15,-0.00394205792863219,1.069907573632922
162,163,15,0,0,111,mover,111,-7.607409529660433e-08,1.0699074975588267
163,164,111,1,0,13,mover,13,-3.3721199838962704e-08,1.069907463837627
164,165,13,0,0,14,mover,14,-0.015622234510828868,1.0542852293267981
165,166,14,0,0,15,mover,15,-0.00394205792863219,1.050343171398166
166,167,15,0,0,111,mover,111,-7.607409529660433e-08,1.0503430953240707
167,168,111,1,0,13,mover,13,-3.3721199838962704e-08,1.0503430616028708
168,169,13,0,0,14,mover,14,-0.015622234510828868,1.034720827092042
169,170,14,0,0,15,mover,15,-0.00394205792863219,1.0307787691634098
170,171,15,0,0,111,mover,111,-7.607409529660433e-08,1.0307786930893146
171,172,111,1,0,13,mover,13,-3.3721199838962704e-08,1.0307786593681147
172,173,13,0,0,14,mover,14,-0.015622234510828868,1.015156424857286
173,174,14,0,0,15,mover,15,-0.00394205792863219,1.0112143669286537
174,175,15,0,0,111,mover,111,-7.607409529660433e-08,1.0112142908545585
175,176,111,1,0,13,mover,13,-3.3721199838962704e-08,1.0112142571333587
176,177,13,0,0,14,mover,14,-0.015622234510828868,0.9955920226225298
177,178,14,0,0,15,mover,15,-0.00394205792863219,0.9916499646938975
178,179,15,0,0,111,mover,111,-7.607409529660433e-08,0.9916498886198023
179,180,111,1,0,13,mover,13,-3.3721199838962704e-08,0.9916498548986025
180,181,13,0,0,14,mover,14,-0.015622234510828868,0.9760276203877736
181,182,14,0,0,15,mover,15,-0.00394205792863219,0.9720855624591414
182,183,15,0,0,111,mover,111,-7.607409529660433e-08,0.9720854863850461
183,184,111,1,0,13,mover,13,-3.3721199838962704e-08,0.9720854526638463
184,185,13,0,0,14,mover,14,-0.015622234510828868,0.9564632181530174
185,186,14,0,0,15,mover,15,-0.00394205792863219,0.9525211602243852
186,187,15,0,0,111,mover,111,-7.607409529660433e-08,0.9525210841502899
187,188,111,1,0,13,mover,13,-3.3721199838962704e-08,0.9525210504290901
188,189,13,0,0,14,mover,14,-0.015622234510828868,0.9368988159182612
189,190,14,0,0,15,mover,15,-0.00394205792863219,0.932956757989629
190,191,15,0,0,111,mover,111,-7.607409529660433e-08,0.9329566819155337
191,192,111,1,0,13,mover,13,-3.3721199838962704e-08,0.9329566481943339
192,193,13,0,0,14,mover,14,-0.015622234510828868,0.917334413683505
193,194,14,0,0,15,mover,15,-0.00394205792863219,0.9133923557548728
194,195,15,0,0,111,mover,111,-7.607409529660433e-08,0.9133922796807775
195,196,111,1,0,13,mover,13,-3.3721199838962704e-08,0.9133922459595777
196,197,13,0,0,14,mover,14,-0.015622234510828868,0.8977700114487488
197,198,14,0,0,15,mover,15,-0.00394205792863219,0.8938279535201166
198,199,15,0,0,111,mover,111,-7.607409529660433e-08,0.8938278774460213
199,200,111,1,0,13,mover,13,-3.3721199838962704e-08,0.8938278437248215
200,201,13,0,0,14,mover,14,-0.015622234510828868,0.8782056092139926
201,202,14,0,0,15,mover,15,-0.00394205792863219,0.8742635512853604
202,203,15,0,0,111,mover,111,-7.607409529660433e-08,0.8742634752112651
203,204,111,1,0,13,mover,13,-3.3721199838962704e-08,0.8742634414900653
204,205,13,0,0,14,mover,14,-0.015622234510828868,0.8586412069792364
205,206,14,0,0,15,mover,15,-0.00394205792863219,0.8546991490506042
206,207,15,0,0,111,mover,111,-7.607409529660433e-08,0.8546990729765089
207,208,111,1,0,13,mover,13,-3.3721199838962704e-08,0.8546990392553091
208,209,13,0,0,14,mover,14,-0.015622234510828868,0.8390768047444802
209,210,14,0,0,15,mover,15,-0.00394205792863219,0.835134746815848
210,211,15,0,0,111,mover,111,-7.607409529660433e-08,0.8351346707417527
211,212,111,1,0,13,mover,13,-3.3721199838962704e-08,0.8351346370205529
212,213,13,0,0,14,mover,14,-0.015622234510828868,0.819512402509724
213,214,14,0,0,15,mover,15,-0.00394205792863219,0.8155703445810918
214,215,15,0,0,111,mover,111,-7.607409529660433e-08,0.8155702685069965
215,216,111,1,0,13,mover,13,-3.3721199838962704e-08,0.8155702347857967
216,217,13,0,0,14,mover,14,-0.015622234510828868,0.7999480002749678
217,218,14,0,0,15,mover,15,-0.00394205792863219,0.7960059423463356
218,219,15,0,0,111,mover,111,-7.607409529660433e-08,0.7960058662722403
219,220,111,1,0,13,mover,13,-3.3721199838962704e-08,0.7960058325510405
220,221,13,0,0,14,mover,14,-0.015622234510828868,0.7803835980402116
221,222,14,0,0,15,mover,15,-0.00394205792863219,0.7764415401115794
222,223,15,0,0,111,mover,111,-7.607409529660433e-08,0.7764414640374842
223,224,111,1,0,13,mover,13,-3.3721199838962704e-08,0.7764414303162843
224,225,13,0,0,14,mover,14,-0.015622234510828868,0.7608191958054554
225,226,14,0,0,15,mover,15,-0.00394205792863219,0.7568771378768232
226,227,15,0,0,111,mover,111,-7.607409529660433e-08,0.756877061802728
227,228,111,1,0,13,mover,13,-3.3721199838962704e-08,0.7568770280815281
228,229,13,0,0,14,mover,14,-0.015622234510828868,0.7412547935706992
229,230,14,0,0,15,mover,15,-0.00394205792863219,0.737312735642067
230,231,15,0,0,111,mover,111,-7.607409529660433e-08,0.7373126595679718
231,232,111,1,0,13,mover,13,-3.3721199838962704e-08,0.7373126258467719
232,233,13,0,0,14,mover,14,-0.015622234510828868,0.721690391335943
233,234,14,0,0,15,mover,15,-0.00394205792863219,0.7177483334073108
234,235,15,0,0,111,mover,111,-7.607409529660433e-08,0.7177482573332156
235,236,111,1,0,13,mover,13,-3.3721199838962704e-08,0.7177482236120157
236,237,13,0,0,14,mover,14,-0.015622234510828868,0.7021259891011868
237,238,14,0,0,15,mover,15,-0.00394205792863219,0.6981839311725546
238,239,15,0,0,111,mover,111,-7.607409529660433e-08,0.6981838550984594
239,240,111,1,0,13,mover,13,-3.3721199838962704e-08,0.6981838213772595
240,241,13,0,0,14,mover,14,-0.015622234510828868,0.6825615868664306
241,242,14,0,0,15,mover,15,-0.00394205792863219,0.6786195289377984
242,243,15,0,0,111,mover,111,-7.607409529660433e-08,0.6786194528637032
243,244,111,1,0,13,mover,13,-3.3721199838962704e-08,0.6786194191425033
244,245,13,0,0,14,mover,14,-0.015622234510828868,0.6629971846316745
245,246,14,0,0,15,mover,15,-0.00394205792863219,0.6590551267030422
246,247,15,0,0,111,mover,111,-7.607409529660433e-08,0.659055050628947
247,248,111,1,0,13,mover,13,-3.3721199838962704e-08,0.6590550169077471
248,249,13,0,0,14,mover,14,-0.015622234510828868,0.6434327823969183
249,250,14,0,0,15,mover,15,-0.00394205792863219,0.639490724468286
250,251,15,0,0,111,mover,111,-7.607409529660433e-08,0.6394906483941908
251,252,111,1,0,13,mover,13,-3.3721199838962704e-08,0.639490614672991
252,253,13,0,0,14,mover,14,-0.015622234510828868,0.6238683801621621
253,254,14,0,0,15,mover,15,-0.00394205792863219,0.6199263222335298
254,255,15,0,0,111,mover,111,-7.607409529660433e-08,0.6199262461594346
255,256,111,1,0,13,mover,13,-3.3721199838962704e-08,0.6199262124382348
256,257,13,0,0,14,mover,14,-0.015622234510828868,0.6043039779274059
257,258,14,0,0,15,mover,15,-0.00394205792863219,0.6003619199987736
258,259,15,0,0,111,mover,111,-7.607409529660433e-08,0.6003618439246784
259,260,111,1,0,13,mover,13,-3.3721199838962704e-08,0.6003618102034786
260,261,13,0,0,14,mover,14,-0.015622234510828868,0.5847395756926497
261,262,14,0,0,15,mover,15,-0.00394205792863219,0.5807975177640174
262,263,15,0,0,111,mover,111,-7.607409529660433e-08,0.5807974416899222
263,264,111,1,0,13,mover,13,-3.3721199838962704e-08,0.5807974079687224
264,265,13,0,0,14,mover,14,-0.015622234510828868,0.5651751734578935
265,266,14,0,0,15,mover,15,-0.00394205792863219,0.5612331155292613
266,267,15,0,0,111,mover,111,-7.607409529660433e-08,0.561233039455166
267,268,111,1,0,13,mover,13,-3.3721199838962704e-08,0.5612330057339662
268,269,13,0,0,14,mover,14,-0.015622234510828868,0.5456107712231373
269,270,14,0,0,15,mover,15,-0.00394205792863219,0.541668713294505
270,271,15,0,0,111,mover,111,-7.607409529660433e-08,0.5416686372204098
271,272,111,1,0,13,mover,13,-3.3721199838962704e-08,0.54166860349921
272,273,13,0,0,14,mover,14,-0.015622234510828868,0.5260463689883811
273,274,14,0,0,15,mover,15,-0.00394205792863219,0.5221043110597489
274,275,15,0,0,111,mover,111,-7.607409529660433e-08,0.5221042349856536
275,276,111,1,0,13,mover,13,-3.3721199838962704e-08,0.5221042012644538
276,277,13,0,0,14,mover,14,-0.015622234510828868,0.5064819667536249
277,278,14,0,0,15,mover,15,-0.00394205792863219,0.5025399088249927
278,279,15,0,0,111,mover,111,-7.607409529660433e-08,0.5025398327508974
279,280,111,1,0,13,mover,13,-3.3721199838962704e-08,0.5025397990296976
280,281,13,0,0,14,mover,14,-0.015622234510828868,0.4869175645188687
281,282,14,0,0,15,mover,15,-0.00394205792863219,0.4829755065902365
282,283,15,0,0,111,mover,111,-7.607409529660433e-08,0.4829754305161412
283,284,111,1,0,13,mover,13,-3.3721199838962704e-08,0.4829753967949414
284,285,13,0,0,14,mover,14,-0.015622234510828868,0.4673531622841125
285,286,14,0,0,15,mover,15,-0.00394205792863219,0.46341110435548033
286,287,15,0,0,111,mover,111,-7.607409529660433e-08,0.46341102828138503
287,288,111,1,0,13,mover,13,-3.3721199838962704e-08,0.4634109945601852
288,289,13,0,0,14,mover,14,-0.015622234510828868,0.4477887600493563
289,290,14,0,0,15,mover,15,-0.00394205792863219,0.44384670212072413
290,291,15,0,0,111,mover,111,-7.607409529660433e-08,0.44384662604662883
291,292,111,1,0,13,mover,13,-3.3721199838962704e-08,0.443846592325429
292,293,13,0,0,14,mover,14,-0.015622234510828868,0.4282243578146001
293,294,14,0,0,15,mover,15,-0.00394205792863219,0.42428229988596794
294,295,15,0,0,111,mover,111,-7.607409529660433e-08,0.42428222381187264
295,296,111,1,0,13,mover,13,-3.3721199838962704e-08,0.4242821900906728
296,297,13,0,0,14,mover,14,-0.015622234510828868,0.4086599555798439
297,298,14,0,0,15,mover,15,-0.00394205792863219,0.40471789765121174
298,299,15,0,0,111,mover,111,-7.607409529660433e-08,0.40471782157711644
299,300,111,1,0,13,mover,13,-3.3721199838962704e-08,0.4047177878559166
300,301,13,0,0,14,mover,14,-0.015622234510828868,0.3890955533450877
301,302,14,0,0,15,mover,15,-0.00394205792863219,0.38515349541645555
302,303,15,0,0,111,mover,111,-7.607409529660433e-08,0.38515341934236025
303,304,111,1,0,13,mover,13,-3.3721199838962704e-08,0.3851533856211604
304,305,13,0,0,14,mover,14,-0.015622234510828868,0.3695311511103315
305,306,14,0,0,15,mover,15,-0.00394205792863219,0.36558909318169935
306,307,15,0,0,111,mover,111,-7.607409529660433e-08,0.36558901710760405
307,308,111,1,0,13,mover,13,-3.3721199838962704e-08,0.3655889833864042
308,309,13,0,0,14,mover,14,-0.015622234510828868,0.34996674887557533
309,310,14,0,0,15,mover,15,-0.00394205792863219,0.34602469094694316
310,311,15,0,0,111,mover,111,-7.607409529660433e-08,0.34602461487284786
311,312,111,1,0,13,mover,13,-3.3721199838962704e-08,0.346024581151648
312,313,13,0,0,14,mover,14,-0.015622234510828868,0.33040234664081913
313,314,14,0,0,15,mover,15,-0.00394205792863219,0.32646028871218696
314,315,15,0,0,111,mover,111,-7.607409529660433e-08,0.32646021263809166
315,316,111,1,0,13,mover,13,-3.3721199838962704e-08,0.32646017891689183
316,317,13,0,0,14,mover,14,-0.015622234510828868,0.31083794440606294
317,318,14,0,0,15,mover,15,-0.00394205792863219,0.30689588647743077
318,319,15,0,0,111,mover,111,-7.607409529660433e-08,0.30689581040333547
319,320,111,1,0,13,mover,13,-3.3721199838962704e-08,0.30689577668213563
320,321,13,0,0,14,mover,14,-0.015622234510828868,0.29127354217130674
321,322,14,0,0,15,mover,15,-0.00394205792863219,0.2873314842426746
322,323,15,0,0,111,mover,111,-7.607409529660433e-08,0.28733140816857927
323,324,111,1,0,13,mover,13,-3.3721199838962704e-08,0.28733137444737944
324,325,13,0,0,14,mover,14,-0.015622234510828868,0.27170913993655055
325,326,14,0,0,15,mover,15,-0.00394205792863219,0.2677670820079184
326,327,15,0,0,111,mover,111,-7.607409529660433e-08,0.2677670059338231
327,328,111,1,0,13,mover,13,-3.3721199838962704e-08,0.26776697221262324
328,329,13,0,0,14,mover,14,-0.015622234510828868,0.25214473770179435
329,330,14,0,0,15,mover,15,-0.00394205792863219,0.24820267977316215
330,331,15,0,0,111,mover,111,-7.607409529660433e-08,0.24820260369906685
331,332,111,1,0,13,mover,13,-3.3721199838962704e-08,0.24820256997786702
332,333,13,0,0,14,mover,14,-0.015622234510828868,0.23258033546703816
333,334,14,0,0,15,mover,15,-0.00394205792863219,0.22863827753840596
334,335,15,0,0,111,mover,111,-7.607409529660433e-08,0.22863820146431066
335,336,111,1,0,13,mover,13,-3.3721199838962704e-08,0.22863816774311083
336,337,13,0,0,14,mover,14,-0.015622234510828868,0.21301593323228196
337,338,14,0,0,15,mover,15,-0.00394205792863219,0.20907387530364976
338,339,15,0,0,111,mover,111,-7.607409529660433e-08,0.20907379922955446
339,340,111,1,0,13,mover,13,-3.3721199838962704e-08,0.20907376550835463
340,341,13,0,0,14,mover,14,-0.015622234510828868,0.19345153099752577
341,342,14,0,0,15,mover,15,-0.00394205792863219,0.18950947306889357
342,343,15,0,0,111,mover,111,-7.607409529660433e-08,0.18950939699479827
343,344,111,1,0,13,mover,13,-3.3721199838962704e-08,0.18950936327359844
344,345,13,0,0,14,mover,14,-0.015622234510828868,0.17388712876276957
345,346,14,0,0,15,mover,15,-0.00394205792863219,0.16994507083413737
346,347,15,0,0,111,mover,111,-7.607409529660433e-08,0.16994499476004207
347,348,111,1,0,13,mover,13,-3.3721199838962704e-08,0.16994496103884224
348,349,13,0,0,14,mover,14,-0.015622234510828868,0.15432272652801338
349,350,14,0,0,15,mover,15,-0.00394205792863219,0.15038066859938118
350,351,15,0,0,111,mover,111,-7.607409529660433e-08,0.15038059252528588
351,352,111,1,0,13,mover,13,-3.3721199838962704e-08,0.15038055880408605
352,353,13,0,0,14,mover,14,-0.015622234510828868,0.13475832429325718
353,354,14,0,0,15,mover,15,-0.00394205792863219,0.13081626636462498
354,355,15,0,0,111,mover,111,-7.607409529660433e-08,0.13081619029052968
355,356,111,1,0,13,mover,13,-3.3721199838962704e-08,0.13081615656932985
356,357,13,0,0,14,mover,14,-0.015622234510828868,0.11519392205850099
357,358,14,0,0,15,mover,15,-0.00394205792863219,0.1112518641298688
358,359,15,0,0,111,mover,111,-7.607409529660433e-08,0.1112517880557735
359,360,111,1,0,13,mover,13,-3.3721199838962704e-08,0.11125175433457367
360,361,13,0,0,14,mover,14,-0.015622234510828868,0.0956295198237448
361,362,14,0,0,15,mover,15,-0.00394205792863219,0.09168746189511262
362,363,15,0,0,111,mover,111,-7.607409529660433e-08,0.09168738582101732
363,364,111,1,0,13,mover,13,-3.3721199838962704e-08,0.09168735209981749
364,365,13,0,0,14,mover,14,-0.015622234510828868,0.07606511758898862
365,366,14,0,0,15,mover,15,-0.00394205792863219,0.07212305966035644
366,367,15,0,0,111,mover,111,-7.607409529660433e-08,0.07212298358626114
367,368,111,1,0,13,mover,13,-3.3721199838962704e-08,0.0721229498650613
368,369,13,0,0,14,mover,14,-0.015622234510828868,0.05650071535423244
369,370,14,0,0,15,mover,15,-0.00394205792863219,0.05255865742560025
370,371,15,0,0,111,mover,111,-7.607409529660433e-08,0.05255858135150496
371,372,111,1,0,13,mover,13,-3.3721199838962704e-08,0.05255854763030512
372,373,13,0,0,14,mover,14,-0.015622234510828868,0.03693631311947625
373,374,14,0,0,15,mover,15,-0.00394205792863219,0.032994255190844056
374,375,15,0,0,111,mover,111,-7.607409529660433e-08,0.03299417911674876
