,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
127,128,16,0,0,101,mover,101,0.08293447464894421,7.203328611900601,8
128,129,101,0,0,80,mover,80,0.066373926255343,7.269702538155944,8
129,130,80,0,0,119,mover,119,0.09999997776868276,7.369702515924627,8
130,131,119,1,0,60,mover,60,0.09999968474411967,7.469702200668746,8
131,132,60,0,0,119,mover,119,-3.1525588033129467e-07,7.469701885412866,8
132,133,119,1,1,119,recoger,119,0.8,8.269701885412866,9
133,134,119,1,0,80,mover,80,-2.223131724445453e-08,8.269701863181549,9
134,135,80,0,0,17,mover,17,0.08167738320670803,8.351379246388257,9
135,136,17,0,0,120,mover,120,0.09999986489085723,8.451379111279115,9
136,137,120,1,0,58,mover,58,0.09999968711877255,8.551378798397888,9
137,138,58,0,0,121,mover,121,0.09999995291417832,8.651378751312066,9
138,139,121,1,0,54,mover,54,0.09999976829264759,8.751378519604714,9
139,140,54,0,0,49,mover,49,0.041454932179587664,8.792833451784302,9
140,141,49,0,0,50,mover,50,0.06792717672271009,8.860760628507013,9
141,142,50,0,0,58,mover,58,-0.04969763466736897,8.811062993839643,9
142,143,58,0,0,120,mover,120,-3.128812274575674e-07,8.811062680958416,9
143,144,120,1,0,17,mover,17,-1.35109142775937e-07,8.811062545849273,9
144,145,17,0,0,51,mover,51,0.06415213392186503,8.875214679771139,9
145,146,51,0,0,56,mover,56,0.09160483883428194,8.966819518605421,9
146,147,56,0,0,57,mover,57,0.039159316878245184,9.005978835483667,9
147,148,57,0,0,55,mover,55,0.08832984615472259,9.09430868163839,9
148,149,55,0,0,92,mover,92,0.07100352422603863,9.165312205864428,9
149,150,92,0,0,55,mover,55,-0.02899647577396137,9.136315730090466,9
150,151,55,0,0,132,mover,132,0.09999994706657524,9.236315677157041,9
151,152,132,1,0,50,mover,50,-4.901065953735523e-07,9.236315187050446,9
152,153,50,0,0,51,mover,51,-0.04593651043824583,9.1903786766122,9
153,154,51,0,0,56,mover,56,-0.00839516116571806,9.181983515446483,9
154,155,56,0,0,57,mover,57,-0.06084068312175482,9.121142832324727,9
155,156,57,0,0,55,mover,55,-0.011670153845277413,9.10947267847945,9
156,157,55,0,0,92,mover,92,-0.02899647577396137,9.080476202705489,9
157,158,92,0,0,55,mover,55,-0.12899647577396137,8.951479726931527,9
158,159,55,0,0,132,mover,132,-5.293342477438353e-08,8.951479673998103,9
159,160,132,1,0,50,mover,50,-4.901065953735523e-07,8.951479183891507,9
160,161,50,0,0,51,mover,51,-0.04593651043824583,8.905542673453262,9
161,162,51,0,0,56,mover,56,-0.00839516116571806,8.897147512287544,9
162,163,56,0,0,57,mover,57,-0.06084068312175482,8.836306829165789,9
163,164,57,0,0,55,mover,55,-0.11167015384527743,8.724636675320511,9
164,165,55,0,0,92,mover,92,-0.02899647577396137,8.695640199546549,9
165,166,92,0,0,55,mover,55,-0.12899647577396137,8.566643723772588,9
166,167,55,0,0,132,mover,132,-5.293342477438353e-08,8.566643670839163,9
167,168,132,1,1,132,recoger,132,0.8,9.366643670839164,10
168,169,132,1,0,50,mover,50,-0.10000049010659538,9.266643180732569,10
169,170,50,0,0,58,mover,58,-0.04969763466736897,9.2169455460652,10
170,171,58,0,0,121,mover,121,-4.708582167919484e-08,9.216945498979378,10
171,172,121,1,1,121,recoger,121,0.8,10.016945498979378,11
172,173,121,1,0,54,mover,54,-2.3170735241114824e-07,10.016945267272026,11
173,174,54,0,0,23,mover,23,0.0657367611120444,10.08268202838407,11
174,175,23,0,0,77,mover,77,0.06673592664124235,10.149417955025312,11
175,176,77,0,0,78,mover,78,0.054058065856988316,10.2034760208823,11
176,177,78,0,0,71,mover,71,-0.0019429866869063173,10.201533034195394,11
177,178,71,0,0,70,mover,70,0.09006248703653924,10.291595521231933,11
178,179,70,0,0,74,mover,74,0.08592761952207954,10.377523140754013,11
179,180,74,0,0,20,mover,20,0.05443680825011474,10.431959949004128,11
180,181,20,0,0,5,mover,5,0.08493594934395253,10.51689589834808,11
181,182,5,0,0,6,mover,6,0.0885904386910539,10.605486337039133,11
182,183,6,0,0,0,mover,0,0.09040166070531697,10.69588799774445,11
183,184,0,0,0,89,mover,89,0.09841613146951995,10.79430412921397,11
184,185,89,0,0,79,mover,79,0.41645146576225456,11.210755594976224,11
