,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
47,48,95,0,0,12,mover,12,-0.026179235077993246,4.953006842303074,5
48,49,12,0,0,96,mover,96,-0.02086806827797433,4.932138774025099,5
49,50,96,0,0,98,mover,98,-0.021618004059572368,4.910520769965527,5
50,51,98,0,0,97,mover,97,-0.05471244288159094,4.855808327083936,5
51,52,97,0,0,94,mover,94,-0.08839253859381435,4.767415788490121,5
52,53,94,0,0,99,mover,99,-0.07159955471906793,4.695816233771053,5
53,54,99,0,0,37,mover,37,-0.05184157478779455,4.643974658983258,5
54,55,37,0,0,32,mover,32,-0.2531412467273446,4.390833412255914,5
55,56,32,0,0,35,mover,35,-0.08290432715622875,4.307929085099685,5
56,57,35,0,0,36,mover,36,-0.08466854656530522,4.2232605385343795,5
57,58,36,0,0,12,mover,12,-0.020725043467023745,4.202535495067356,5
58,59,12,0,0,96,mover,96,-0.07086806827797433,4.131667426789382,5
59,60,96,0,0,98,mover,98,-0.07161800405957237,4.06004942272981,5
60,61,98,0,0,133,mover,133,0.09999809912658546,4.160047521856395,5
61,62,133,1,1,133,recoger,133,0.8,4.960047521856395,6
62,63,133,1,0,38,mover,38,0.09999909245569634,5.060046614312091,6
63,64,38,0,0,29,mover,29,-0.031979424263622304,5.028067190048469,6
64,65,29,0,0,34,mover,34,-0.13816472692038745,4.889902463128081,6
65,66,34,0,0,124,mover,124,0.09999988266768552,4.989902345795766,6
66,67,124,1,1,124,recoger,124,0.8,5.789902345795766,7
67,68,124,1,0,33,mover,33,-8.050061985182594e-07,5.789901540789567,7
68,69,33,0,0,31,mover,31,-0.05002258996252065,5.7398789508270465,7
69,70,31,0,0,103,mover,103,-4.659267136334432e-07,5.739878484900333,7
70,71,103,1,1,103,recoger,103,-0.2,5.539878484900333,7
71,72,103,1,0,32,mover,32,-0.050000207094123526,5.489878277806209,7
72,73,32,0,0,35,mover,35,-0.13290432715622874,5.35697395064998,7
73,74,35,0,0,36,mover,36,-0.13466854656530522,5.222305404084675,7
74,75,36,0,0,113,mover,113,-4.4577608430022193e-07,5.22230495830859,7
75,76,113,1,1,113,recoger,113,-0.2,5.02230495830859,7
76,77,113,1,0,34,mover,34,-3.9511901405703616e-07,5.022304563189576,7
77,78,34,0,0,29,mover,29,-0.13816472692038748,4.884139836269188,7
78,79,29,0,0,38,mover,38,-0.031979424263622304,4.852160412005566,7
79,80,38,0,0,39,mover,39,0.033910736321855775,4.886071148327422,7
80,81,39,0,0,40,mover,40,0.010481476278342075,4.896552624605764,7
81,82,40,0,0,134,mover,134,0.09999990398213612,4.9965525285879,7
82,83,134,1,1,134,recoger,134,0.8,5.7965525285879,8
83,84,134,1,0,11,mover,11,0.0999999017322257,5.896552430320125,8
84,85,11,0,0,83,mover,83,0.0059830187782582145,5.902535449098384,8
85,86,83,0,0,10,mover,10,0.044074575490932695,5.946610024589316,8
86,87,10,0,0,87,mover,87,0.09350082402712073,6.040110848616437,8
87,88,87,0,0,104,mover,104,0.09999877658319187,6.140109625199629,8
88,89,104,1,1,104,recoger,104,0.8,6.940109625199629,9
89,90,104,1,0,22,mover,22,0.09999916136220978,7.040108786561839,9
90,91,22,0,0,91,mover,91,0.09740729077417885,7.137516077336017,9
91,92,91,0,0,88,mover,88,0.06595209749199926,7.203468174828017,9
92,93,88,0,0,7,mover,7,-0.045932734539500156,7.157535440288517,9
93,94,7,0,0,21,mover,21,-0.02618941612248342,7.131346024166033,9
94,95,21,0,0,8,mover,8,-0.17668465289891502,6.954661371267118,9
95,96,8,0,0,9,mover,9,-0.038590683133823044,6.916070688133295,9
96,97,9,0,0,10,mover,10,-0.023435598763498197,6.892635089369796,9
97,98,10,0,0,87,mover,87,-0.00649917597287927,6.886135913396917,9
98,99,87,0,0,8,mover,8,-0.03195181286121305,6.854184100535703,9
99,100,8,0,0,9,mover,9,-0.038590683133823044,6.81559341740188,9
100,101,9,0,0,10,mover,10,-0.023435598763498197,6.7921578186383815,9
101,102,10,0,0,87,mover,87,-0.00649917597287927,6.785658642665502,9
102,103,87,0,0,104,mover,104,-1.2234168081385094e-06,6.785657419248694,9
103,104,104,1,1,104,recoger,104,-0.2,6.585657419248694,9
104,105,104,1,0,22,mover,22,-8.386377902333133e-07,6.5856565806109035,9
105,106,22,0,0,91,mover,91,-0.002592709225821151,6.583063871385082,9
106,107,91,0,0,84,mover,84,0.033586081706070026,6.6166499530911524,9
107,108,84,0,0,26,mover,26,0.08434129385149308,6.700991246942645,9
108,109,26,0,0,76,mover,76,-0.0002900764632359776,6.700701170479409,9
109,110,76,0,0,106,mover,106,0.09999936358155155,6.800700534060961,9
110,111,106,1,1,106,recoger,106,0.8,7.600700534060961,10
111,112,106,1,0,66,mover,66,0.09999956867259359,7.700700102733554,10
112,113,66,0,0,53,mover,53,0.012552651123582906,7.713252753857137,10
113,114,53,0,0,54,mover,54,-0.07388298443726793,7.6393697694198694,10
114,115,54,0,0,23,mover,23,0.03147352222408881,7.670843291643958,10
115,116,23,0,0,122,mover,122,0.0999998260262836,7.770843117670242,10
116,117,122,1,1,122,recoger,122,0.8,8.570843117670242,11
117,118,122,1,0,52,mover,52,0.09999974163542763,8.670842859305669,11
118,119,52,0,0,122,mover,122,-2.5836457236836135e-07,8.670842600941096,11
119,120,122,1,1,122,recoger,122,-0.2,8.470842600941097,11
120,121,122,1,0,23,mover,23,-1.739737164067977e-07,8.47084242696738,11
121,122,23,0,0,77,mover,77,0.0334718532824847,8.504314280249865,11
122,123,77,0,0,78,mover,78,0.008116131713976626,8.512430411963841,11
123,124,78,0,0,71,mover,71,-0.10388597337381264,8.40854443859003,11
124,125,71,0,0,70,mover,70,0.08012497407307848,8.488669412663107,11
125,126,70,0,0,74,mover,74,0.07185523904415908,8.560524651707267,11
126,127,74,0,0,20,mover,20,0.00887361650022947,8.569398268207497,11
127,128,20,0,0,5,mover,5,0.06987189868790505,8.639270166895402,11
128,129,5,0,0,6,mover,6,0.07718087738210781,8.71645104427751,11
129,130,6,0,0,0,mover,0,0.08080332141063394,8.797254365688145,11
130,131,0,0,0,89,mover,89,0.0968322629390399,8.894086628627186,11
131,132,89,0,0,79,mover,79,0.3995695981911758,9.293656226818362,11
