,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
129,130,42,1,0,4,mover,4,-0.004623923814031657,-2.403084880909488,5
130,131,4,0,0,26,mover,26,-0.04083809122038817,-2.443922972129876,5
131,132,26,0,0,3,mover,3,-0.024292288030963345,-2.4682152601608394,5
132,133,3,0,0,28,mover,28,-0.002823042580061278,-2.471038302740901,5
133,134,28,0,0,1,mover,1,-0.013878886891778212,-2.484917189632679,5
134,135,1,0,0,1,mover,1,-0.1,-2.5849171896326792,5
135,136,1,0,0,2,mover,2,-0.016762608388363267,-2.6016797980210424,5
136,137,2,0,0,31,mover,31,-0.0626562679155973,-2.6643360659366397,5
137,138,31,0,0,31,mover,31,-0.1,-2.76433606593664,5
138,139,31,0,0,31,mover,31,-0.1,-2.86433606593664,5
139,140,31,0,0,14,mover,14,-0.015072452275680884,-2.879408518212321,5
140,141,14,0,0,42,mover,42,-0.004554859635701299,-2.8839633778480223,5
141,142,42,1,1,42,recoger,42,-0.1,-2.9839633778480223,5
142,143,42,1,0,4,mover,4,-0.004623923814031657,-2.988587301662054,5
143,144,4,0,0,26,mover,26,-0.04083809122038817,-3.029425392882442,5
144,145,26,0,0,3,mover,3,-0.024292288030963345,-3.0537176809134055,5
145,146,3,0,0,3,mover,3,-0.1,-3.1537176809134055,5
146,147,3,0,0,3,mover,3,-0.1,-3.2537176809134056,5
147,148,3,0,0,28,mover,28,-0.002823042580061278,-3.256540723493467,5
148,149,28,0,0,32,mover,32,-0.04803442026395883,-3.304575143757426,5
149,150,32,1,0,6,mover,6,-0.03292688532021166,-3.3375020290776374,5
150,151,6,0,0,30,mover,30,-0.0011261933163148694,-3.338628222393952,5
151,152,30,0,0,29,mover,29,-0.014789363904433367,-3.3534175862983853,5
