,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
46,47,17,1,1,17,recoger,17,-0.10000000149011612,1.4017522531212308,5
47,48,17,1,1,17,recoger,17,-0.10000000149011612,1.3017522516311146,5
48,49,17,1,1,17,recoger,17,-0.10000000149011612,1.2017522501409985,5
49,50,17,1,1,17,recoger,17,-0.10000000149011612,1.1017522486508824,5
50,51,17,1,1,17,recoger,17,-0.10000000149011612,1.0017522471607663,5
51,52,17,1,1,17,recoger,17,-0.10000000149011612,0.9017522456706502,5
52,53,17,1,1,17,recoger,17,-0.10000000149011612,0.801752244180534,5
53,54,17,1,1,17,recoger,17,-0.10000000149011612,0.7017522426904179,5
54,55,17,1,1,17,recoger,17,-0.10000000149011612,0.6017522412003018,5
55,56,17,1,1,17,recoger,17,-0.10000000149011612,0.5017522397101857,5
56,57,17,1,1,17,recoger,17,-0.10000000149011612,0.40175223822006956,5
57,58,17,1,1,17,recoger,17,-0.10000000149011612,0.30175223672995344,5
58,59,17,1,1,17,recoger,17,-0.10000000149011612,0.20175223523983732,5
59,60,17,1,1,17,recoger,17,-0.10000000149011612,0.1017522337497212,5
60,61,17,1,1,17,recoger,17,-0.10000000149011612,0.0017522322596050799,5
61,62,17,1,1,17,recoger,17,-0.10000000149011612,-0.09824776923051104,5
62,63,17,1,1,17,recoger,17,-0.10000000149011612,-0.19824777072062716,5
63,64,17,1,1,17,recoger,17,-0.10000000149011612,-0.2982477722107433,5
64,65,17,1,1,17,recoger,17,-0.10000000149011612,-0.3982477737008594,5
65,66,17,1,1,17,recoger,17,-0.10000000149011612,-0.4982477751909755,5
66,67,17,1,1,17,recoger,17,-0.10000000149011612,-0.5982477766810916,5
67,68,17,1,1,17,recoger,17,-0.10000000149011612,-0.6982477781712078,5
68,69,17,1,1,17,recoger,17,-0.10000000149011612,-0.7982477796613239,5
69,70,17,1,1,17,recoger,17,-0.10000000149011612,-0.89824778115144,5
70,71,17,1,1,17,recoger,17,-0.10000000149011612,-0.9982477826415561,5
71,72,17,1,1,17,recoger,17,-0.10000000149011612,-1.0982477841316722,5
72,73,17,1,1,17,recoger,17,-0.10000000149011612,-1.1982477856217884,5
73,74,17,1,1,17,recoger,17,-0.10000000149011612,-1.2982477871119045,5
74,75,17,1,1,17,recoger,15,-0.10000000149011612,-1.3982477886020206,0
