,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
139,140,76,0,0,58,mover,58,0.09467171695850887,7.117958172213408
140,141,58,0,0,63,mover,63,0.08618352730796126,7.204141699521369
141,142,63,0,0,236,mover,236,0.0999999604880986,7.304141660009467
142,143,236,1,0,65,mover,65,0.09999995542239158,7.4041416154318584
143,144,65,0,0,14,mover,14,0.09792749565329763,7.502069111085156
144,145,14,0,0,213,mover,213,0.09791319317220257,7.599982304257359
145,146,213,0,0,215,mover,215,0.09783819959404277,7.697820503851402
146,147,215,0,0,214,mover,214,0.09952875571184092,7.7973492595632425
147,148,214,0,0,211,mover,211,0.09616074614061856,7.893510005703861
148,149,211,0,0,216,mover,216,0.09784004452809321,7.991350050231954
149,150,216,0,0,66,mover,66,0.09981584252122055,8.091165892753175
150,151,66,0,0,61,mover,61,0.07468587532726553,8.16585176808044
151,152,61,0,0,64,mover,64,0.09170956728437712,8.257561335364818
152,153,64,0,0,65,mover,65,-0.00846685465653052,8.249094480708287
153,154,65,0,0,14,mover,14,-0.0020725043467023745,8.247021976361584
154,155,14,0,0,213,mover,213,-0.002086806827797433,8.244935169533786
155,156,213,0,0,215,mover,215,-0.0021618004059572368,8.242773369127828
156,157,215,0,0,214,mover,214,-0.0004712442881590935,8.24230212483967
157,158,214,0,0,211,mover,211,-0.0038392538593814357,8.238462870980289
158,159,211,0,0,216,mover,216,-0.0021599554719067917,8.236302915508382
159,160,216,0,0,66,mover,66,-0.00018415747877945513,8.236118758029603
160,161,66,0,0,61,mover,61,-0.025314124672734466,8.210804633356869
161,162,61,0,0,64,mover,64,-0.008290432715622876,8.202514200641247
162,163,64,0,0,65,mover,65,-0.00846685465653052,8.194047345984716
163,164,65,0,0,236,mover,236,-4.457760843002219e-08,8.194047301407107
164,165,236,1,0,63,mover,63,-3.951190140570362e-08,8.194047261895205
165,166,63,0,0,58,mover,58,-0.013816472692038749,8.180230789203167
166,167,58,0,0,76,mover,76,-0.005328283041491131,8.174902506161676
167,168,76,0,0,73,mover,73,-0.006234374349765979,8.16866813181191
168,169,73,0,0,70,mover,70,-0.009488722916297232,8.159179408895612
169,170,70,0,0,235,mover,235,0.0999999494151271,8.259179358310739
170,171,235,1,0,15,mover,15,0.09999996399101353,8.359179322301753
171,172,15,0,0,16,mover,16,0.08437776548917114,8.443557087790923
172,173,16,0,0,17,mover,17,0.09605794207136782,8.539615029862292
173,174,17,0,0,234,mover,234,0.0999999239259047,8.639614953788197
174,175,234,1,0,15,mover,15,-3.3721199838962704e-08,8.639614920066997
175,176,15,0,0,16,mover,16,-0.015622234510828868,8.623992685556168
176,177,16,0,0,17,mover,17,-0.00394205792863219,8.620050627627535
177,178,17,0,0,234,mover,234,-7.607409529660433e-08,8.62005055155344
178,179,234,1,0,15,mover,15,-3.3721199838962704e-08,8.62005051783224
179,180,15,0,0,16,mover,16,-0.015622234510828868,8.604428283321411
180,181,16,0,0,17,mover,17,-0.00394205792863219,8.600486225392778
181,182,17,0,0,237,mover,237,0.09999994664333553,8.700486172036113
182,183,237,1,0,18,mover,18,0.09999999077277191,8.800486162808886
183,184,18,0,0,218,mover,218,0.09658689492978885,8.897073057738675
184,185,218,0,0,165,mover,165,-0.006725214748931401,8.890347842989744
185,186,165,0,0,19,mover,19,-0.0036645233586583958,8.886683319631086
186,187,19,0,0,136,mover,136,-0.0071695732156269966,8.879513746415459
187,188,136,0,0,141,mover,141,-0.001679032233143612,8.877834714182315
188,189,141,0,0,142,mover,142,-0.012168136624350966,8.865666577557963
189,190,142,0,0,140,mover,140,-0.0023340307690554825,8.863332546788907
190,191,140,0,0,204,mover,204,-0.005799295154792274,8.857533251634115
191,192,204,0,0,140,mover,140,-0.005799295154792274,8.851733956479322
192,193,140,0,0,272,mover,272,-1.0586684954876705e-08,8.851733945892637
193,194,272,1,0,135,mover,135,-9.802131907471047e-08,8.851733847871317
194,195,135,0,0,143,mover,143,-0.009939526933473795,8.841794320937844
195,196,143,0,0,251,mover,251,-6.257624549151348e-08,8.841794258361599
196,197,251,1,0,19,mover,19,-2.70218285551874e-08,8.84179423133977
197,198,19,0,0,217,mover,217,0.09435284294008858,8.936147074279859
198,199,217,0,0,218,mover,218,-0.001689776971255785,8.934457297308603
199,200,218,0,0,165,mover,165,-0.006725214748931401,8.927732082559672
200,201,165,0,0,19,mover,19,-0.0036645233586583958,8.924067559201013
201,202,19,0,0,251,mover,251,-2.70218285551874e-08,8.924067532179185
202,203,251,1,0,143,mover,143,-6.257624549151348e-08,8.92406746960294
203,204,143,0,0,252,mover,252,-9.417164335838969e-09,8.924067460185777
204,205,252,1,0,139,mover,139,-4.634147048222964e-08,8.924067413844305
205,206,139,0,0,134,mover,134,0.08829098643591754,9.012358400280222
206,207,134,0,0,204,mover,204,-0.016817667314720203,8.995540732965502
207,208,204,0,0,140,mover,140,-0.005799295154792274,8.989741437810709
208,209,140,0,0,272,mover,272,-1.0586684954876705e-08,8.989741427224024
209,210,272,1,0,135,mover,135,-9.802131907471047e-08,8.989741329202705
210,211,135,0,0,143,mover,143,-0.009939526933473795,8.97980180226923
211,212,143,0,0,252,mover,252,-9.417164335838969e-09,8.979801792852067
212,213,252,1,1,252,recoger,252,1.5579710144927537,10.53777280734482
213,214,252,1,0,139,mover,139,-4.634147048222964e-08,10.53777276100335
214,215,139,0,0,26,mover,26,-0.006852647777591121,10.530920113225758
215,216,26,0,0,253,mover,253,0.09999998260262837,10.630920095828387
216,217,253,1,0,137,mover,137,0.09999997416354277,10.73092006999193
217,218,137,0,0,253,mover,253,-2.5836457236836133e-08,10.730920044155473
218,219,253,1,0,26,mover,26,-1.739737164067977e-08,10.7309200267581
219,220,26,0,0,162,mover,162,-0.006652814671751531,10.72426721208635
220,221,162,0,0,163,mover,163,-0.009188386828602338,10.715078825257747
221,222,163,0,0,156,mover,156,-0.020388597337381263,10.694690227920365
222,223,156,0,0,155,mover,155,-0.0019875025926921535,10.692702725327672
223,224,155,0,0,159,mover,159,-0.0028144760955840925,10.689888249232089
224,225,159,0,0,22,mover,22,-0.009112638349977054,10.680775610882112
225,226,22,0,0,7,mover,7,0.09698718986879051,10.777762800750903
226,227,7,0,0,8,mover,8,0.09771808773821078,10.875480888489113
227,228,8,0,0,2,mover,2,0.0980803321410634,10.973561220630176
228,229,2,0,0,201,mover,201,0.099683226293904,11.073244446924079
229,230,201,0,0,164,mover,164,0.09662362648578425,11.169868073409862
230,231,164,0,0,3,mover,3,0.09577482256556419,11.265642895975427
231,232,3,0,0,202,mover,202,0.0994488983690995,11.365091794344526
232,233,202,0,0,9,mover,9,0.08041790492362755,11.445509699268154
233,234,9,0,0,24,mover,24,0.09738105838775166,11.542890757655906
234,235,24,0,0,10,mover,10,0.08233153471010851,11.625222292366015
235,236,10,0,0,11,mover,11,0.0961409316866177,11.721363224052633
236,237,11,0,0,206,mover,206,0.08557534647676136,11.806938570529393
237,238,206,0,0,69,mover,69,0.09653003747182771,11.903468608001221
238,239,69,0,0,68,mover,68,0.09104814762783421,11.994516755629055
239,240,68,0,0,67,mover,67,0.09339107363218559,12.08790782926124
240,241,67,0,0,58,mover,58,-0.0031979424263622303,12.084709886834878
241,242,58,0,0,238,mover,238,0.09999995432790561,12.184709841162784
242,243,238,1,0,59,mover,59,0.09999997249462426,12.284709813657408
243,244,59,0,0,62,mover,62,0.09039420086393038,12.375104014521337
244,245,62,0,0,64,mover,64,-0.007580053142533086,12.367523961378804
245,246,64,0,0,65,mover,65,-0.00846685465653052,12.359057106722274
246,247,65,0,0,236,mover,236,-4.457760843002219e-08,12.359057062144664
247,248,236,1,1,236,recoger,236,1.6159420289855073,13.974999091130172
248,249,236,1,0,63,mover,63,-3.951190140570362e-08,13.974999051618271
249,250,63,0,0,58,mover,58,-0.013816472692038749,13.961182578926232
250,251,58,0,0,76,mover,76,-0.005328283041491131,13.955854295884741
251,252,76,0,0,73,mover,73,-0.006234374349765979,13.949619921534975
252,253,73,0,0,70,mover,70,-0.009488722916297232,13.940131198618678
253,254,70,0,0,235,mover,235,-5.0584872903375486e-08,13.940131148033805
254,255,235,1,0,15,mover,15,-3.600898646690107e-08,13.940131112024819
255,256,15,0,0,169,mover,169,0.09580018002584957,14.035931292050668
256,257,169,0,0,15,mover,15,-0.00419981997415044,14.031731472076517
257,258,15,0,0,16,mover,16,-0.015622234510828868,14.016109237565688
258,259,16,0,0,17,mover,17,-0.00394205792863219,14.012167179637055
259,260,17,0,0,237,mover,237,-5.3356664478635215e-08,14.01216712628039
260,261,237,1,0,18,mover,18,-9.22722809879713e-09,14.012167117053162
261,262,18,0,0,218,mover,218,-0.0034131050702111577,14.008754011982951
262,263,218,0,0,165,mover,165,-0.006725214748931401,14.00202879723402
263,264,165,0,0,19,mover,19,-0.0036645233586583958,13.998364273875362
264,265,19,0,0,136,mover,136,-0.0071695732156269966,13.991194700659735
265,266,136,0,0,141,mover,141,-0.001679032233143612,13.989515668426591
266,267,141,0,0,142,mover,142,-0.012168136624350966,13.97734753180224
267,268,142,0,0,140,mover,140,-0.0023340307690554825,13.975013501033184
268,269,140,0,0,204,mover,204,-0.005799295154792274,13.96921420587839
269,270,204,0,0,140,mover,140,-0.005799295154792274,13.963414910723598
270,271,140,0,0,272,mover,272,-1.0586684954876705e-08,13.963414900136913
271,272,272,1,0,135,mover,135,-9.802131907471047e-08,13.963414802115594
272,273,135,0,0,143,mover,143,-0.009939526933473795,13.95347527518212
273,274,143,0,0,251,mover,251,-6.257624549151348e-08,13.953475212605875
274,275,251,1,0,19,mover,19,-2.70218285551874e-08,13.953475185584047
275,276,19,0,0,136,mover,136,-0.0071695732156269966,13.94630561236842
276,277,136,0,0,141,mover,141,-0.001679032233143612,13.944626580135276
277,278,141,0,0,142,mover,142,-0.012168136624350966,13.932458443510924
278,279,142,0,0,140,mover,140,-0.0023340307690554825,13.930124412741868
279,280,140,0,0,204,mover,204,-0.005799295154792274,13.924325117587076
280,281,204,0,0,140,mover,140,-0.005799295154792274,13.918525822432283
281,282,140,0,0,272,mover,272,-1.0586684954876705e-08,13.918525811845598
282,283,272,1,0,135,mover,135,-9.802131907471047e-08,13.918525713824279
283,284,135,0,0,143,mover,143,-0.009939526933473795,13.908586186890805
284,285,143,0,0,251,mover,251,-6.257624549151348e-08,13.90858612431456
285,286,251,1,0,19,mover,19,-2.70218285551874e-08,13.908586097292732
286,287,19,0,0,136,mover,136,-0.0071695732156269966,13.901416524077105
287,288,136,0,0,141,mover,141,-0.001679032233143612,13.899737491843961
288,289,141,0,0,142,mover,142,-0.012168136624350966,13.88756935521961
289,290,142,0,0,140,mover,140,-0.0023340307690554825,13.885235324450553
290,291,140,0,0,204,mover,204,-0.005799295154792274,13.87943602929576
291,292,204,0,0,140,mover,140,-0.005799295154792274,13.873636734140968
292,293,140,0,0,272,mover,272,-1.0586684954876705e-08,13.873636723554283
293,294,272,1,0,135,mover,135,-9.802131907471047e-08,13.873636625532964
294,295,135,0,0,143,mover,143,-0.009939526933473795,13.86369709859949
295,296,143,0,0,252,mover,252,-9.417164335838969e-09,13.863697089182326
296,297,252,1,0,139,mover,139,-4.634147048222964e-08,13.863697042840855
297,298,139,0,0,134,mover,134,-0.011709013564082467,13.851988029276772
298,299,134,0,0,204,mover,204,-0.016817667314720203,13.835170361962051
299,300,204,0,0,140,mover,140,-0.005799295154792274,13.829371066807258
300,301,140,0,0,272,mover,272,-1.0586684954876705e-08,13.829371056220573
301,302,272,1,0,135,mover,135,-9.802131907471047e-08,13.829370958199254
302,303,135,0,0,143,mover,143,-0.009939526933473795,13.81943143126578
303,304,143,0,0,252,mover,252,-9.417164335838969e-09,13.819431421848616
304,305,252,1,0,139,mover,139,-4.634147048222964e-08,13.819431375507145
305,306,139,0,0,134,mover,134,-0.011709013564082467,13.807722361943062
306,307,134,0,0,135,mover,135,-0.006414564655457984,13.801307797287604
307,308,135,0,0,143,mover,143,-0.009939526933473795,13.79136827035413
308,309,143,0,0,251,mover,251,-6.257624549151348e-08,13.791368207777886
309,310,251,1,0,19,mover,19,-2.70218285551874e-08,13.791368180756058
310,311,19,0,0,136,mover,136,-0.0071695732156269966,13.78419860754043
311,312,136,0,0,141,mover,141,-0.001679032233143612,13.782519575307287
312,313,141,0,0,142,mover,142,-0.012168136624350966,13.770351438682935
313,314,142,0,0,140,mover,140,-0.0023340307690554825,13.768017407913879
314,315,140,0,0,204,mover,204,-0.005799295154792274,13.762218112759086
315,316,204,0,0,140,mover,140,-0.005799295154792274,13.756418817604294
316,317,140,0,0,272,mover,272,-1.0586684954876705e-08,13.756418807017608
317,318,272,1,0,135,mover,135,-9.802131907471047e-08,13.75641870899629
318,319,135,0,0,143,mover,143,-0.009939526933473795,13.746479182062815
319,320,143,0,0,251,mover,251,-6.257624549151348e-08,13.74647911948657
320,321,251,1,0,19,mover,19,-2.70218285551874e-08,13.746479092464742
321,322,19,0,0,136,mover,136,-0.0071695732156269966,13.739309519249115
322,323,136,0,0,141,mover,141,-0.001679032233143612,13.737630487015972
323,324,141,0,0,142,mover,142,-0.012168136624350966,13.72546235039162
324,325,142,0,0,140,mover,140,-0.0023340307690554825,13.723128319622564
325,326,140,0,0,204,mover,204,-0.005799295154792274,13.717329024467771
326,327,204,0,0,140,mover,140,-0.005799295154792274,13.711529729312979
327,328,140,0,0,272,mover,272,-1.0586684954876705e-08,13.711529718726293
328,329,272,1,0,135,mover,135,-9.802131907471047e-08,13.711529620704974
329,330,135,0,0,136,mover,136,-0.009187302087649167,13.702342318617324
330,331,136,0,0,141,mover,141,-0.001679032233143612,13.70066328638418
331,332,141,0,0,142,mover,142,-0.012168136624350966,13.688495149759829
332,333,142,0,0,140,mover,140,-0.0023340307690554825,13.686161118990773
333,334,140,0,0,204,mover,204,-0.005799295154792274,13.68036182383598
334,335,204,0,0,140,mover,140,-0.005799295154792274,13.674562528681188
335,336,140,0,0,272,mover,272,-1.0586684954876705e-08,13.674562518094502
336,337,272,1,1,272,recoger,272,1.6739130434782608,15.348475561572762
337,338,272,1,0,135,mover,135,-9.802131907471047e-08,15.348475463551443
338,339,135,0,0,143,mover,143,-0.009939526933473795,15.33853593661797
339,340,143,0,0,251,mover,251,-6.257624549151348e-08,15.338535874041725
340,341,251,1,0,19,mover,19,-2.70218285551874e-08,15.338535847019896
341,342,19,0,0,165,mover,165,-0.0036645233586583958,15.334871323661238
342,343,165,0,0,250,mover,250,-4.446263448890906e-09,15.334871319214974
343,344,250,1,1,250,recoger,250,1.7318840579710144,17.066755377185988
344,345,250,1,0,145,mover,145,-6.305117606625893e-08,17.066755314134813
345,346,145,0,0,52,mover,52,-0.002644379800548313,17.064110934334266
346,347,52,0,0,282,mover,282,-3.1427657404025897e-08,17.06411090290661
347,348,282,1,0,170,mover,170,-1.4080421883932015e-08,17.06411088882619
348,349,170,0,0,32,mover,32,-0.00601226943793874,17.05809861938825
349,350,32,0,0,87,mover,87,-0.00977155574833809,17.048327063639913
350,351,87,0,0,85,mover,85,-0.005769826962781431,17.042557236677133
351,352,85,0,0,86,mover,86,-0.003557079625943648,17.03900015705119
352,353,86,0,0,85,mover,85,-0.003557079625943648,17.03544307742525
353,354,85,0,0,248,mover,248,-1.597433151151506e-08,17.035443061450916
354,355,248,1,0,84,mover,84,-4.278035220789252e-08,17.035443018670563
355,356,84,0,0,45,mover,45,0.0940395397777334,17.129482558448295
356,357,45,0,0,34,mover,34,-0.009941205406621068,17.119541353041672
357,358,34,0,0,32,mover,32,-0.004624003205590579,17.11491734983608
358,359,32,0,0,87,mover,87,-0.00977155574833809,17.105145794087743
359,360,87,0,0,85,mover,85,-0.005769826962781431,17.099375967124963
360,361,85,0,0,86,mover,86,-0.003557079625943648,17.09581888749902
361,362,86,0,0,85,mover,85,-0.003557079625943648,17.09226180787308
362,363,85,0,0,248,mover,248,-1.597433151151506e-08,17.092261791898746
363,364,248,1,0,84,mover,84,-4.278035220789252e-08,17.092261749118393
364,365,84,0,0,83,mover,83,-0.0053825806770480475,17.086879168441346
365,366,83,0,0,77,mover,77,-0.008856185462204845,17.078022982979142
366,367,77,0,0,36,mover,36,-0.0037346764747888724,17.074288306504354
367,368,36,0,0,37,mover,37,-0.008413176512797441,17.065875129991557
368,369,37,0,0,105,mover,105,-0.008689928240088112,17.05718520175147
369,370,105,0,0,104,mover,104,-0.016783753284530606,17.040401448466937
370,371,104,0,0,33,mover,33,-0.011794152631443835,17.028607295835492
371,372,33,0,0,84,mover,84,-0.012006436057197714,17.016600859778293
372,373,84,0,0,83,mover,83,-0.0053825806770480475,17.011218279101247
373,374,83,0,0,77,mover,77,-0.008856185462204845,17.002362093639043
374,375,77,0,0,36,mover,36,-0.0037346764747888724,16.998627417164254
375,376,36,0,0,37,mover,37,-0.008413176512797441,16.990214240651458
376,377,37,0,0,105,mover,105,-0.008689928240088112,16.98152431241137
377,378,105,0,0,104,mover,104,-0.016783753284530606,16.964740559126838
378,379,104,0,0,33,mover,33,-0.011794152631443835,16.952946406495393
379,380,33,0,0,36,mover,36,-0.0048030913987583065,16.948143315096633
380,381,36,0,0,37,mover,37,-0.008413176512797441,16.939730138583837
381,382,37,0,0,273,mover,273,-4.4862150891921574e-08,16.939730093721685
382,383,273,1,0,78,mover,78,-1.2482470028409455e-08,16.939730081239215
383,384,78,0,0,82,mover,82,-0.009035218719258806,16.930694862519957
384,385,82,0,0,42,mover,42,-0.005790821495312483,16.924904041024643
385,386,42,0,0,39,mover,39,0.09477694193147251,17.019680982956114
386,387,39,0,0,47,mover,47,0.09111100089342446,17.110791983849538
387,388,47,0,0,286,mover,286,0.09999996889412706,17.210791952743666
388,389,286,1,0,184,mover,184,0.09999997107334643,17.31079192381701
389,390,184,0,0,187,mover,187,0.09864325731112665,17.40943518112814
390,391,187,0,0,193,mover,193,0.09223165528507771,17.501666836413214
391,392,193,0,0,50,mover,50,0.09307280546812657,17.59473964188134
392,393,50,0,0,220,mover,220,0.09999995644131,17.69473959832265
